,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
62,83.0,60.5,14.0,93.0,94.0,65.5,62.5,12.5,25.0
63,71.5,71.0,13.5,75.0,72.0,61.0,61.0,5.5,13.5
64,89.0,86.5,13.5,81.0,77.5,71.0,65.5,8.5,21.5
65,79.0,77.0,13.5,87.0,83.0,70.0,74.5,16.5,24.0
66,81.5,76.0,13.0,92.5,82.0,72.5,64.5,5.0,16.5
67,95.0,71.0,17.5,84.5,79.0,72.0,61.5,14.0,22.0
68,89.5,78.5,16.0,89.0,89.5,73.5,78.0,8.5,20.0
69,82.0,80.0,12.5,80.5,60.0,74.0,72.0,11.5,24.0
70,76.0,71.0,16.0,76.0,64.5,78.0,72.0,8.0,16.5
71,73.0,59.0,10.0,64.5,56.5,60.5,67.5,8.5,15.0
72,71.5,49.0,12.5,61.0,61.5,59.0,60.0,11.0,22.5
73,72.0,54.5,16.0,64.0,55.0,60.0,66.0,5.5,15.0
74,54.0,40.5,12.0,59.5,47.0,57.5,51.0,4.0,12.5
75,49.5,30.0,15.0,45.5,35.5,56.0,51.5,3.5,13.5
76,47.0,30.5,14.0,40.5,30.5,49.0,48.0,5.0,8.5
77,46.0,34.5,11.0,42.0,27.0,45.5,47.0,8.0,11.5
78,33.0,24.5,6.0,40.0,24.0,42.0,37.5,5.0,10.5
79,38.0,20.5,10.5,38.0,24.5,54.5,44.0,6.5,10.0
80,45.0,26.5,8.5,36.5,28.0,54.0,47.5,5.0,8.5
81,36.5,34.5,9.0,36.0,22.5,47.0,42.0,4.0,9.0
82,33.5,21.5,6.0,25.5,23.5,37.0,31.0,4.5,8.5
83,36.5,17.0,9.5,26.0,20.0,32.5,23.5,4.0,5.5
84,34.5,23.5,4.5,25.0,17.5,34.5,23.5,3.5,5.5
85,30.5,15.5,8.5,23.5,11.5,25.0,17.0,3.0,6.0
86,35.5,17.0,8.0,19.5,17.0,19.0,20.0,3.0,6.0
87,23.0,12.5,4.0,31.5,24.0,18.5,14.0,1.5,3.5
88,30.5,17.5,5.0,56.0,37.0,27.5,28.0,1.5,4.0
89,24.0,10.5,5.0,26.0,21.0,21.5,15.5,5.0,5.0
90,19.5,10.0,6.0,18.0,7.5,15.0,12.5,2.0,4.5
91,18.5,12.0,2.0,16.5,8.0,11.5,9.5,1.0,2.5
92,16.5,6.5,3.0,12.5,4.5,15.0,8.0,1.0,5.5
93,14.5,7.0,2.0,11.0,7.0,17.0,10.0,0.5,2.5
94,11.0,2.5,2.0,9.0,3.5,12.5,5.0,0.0,0.5
95,14.0,5.0,2.0,8.5,4.5,13.5,4.0,2.0,4.0
