,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
32,63.25,36.0,46.75,46.25,0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0
33,64.5,35.0,51.0,43.75,6.25,0.5,0.0,0.0,1.0,15.75,0.0,0.0
34,61.0,33.25,48.25,38.5,2.25,2.25,0.0,0.0,2.0,1.75,0.0,0.0
35,72.5,40.25,50.0,41.0,1.0,1.75,0.0,0.0,1.5,2.5,0.0,0.0
36,67.0,32.0,47.75,41.0,3.0,1.75,0.0,0.75,1.0,4.0,0.25,0.0
37,72.25,34.25,53.75,44.75,1.0,0.0,0.0,0.0,2.0,1.25,1.75,0.0
38,74.0,35.25,48.5,41.75,1.25,3.5,0.0,0.75,1.5,3.0,0.5,0.0
39,81.75,50.25,57.0,44.0,1.75,1.5,1.75,0.0,2.25,4.75,0.25,1.0
40,76.25,36.25,55.75,48.5,1.0,1.0,0.5,0.0,1.75,4.0,1.0,2.0
41,75.0,38.25,59.0,63.0,2.0,3.0,0.25,0.25,5.0,6.75,0.25,0.75
42,67.25,38.75,55.5,51.75,2.25,2.25,0.0,0.0,4.75,8.25,0.0,2.25
43,74.75,42.5,58.5,57.75,4.75,4.5,0.0,0.25,4.75,10.0,0.5,0.0
44,78.75,46.75,64.5,65.0,4.75,1.5,0.75,0.0,3.5,4.75,0.0,0.0
45,75.0,42.0,64.25,69.75,4.75,2.25,0.0,0.0,3.0,12.0,0.0,0.75
46,78.25,44.25,63.5,55.25,6.5,0.75,0.0,0.0,5.75,4.0,0.0,0.0
47,75.25,50.25,62.75,57.75,2.75,5.25,3.0,0.75,8.0,13.25,0.0,0.5
48,77.0,47.25,67.0,68.0,5.25,2.25,0.0,0.0,8.25,7.5,0.0,0.0
49,70.0,43.0,61.0,60.25,12.75,1.5,0.0,0.0,5.5,7.5,0.25,0.0
50,74.25,43.75,56.5,61.75,14.75,4.25,1.25,0.0,12.0,9.0,0.0,0.0
51,79.25,48.75,55.5,59.25,10.0,3.25,0.0,0.0,2.25,6.0,0.75,0.25
52,78.75,46.0,59.0,61.0,5.0,2.25,1.0,0.0,5.75,8.5,0.75,1.25
53,78.0,44.25,62.5,65.0,3.25,2.75,0.0,0.0,8.0,8.0,0.25,0.5
54,75.75,47.5,48.25,80.25,8.5,4.75,1.0,0.0,6.75,5.75,0.0,1.75
55,78.5,48.25,61.0,62.25,10.75,2.5,0.0,0.0,8.75,17.75,0.0,0.75
56,74.5,47.0,57.0,66.0,3.25,5.5,0.0,0.0,5.0,6.0,1.25,0.0
57,77.25,54.75,66.0,70.75,8.0,2.75,3.0,0.0,4.0,12.75,0.25,3.5
58,84.75,55.25,70.5,69.0,15.0,4.5,0.0,0.25,3.75,11.75,0.25,0.0
59,77.5,49.75,65.0,66.25,8.5,2.5,0.75,0.25,1.5,8.0,0.0,0.0
60,76.25,51.5,62.75,73.5,19.75,5.75,0.0,0.0,6.0,3.75,0.0,0.0
61,80.75,53.0,66.25,69.75,12.25,3.0,11.0,0.0,5.25,8.25,0.0,0.75
62,83.25,53.25,69.75,80.75,7.0,8.25,2.0,0.0,11.0,10.5,0.0,0.0
63,84.0,54.0,73.5,79.75,13.5,4.25,2.5,0.0,5.25,13.25,0.0,0.0
64,91.75,59.25,83.25,90.0,25.25,7.25,4.25,0.0,7.5,22.0,0.0,4.75
65,80.25,49.25,71.0,78.25,9.5,6.25,0.75,2.0,4.75,12.0,1.0,0.75
66,78.75,53.0,77.5,85.75,10.5,1.75,1.5,0.0,2.5,10.5,0.0,0.5
67,73.25,51.25,70.0,75.25,7.0,3.25,0.0,0.0,7.0,15.75,0.0,0.75
68,80.0,55.75,66.25,82.5,6.75,0.75,0.75,0.75,4.0,11.0,0.75,0.75
69,84.75,54.5,72.25,72.5,6.0,5.5,0.0,0.5,8.75,9.0,0.75,0.0
70,64.75,49.5,62.5,68.5,9.0,2.0,0.0,0.0,7.0,14.5,0.0,1.5
71,74.0,45.0,63.5,64.0,20.0,5.0,0.25,1.0,9.5,7.25,2.0,0.5
72,61.75,44.5,59.0,62.5,12.5,6.25,0.0,0.0,7.75,8.0,0.0,3.75
73,54.25,35.75,61.5,61.0,2.5,4.5,0.5,0.0,1.75,5.5,0.25,0.0
74,51.25,34.5,48.25,53.5,5.5,4.0,0.25,0.0,3.0,12.0,0.0,0.0
75,53.5,33.5,47.75,44.5,1.25,1.25,0.5,0.0,11.25,2.5,0.0,0.0
76,46.25,33.25,42.5,39.25,10.5,0.75,5.5,0.0,5.25,8.75,0.25,0.75
77,44.75,27.25,41.25,46.0,13.0,6.0,0.25,0.0,3.75,8.0,0.0,0.0
78,38.0,24.25,41.75,35.25,6.0,0.75,0.0,0.0,1.25,15.25,0.0,0.0
79,30.75,22.25,39.75,32.5,4.25,0.75,0.0,0.0,0.25,6.25,0.0,1.0
80,32.25,24.75,44.0,33.0,5.75,1.0,0.0,0.0,6.5,8.25,0.0,0.25
81,27.25,20.25,27.25,24.75,1.75,0.0,0.25,0.0,0.0,2.0,0.0,0.0
82,22.0,17.25,25.0,19.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,26.75,18.5,30.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.25,12.5,19.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.75,11.75,22.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.25,9.5,18.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.25,9.0,21.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,11.0,17.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,10.5,14.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.25,6.25,11.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.75,8.0,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.75,5.25,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,4.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,2.5,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
