,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
32,16.625,4.625,6.125,5.0,5.25,3.375,3.0,0.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.0,5.375,6.25,4.875,5.0,3.625,3.875,0.375,14.375,0.0,0.0,0.0,0.0,0.0,0.0
34,28.375,4.875,6.25,5.625,5.625,5.25,5.125,1.0,17.375,0.0,0.0,0.125,0.0,0.0,0.0
35,32.625,7.875,9.5,9.625,9.875,4.0,3.875,1.125,25.625,0.0,0.0,0.0,0.0,0.0,0.0
36,34.0,6.75,7.625,10.0,10.875,4.875,4.125,1.25,26.375,0.0,0.0,0.125,0.125,0.0,0.0
37,45.625,9.625,10.625,11.5,12.625,7.25,7.0,1.75,32.25,0.0,0.0,0.0,0.25,0.0,0.0
38,49.5,10.625,11.5,15.125,15.875,8.25,8.5,1.375,35.75,0.0,0.0,0.5,0.5,0.0,0.0
39,61.375,14.5,15.75,16.125,17.625,12.5,12.625,1.75,47.125,0.0,0.0,0.0,0.0,0.0,0.0
40,53.625,12.875,13.875,14.375,15.75,6.5,6.5,1.875,44.625,0.0,0.0,0.375,0.0,0.0,0.0
41,61.125,11.0,12.0,14.875,15.625,10.0,10.75,1.75,46.5,0.0,0.0,0.0,0.0,0.0,0.0
42,64.75,15.625,15.75,18.75,19.25,11.0,11.625,3.875,52.75,0.0,0.0,0.125,0.125,0.0,0.0
43,68.25,19.5,18.875,21.0,23.625,11.375,11.125,3.125,54.625,0.0,0.0,0.0,0.0,0.0,0.0
44,64.375,15.375,16.25,21.0,21.875,10.25,10.25,3.25,58.0,0.0,0.0,0.625,0.125,0.0,0.0
45,72.75,21.625,21.875,22.0,23.5,10.625,10.125,2.125,63.875,0.0,0.0,0.75,0.5,0.0,0.0
46,79.5,20.5,21.125,21.75,23.25,13.5,14.0,3.375,64.875,0.0,0.0,0.75,0.0,0.0,0.0
47,76.5,22.375,21.75,21.125,22.75,12.125,12.125,4.125,63.375,0.0,0.0,0.375,0.375,0.0,0.0
48,71.5,18.75,18.125,21.625,24.75,11.375,11.625,2.375,64.625,0.0,0.0,0.0,0.375,0.0,0.0
49,71.5,23.0,22.375,23.375,26.125,10.0,10.0,3.5,65.0,0.0,0.0,0.125,0.5,0.0,0.0
50,75.75,20.375,22.875,22.125,23.625,10.75,11.125,3.125,61.625,0.0,0.0,0.625,0.375,0.0,0.0
51,74.5,21.0,21.125,20.125,21.875,11.125,11.75,3.25,59.0,0.0,0.0,0.125,0.125,0.0,0.0
52,71.875,20.125,20.625,22.125,24.625,13.25,13.375,2.125,60.125,0.0,0.0,0.25,0.5,0.0,0.0
53,74.0,21.625,22.5,22.125,22.75,12.125,12.25,2.25,60.25,0.0,0.0,0.25,0.125,0.0,0.0
54,78.875,22.375,22.75,21.375,23.625,14.625,14.875,3.5,62.375,0.0,0.0,0.25,0.0,0.0,0.0
55,76.875,19.75,19.375,24.25,25.5,15.25,15.125,2.5,71.625,0.0,0.0,0.625,0.125,0.0,0.0
56,79.625,18.125,18.5,22.625,24.0,15.125,14.25,3.625,65.25,0.0,0.0,0.25,0.875,0.0,0.0
57,77.25,23.0,24.5,24.875,27.375,14.125,14.875,2.25,66.5,0.0,0.0,0.125,0.375,0.0,0.0
58,82.125,27.0,27.5,27.875,29.125,12.5,11.375,3.25,62.5,0.0,0.0,0.0,0.25,0.0,0.0
59,85.5,22.375,23.125,26.75,29.125,13.375,13.625,3.625,68.875,0.0,0.0,0.0,0.25,0.0,0.0
60,76.625,22.0,22.125,23.0,24.125,12.625,12.625,2.0,67.125,0.0,0.0,0.0,0.0,0.0,0.0
61,75.875,22.625,22.375,24.375,26.375,12.125,12.875,2.75,65.25,0.0,0.0,0.0,0.375,0.0,0.0
62,74.25,20.25,19.625,19.0,20.625,12.875,12.875,3.75,64.25,0.0,0.0,0.0,0.25,0.0,0.0
63,73.125,23.5,23.25,19.0,20.0,13.25,13.875,2.75,63.0,0.0,0.0,0.25,0.125,0.0,0.0
64,69.25,21.875,20.5,17.875,19.125,11.25,11.125,1.875,62.25,0.0,0.0,0.25,0.625,0.0,0.0
65,62.375,20.125,21.75,19.75,20.875,11.75,12.5,3.25,62.625,0.0,0.0,0.125,0.25,0.0,0.0
66,71.125,23.625,23.75,25.375,27.125,11.875,12.25,3.5,65.875,0.0,0.0,0.375,0.5,0.0,0.0
67,72.875,21.5,22.25,20.875,22.125,11.75,14.0,2.5,62.25,0.0,0.0,0.5,0.375,0.0,0.0
68,68.25,21.375,22.0,18.375,19.75,7.875,9.375,3.125,54.125,0.0,0.0,0.75,0.5,0.0,0.0
69,68.0,19.875,20.75,19.25,19.25,12.25,14.25,2.75,55.375,0.0,0.0,0.0,0.0,0.0,0.0
70,72.5,21.375,21.5,16.75,17.625,10.25,11.875,4.375,54.75,0.0,0.0,0.625,0.25,0.0,0.0
71,74.5,21.75,21.5,16.875,17.0,10.25,12.5,2.625,53.5,0.0,0.0,0.0,0.0,0.0,0.0
72,69.5,18.125,19.875,15.875,15.625,10.375,11.375,2.25,42.75,0.0,0.0,0.0,0.0,0.0,0.0
73,56.5,21.625,22.0,14.75,15.0,8.75,10.0,3.25,45.375,0.0,0.0,0.0,0.0,0.0,0.0
74,50.75,17.875,19.0,13.125,13.375,8.5,9.625,2.875,41.875,0.0,0.0,0.0,0.0,0.0,0.0
75,50.625,16.75,17.0,12.0,13.125,8.25,7.75,2.75,43.625,0.0,0.0,0.0,0.0,0.0,0.0
76,41.875,14.5,14.375,13.875,14.25,9.125,8.5,2.0,40.75,0.0,0.0,0.0,0.125,0.0,0.0
77,42.625,13.0,14.875,13.25,14.0,8.625,8.5,2.0,38.125,0.0,0.0,0.0,0.375,0.0,0.0
78,39.875,12.25,12.75,13.75,13.375,8.625,8.25,1.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0
79,34.125,13.875,13.75,8.875,8.625,7.75,7.625,1.5,30.75,0.0,0.0,0.0,0.25,0.0,0.0
80,31.25,15.0,14.75,8.5,8.5,6.125,6.375,2.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
81,28.875,9.625,10.875,8.0,7.625,4.375,3.875,1.875,27.5,0.0,0.0,0.0,0.0,0.0,0.0
82,24.875,9.5,10.5,8.75,8.625,6.0,6.125,2.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0
83,18.75,8.125,9.25,8.25,8.375,5.75,5.0,1.125,19.75,0.0,0.0,0.0,0.0,0.0,0.0
84,17.25,9.125,10.375,7.5,7.5,5.75,4.75,1.375,21.125,0.0,0.0,0.0,0.0,0.0,0.0
85,18.625,8.375,9.375,8.125,7.625,5.125,4.875,0.625,18.125,0.0,0.0,0.0,0.0,0.0,0.0
86,15.125,5.125,6.125,7.25,6.875,5.5,4.25,0.875,20.375,0.0,0.0,0.0,0.0,0.0,0.0
87,20.75,6.75,8.25,8.5,8.375,4.375,3.75,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
88,14.5,6.0,6.875,6.625,6.0,5.375,4.625,0.75,15.875,0.0,0.0,0.0,0.0,0.0,0.0
89,14.75,7.125,7.875,7.0,6.625,4.375,3.875,0.625,21.25,0.0,0.0,0.0,0.0,0.0,0.0
90,15.5,5.75,6.625,5.5,5.125,4.0,3.5,1.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,4.625,5.375,5.625,5.375,4.125,3.0,0.875,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.875,4.0,4.375,5.75,5.5,4.0,3.5,1.0,12.625,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,5.125,5.625,4.0,3.625,2.625,2.0,1.0,14.875,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,4.125,4.5,3.375,3.125,2.875,2.125,0.375,13.5,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,4.875,5.75,4.125,4.0,2.375,2.125,0.375,11.75,0.0,0.0,0.0,0.0,0.0,0.0
