,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
37,90.33333333333333,107.33333333333333,9.333333333333334,5.333333333333333,88.0,76.33333333333333,9.0,82.33333333333333,222.0,6.0,6.0
38,88.66666666666667,109.66666666666667,8.0,4.666666666666667,94.66666666666667,78.66666666666667,7.666666666666667,89.66666666666667,245.66666666666666,7.666666666666667,6.333333333333333
39,99.0,101.0,8.0,5.0,100.0,90.0,11.0,98.33333333333333,232.0,5.333333333333333,3.3333333333333335
40,87.66666666666667,100.66666666666667,12.666666666666666,4.333333333333333,89.33333333333333,87.33333333333333,8.0,86.33333333333333,239.0,8.666666666666666,2.6666666666666665
41,83.33333333333333,95.0,13.333333333333334,7.333333333333333,97.33333333333333,83.66666666666667,6.333333333333333,93.66666666666667,248.66666666666666,8.0,2.0
42,96.0,104.33333333333333,11.0,7.0,90.0,87.33333333333333,9.666666666666666,82.33333333333333,247.0,9.333333333333334,8.333333333333334
43,99.33333333333333,107.66666666666667,11.666666666666666,5.0,94.66666666666667,92.33333333333333,7.666666666666667,93.33333333333333,258.0,7.0,7.0
44,84.66666666666667,100.66666666666667,10.0,6.666666666666667,94.33333333333333,90.66666666666667,6.333333333333333,88.33333333333333,240.0,7.0,3.3333333333333335
45,87.0,109.66666666666667,10.666666666666666,6.0,94.33333333333333,82.0,7.666666666666667,89.0,237.0,6.333333333333333,5.666666666666667
46,83.0,107.66666666666667,17.333333333333332,9.0,87.66666666666667,83.33333333333333,5.0,85.66666666666667,226.33333333333334,6.666666666666667,9.666666666666666
47,76.66666666666667,119.66666666666667,11.333333333333334,6.333333333333333,88.33333333333333,85.33333333333333,8.333333333333334,84.66666666666667,238.33333333333334,6.333333333333333,9.333333333333334
48,75.0,128.0,9.333333333333334,8.0,101.33333333333333,88.33333333333333,6.666666666666667,95.66666666666667,242.66666666666666,7.333333333333333,6.666666666666667
49,87.0,108.66666666666667,14.666666666666666,4.0,91.0,91.66666666666667,4.666666666666667,89.0,238.66666666666666,6.333333333333333,6.666666666666667
50,97.0,105.66666666666667,10.0,7.0,97.0,103.33333333333333,6.666666666666667,88.33333333333333,256.6666666666667,6.333333333333333,5.0
51,89.33333333333333,103.0,10.666666666666666,3.6666666666666665,90.66666666666667,89.33333333333333,8.0,86.33333333333333,233.33333333333334,7.0,0.0
52,94.66666666666667,93.66666666666667,10.333333333333334,8.333333333333334,97.0,93.66666666666667,6.0,93.33333333333333,253.66666666666666,7.333333333333333,2.0
53,96.66666666666667,118.33333333333333,12.0,6.333333333333333,95.33333333333333,92.33333333333333,7.333333333333333,88.0,245.0,6.333333333333333,7.666666666666667
54,86.33333333333333,128.66666666666666,14.0,4.333333333333333,95.33333333333333,95.33333333333333,7.333333333333333,86.66666666666667,239.0,8.0,13.333333333333334
55,91.66666666666667,107.0,12.333333333333334,3.3333333333333335,92.0,87.66666666666667,5.666666666666667,85.66666666666667,235.33333333333334,5.666666666666667,3.3333333333333335
56,83.0,107.66666666666667,14.0,8.0,100.33333333333333,98.33333333333333,5.666666666666667,96.66666666666667,239.33333333333334,8.333333333333334,0.3333333333333333
57,94.0,121.0,10.666666666666666,6.333333333333333,93.33333333333333,97.33333333333333,6.666666666666667,87.66666666666667,242.0,3.6666666666666665,3.3333333333333335
58,96.0,116.0,12.666666666666666,6.0,108.0,99.66666666666667,7.333333333333333,106.33333333333333,262.6666666666667,10.0,6.666666666666667
59,92.66666666666667,120.33333333333333,14.333333333333334,7.0,105.66666666666667,106.0,8.0,101.0,253.66666666666666,7.333333333333333,1.6666666666666667
60,95.66666666666667,143.0,14.0,8.0,112.33333333333333,114.0,11.666666666666666,111.0,261.3333333333333,7.0,15.666666666666666
61,101.0,128.0,14.666666666666666,15.666666666666666,115.66666666666667,131.33333333333334,7.0,111.0,269.6666666666667,11.333333333333334,28.333333333333332
62,104.33333333333333,124.66666666666667,8.666666666666666,20.333333333333332,128.0,129.33333333333334,9.666666666666666,120.0,274.6666666666667,11.333333333333334,15.333333333333334
63,101.0,129.0,10.666666666666666,17.666666666666668,118.33333333333333,134.66666666666666,8.333333333333334,108.33333333333333,277.3333333333333,9.0,6.666666666666667
64,96.0,144.66666666666666,12.666666666666666,20.666666666666668,124.66666666666667,138.0,9.0,117.66666666666667,266.3333333333333,12.666666666666666,7.0
65,98.33333333333333,149.33333333333334,15.333333333333334,22.666666666666668,128.0,144.66666666666666,9.333333333333334,121.66666666666667,285.0,10.333333333333334,8.0
66,107.33333333333333,143.33333333333334,15.666666666666666,29.333333333333332,142.33333333333334,150.0,8.0,131.66666666666666,307.6666666666667,12.666666666666666,9.333333333333334
67,110.33333333333333,148.33333333333334,12.0,22.0,139.66666666666666,147.0,9.333333333333334,129.66666666666666,278.6666666666667,12.333333333333334,6.666666666666667
68,95.33333333333333,145.66666666666666,14.666666666666666,16.0,133.66666666666666,150.66666666666666,6.666666666666667,125.0,286.0,15.0,5.0
69,95.66666666666667,140.0,16.0,10.666666666666666,129.33333333333334,138.0,7.333333333333333,125.66666666666667,268.0,11.666666666666666,3.3333333333333335
70,87.33333333333333,129.66666666666666,9.0,9.666666666666666,127.0,147.66666666666666,6.0,118.66666666666667,286.6666666666667,7.333333333333333,12.666666666666666
71,90.33333333333333,118.33333333333333,12.666666666666666,8.0,113.66666666666667,136.66666666666666,5.666666666666667,115.33333333333333,261.3333333333333,6.333333333333333,4.666666666666667
72,90.0,121.66666666666667,13.0,13.0,117.66666666666667,124.66666666666667,5.0,110.33333333333333,269.3333333333333,3.3333333333333335,12.333333333333334
73,82.25,97.5,9.0,4.25,114.5,129.75,4.0,108.5,276.75,1.0,3.25
74,71.75,98.0,7.75,3.25,108.25,110.75,4.0,103.5,254.75,1.25,0.5
75,64.75,86.0,6.25,7.0,98.75,101.5,4.75,94.25,243.5,1.75,8.75
76,66.0,90.25,7.25,2.0,84.5,87.75,2.25,80.0,228.75,0.75,1.75
77,57.0,72.25,5.5,2.5,81.0,81.0,2.5,79.25,230.5,0.0,5.0
78,46.75,54.25,4.5,1.75,80.0,68.0,2.5,74.5,211.0,0.5,1.75
79,43.0,53.5,4.75,1.75,68.75,63.25,2.5,68.25,214.25,0.25,6.25
80,42.5,55.25,3.5,1.75,69.0,64.75,2.25,66.0,208.5,1.5,1.0
81,41.25,52.5,3.0,1.0,58.25,48.25,1.25,56.25,203.0,0.25,0.5
82,32.75,39.75,2.25,1.0,50.0,40.75,0.75,47.5,180.0,0.0,1.0
83,26.0,32.5,1.75,0.25,36.5,27.75,0.0,33.5,137.25,0.25,0.0
84,33.75,31.0,2.25,0.25,39.5,27.5,1.0,37.75,150.5,0.0,0.75
85,23.5,33.0,1.5,0.5,24.25,20.0,0.0,23.25,132.0,0.0,2.75
86,24.25,30.75,1.25,0.0,26.5,25.5,0.5,26.25,140.0,0.0,0.0
87,23.75,25.75,1.25,1.0,23.5,19.25,0.25,22.25,129.0,0.0,0.0
88,26.5,31.25,1.0,2.25,23.75,24.5,1.5,22.25,131.5,0.0,0.0
89,21.25,24.5,2.75,0.75,21.5,17.75,0.5,19.5,118.75,0.25,0.0
90,19.5,22.0,0.25,0.0,27.75,21.75,1.5,27.0,143.5,0.0,0.0
91,13.5,19.5,1.25,0.75,16.25,14.75,0.75,15.75,113.25,0.0,0.0
92,20.5,19.75,0.5,0.0,22.25,14.0,1.0,20.0,137.0,0.25,0.0
93,10.75,13.25,0.75,0.0,12.5,12.25,0.25,10.75,119.0,0.0,0.0
94,10.75,14.25,1.0,0.25,15.25,12.0,2.0,13.5,129.75,0.0,0.0
95,6.333333333333333,7.666666666666667,1.0,0.0,8.333333333333334,5.333333333333333,0.3333333333333333,6.333333333333333,94.33333333333333,0.0,0.0
