,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
27,148.2,2.4,1.6,0.0,0.0,58.2,13.6,58.2,5.6,5.0,0.0
28,160.4,0.8,1.0,0.0,0.8,41.6,15.8,41.4,6.0,6.0,0.0
29,175.0,2.0,1.6,0.0,0.6,62.4,22.0,61.8,5.4,4.6,0.0
30,158.8,2.8,1.8,0.2,0.8,45.6,12.2,45.6,7.4,6.0,0.4
31,158.4,3.6,2.6,0.2,0.6,48.6,15.6,48.8,8.2,6.0,0.2
32,132.8,5.0,2.8,0.0,0.4,45.0,17.0,45.0,8.0,7.0,0.0
33,120.4,2.2,1.0,0.0,0.6,46.6,21.0,47.0,8.8,8.2,0.0
34,120.6,3.0,2.2,0.0,0.8,54.2,22.6,53.8,12.6,6.6,0.0
35,99.6,2.6,1.6,0.4,1.0,48.0,24.2,48.4,18.2,6.6,0.2
36,88.4,2.4,1.2,0.2,0.2,51.8,24.4,51.6,18.6,10.6,0.2
37,98.2,3.4,1.6,0.4,0.8,52.8,26.4,52.6,20.0,12.2,0.4
38,93.4,3.4,2.2,0.4,0.8,54.6,25.0,54.6,62.6,12.2,0.0
39,100.6,2.8,1.8,0.4,1.4,55.0,26.2,54.6,28.6,9.4,0.2
40,94.2,2.6,1.2,0.4,0.4,61.0,28.8,61.4,28.2,15.2,0.2
41,99.6,2.8,0.8,0.2,1.0,66.6,31.4,64.4,25.6,14.8,0.2
42,93.4,2.8,1.2,0.6,0.6,71.0,28.0,71.0,23.4,13.2,0.4
43,85.6,3.2,1.4,0.0,0.2,79.0,31.0,79.6,32.0,12.0,0.0
44,95.0,2.8,1.4,0.0,2.2,83.6,30.4,83.6,26.2,12.4,0.0
45,97.6,3.8,1.6,0.2,1.8,95.0,38.0,96.4,27.8,11.6,0.0
46,89.8,4.0,1.6,0.2,1.8,95.2,33.6,100.4,22.4,12.4,0.0
47,83.0,2.2,0.8,0.4,1.6,107.8,31.2,108.4,29.0,13.2,1.2
48,98.0,2.0,1.0,0.2,1.0,124.0,39.4,124.0,34.2,15.8,0.2
49,99.4,3.2,1.8,0.0,1.8,121.4,31.0,121.6,30.2,15.0,0.4
50,108.8,3.6,1.8,0.4,1.4,116.8,33.0,116.0,31.0,17.4,0.0
51,107.8,3.0,2.0,0.2,2.0,116.8,32.6,117.4,26.8,16.0,0.8
52,105.8,2.4,1.2,0.0,1.8,127.4,27.4,126.8,26.0,10.6,1.0
53,119.6,2.8,0.8,0.4,2.6,133.4,25.0,132.8,23.4,10.8,0.4
54,120.4,1.2,1.0,0.2,2.2,141.2,26.2,140.6,25.2,14.8,0.2
55,111.2,3.6,1.4,0.6,1.2,124.4,29.0,123.6,28.0,13.2,0.2
56,108.2,2.8,1.4,0.4,2.4,129.2,26.4,129.4,28.0,13.4,0.4
57,114.4,3.4,1.4,0.2,1.8,144.8,28.6,143.8,23.8,11.2,0.8
58,125.4,2.0,0.4,0.0,1.4,141.2,26.6,141.0,26.0,13.4,0.2
59,131.8,3.8,1.0,0.6,3.2,139.4,28.8,138.6,20.4,10.2,0.2
60,121.8,2.8,1.6,0.0,2.4,140.4,25.0,140.6,23.8,12.6,2.4
61,121.6,3.6,1.6,0.4,2.0,159.4,25.4,149.0,21.0,10.0,0.4
62,129.6,3.4,1.0,0.4,0.6,143.2,20.0,142.2,22.8,9.0,0.6
63,120.4,4.0,2.2,0.4,1.2,142.8,18.8,142.6,19.4,10.0,0.8
64,117.8,4.6,2.6,0.6,2.4,159.4,20.2,159.2,18.6,10.6,1.0
65,113.0,2.8,1.8,0.8,1.4,155.8,18.0,155.2,15.8,11.0,0.8
66,106.4,2.6,0.8,0.4,1.0,153.2,19.6,152.4,15.6,7.4,1.0
67,102.4,3.4,2.4,0.6,1.2,149.2,15.0,148.2,9.6,9.0,0.4
68,103.0,3.2,1.8,0.2,0.6,145.0,17.4,143.4,10.8,7.2,1.6
69,94.2,3.2,2.0,0.2,0.8,147.2,17.4,146.2,13.2,6.8,0.0
70,99.4,2.0,1.2,0.6,1.0,131.2,15.6,131.0,7.8,5.4,0.0
71,92.0,2.2,1.0,0.0,0.0,111.4,13.8,110.0,9.6,4.8,0.0
72,97.4,1.0,0.4,0.0,0.8,101.8,12.4,102.2,9.2,4.2,0.6
73,77.2,2.2,2.2,0.4,0.2,102.4,10.8,102.2,8.2,4.6,0.2
74,72.2,2.6,1.0,0.0,0.2,90.0,8.6,89.8,4.6,3.4,0.4
75,65.6,2.4,1.0,0.2,0.2,81.0,10.6,81.2,6.4,5.0,0.2
76,56.6,4.0,1.6,0.0,0.0,96.0,9.2,96.0,4.8,2.2,0.0
77,44.6,3.8,2.8,0.0,0.2,81.0,11.4,80.2,5.4,2.8,0.4
78,42.2,2.0,1.2,0.2,0.0,93.0,16.8,90.6,2.6,2.6,0.0
79,33.8,3.6,1.4,0.0,0.4,95.6,18.8,92.0,1.6,1.4,0.0
80,33.4,3.0,1.8,0.0,0.4,94.4,14.6,92.0,3.6,3.8,0.0
81,30.0,3.4,1.2,0.0,0.4,69.2,9.0,68.2,3.8,2.4,0.0
82,28.2,1.8,1.2,0.0,0.2,69.0,9.4,68.0,3.2,2.8,0.0
83,26.2,2.8,1.0,0.0,0.4,48.4,3.8,47.8,2.0,2.6,0.0
84,27.8,4.6,2.6,0.2,0.2,41.6,3.2,41.4,3.2,2.4,0.0
85,28.2,2.4,2.0,0.2,0.0,39.0,2.4,39.0,1.8,0.2,0.0
86,21.6,3.6,1.8,0.0,0.0,36.2,4.4,36.2,2.0,3.0,0.0
87,19.8,3.6,2.0,0.0,0.0,27.0,2.2,27.0,3.2,1.4,0.0
88,26.2,2.0,1.0,0.0,0.0,49.4,2.2,49.4,2.4,1.0,0.0
89,23.0,5.8,5.4,0.6,0.2,54.6,3.6,54.4,3.4,1.4,0.0
90,18.6,2.2,1.6,0.0,0.4,37.2,2.0,37.2,2.4,1.6,0.0
91,17.2,2.0,1.0,0.2,0.0,26.2,2.8,26.2,1.8,0.8,0.0
92,17.6,2.0,1.0,0.0,0.2,28.8,2.2,28.6,0.2,0.0,0.0
93,18.6,3.0,2.4,0.0,0.0,21.2,4.0,20.8,0.2,0.4,0.0
94,11.8,2.2,1.6,0.2,0.0,21.4,2.4,21.4,1.2,1.6,0.0
95,11.0,0.8,0.8,0.0,0.0,15.6,1.2,15.4,1.6,0.6,0.0
