,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
22,52.75,1.75,0.75,0.0,0.0,40.75,8.0,41.0,2.25,4.75,0.25
23,55.25,3.75,2.0,0.0,0.5,32.5,11.75,32.25,3.25,5.25,0.0
24,52.75,5.75,3.5,0.0,1.0,45.25,12.25,45.5,7.5,7.0,0.0
25,77.0,5.0,3.75,0.25,0.0,41.25,8.25,41.25,12.25,9.0,0.25
26,106.75,3.5,2.25,0.0,1.0,51.25,10.5,51.75,10.5,5.5,0.0
27,131.75,4.25,1.5,0.0,1.25,47.5,12.25,47.25,7.5,3.5,0.0
28,111.0,3.0,1.75,0.0,0.5,35.5,11.0,35.25,6.75,8.75,0.0
29,133.25,1.75,1.0,0.0,0.25,49.75,16.25,43.25,13.25,5.5,1.25
30,124.5,4.5,3.25,7.0,0.5,44.75,17.0,44.75,12.75,2.25,0.0
31,136.66666666666666,2.0,0.6666666666666666,0.6666666666666666,1.0,48.333333333333336,18.333333333333332,48.0,11.0,5.0,0.0
32,95.75,2.75,1.5,0.0,1.25,47.25,21.0,47.5,17.75,7.0,0.0
33,94.75,2.0,1.75,0.0,0.75,53.75,16.25,53.75,16.75,8.0,0.0
34,96.25,2.5,1.25,0.25,0.75,53.0,26.0,53.0,16.25,8.75,0.25
35,100.25,2.75,1.5,0.0,1.0,61.75,32.0,62.5,19.25,10.0,0.0
36,97.25,0.75,0.25,1.25,1.25,58.5,34.0,58.75,28.0,10.25,0.0
37,104.25,2.0,0.5,0.25,2.0,58.0,38.25,59.0,34.0,14.5,0.0
38,112.75,2.25,1.5,0.25,1.75,65.25,41.5,64.5,39.0,14.0,0.0
39,118.75,3.5,0.5,0.75,1.5,75.5,43.75,75.75,41.5,14.75,0.0
40,112.5,1.5,0.25,0.5,0.5,77.0,39.75,76.75,44.0,14.5,0.5
41,112.0,2.0,1.0,0.5,2.75,87.25,48.75,88.25,44.75,15.75,0.75
42,119.5,2.0,1.0,1.0,1.5,95.25,41.5,95.0,46.5,18.25,0.5
43,101.75,2.25,0.75,0.75,1.5,98.25,43.5,98.75,37.5,16.0,0.75
44,111.0,1.5,0.0,0.25,2.0,96.25,40.25,97.0,38.25,17.0,0.5
45,98.5,2.0,1.25,0.0,0.75,108.5,41.5,108.5,40.75,16.25,1.0
46,85.5,2.0,1.25,0.5,1.0,113.0,41.0,112.5,31.75,15.5,0.25
47,98.0,2.0,1.0,0.5,3.0,106.0,38.25,105.75,35.5,16.25,0.25
48,98.5,3.25,0.5,0.5,2.75,129.0,43.5,129.75,37.0,13.75,0.0
49,123.25,5.5,3.25,1.5,2.75,126.5,43.25,126.25,34.25,16.0,0.5
50,108.25,3.0,1.0,0.5,3.25,115.75,44.5,115.75,41.5,17.0,1.0
51,107.25,2.5,1.25,0.5,3.25,129.5,44.75,129.75,38.0,17.75,0.0
52,102.5,3.0,2.25,0.25,3.0,120.0,34.0,118.0,37.75,11.75,0.75
53,113.75,2.75,1.25,0.0,1.75,132.25,35.25,132.5,31.25,14.75,0.5
54,123.75,1.75,1.25,1.25,1.5,121.5,32.5,120.25,33.0,13.25,1.25
55,128.0,3.0,0.5,0.5,1.0,123.25,37.75,123.25,31.5,14.25,0.5
56,116.25,3.0,1.5,0.25,1.25,142.0,38.0,133.5,33.75,15.75,1.75
57,115.25,2.0,0.5,0.0,2.25,129.25,28.5,129.5,32.5,12.75,0.5
58,121.0,2.75,1.25,1.0,1.25,146.25,35.75,145.75,27.5,14.0,2.0
59,126.75,2.5,1.25,0.25,2.25,140.25,36.5,139.0,35.0,14.75,0.5
60,105.25,3.5,1.25,0.0,2.0,135.5,34.25,136.0,32.5,14.5,1.75
61,107.0,3.0,0.5,0.5,2.25,126.25,35.5,126.5,31.0,19.5,1.5
62,109.75,3.5,2.0,0.25,1.75,116.5,27.75,115.25,27.25,10.5,0.25
63,107.5,2.0,0.75,0.25,0.25,122.25,26.75,122.25,27.75,11.5,0.5
64,89.0,3.0,1.5,0.5,1.5,128.0,29.0,126.0,25.25,8.0,0.5
65,107.5,4.75,1.0,0.25,1.25,117.25,19.0,117.5,21.25,10.75,2.0
66,92.66666666666667,3.6666666666666665,1.0,1.0,1.6666666666666667,121.33333333333333,28.0,120.33333333333333,18.333333333333332,7.666666666666667,1.0
67,110.75,2.5,0.5,0.25,0.75,116.0,22.5,115.25,18.5,8.75,2.0
68,96.0,4.5,2.25,0.5,1.5,129.0,15.25,130.0,18.75,9.75,0.0
69,87.0,2.75,2.0,0.75,1.5,112.75,17.75,114.0,15.25,6.75,0.75
70,79.75,2.0,0.5,0.0,0.25,89.0,13.25,87.75,10.5,7.5,1.25
71,77.33333333333333,1.3333333333333333,1.0,0.3333333333333333,1.0,107.66666666666667,16.333333333333332,105.33333333333333,11.666666666666666,8.666666666666666,1.0
72,69.33333333333333,2.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,102.66666666666667,16.666666666666668,102.33333333333333,21.333333333333332,6.0,0.0
73,71.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,1.6666666666666667,88.0,11.333333333333334,87.33333333333333,10.0,6.0,0.3333333333333333
74,55.0,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,76.0,10.333333333333334,75.66666666666667,10.333333333333334,5.0,0.3333333333333333
75,44.0,3.0,1.0,1.0,1.25,66.75,6.5,66.75,12.75,6.5,0.25
76,48.25,4.0,3.0,0.0,0.5,70.75,5.0,70.5,6.5,2.75,0.5
77,38.75,2.0,1.5,0.5,0.5,65.5,4.5,65.5,5.25,2.0,0.5
78,39.75,2.75,1.5,0.5,0.75,47.25,2.25,47.5,2.5,0.0,1.25
79,37.75,3.0,1.75,0.0,0.5,48.5,2.0,48.0,2.0,1.25,0.75
80,31.75,3.75,1.5,0.5,0.5,42.75,1.75,42.75,2.0,0.75,0.25
81,32.25,2.5,1.5,0.5,0.25,37.75,3.25,37.75,2.25,0.75,0.25
82,30.75,1.75,1.75,0.25,0.25,31.75,2.75,32.25,3.0,1.0,0.0
83,28.25,4.25,3.75,0.0,0.0,27.75,2.5,27.75,0.5,0.0,0.0
84,29.0,2.5,1.75,1.25,0.0,30.75,2.5,30.5,1.25,0.5,0.0
85,27.75,2.75,1.75,0.5,0.0,26.75,1.75,26.75,0.75,0.5,0.0
86,26.5,3.25,2.25,0.25,0.75,22.5,2.75,22.25,1.0,0.5,0.0
87,22.75,2.0,1.25,0.0,0.5,21.25,2.25,21.0,0.75,0.5,0.0
88,19.75,1.75,0.75,0.5,0.0,24.75,1.25,24.75,1.0,0.25,0.0
89,22.0,3.75,3.25,0.25,0.0,31.0,1.5,31.0,0.25,0.0,0.0
90,18.75,2.25,2.0,1.5,0.25,18.5,1.75,18.5,0.75,0.25,0.0
91,13.0,1.5,1.25,0.5,0.25,15.75,1.25,15.75,0.25,0.25,0.0
92,11.75,1.75,1.75,0.75,0.0,14.75,1.0,14.5,0.25,0.0,0.0
93,11.5,1.0,0.25,0.0,0.0,8.75,0.75,8.75,0.5,0.0,0.0
94,10.75,1.75,0.5,0.0,0.25,13.25,0.25,13.25,0.25,0.25,0.0
95,6.5,0.5,0.75,0.0,0.0,11.5,1.25,11.5,0.0,0.25,0.0
