,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
72,187.75,31.875,24.625,37.5,59.125,58.375,167.0,82.625,115.0,2.125,1.375,14.25
73,192.125,31.875,21.75,35.625,56.125,63.0,173.5,79.125,114.25,1.375,2.125,13.75
74,173.625,27.125,21.0,32.625,57.375,60.5,165.25,78.25,100.75,1.625,2.5,12.25
75,164.5,31.375,22.0,32.625,55.5,58.625,149.875,80.0,106.625,1.375,2.875,12.125
76,152.5,27.625,19.25,33.875,52.0,59.5,128.125,75.25,94.625,1.5,2.625,10.75
77,154.875,24.5,15.75,34.875,46.375,62.625,103.75,67.875,92.0,1.375,2.375,9.0
78,148.125,28.5,16.625,33.625,51.5,65.5,87.75,69.25,92.625,0.625,1.25,10.0
79,137.5,27.625,16.75,32.875,39.875,47.875,82.375,63.375,81.625,1.0,2.0,10.0
80,158.125,26.875,13.125,37.75,41.125,54.0,97.75,58.25,77.75,1.125,1.625,9.25
81,146.0,27.25,15.25,30.25,39.875,60.625,91.5,59.25,79.375,0.625,2.125,9.0
82,127.375,24.25,12.875,30.375,41.375,49.625,82.5,57.375,75.625,1.125,1.875,7.5
83,123.625,25.875,13.0,28.75,36.25,43.25,88.125,56.625,70.875,0.375,3.75,6.875
84,110.125,25.75,13.375,27.25,35.375,41.75,103.0,54.5,68.75,0.25,1.875,6.25
85,98.125,18.875,15.125,28.875,36.0,42.5,103.125,49.75,59.5,0.875,1.0,6.25
86,96.375,22.75,10.375,26.0,28.25,38.375,102.375,41.25,51.0,0.5,2.375,5.375
87,96.0,21.875,10.625,26.0,27.875,36.25,98.75,39.375,48.5,0.25,2.75,5.125
88,83.875,24.5,11.5,25.375,25.625,44.125,86.125,42.875,50.125,0.25,2.375,4.0
89,81.375,19.625,10.75,25.25,23.625,37.625,77.75,35.625,43.125,0.75,2.5,3.875
90,75.875,20.125,8.0,23.625,21.75,31.5,76.75,32.5,39.25,1.0,1.125,4.875
91,65.25,19.875,8.75,18.5,22.75,29.75,68.0,31.625,36.25,0.125,1.25,2.375
92,58.75,16.375,7.25,22.25,19.75,28.75,59.875,26.875,31.875,0.0,0.625,2.625
93,49.125,14.25,9.125,17.625,20.625,27.0,47.375,27.75,29.75,0.75,1.125,3.0
94,43.625,14.375,6.875,18.5,17.25,22.625,45.875,22.625,24.875,0.375,0.375,2.5
95,42.25,13.75,5.0,15.75,11.875,20.375,44.375,18.5,25.875,0.125,0.25,1.75
