,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
43,65.0,64.0,62.0,18.0,26.0,0.0,80.0,49.0
44,62.0,66.0,64.0,23.0,28.0,0.0,72.0,41.0
45,80.0,83.0,82.0,23.0,27.0,0.0,92.0,54.0
46,85.0,65.0,61.0,25.0,26.0,0.0,82.0,55.0
47,80.0,75.0,69.0,21.0,30.0,0.0,74.0,42.0
48,77.0,78.0,75.0,20.0,34.0,0.0,82.0,49.0
49,81.0,67.0,65.0,19.0,30.0,0.0,90.0,65.0
50,80.0,60.0,58.0,22.0,31.0,0.0,89.0,55.0
51,76.0,57.0,49.0,23.0,32.0,0.0,76.0,62.0
52,102.0,85.0,87.0,21.0,32.0,0.0,85.0,46.0
53,81.0,112.0,111.0,28.0,27.0,0.0,101.0,61.0
54,69.0,81.0,79.0,16.0,29.0,0.0,68.0,56.0
55,109.0,92.0,94.0,22.0,27.0,0.0,78.0,46.0
56,96.0,100.0,97.0,25.0,68.0,0.0,114.0,65.0
57,72.0,63.0,61.0,30.0,51.0,0.0,86.0,67.0
58,92.0,72.0,66.0,33.0,31.0,0.0,96.0,67.0
59,77.0,67.0,64.0,20.0,33.0,0.0,76.0,58.0
60,77.0,69.0,70.0,28.0,35.0,0.0,116.0,76.0
61,88.0,66.0,64.0,30.0,44.0,0.0,102.0,88.0
62,99.0,75.0,71.0,27.0,29.0,0.0,85.0,52.0
63,79.0,59.0,61.0,24.0,31.0,0.0,80.0,57.0
64,91.0,75.0,74.0,26.0,34.0,0.0,96.0,70.0
65,76.0,57.0,59.0,24.0,31.0,0.0,76.0,62.0
66,89.0,70.0,66.0,26.0,40.0,0.0,93.0,64.0
67,96.0,71.0,67.0,24.0,33.0,0.0,89.0,65.0
68,85.0,76.0,73.0,19.0,32.0,0.0,87.0,63.0
69,83.0,69.0,69.0,22.0,29.0,0.0,98.0,67.0
70,83.0,69.0,67.0,26.0,28.0,0.0,94.0,54.0
71,86.0,60.0,58.0,19.0,33.0,0.0,75.0,66.0
72,93.0,70.0,63.0,21.0,27.0,0.0,82.0,62.0
73,82.0,53.0,51.0,23.0,33.0,0.0,87.0,53.0
74,58.0,69.0,67.0,14.0,23.0,0.0,88.0,61.0
75,55.0,45.0,46.0,14.0,18.0,0.0,54.0,40.0
76,57.0,54.0,52.0,16.0,21.0,0.0,55.0,29.0
77,53.0,40.0,41.0,11.0,18.0,0.0,49.0,39.0
78,47.0,51.0,49.0,12.0,16.0,0.0,55.0,35.0
79,45.0,40.0,37.0,12.0,17.0,0.0,45.0,29.0
80,49.0,45.0,46.0,11.0,16.0,0.0,39.0,22.0
81,37.0,56.0,55.0,6.0,12.0,0.0,48.0,31.0
82,37.0,48.0,45.0,7.0,10.0,0.0,39.0,16.0
83,38.0,40.0,37.0,9.0,13.0,0.0,33.0,18.0
84,46.0,46.0,43.0,12.0,8.0,0.0,30.0,17.0
85,46.0,58.0,54.0,7.0,9.0,0.0,29.0,13.0
86,36.0,48.0,48.0,9.0,11.0,0.0,38.0,19.0
87,30.0,31.0,32.0,21.0,28.0,0.0,31.0,16.0
88,23.0,21.0,20.0,16.0,24.0,0.0,37.0,29.0
89,27.0,30.0,29.0,18.0,18.0,0.0,25.0,14.0
90,13.0,16.0,16.0,3.0,10.0,0.0,21.0,11.0
91,21.0,22.0,24.0,6.0,10.0,0.0,19.0,6.0
92,7.0,12.0,12.0,2.0,3.0,0.0,20.0,15.0
93,10.0,13.0,13.0,1.0,7.0,0.0,15.0,8.0
94,13.0,20.0,21.0,2.0,5.0,0.0,22.0,12.0
95,,,,,,,,
