,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
29,185.33333333333334,38.0,17.333333333333332,16.0,112.66666666666667,176.66666666666666,210.66666666666666,115.0,171.33333333333334,2.3333333333333335,0.6666666666666666,20.333333333333332
30,188.33333333333334,40.0,26.0,41.666666666666664,139.33333333333334,193.33333333333334,215.33333333333334,131.33333333333334,192.0,3.0,1.3333333333333333,24.666666666666668
31,188.33333333333334,42.333333333333336,21.666666666666668,30.0,132.0,174.66666666666666,216.33333333333334,120.0,171.33333333333334,3.0,1.0,25.666666666666668
32,163.0,33.0,21.333333333333332,24.666666666666668,105.66666666666667,147.33333333333334,179.0,106.0,144.33333333333334,4.0,1.6666666666666667,17.333333333333332
33,187.66666666666666,39.666666666666664,31.333333333333332,25.666666666666668,104.0,132.33333333333334,212.0,102.33333333333333,133.33333333333334,3.6666666666666665,0.3333333333333333,21.333333333333332
34,185.66666666666666,36.0,33.0,30.0,103.33333333333333,141.33333333333334,197.33333333333334,106.0,144.0,1.6666666666666667,0.3333333333333333,11.666666666666666
35,177.0,37.666666666666664,27.333333333333332,31.666666666666668,94.0,131.0,189.66666666666666,102.66666666666667,129.66666666666666,2.3333333333333335,1.6666666666666667,13.0
36,180.0,32.666666666666664,26.0,27.0,89.66666666666667,113.66666666666667,171.33333333333334,100.33333333333333,128.33333333333334,4.0,1.6666666666666667,11.666666666666666
37,173.66666666666666,31.0,29.333333333333332,35.0,95.0,116.0,175.33333333333334,99.66666666666667,116.66666666666667,2.6666666666666665,1.3333333333333333,11.666666666666666
38,182.33333333333334,27.666666666666668,28.333333333333332,39.666666666666664,83.33333333333333,130.33333333333334,194.33333333333334,91.33333333333333,132.33333333333334,3.0,1.3333333333333333,8.666666666666666
39,182.0,29.666666666666668,26.666666666666668,37.333333333333336,77.33333333333333,123.33333333333333,208.33333333333334,90.66666666666667,127.66666666666667,1.6666666666666667,1.3333333333333333,16.333333333333332
40,172.5,27.75,25.0,35.25,84.0,127.0,187.0,94.0,118.25,2.5,2.75,7.5
41,190.25,32.75,32.25,38.0,81.75,120.5,206.5,103.5,112.75,2.0,0.75,8.0
42,198.25,33.5,30.5,38.75,88.5,132.75,217.25,86.25,126.75,1.5,1.75,13.5
43,198.5,37.25,31.0,47.25,82.75,126.5,214.5,84.75,136.0,2.75,1.75,11.0
44,190.0,30.0,32.75,40.0,85.0,129.0,202.0,93.5,130.5,1.5,1.75,12.25
45,198.75,33.0,32.75,49.25,81.5,125.0,216.75,98.5,120.5,2.25,2.25,11.0
46,211.25,31.5,35.75,57.25,69.25,112.75,219.0,88.75,110.5,2.5,4.75,12.0
47,215.25,34.75,32.5,53.0,67.75,113.5,230.5,95.75,120.5,2.75,2.25,9.75
48,212.0,31.75,32.75,57.5,71.5,114.25,224.5,85.5,118.75,5.0,2.75,10.25
49,217.5,35.0,29.75,54.5,59.75,90.75,238.75,86.25,112.25,2.25,2.0,14.25
50,198.75,38.25,33.25,56.5,71.5,123.0,215.0,95.5,116.0,2.0,3.5,9.5
51,198.25,32.5,32.25,55.5,78.5,112.5,212.75,101.75,128.25,2.25,2.25,15.0
52,216.75,33.0,34.75,65.5,80.0,121.5,228.25,106.0,132.75,3.0,2.25,16.5
53,212.25,33.25,31.5,56.25,68.0,116.75,227.75,115.0,149.5,1.5,2.75,13.75
54,201.75,35.0,32.0,52.25,62.5,101.5,218.5,114.0,139.75,2.25,3.0,15.75
55,216.75,40.75,30.5,51.75,94.75,152.5,234.5,114.25,150.0,2.25,4.0,16.25
56,233.0,36.0,29.25,53.5,87.0,128.75,246.25,105.5,132.5,1.5,3.5,14.25
57,264.25,31.25,35.25,52.75,79.75,119.75,273.5,100.5,124.5,2.75,2.25,17.25
58,260.25,33.0,36.25,51.75,78.75,116.75,270.0,93.0,126.75,1.75,4.25,13.0
59,230.0,21.75,31.0,49.5,64.75,101.75,239.75,88.25,110.25,2.0,2.5,13.0
60,268.0,29.75,34.75,63.5,71.5,104.25,282.0,93.75,125.25,2.0,1.5,17.5
61,272.0,30.0,36.25,64.75,81.75,127.25,282.75,106.5,128.25,2.25,1.25,14.75
62,239.25,29.5,31.5,73.5,82.0,124.25,249.75,95.25,128.5,1.75,2.75,16.75
63,259.25,26.25,37.0,74.75,69.25,106.5,264.25,107.25,129.5,2.5,3.0,15.75
64,265.5,31.0,42.25,79.0,55.0,89.5,279.0,116.0,148.0,1.75,3.25,18.25
65,288.0,28.25,44.0,75.75,76.25,86.5,281.75,122.5,149.5,1.25,2.25,22.25
66,271.0,22.75,39.25,73.0,62.75,98.75,260.5,116.25,155.75,1.25,2.25,25.0
67,270.0,25.25,42.75,64.75,75.0,71.25,267.75,124.5,144.5,3.0,1.25,25.25
68,263.5,24.0,46.75,75.5,79.0,120.25,271.75,167.75,156.5,1.0,4.75,21.75
69,271.75,28.5,35.0,77.5,85.25,105.0,262.25,152.0,136.5,3.0,3.25,23.75
70,262.75,32.5,35.25,64.75,68.25,94.5,245.5,130.5,131.5,3.25,1.75,24.75
71,255.0,32.75,39.0,59.25,94.25,98.5,202.25,122.25,133.0,3.75,1.75,23.25
72,241.0,25.5,34.75,59.0,66.0,101.5,214.5,108.75,140.25,2.25,3.0,24.25
73,249.5,26.75,32.25,65.25,67.0,110.25,227.25,111.5,144.75,2.5,2.5,18.25
74,209.0,31.5,28.0,47.75,67.0,105.25,179.25,98.25,128.5,2.75,2.25,19.25
75,205.75,33.75,30.0,49.75,82.0,91.5,183.0,96.75,120.75,3.5,0.75,16.75
76,186.5,34.25,19.75,41.75,60.25,83.75,153.5,85.75,110.5,2.25,2.5,16.25
77,182.5,29.5,22.75,41.75,50.75,79.25,134.5,76.5,104.25,1.5,4.75,14.75
78,163.75,31.75,21.25,36.25,48.75,72.25,108.75,77.25,91.25,2.25,4.0,11.0
79,151.0,29.0,17.5,40.5,38.75,67.25,73.0,66.0,80.0,1.25,3.25,12.25
80,149.0,23.75,16.5,49.0,40.25,65.75,56.0,58.75,85.5,0.25,2.75,10.25
81,160.75,24.5,17.0,30.5,37.5,56.5,71.25,62.5,78.0,0.0,4.0,9.75
82,124.75,24.75,17.5,35.25,37.25,52.75,97.5,56.5,72.75,1.5,2.0,9.5
83,116.25,26.25,14.0,34.25,38.5,49.0,104.0,64.5,69.25,0.5,2.25,9.25
84,114.0,23.5,14.25,41.0,40.25,49.0,112.25,75.5,90.0,0.25,5.0,8.5
85,114.75,21.5,11.0,36.25,48.75,52.5,113.5,76.5,84.25,1.0,5.5,6.25
86,99.25,19.75,13.25,39.0,33.0,40.75,98.5,53.0,59.5,0.25,3.0,7.75
87,128.5,22.0,15.5,33.75,27.5,34.75,129.5,47.0,44.25,0.0,1.75,7.5
88,183.25,27.0,9.0,39.5,30.75,34.0,166.5,40.75,40.0,0.75,5.75,7.25
89,148.5,28.25,11.0,31.5,23.0,35.0,140.0,34.5,38.0,0.25,5.0,7.25
90,76.5,21.25,7.75,21.5,22.25,26.5,74.0,33.75,32.25,0.25,3.5,5.0
91,63.75,18.0,8.25,22.0,23.75,26.25,62.5,26.5,29.5,0.25,2.0,4.5
92,54.5,15.75,6.25,16.0,18.25,22.5,56.75,23.5,22.0,0.0,1.25,4.0
93,44.0,16.5,4.25,12.25,15.75,20.0,45.25,18.5,19.0,0.75,1.25,3.25
94,37.5,12.25,3.0,9.5,12.0,20.75,37.25,12.75,22.0,0.25,0.25,2.75
95,,,,,,,,,,,,
