,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
29,41.0,48.75,9.25,20.75,2.0,23.25,46.0,2.5,4.0,3.5,7.0,1.5,0.0,0.0,3.75,0.0,0.0,0.0
30,43.0,54.75,10.5,17.25,2.75,26.75,48.75,0.75,3.25,4.25,6.0,14.75,10.0,0.0,2.25,0.0,0.0,0.0
31,41.5,46.5,10.0,22.5,1.5,28.0,57.75,2.25,3.75,6.0,6.75,6.75,0.0,0.0,6.5,0.0,0.0,0.0
32,41.5,50.5,9.75,17.25,4.25,24.0,46.25,3.25,3.0,4.75,7.75,12.0,0.25,0.0,12.5,0.5,0.0,0.5
33,35.0,37.75,10.75,13.0,3.5,32.0,47.5,2.5,4.5,4.75,4.75,4.75,0.0,0.25,9.75,0.0,0.0,0.0
34,36.75,33.0,8.5,16.5,3.0,24.25,41.25,1.75,2.5,2.5,5.75,7.25,0.0,0.0,9.75,0.5,0.0,0.0
35,33.5,32.0,10.25,13.75,3.0,25.0,36.75,2.75,2.25,1.5,5.25,5.0,0.0,0.0,7.5,0.0,0.25,0.0
36,32.0,27.0,8.25,9.75,4.25,22.75,25.0,5.5,2.75,3.75,8.0,6.5,0.0,0.0,2.75,0.0,0.0,0.0
37,28.75,24.5,12.25,19.25,5.0,26.5,30.5,5.75,2.0,2.5,4.75,8.5,0.0,0.0,2.75,0.0,0.0,0.0
38,34.75,25.25,9.5,15.75,4.5,24.75,31.5,7.0,2.25,2.25,6.5,2.5,0.0,0.0,4.5,0.0,0.0,0.0
39,36.25,24.25,14.25,16.25,4.0,25.75,32.75,8.75,2.25,2.25,6.5,2.5,0.0,0.0,2.25,0.5,0.0,0.0
40,31.0,24.25,15.0,16.5,7.25,26.75,30.5,7.75,2.75,4.25,7.25,4.75,0.0,0.0,3.25,0.0,0.0,0.0
41,28.75,23.5,14.0,11.75,5.5,25.5,28.0,7.75,2.75,2.0,5.0,3.5,0.0,0.0,5.25,0.5,0.0,0.0
42,35.5,29.75,11.5,10.75,4.25,23.25,32.0,8.25,2.5,2.5,6.25,6.5,0.0,0.0,3.5,0.0,0.0,0.0
43,32.75,25.5,16.5,16.0,4.75,28.75,34.0,9.25,1.5,1.75,6.5,3.75,0.0,0.0,2.5,0.0,0.0,0.0
44,35.5,30.25,14.25,12.25,4.25,29.0,28.5,9.25,2.0,2.5,8.5,8.75,0.0,0.0,3.5,0.25,0.0,0.25
45,34.25,24.75,16.5,10.25,4.5,25.0,32.75,12.5,2.75,2.75,7.0,17.75,0.0,0.0,4.5,0.75,0.0,0.0
46,34.5,25.75,17.25,15.0,5.5,26.75,32.0,8.75,2.75,5.0,9.75,13.25,0.0,0.0,5.0,0.0,0.0,0.0
47,36.5,25.5,15.0,15.75,3.0,30.0,42.75,9.5,2.5,3.0,7.25,7.25,0.0,0.0,13.5,0.0,0.0,0.0
48,27.75,30.75,15.0,13.25,3.0,27.25,32.5,12.25,1.75,3.0,4.5,13.25,0.0,0.0,8.5,0.0,0.5,0.75
49,31.25,30.0,15.25,10.5,5.75,25.75,29.0,9.25,2.25,2.0,5.25,11.25,0.5,0.0,8.25,1.75,0.0,0.0
50,32.25,32.0,18.25,18.75,4.0,21.0,27.0,9.5,4.0,4.75,5.0,23.25,0.25,0.0,4.25,0.0,0.0,0.0
51,34.25,38.0,16.0,16.25,4.75,23.25,31.0,10.0,1.75,1.75,2.75,2.25,0.0,0.0,12.0,0.0,0.75,0.0
52,37.25,37.5,15.25,15.0,5.75,25.75,31.5,9.5,3.25,3.5,6.25,1.25,0.0,0.0,11.25,0.0,0.0,0.5
53,37.0,38.5,19.0,17.25,4.5,25.25,31.0,10.75,3.0,2.75,6.25,4.25,0.0,0.0,10.0,0.0,0.0,0.0
54,35.0,42.75,12.0,20.5,4.0,29.75,31.5,7.25,5.0,3.5,7.5,7.75,1.5,0.0,5.5,0.0,0.25,0.0
55,39.0,45.25,20.25,19.0,4.75,32.0,41.75,8.25,5.0,4.0,5.25,6.0,0.0,0.0,12.0,2.25,0.0,0.0
56,43.5,45.75,26.5,19.75,5.25,36.25,47.5,9.25,5.0,6.25,7.0,15.75,0.0,0.0,12.5,0.0,0.0,0.0
57,34.25,27.5,23.75,19.75,4.0,48.25,67.0,10.0,3.25,4.75,6.0,8.25,0.5,0.0,17.5,0.5,0.0,0.0
58,40.5,36.75,35.25,15.25,5.25,33.75,45.5,9.0,4.5,2.5,6.25,7.5,1.75,0.0,21.25,1.0,0.0,0.0
59,40.5,31.0,28.75,14.25,5.25,33.5,49.75,8.75,1.75,2.5,5.25,3.75,0.0,0.0,9.25,0.75,0.0,0.0
60,43.25,38.0,26.5,13.0,5.25,33.25,49.0,6.75,2.0,2.0,5.5,4.5,0.0,0.0,18.5,0.0,0.25,0.0
61,47.5,46.0,22.75,16.0,5.75,35.0,41.25,9.75,3.5,4.0,6.25,10.0,0.5,0.0,11.5,0.0,0.0,0.0
62,44.5,47.25,28.25,14.25,5.0,26.75,51.25,7.25,3.25,4.0,3.75,3.75,0.0,0.0,32.75,1.5,0.25,0.0
63,47.25,40.25,28.75,15.5,6.25,30.75,50.25,7.5,2.75,4.25,5.25,16.5,0.0,0.0,4.5,0.0,0.0,0.0
64,37.25,37.25,27.25,13.5,5.0,39.25,39.5,7.25,3.75,3.0,3.5,3.0,0.0,0.0,16.0,0.25,0.0,0.0
65,42.25,39.75,22.75,14.0,5.25,41.5,39.5,6.5,5.25,5.0,3.75,14.5,0.0,0.0,26.5,0.25,0.0,0.0
66,33.75,36.25,25.25,12.0,4.75,40.75,40.5,5.75,2.25,2.5,2.25,16.5,0.0,0.0,14.0,0.5,0.0,0.25
67,41.0,38.0,21.5,10.0,5.25,39.25,42.0,5.5,9.75,2.75,12.5,6.5,0.0,0.0,7.75,0.0,0.0,0.0
68,35.75,32.75,23.0,11.5,6.25,35.75,38.0,4.75,4.5,7.75,5.0,4.0,0.0,0.0,3.75,0.25,0.0,0.0
69,29.75,27.25,22.75,13.0,4.0,41.25,36.0,3.0,3.75,5.75,3.25,4.75,0.0,0.25,1.75,0.0,0.5,0.0
70,33.5,31.5,17.25,12.25,6.25,35.75,38.0,2.25,3.0,2.75,2.0,4.0,0.0,1.5,4.5,0.0,0.0,0.0
71,29.5,26.75,19.0,15.75,4.5,30.5,35.25,2.5,4.5,4.25,2.5,6.5,0.0,0.25,6.25,0.0,0.0,0.0
72,28.0,22.0,18.5,12.0,6.25,28.0,28.0,3.25,3.0,2.25,4.5,5.5,0.0,0.0,4.5,2.75,2.5,1.75
73,28.5,22.5,19.0,10.75,3.75,26.5,28.0,1.0,3.75,3.75,3.0,10.25,0.0,0.0,6.0,1.5,0.0,0.0
74,22.0,20.0,11.25,7.0,3.5,25.5,25.5,2.25,1.0,1.5,2.0,1.25,0.75,0.0,8.25,2.75,0.0,0.75
75,16.5,17.75,12.5,9.0,4.75,18.5,23.25,3.0,3.0,3.25,1.25,6.0,0.0,0.0,1.25,0.0,0.0,0.0
76,18.25,19.0,12.0,10.5,4.5,13.25,17.75,1.0,1.0,1.0,2.0,3.5,0.0,0.25,2.75,0.0,0.0,0.0
77,16.5,15.25,7.25,8.75,4.75,19.5,18.0,1.25,3.0,2.5,0.75,1.25,0.0,1.0,4.25,0.0,0.25,0.25
78,14.5,15.5,7.0,9.0,4.0,14.0,19.0,1.5,1.75,1.75,2.0,11.0,0.0,0.0,5.0,0.5,0.0,3.25
79,12.25,12.0,11.75,7.75,3.25,12.5,18.5,0.25,3.0,2.0,1.75,16.0,1.25,1.5,0.75,0.0,0.0,0.0
80,10.75,15.25,8.25,11.5,5.0,16.0,14.75,2.0,1.0,1.25,2.0,4.0,0.0,0.0,0.5,0.25,0.0,0.0
81,14.0,10.0,10.5,7.0,2.5,13.75,13.25,1.0,2.25,2.0,1.5,2.5,0.5,0.0,2.25,0.0,0.0,0.25
82,10.25,11.75,11.0,4.25,3.5,12.5,12.25,1.5,2.5,2.25,1.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0
83,9.5,11.75,7.5,8.5,2.5,11.0,10.25,0.25,1.5,1.25,0.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0
84,13.75,21.0,8.75,9.5,5.75,10.0,13.5,0.5,0.25,0.25,2.0,7.25,0.25,0.0,2.75,0.0,0.0,0.0
85,14.25,20.5,5.25,9.25,4.75,10.0,12.0,0.25,0.25,0.0,0.75,2.0,0.0,0.0,3.75,0.75,0.5,0.0
86,15.25,16.75,6.25,7.5,3.75,10.75,14.75,2.25,0.0,0.0,1.75,2.5,0.0,0.0,9.75,0.0,0.0,0.0
87,18.0,12.5,11.75,5.5,3.25,19.25,27.75,1.5,1.25,2.0,2.25,2.0,0.0,0.0,7.75,1.0,0.0,0.5
88,17.75,15.0,15.0,5.75,3.5,15.75,18.25,1.75,0.0,0.0,0.75,14.75,0.0,0.0,4.0,4.0,0.0,1.75
89,9.5,8.0,8.0,3.75,2.75,11.0,13.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,5.75,5.5,6.0,2.25,2.0,7.0,6.5,1.0,0.0,0.0,0.5,0.25,0.0,0.0,2.5,0.0,0.0,0.0
91,7.0,4.5,3.75,4.25,3.0,2.75,3.75,0.0,1.75,3.25,0.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0
92,6.0,6.0,5.0,2.25,1.25,3.75,6.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,6.0,6.0,4.5,2.0,1.5,4.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,4.25,4.25,1.25,0.25,3.5,5.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
