,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
60,24.0,24.0,2.0,19.0,21.0,10.0,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
61,19.0,22.0,2.0,21.0,18.0,8.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
62,23.0,33.0,0.0,29.0,28.0,19.0,12.0,12.0,12.0,1.0,0.0,8.0,0.0,0.0,0.0
63,34.0,26.0,1.0,26.0,21.0,11.0,9.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
64,27.0,21.0,0.0,20.0,20.0,15.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.0,27.0,0.0,22.0,21.0,17.0,11.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
66,28.0,21.0,0.0,20.0,19.0,15.0,12.0,12.0,11.0,3.0,0.0,2.0,0.0,0.0,2.0
67,36.0,25.0,0.0,20.0,22.0,15.0,8.0,10.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0
68,26.0,25.0,0.0,20.0,20.0,11.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.0,18.0,1.0,22.0,17.0,13.0,11.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
70,30.0,16.0,0.0,14.0,13.0,7.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.0,12.0,0.0,12.0,13.0,9.0,4.0,4.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0
72,24.0,17.0,0.0,15.0,14.0,14.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
73,23.0,9.0,0.0,8.0,8.0,9.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
74,19.0,10.0,0.0,10.0,8.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
75,18.0,26.0,1.0,20.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.0,17.0,0.0,13.0,13.0,9.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
77,15.0,11.0,0.0,10.0,10.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
78,17.0,16.0,0.0,11.0,10.0,8.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.0,14.0,0.0,12.0,13.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15.0,18.0,0.0,16.0,15.0,9.0,9.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
81,12.0,12.0,0.0,9.0,9.0,9.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
82,26.0,16.0,0.0,13.0,14.0,16.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
83,22.0,25.0,0.0,17.0,21.0,12.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.0,11.0,0.0,7.0,8.0,6.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,3.0,0.0,3.0,5.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
