,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
64,77.25,150.75,75.75,58.5,18.75,111.25,107.5
65,86.0,149.25,76.75,51.25,16.5,120.75,115.5
66,78.25,167.75,74.75,63.0,24.0,111.25,106.5
67,79.75,159.25,69.75,65.5,17.25,109.0,104.5
68,83.5,160.5,78.75,52.5,16.25,106.25,107.75
69,80.5,165.0,72.5,51.25,13.25,109.0,109.25
70,68.5,149.5,75.25,46.75,15.5,103.0,103.75
71,58.0,148.0,61.75,36.25,12.0,98.25,104.0
72,47.0,138.75,54.75,39.75,13.25,89.5,88.5
73,47.25,124.75,48.75,38.25,13.0,91.75,90.5
74,42.5,127.25,47.0,35.25,11.25,75.25,79.25
75,40.25,108.25,40.75,28.5,8.5,76.0,71.75
76,32.0,114.5,41.25,26.25,8.75,64.5,61.0
77,30.75,101.25,33.25,21.75,8.5,62.5,64.25
78,28.0,80.5,25.25,20.75,5.5,46.0,52.0
79,24.75,73.25,22.25,16.5,7.25,48.5,51.5
80,24.75,77.25,29.5,16.75,6.0,46.0,51.5
81,34.25,77.75,24.5,18.5,7.5,36.25,45.25
82,33.5,73.0,26.75,23.25,5.75,38.0,47.25
83,30.0,79.75,28.0,14.25,7.25,29.75,36.5
84,36.25,70.5,13.0,9.0,2.5,22.0,25.75
85,44.75,78.25,12.0,6.5,2.5,20.0,22.75
86,32.0,53.75,14.5,7.25,3.25,16.75,21.5
87,12.5,32.0,9.75,8.25,0.5,36.5,46.25
88,10.25,22.0,6.0,6.5,3.5,55.0,68.75
89,8.5,22.0,7.5,5.75,1.5,34.25,37.75
90,5.5,22.25,7.25,2.5,2.5,19.5,18.25
91,8.0,22.5,6.5,4.75,0.5,9.5,15.0
92,4.0,15.25,2.25,1.25,1.5,11.5,11.25
93,5.25,15.0,3.75,0.5,0.25,9.5,7.5
94,3.0,12.0,3.0,1.5,0.75,5.0,9.25
95,,,,,,,
