,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
53,122.75,124.25,11.5,31.5,99.75,111.75,14.25,31.25,25.25,32.75,11.25,14.0,15.75,142.25,122.5,0.0,4.75,0.0,0.75,1.25,0.0,0.0,0.0
54,123.25,124.0,13.0,27.0,110.25,118.25,15.0,35.25,26.25,15.75,14.25,14.75,13.0,143.75,141.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
55,122.5,115.25,9.25,36.25,107.25,113.0,15.75,31.0,27.0,8.0,8.0,8.75,7.0,146.25,138.0,2.0,0.25,1.25,0.0,0.5,0.0,0.0,0.0
56,121.5,115.0,10.5,30.5,116.25,119.25,14.5,31.5,25.25,10.0,8.5,12.75,11.5,153.0,146.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0
57,118.0,107.75,9.75,28.75,110.0,118.25,12.75,34.25,35.25,11.5,9.0,12.75,11.75,137.0,138.0,1.25,0.5,0.0,0.0,2.5,1.0,0.5,0.0
58,118.5,112.5,7.75,25.5,120.75,130.5,11.5,34.25,29.0,10.25,9.5,9.5,8.0,137.25,151.0,2.0,0.25,0.0,0.0,0.75,0.5,0.5,0.25
59,113.0,121.25,11.0,31.25,130.5,139.75,15.75,31.25,32.5,13.25,13.75,11.75,11.75,137.75,153.5,0.25,5.5,0.0,0.0,0.0,0.75,0.0,2.25
60,120.75,109.25,11.5,33.5,114.5,134.0,15.25,35.25,26.5,8.25,7.5,14.5,15.75,145.0,149.5,0.25,0.25,0.0,0.0,1.75,0.0,0.0,0.0
61,114.75,96.75,11.5,28.5,114.0,130.25,14.5,35.25,34.0,11.0,8.5,9.0,8.0,132.25,142.75,1.75,0.5,0.5,0.0,0.5,0.25,0.25,0.0
62,118.0,111.25,8.5,35.75,119.5,136.75,15.0,31.5,32.75,10.25,9.0,10.0,9.5,138.25,145.25,3.5,3.0,0.0,0.0,1.25,2.25,0.0,0.0
63,122.25,119.5,13.75,29.75,135.75,153.75,17.0,33.5,40.75,16.0,16.0,10.25,11.25,126.25,157.25,1.25,0.5,0.0,0.0,0.0,5.5,0.0,0.0
64,137.25,118.5,11.25,36.5,132.0,145.75,18.5,44.0,38.0,9.75,9.5,8.75,8.75,155.0,165.5,1.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0
65,112.5,106.75,10.75,31.0,136.25,142.25,17.5,43.5,46.75,11.5,9.5,7.25,9.25,131.25,162.25,1.5,0.25,0.0,0.0,0.0,0.5,0.25,0.25
66,132.5,108.25,9.5,32.5,139.25,150.0,17.75,42.75,45.25,12.0,8.0,9.0,8.25,148.0,169.5,0.5,12.0,0.0,0.0,1.25,2.75,1.25,0.0
67,125.0,114.75,10.75,35.0,127.5,134.0,19.0,51.0,47.25,9.75,11.0,9.0,10.0,141.25,154.75,0.0,11.0,0.0,0.0,0.0,0.0,1.75,0.0
68,128.5,130.25,13.0,34.5,134.5,135.25,16.75,57.0,44.75,11.0,9.0,8.5,7.75,142.25,155.0,2.0,0.0,0.25,0.0,2.25,0.0,0.0,0.0
69,131.75,114.75,12.75,29.5,132.75,135.5,14.5,57.25,47.0,9.25,7.5,7.25,7.25,152.25,160.5,0.25,2.25,2.0,0.25,0.25,0.0,1.5,1.5
70,118.5,120.0,10.25,29.0,126.0,134.0,15.25,49.5,43.0,7.0,7.75,12.25,12.5,135.0,152.5,0.0,0.0,1.25,0.0,0.75,2.75,0.0,2.0
71,125.5,116.5,14.0,37.25,133.75,144.5,19.0,46.75,36.25,8.75,11.75,8.75,9.0,140.25,165.0,0.0,2.5,0.0,0.0,2.0,0.0,0.25,0.0
72,127.75,126.5,11.75,34.5,118.5,118.25,18.25,45.75,38.0,11.75,9.0,9.75,8.75,148.25,152.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0
73,119.5,106.75,11.5,29.25,128.25,122.25,16.25,38.5,40.5,10.25,9.5,9.25,6.75,141.0,162.5,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0
74,109.0,94.75,8.25,36.0,115.75,111.25,19.0,37.75,43.75,8.0,6.5,7.75,9.0,135.75,141.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0
75,100.5,94.0,8.25,25.75,101.75,109.75,13.0,28.5,38.0,9.0,9.5,7.25,7.5,121.75,145.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
76,95.75,85.0,8.75,26.25,91.25,82.75,11.0,27.0,36.75,7.75,7.0,6.0,6.25,122.25,122.75,0.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0
77,78.75,65.75,9.25,22.0,88.75,84.25,11.25,28.0,29.75,6.25,4.5,6.75,6.5,98.5,118.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0
78,73.0,66.75,7.5,19.0,85.0,76.5,9.5,22.25,23.5,4.5,4.75,6.5,6.25,96.25,113.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
79,72.0,71.25,9.5,19.0,80.25,73.5,8.25,19.5,22.0,6.5,6.75,3.25,3.5,93.0,110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.0,59.75,5.0,18.0,79.0,69.75,10.25,16.75,23.75,4.25,6.5,6.25,5.0,87.75,106.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
81,52.75,50.75,6.25,13.5,78.25,62.0,12.75,14.5,14.5,10.25,3.0,4.75,4.5,71.5,105.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25
82,55.25,49.5,3.5,10.5,62.75,50.25,9.0,13.75,15.25,3.0,2.25,6.25,5.25,74.75,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
83,54.25,50.5,2.75,10.5,61.5,55.0,9.25,13.0,17.5,4.5,4.75,3.25,3.5,73.5,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
84,62.25,59.75,4.75,8.5,63.0,54.75,8.75,13.5,17.75,3.5,3.25,3.5,3.75,82.0,86.0,0.0,0.0,0.0,0.0,1.25,0.0,0.5,0.0
85,52.5,49.0,4.75,9.75,60.25,47.5,7.75,15.25,18.25,1.75,2.25,3.5,3.75,69.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.5,37.75,4.0,8.25,44.5,35.25,6.0,11.0,15.0,2.75,1.75,2.25,1.75,52.5,62.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,38.25,28.5,3.75,9.5,59.25,54.25,6.5,11.75,14.25,4.25,3.5,3.0,4.0,52.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.5,31.75,3.0,8.5,71.25,63.25,8.25,11.75,8.0,1.75,2.0,5.25,4.0,54.25,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,30.75,2.0,9.0,64.0,60.75,8.0,9.75,10.25,4.25,2.75,4.25,4.0,43.5,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
90,33.5,26.0,3.5,8.75,47.25,36.0,7.25,11.25,9.5,2.25,2.5,2.0,2.5,45.5,62.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
91,29.5,27.25,1.75,6.0,41.0,31.75,3.5,9.5,9.0,3.25,2.75,1.5,1.25,41.5,55.5,1.5,0.0,0.0,0.0,5.25,0.0,2.0,0.0
92,29.5,21.25,1.25,6.25,33.5,22.0,3.0,5.5,5.75,2.5,1.5,3.25,3.0,39.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.5,20.25,2.75,4.5,35.0,23.0,4.25,6.75,5.5,1.25,1.75,1.5,1.25,32.0,42.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,20.25,14.25,2.0,2.5,24.5,11.0,2.0,5.0,5.5,0.75,1.25,2.0,2.0,23.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
