,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
33,50.4,39.6,15.2,79.8,84.8,22.4,91.0,86.2,35.2,43.6
34,49.8,36.6,12.2,70.6,86.0,22.4,89.6,75.0,36.8,45.4
35,55.6,39.2,10.8,59.0,81.2,20.0,84.2,62.0,40.4,48.0
36,48.8,43.6,11.8,54.6,65.4,19.4,72.8,61.2,43.2,41.2
37,48.8,35.8,14.4,53.6,66.2,21.8,74.4,54.0,36.8,44.0
38,48.6,36.8,14.6,59.4,73.0,22.0,78.4,61.0,38.6,41.8
39,51.6,50.8,16.6,55.6,64.2,21.2,75.4,52.4,51.4,44.4
40,48.6,44.0,16.0,49.4,62.6,56.4,69.6,50.4,43.2,44.4
41,51.0,57.8,14.2,52.2,66.6,25.6,79.6,53.0,52.2,45.4
42,51.8,53.2,18.4,48.4,74.4,24.4,81.8,50.4,48.4,46.6
43,57.2,55.0,18.4,51.6,66.2,19.2,74.2,52.4,54.0,51.8
44,57.8,56.0,17.6,48.8,59.8,19.6,64.2,48.2,54.4,51.6
45,56.0,59.0,19.6,50.8,68.0,21.2,73.8,55.2,57.0,50.0
46,57.2,55.8,18.4,48.0,64.4,19.2,69.4,50.4,57.6,50.2
47,55.8,65.4,16.2,52.4,62.6,16.0,67.0,48.8,59.8,50.8
48,58.2,64.8,19.0,45.0,58.6,20.4,64.8,46.2,66.8,52.4
49,56.8,59.4,19.4,77.2,57.4,19.8,65.8,42.6,59.4,49.6
50,60.0,64.4,14.6,97.2,59.4,23.4,63.0,49.4,60.8,48.8
51,56.4,56.6,14.6,48.6,61.4,17.6,66.6,50.0,54.0,51.8
52,65.4,68.0,14.6,54.4,66.2,17.6,61.2,60.4,63.8,56.6
53,77.6,67.4,16.2,63.2,75.2,30.6,83.0,64.4,71.8,67.0
54,63.4,57.2,14.2,52.6,68.6,22.8,73.4,61.8,53.0,56.6
55,60.4,59.2,12.6,58.6,66.6,17.6,70.2,56.4,55.0,52.0
56,73.8,66.8,17.4,50.8,71.4,50.2,78.6,54.0,66.8,66.4
57,74.0,77.8,17.6,56.0,72.2,21.6,80.6,55.0,74.2,64.4
58,77.2,91.4,19.0,48.4,67.2,22.6,76.0,51.2,89.6,70.0
59,72.0,71.6,18.4,55.8,74.0,20.8,79.4,55.2,70.4,64.8
60,80.6,79.0,22.8,50.8,68.6,17.0,74.4,48.4,78.4,74.4
61,90.2,93.6,18.2,50.0,73.2,18.8,80.2,49.6,94.0,84.2
62,80.8,86.6,21.4,58.2,77.6,24.4,85.6,56.6,87.2,76.6
63,87.6,89.0,18.0,56.0,80.8,18.4,82.6,52.8,89.0,78.0
64,111.2,106.0,24.8,55.0,82.0,31.6,92.8,57.2,110.8,101.6
65,106.0,102.4,19.8,63.8,89.2,24.6,92.8,62.8,104.0,98.8
66,101.2,99.8,23.2,59.6,82.4,26.8,88.4,58.8,104.2,96.8
67,100.6,87.8,25.2,65.8,89.0,21.8,96.2,56.2,95.2,93.4
68,103.8,84.0,24.8,65.2,82.8,24.6,87.6,61.2,86.4,97.0
69,95.2,83.8,26.2,61.0,87.0,23.6,91.2,61.2,92.4,87.2
70,85.4,72.2,18.8,64.2,80.2,21.2,84.6,58.0,76.0,81.0
71,77.2,64.4,14.4,55.0,76.4,19.8,79.4,55.4,67.6,68.4
72,65.4,58.0,17.2,47.6,68.2,18.2,70.2,43.2,63.0,60.4
73,63.4,57.4,16.6,41.2,55.4,16.4,59.6,37.0,63.0,55.0
74,60.8,49.0,18.4,48.6,59.8,15.2,63.2,44.0,53.2,52.6
75,56.6,39.8,14.2,36.0,50.4,14.6,55.8,35.4,45.0,50.6
76,51.2,39.0,17.0,31.2,48.6,16.2,53.6,34.8,45.0,45.2
77,46.2,33.8,9.2,28.8,39.8,12.2,46.6,27.8,36.2,38.0
78,40.8,25.4,9.8,29.4,42.2,10.6,46.0,26.0,26.4,33.6
79,37.2,25.8,8.6,22.0,36.4,12.2,39.2,23.8,27.2,30.4
80,35.8,30.2,7.4,24.8,32.4,9.8,35.4,23.8,31.2,30.8
81,34.8,30.8,4.6,28.4,27.4,8.6,29.4,26.0,30.8,30.8
82,23.6,16.2,3.6,18.6,26.2,7.6,28.2,17.4,17.2,21.2
83,25.4,20.2,5.6,21.8,29.0,5.4,30.8,21.0,21.4,24.0
84,27.8,18.6,3.6,20.2,33.2,6.6,35.2,19.0,21.8,23.6
85,29.4,17.4,3.0,17.6,34.8,7.8,37.2,18.8,19.2,24.8
86,19.8,13.4,3.4,12.0,22.8,4.4,24.0,12.8,13.0,17.0
87,22.6,14.4,7.0,12.6,18.4,4.0,18.8,12.2,16.4,18.2
88,25.2,18.2,3.0,12.4,19.6,3.4,19.6,11.2,18.6,21.0
89,26.6,23.4,5.2,17.4,24.4,5.2,27.0,17.2,25.8,21.2
90,16.2,9.4,2.8,10.4,14.0,2.8,14.4,10.4,9.8,13.4
91,15.2,8.4,2.2,7.4,10.6,2.0,11.0,6.8,9.8,13.4
92,12.2,8.0,2.2,9.6,9.8,2.6,9.8,7.8,9.4,10.2
93,9.8,6.4,1.4,6.0,10.6,2.8,11.6,6.4,7.2,9.0
94,5.2,6.4,0.4,5.2,5.8,1.4,6.0,4.2,7.0,3.8
95,4.0,9.0,0.0,10.0,10.0,2.0,8.0,5.0,9.0,3.0
