;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
17;1.2183333333333333;2.8566666666666665;3.2666666666666666;3.188333333333333;4.883333333333333;3.935;3.9233333333333333;4.201666666666666;0.0;0.0;0.0;0.0;0.0
18;0.4683333333333334;7.416666666666666;7.988333333333334;8.051666666666666;2.59;3.0983333333333336;2.003333333333333;7.186666666666666;0.0;0.0;0.0;0.0;0.0
19;0.8933333333333333;14.094999999999999;20.68333333333333;20.726666666666667;5.1899999999999995;4.404999999999999;3.716666666666667;10.773333333333333;0.0;0.0;0.0;0.0;0.0
20;3.5566666666666666;28.153333333333332;49.62166666666667;49.57666666666667;7.411666666666667;8.906666666666666;7.5649999999999995;30.59;0.0;0.0;0.0;0.0;0.0
21;15.991666666666667;67.015;110.21666666666667;112.52333333333334;18.03666666666667;12.031666666666666;18.875;59.035;0.0;0.0;0.0;0.0;0.0
22;13.016666666666666;86.18333333333334;110.86500000000001;110.64;17.84;32.06166666666667;22.291666666666664;61.245000000000005;0.0;0.0;0.0;0.0;0.0
23;7.365;80.41499999999999;65.81166666666667;65.26666666666668;33.42;89.54833333333333;35.33;77.88666666666667;0.0;0.0;0.0;0.0;0.0
24;4.633333333333333;57.468333333333334;30.871666666666663;33.111666666666665;36.25666666666666;84.29499999999999;37.45166666666667;71.12166666666667;0.0;0.0;0.0;0.0;0.0
25;6.923333333333333;62.516666666666666;35.291666666666664;37.3;21.865000000000002;31.763333333333332;19.2;73.95333333333333;0.0;0.0;0.0;0.0;0.0
26;7.625;87.18666666666667;41.59833333333333;43.504999999999995;22.13666666666667;27.21;22.381666666666668;90.53833333333333;0.0;0.0;0.0;0.0;0.0
27;10.373333333333335;80.20666666666666;53.291666666666664;55.59;23.335;21.543333333333333;22.871666666666666;84.85;0.0;0.0;0.0;0.0;0.0
28;8.543333333333333;78.74333333333334;54.913333333333334;56.05166666666666;25.391666666666666;22.881666666666668;25.628333333333337;88.83833333333334;0.0;0.0;0.0;0.0;0.0
29;7.093333333333334;84.82666666666665;52.69166666666666;54.0;24.096666666666664;28.511666666666663;24.378333333333337;92.09333333333333;0.0;0.0;0.0;0.0;0.0
30;7.126666666666667;84.515;50.76833333333333;52.004999999999995;28.663333333333334;31.533333333333335;29.235;95.17;0.0;0.0;0.0;0.0;0.0
31;9.461666666666666;83.18333333333334;50.598333333333336;52.62333333333333;28.156666666666666;34.67666666666666;28.253333333333334;89.94999999999999;0.0;0.0;0.0;0.0;0.0
32;8.48;71.61333333333334;44.87833333333333;46.428333333333335;26.145000000000003;33.905;25.854999999999997;91.71;0.0;0.0;0.0;0.0;0.0
33;8.175;70.86333333333334;39.013333333333335;40.87166666666667;23.171666666666667;31.64666666666666;23.313333333333333;92.23833333333334;0.0;0.0;0.0;0.0;0.0
34;4.861666666666666;61.935;30.58;32.12166666666667;20.293333333333333;26.153333333333332;20.314999999999998;72.10500000000002;0.0;0.0;0.0;0.0;0.0
35;6.318333333333333;52.721666666666664;29.591666666666665;30.708333333333332;16.78333333333333;24.281666666666666;17.238333333333333;63.861666666666665;0.0;0.0;0.0;0.0;0.0
36;5.82;41.510000000000005;25.608333333333334;26.288333333333334;15.645;24.676666666666666;17.593333333333334;53.22666666666667;0.0;0.0;0.0;0.0;0.0
37;4.05;40.285;28.35;28.621666666666666;13.135;23.305;14.195;54.068333333333335;0.0;0.0;0.0;0.0;0.0
38;4.385;39.99666666666667;25.975;26.611666666666665;13.808333333333332;23.451666666666668;15.808333333333334;55.595;0.0;0.0;0.0;0.0;0.0
39;4.553333333333333;41.07;26.055;26.055;12.566666666666666;23.488333333333333;13.383333333333333;52.38;0.0;0.0;0.0;0.0;0.0
40;4.578333333333333;42.95333333333333;25.0;25.79;12.77;24.368333333333336;14.940000000000001;49.04833333333333;0.0;0.0;0.0;0.0;0.0
41;4.335000000000001;44.5;25.078333333333333;25.666666666666664;14.263333333333334;23.133333333333333;15.296666666666667;45.35166666666667;0.0;0.0;0.0;0.0;0.0
42;4.778333333333333;39.413333333333334;22.985;23.108333333333334;13.876666666666665;24.4;15.376666666666665;46.63166666666666;0.0;0.0;0.0;0.0;0.0
43;4.921666666666667;40.91;24.435000000000002;24.581666666666663;17.575;24.601666666666667;18.138333333333335;46.82;0.0;0.0;0.0;0.0;0.0
44;4.058333333333334;43.18666666666667;22.683333333333334;23.168333333333333;16.928333333333335;27.42;17.58833333333333;47.17833333333333;0.0;0.0;0.0;0.0;0.0
45;3.3449999999999998;43.67333333333333;25.775;26.078333333333333;16.03666666666667;27.886666666666663;17.638333333333332;45.90833333333333;0.0;0.0;0.0;0.0;0.0
46;4.663333333333333;47.71333333333334;24.596666666666664;24.846666666666664;16.05;27.83166666666667;18.03;47.05166666666666;0.0;0.0;0.0;0.0;0.0
47;3.6966666666666663;47.52666666666667;25.425;25.993333333333332;19.195;28.47833333333333;21.006666666666668;48.858333333333334;0.0;0.0;0.0;0.0;0.0
48;3.3266666666666667;52.8;26.591666666666665;27.146666666666665;21.53;34.655;24.946666666666665;52.54833333333333;0.0;0.0;0.0;0.0;0.0
49;4.15;50.87833333333333;26.788333333333334;27.27166666666667;21.183333333333334;31.369999999999997;23.75333333333333;51.44;0.0;0.0;0.0;0.0;0.0
50;3.246666666666667;52.885;29.0;29.616666666666667;19.305;31.191666666666663;21.28;49.148333333333326;0.0;0.0;0.0;0.0;0.0
51;3.85;60.21333333333334;36.915;37.34166666666667;24.12333333333333;33.13333333333334;26.5;58.644999999999996;0.0;0.0;0.0;0.0;0.0
52;5.371666666666666;65.87833333333333;44.95166666666667;46.483333333333334;28.185;34.29166666666667;29.258333333333333;57.16;0.0;0.0;0.0;0.0;0.0
53;6.676666666666667;95.97666666666667;64.19333333333333;65.14166666666667;30.551666666666666;31.631666666666668;33.78;61.751666666666665;0.0;0.0;0.0;0.0;0.0
54;15.16;97.26166666666667;64.50833333333333;67.14333333333333;40.728333333333325;40.38333333333333;42.935;61.103333333333325;0.0;0.0;0.0;0.0;0.0
55;13.933333333333334;103.06166666666667;71.80333333333334;72.54666666666667;34.11333333333333;51.11;38.49333333333333;70.84666666666666;0.0;0.0;0.0;0.0;0.0
56;7.666666666666666;89.53166666666667;53.16833333333334;52.64833333333333;39.20833333333333;106.475;46.14666666666666;63.66333333333333;0.0;0.0;0.0;0.0;0.0
57;3.918333333333333;68.82;39.265;40.111666666666665;42.86666666666666;146.34;47.47;57.69;0.0;0.0;0.0;0.0;0.0
58;3.0883333333333334;68.695;32.61333333333333;32.913333333333334;41.18;93.64166666666665;42.58;67.84333333333333;0.0;0.0;0.0;0.0;0.0
59;2.4883333333333333;64.36166666666666;28.490000000000002;29.435;29.435000000000002;57.44833333333334;31.756666666666664;76.13666666666666;0.0;0.0;0.0;0.0;0.0
60;2.005;78.62166666666667;30.568333333333335;32.336666666666666;29.958333333333336;60.96333333333334;33.81666666666666;85.875;0.0;0.0;0.0;0.0;0.0
61;2.3066666666666666;115.23166666666665;40.358333333333334;43.05;29.535;54.846666666666664;29.85;88.68666666666667;0.0;0.0;0.0;0.0;0.0
62;2.4183333333333334;84.57333333333332;27.628333333333337;29.13;27.03;53.39833333333333;29.053333333333335;75.23166666666665;0.0;0.0;0.0;0.0;0.0
63;2.51;80.79333333333334;29.253333333333334;31.166666666666664;27.955;44.66166666666666;28.438333333333333;72.97666666666667;0.0;0.0;0.0;0.0;0.0
64;1.7966666666666666;87.13166666666666;27.045;29.415;28.015;54.05;29.015;66.48666666666666;0.0;0.0;0.0;0.0;0.0
65;1.8666666666666667;83.80666666666667;29.406666666666666;31.336666666666666;28.113333333333333;44.25666666666667;28.651666666666664;72.17;0.0;0.0;0.0;0.0;0.0
66;1.4666666666666663;80.295;27.146666666666665;29.041666666666664;26.938333333333336;46.425;28.048333333333332;74.48166666666665;0.0;0.0;0.0;0.0;0.0
67;1.2733333333333334;79.00833333333333;25.916666666666664;27.833333333333336;20.8;40.041666666666664;21.950000000000003;74.03166666666667;0.0;0.0;0.0;0.0;0.0
68;1.5233333333333334;76.97333333333333;21.505000000000003;23.406666666666666;19.406666666666666;36.788333333333334;20.113333333333333;67.88166666666666;0.0;0.0;0.0;0.0;0.0
69;1.1266666666666667;70.39666666666666;22.553333333333335;23.755;18.91166666666667;32.725;19.369999999999997;73.13666666666667;0.0;0.0;0.0;0.0;0.0
70;1.3033333333333332;65.51166666666667;20.543333333333333;21.735;19.68;32.571666666666665;18.956666666666663;73.56;0.0;0.0;0.0;0.0;0.0
71;1.115;57.965;20.476666666666667;21.59;17.314999999999998;26.738333333333337;16.81666666666667;67.69;0.0;0.0;0.0;0.0;0.0
72;1.475;54.72333333333333;16.28333333333333;17.585;15.536666666666669;26.631666666666668;14.71;63.38333333333334;0.0;0.0;0.0;0.0;0.0
73;1.4833333333333334;52.82;17.023333333333333;17.92666666666667;12.536666666666665;21.618333333333332;11.081666666666667;55.35166666666667;0.0;0.0;0.0;0.0;0.0
74;1.0533333333333332;43.95833333333333;12.958333333333332;14.053333333333335;11.691666666666666;20.386666666666667;12.678333333333335;55.23833333333334;0.0;0.0;0.0;0.0;0.0
75;0.43500000000000005;39.82666666666667;14.665;15.035;11.341666666666669;17.678333333333335;13.211666666666666;47.236666666666665;0.0;0.0;0.0;0.0;0.0
76;0.8116666666666668;32.71333333333333;12.426666666666666;13.0;10.611666666666668;15.901666666666667;11.285;42.32666666666667;0.0;0.0;0.0;0.0;0.0
77;0.8516666666666666;34.306666666666665;10.495000000000001;11.45;9.001666666666665;14.573333333333334;8.631666666666668;36.233333333333334;0.0;0.0;0.0;0.0;0.0
78;0.7733333333333333;28.48166666666667;10.821666666666665;11.381666666666666;9.530000000000001;12.280000000000001;9.68;31.976666666666667;0.0;0.0;0.0;0.0;0.0
79;1.2816666666666667;27.366666666666667;10.905;11.02;8.68;12.428333333333335;7.996666666666666;28.921666666666667;0.0;0.0;0.0;0.0;0.0
80;0.9;26.848333333333333;10.65;10.783333333333335;9.768333333333333;13.77;9.853333333333333;26.85333333333333;0.0;0.0;0.0;0.0;0.0
81;0.9383333333333334;25.531666666666666;11.603333333333333;11.879999999999999;9.575;10.626666666666669;8.25;23.666666666666664;0.0;0.0;0.0;0.0;0.0
82;0.8033333333333333;25.408333333333335;15.86;15.641666666666666;6.25;8.58;6.46;24.788333333333334;0.0;0.0;0.0;0.0;0.0
83;0.6933333333333334;31.406666666666666;32.37833333333333;32.835;7.526666666666667;7.658333333333333;7.01;33.19;0.0;0.0;0.0;0.0;0.0
84;3.3183333333333334;40.65833333333333;57.39166666666667;58.59166666666667;10.063333333333333;8.084999999999999;8.913333333333334;52.101666666666674;0.0;0.0;0.0;0.0;0.0
85;4.161666666666667;58.696666666666665;79.47833333333332;79.28666666666666;9.328333333333333;6.6;8.375;49.27166666666666;0.0;0.0;0.0;0.0;0.0
86;2.658333333333333;40.075;59.94333333333333;59.156666666666666;12.908333333333333;14.895;12.368333333333332;47.865;0.0;0.0;0.0;0.0;0.0
87;3.32;37.57;26.703333333333333;26.18;28.251666666666665;60.47333333333333;30.81833333333333;24.53;0.0;0.0;0.0;0.0;0.0
88;2.913333333333333;47.0;23.688333333333333;23.543333333333333;31.536666666666665;91.09833333333333;32.815;50.965;0.0;0.0;0.0;0.0;0.0
89;0.46166666666666667;22.380000000000003;10.923333333333332;11.071666666666665;12.366666666666667;32.27666666666667;12.185;25.718333333333334;0.0;0.0;0.0;0.0;0.0
90;0.4466666666666667;16.92666666666667;6.511666666666667;6.593333333333334;7.628333333333333;9.768333333333334;6.501666666666666;12.225000000000001;0.0;0.0;0.0;0.0;0.0
91;1.1166666666666667;14.353333333333333;3.8200000000000003;4.005;8.196666666666665;6.576666666666666;6.871666666666666;8.093333333333334;0.0;0.0;0.0;0.0;0.0
92;0.5333333333333333;12.371666666666666;3.088333333333333;3.2066666666666666;3.765;5.551666666666668;3.045;6.496666666666667;0.0;0.0;0.0;0.0;0.0
93;0.6033333333333333;9.443333333333333;3.9283333333333337;3.8483333333333336;3.9733333333333327;3.835;2.538333333333333;6.596666666666668;0.0;0.0;0.0;0.0;0.0
94;0.3683333333333333;7.503333333333334;4.0;3.9733333333333336;3.046666666666667;3.768333333333333;1.975;6.085;0.0;0.0;0.0;0.0;0.0
95;0.5416666666666666;6.49;2.216666666666667;2.5483333333333333;4.046666666666667;3.9366666666666665;3.2583333333333333;5.505;0.0;0.0;0.0;0.0;0.0
