,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,2.0,2.125,2.75,1.5,3.875,8.25,3.5,1.25,3.0,4.125,3.375,1.0,5.75,13.125,10.0,2.25,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
17,2.375,4.375,4.375,1.875,2.625,6.375,4.0,1.875,3.125,3.5,3.25,1.625,7.5,15.375,9.625,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.125,2.0,2.5,1.625,2.75,7.75,3.625,1.625,2.75,4.0,4.25,1.5,6.625,14.5,8.875,0.625,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
19,1.5,3.0,3.125,2.25,1.625,6.875,3.875,2.0,2.875,4.875,3.875,2.0,6.75,17.125,13.375,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.375,2.0,3.25,2.625,3.25,9.75,4.5,2.875,3.125,4.25,5.625,2.0,12.625,28.625,19.75,2.75,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
21,2.625,5.375,5.125,3.25,3.25,9.75,6.5,3.625,5.25,4.875,6.5,3.5,11.125,28.25,22.125,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,2.125,3.5,3.125,3.125,15.625,9.375,5.125,7.25,7.625,13.125,10.0,11.375,26.75,18.625,2.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
23,1.125,2.25,5.0,2.125,1.75,12.75,9.375,7.125,8.625,7.5,13.125,9.375,18.125,30.625,17.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.875,2.875,5.375,3.0,1.125,10.875,9.625,8.375,9.5,4.25,9.5,4.625,19.0,32.5,19.25,1.625,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
25,2.125,4.25,3.75,3.375,2.75,8.75,6.25,4.875,7.125,4.5,9.625,3.5,20.75,36.875,20.75,0.75,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
26,1.875,1.5,3.25,2.5,2.125,10.75,7.0,5.5,8.125,7.375,10.375,6.0,17.5,32.75,17.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,2.75,4.375,4.375,3.375,2.75,8.625,7.25,6.5,8.375,7.5,9.75,4.25,13.375,27.875,16.25,2.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,2.5,3.25,5.375,3.375,5.0,10.875,11.125,7.375,8.0,7.125,9.875,4.5,15.0,28.75,18.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,1.75,4.25,6.875,4.875,5.25,14.0,9.25,7.75,8.0,8.125,11.125,6.625,15.5,31.875,22.875,4.75,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
30,3.375,4.0,7.375,4.75,7.0,19.25,10.25,7.875,10.5,12.75,15.125,10.875,18.75,38.0,29.625,6.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,3.625,6.5,6.625,4.875,6.875,21.375,14.125,10.375,12.5,12.875,17.75,12.25,22.5,44.25,27.5,6.0,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
32,3.5,5.875,7.75,4.75,6.375,20.375,14.0,9.625,13.75,11.125,16.625,10.125,21.5,45.75,33.0,6.5,0.0,0.125,29.625,0.0,0.0,0.0,0.0,0.0
33,3.75,4.25,5.5,6.5,6.875,19.125,12.5,11.5,15.375,11.5,16.875,10.5,23.75,50.875,37.875,6.5,0.125,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,7.0,8.125,10.875,7.0,10.125,23.375,17.125,12.75,14.75,18.25,21.875,15.375,30.75,57.75,39.25,9.25,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
35,5.25,6.5,10.875,7.0,12.5,27.75,22.0,16.25,20.0,21.0,30.375,20.5,39.875,67.25,50.125,11.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
36,4.875,7.875,11.75,8.0,11.75,30.0,25.375,19.25,19.75,20.25,34.0,25.875,33.625,63.625,52.125,13.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.25,7.375,10.875,9.125,13.625,33.625,26.5,20.0,22.125,24.375,36.25,24.375,39.875,70.75,59.0,13.75,0.0,0.125,29.875,0.0,0.0,0.0,0.0,0.0
38,10.25,9.875,14.375,9.875,18.625,45.375,38.25,23.125,26.625,24.75,44.25,34.375,43.25,78.625,66.625,13.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,12.25,10.875,13.75,11.25,19.25,46.75,47.5,26.625,28.125,32.25,47.75,38.125,51.25,86.25,73.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,8.875,12.375,16.375,12.75,17.75,43.625,40.5,28.25,27.5,26.875,41.25,31.375,50.0,86.625,73.25,15.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
41,10.0,13.375,15.0,12.75,15.125,44.25,41.375,29.25,29.875,29.875,47.125,33.125,56.875,92.375,76.5,17.25,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
42,12.875,13.375,18.375,16.0,16.75,50.5,44.75,33.125,30.625,31.0,48.125,36.0,64.75,89.625,73.375,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,12.625,14.375,17.5,13.875,13.125,55.375,48.5,35.25,35.0,34.375,49.875,38.875,69.5,97.625,81.625,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,12.875,15.625,22.125,22.25,14.75,57.75,56.875,37.5,36.0,30.625,50.5,41.0,64.875,93.375,75.625,15.75,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
45,14.125,13.875,19.0,16.875,20.125,55.75,53.875,36.875,35.125,32.25,50.375,39.25,72.625,98.5,81.0,15.75,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
46,12.5,15.625,21.375,16.25,15.5,59.25,57.75,41.25,38.75,31.375,50.375,38.875,71.5,91.25,74.5,17.375,0.0,0.0,26.875,0.0,0.0,0.0,0.0,0.0
47,13.375,16.25,19.875,16.625,18.25,59.875,57.75,41.0,41.875,33.375,52.625,41.0,81.625,103.125,86.375,14.875,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
48,14.375,15.75,21.0,17.375,18.125,61.75,64.125,36.25,39.375,25.375,52.0,40.75,77.5,103.75,79.875,14.375,0.0,0.0,29.375,0.25,0.0,0.0,0.0,0.0
49,15.375,15.375,18.125,14.875,16.625,64.0,64.25,41.25,42.375,30.375,56.375,45.625,78.625,102.5,86.375,16.375,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
50,17.0,18.5,21.625,16.75,19.0,62.5,62.875,37.875,39.625,23.375,52.875,44.125,77.625,103.375,85.0,15.75,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
51,16.125,16.625,21.75,17.375,15.25,67.25,63.5,42.125,38.625,26.375,55.5,46.125,88.125,109.625,88.875,12.375,0.0,0.125,29.875,0.125,0.0,0.0,0.0,0.0
52,12.5,15.75,21.875,17.625,16.25,63.5,61.25,37.875,37.375,27.0,55.625,47.875,83.125,101.75,83.375,14.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,14.875,16.75,20.5,18.875,18.625,64.375,64.625,41.875,37.875,29.75,57.625,45.625,81.625,105.875,86.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,16.625,16.375,23.375,19.5,19.75,71.5,71.125,45.375,41.75,29.125,56.5,45.5,88.5,107.75,93.375,14.25,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
55,14.625,15.0,19.5,15.75,18.625,71.625,71.625,42.875,39.5,29.5,58.125,50.25,90.125,105.5,89.0,15.375,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
56,18.375,17.625,23.25,20.625,16.625,69.875,69.25,40.875,40.125,28.875,59.5,51.5,89.75,108.375,92.75,14.25,0.0,0.125,29.75,0.125,0.0,0.0,0.0,0.0
57,18.5,17.5,22.5,18.5,17.875,73.0,76.0,43.375,40.0,26.0,57.125,49.75,90.25,109.5,97.875,14.125,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
58,19.125,19.125,24.625,18.5,20.0,73.25,77.0,41.625,36.875,28.5,57.375,47.75,96.0,117.625,100.5,14.75,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
59,13.75,16.0,22.625,19.25,18.75,77.25,80.25,45.0,41.375,28.75,61.375,49.5,100.125,110.875,97.5,13.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,14.5,13.75,20.625,17.875,18.25,66.0,64.75,38.5,38.875,24.5,53.0,42.875,90.125,110.75,93.5,13.375,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
61,16.75,17.0,22.125,15.0,20.5,74.375,73.375,36.625,37.125,29.25,51.5,40.375,84.0,110.75,89.5,16.875,0.0,0.125,30.0,0.125,0.0,0.0,0.0,0.0
62,13.75,16.375,23.5,18.625,17.75,66.125,66.875,38.125,35.75,25.0,55.625,44.25,86.25,107.5,90.625,13.875,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
63,15.125,15.625,20.75,18.625,16.875,70.375,70.875,38.125,35.875,26.875,51.25,43.0,87.875,114.25,91.5,10.75,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
64,16.375,16.0,25.625,21.25,17.375,71.125,69.5,33.5,32.0,23.125,55.875,43.375,83.375,114.25,90.5,12.875,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
65,15.625,16.625,21.5,18.875,15.75,75.375,73.125,39.625,38.625,17.5,49.75,41.375,94.25,119.625,95.375,10.625,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
66,21.75,19.5,25.125,19.875,14.5,76.875,75.0,42.75,40.375,21.5,50.5,39.625,91.0,115.75,90.875,9.625,0.0,0.125,29.625,0.0,0.0,0.0,0.0,0.0
67,20.875,20.5,24.125,21.625,16.0,76.25,80.5,48.0,46.125,22.25,49.375,42.125,97.875,118.625,95.5,12.125,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
68,14.875,15.125,26.0,16.5,14.875,63.25,68.5,40.75,41.25,21.75,52.625,42.25,88.25,110.0,84.875,12.75,0.0,0.0,28.875,0.0,0.0,0.0,0.0,0.0
69,15.625,16.25,22.25,18.875,16.75,67.125,69.375,42.125,41.5,23.625,52.625,41.25,97.875,116.625,90.0,14.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,15.5,17.0,24.125,20.0,17.25,65.0,66.125,37.75,37.375,26.625,56.125,42.5,93.125,107.0,84.625,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,12.625,14.75,20.5,13.75,17.5,69.125,69.0,47.5,45.375,29.0,54.5,43.375,93.25,117.75,86.5,14.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
72,12.625,12.75,18.875,16.625,17.625,65.625,63.625,34.125,35.75,21.625,54.375,42.25,82.875,109.125,80.75,14.375,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
73,13.375,12.625,17.875,15.75,18.375,65.75,69.25,34.875,35.0,26.125,47.125,36.125,83.625,106.75,81.75,11.875,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
74,9.375,15.0,21.25,15.375,16.125,65.75,63.75,35.5,35.5,29.375,49.5,35.875,74.375,102.125,83.875,15.75,0.0,0.0,29.625,0.375,0.0,0.0,0.0,0.0
75,15.75,15.5,20.125,14.75,16.125,73.125,70.75,39.5,37.375,29.625,50.125,39.0,77.0,106.75,75.25,13.125,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
76,15.25,12.625,21.125,13.375,16.0,68.375,71.25,32.5,32.5,30.125,48.25,35.75,67.875,94.5,71.0,18.75,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
77,10.625,12.375,13.125,10.75,15.75,64.0,60.125,31.625,30.125,22.875,44.75,31.625,73.125,101.625,74.25,13.25,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
78,12.5,15.25,18.375,14.125,14.875,58.25,58.5,31.25,30.625,20.25,44.0,34.375,67.5,95.875,73.0,12.625,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
79,10.5,10.125,15.625,12.5,12.125,50.625,48.625,24.75,27.125,20.375,42.375,31.25,67.875,96.125,66.125,8.75,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
80,11.25,11.875,19.625,12.5,12.25,48.5,44.75,23.0,23.875,15.5,38.125,30.75,70.375,97.0,64.5,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.75,10.875,14.875,8.25,11.0,37.75,39.5,16.375,23.25,12.5,29.75,19.875,71.0,98.0,59.0,6.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,8.375,10.5,16.5,11.125,8.875,39.25,35.25,18.625,22.25,11.625,33.0,20.875,50.75,75.25,49.375,5.5,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
83,5.75,9.625,9.25,8.0,7.75,35.625,34.125,17.75,19.25,12.75,29.5,18.125,47.375,73.125,45.625,3.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,7.625,10.625,14.0,9.25,6.875,32.5,30.5,12.875,17.375,10.375,30.5,18.5,43.125,68.5,42.375,3.375,0.0,0.0,28.875,0.0,0.0,0.0,0.0,0.0
85,5.625,10.625,11.625,7.625,7.0,29.125,27.0,14.625,17.375,10.75,24.375,15.375,44.125,70.0,46.0,5.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.625,7.75,12.125,8.125,4.5,29.5,26.625,12.25,14.75,8.0,22.375,13.75,40.125,65.125,39.875,3.875,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
87,7.875,13.625,16.625,6.5,6.75,33.0,26.75,10.875,15.25,10.625,20.75,12.75,36.625,64.875,45.625,6.375,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
88,8.625,12.375,15.75,8.75,4.25,35.5,34.25,14.25,18.25,11.0,21.75,14.875,43.875,72.375,45.25,3.625,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
89,9.0,13.75,20.25,11.0,5.375,35.625,32.75,14.875,18.125,8.25,23.0,13.75,39.125,61.25,36.625,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,7.25,9.875,13.875,8.875,5.125,24.375,24.5,8.75,12.625,7.75,18.125,10.0,45.125,66.375,38.625,2.25,0.0,0.125,29.625,0.0,0.0,0.0,0.0,0.0
91,4.25,6.375,10.375,6.625,7.375,26.75,20.5,8.125,12.25,9.625,17.625,10.75,40.375,63.25,37.375,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.375,9.0,11.875,6.25,5.125,22.875,20.125,8.5,11.25,7.375,15.75,7.625,34.125,53.0,27.875,1.5,0.0,0.125,29.625,0.0,0.0,0.0,0.0,0.0
93,6.375,7.125,8.5,5.625,4.625,18.0,13.0,6.5,10.625,6.875,15.5,7.75,29.75,48.375,26.625,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.5,6.125,8.375,6.375,4.375,19.75,15.875,6.875,8.0,5.625,15.25,9.125,25.125,42.125,24.5,2.375,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
95,3.4285714285714284,5.0,7.142857142857143,4.285714285714286,4.571428571428571,19.285714285714285,13.428571428571429,5.142857142857143,6.142857142857143,4.714285714285714,11.428571428571429,6.142857142857143,16.857142857142858,29.857142857142858,18.285714285714285,2.142857142857143,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
