;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
51;104.735;99.34;29.665;42.605;0.0;98.86500000000001;26.07;0.545;0.725;0.525;0.095
52;107.265;100.25;30.575000000000003;39.635;0.0;111.745;27.75;1.19;3.4899999999999998;0.635;0.19
53;107.69;102.785;28.57;36.754999999999995;0.0;131.5;25.13;2.62;3.62;0.1;0.435
54;116.47;115.535;29.745;41.620000000000005;0.0;140.135;30.13;2.48;0.97;0.14500000000000002;0.28
55;112.995;114.2;31.03;47.39;0.0;141.21;28.79;1.815;1.35;0.6499999999999999;0.11499999999999999
56;135.965;139.555;30.265;45.61;0.0;116.19;25.165;0.8999999999999999;2.99;0.375;0.21500000000000002
57;187.915;206.55;35.21;49.885000000000005;0.0;106.23500000000001;23.255;3.715;2.0999999999999996;0.385;0.09
58;178.735;189.92000000000002;34.685;49.095;0.0;97.075;24.355;1.82;1.5550000000000002;0.9600000000000001;0.075
59;155.085;166.105;35.208333333333336;45.730000000000004;0.0;97.57166666666667;25.560000000000002;1.9183333333333332;1.33;0.11;0.1
60;153.06;162.78166666666667;34.47666666666666;43.788333333333334;0.0;97.125;29.038333333333334;2.725;1.778333333333333;0.165;0.04
61;157.75666666666666;169.85500000000002;35.12;46.03833333333334;0.0;92.66;28.163333333333334;1.455;2.671666666666667;1.0616666666666665;0.09333333333333332
62;152.95333333333332;157.02666666666667;36.82666666666667;41.99666666666667;0.0;101.31166666666667;30.261666666666663;0.9866666666666667;1.9866666666666666;0.1;0.395
63;146.98666666666668;154.59333333333333;33.833333333333336;46.76166666666666;0.0;104.36333333333333;27.558333333333334;1.1400000000000001;1.33;0.345;0.14500000000000002
64;156.965;163.90833333333336;36.05;45.086666666666666;0.0;102.49000000000001;33.29833333333333;1.5133333333333334;2.45;0.3383333333333334;0.12
65;158.01666666666665;162.37333333333333;41.785;44.73166666666667;0.0;107.98666666666668;27.691666666666666;5.51;3.375;0.29;0.29
66;152.83666666666664;158.975;38.126666666666665;46.94166666666666;0.0;109.64333333333333;28.333333333333336;1.9233333333333333;1.6466666666666665;0.30500000000000005;0.4116666666666666
67;152.86;157.2;38.22666666666666;44.638333333333335;0.0;111.03999999999999;26.403333333333336;2.7649999999999997;0.795;0.22000000000000006;0.2
68;148.81666666666666;148.68833333333333;39.57166666666667;47.625;0.0;112.15;27.278333333333332;1.0616666666666668;2.06;0.555;0.27
69;147.4783333333333;149.8983333333333;39.27333333333334;45.84166666666667;0.0;107.44333333333333;27.381666666666668;0.7649999999999999;1.2283333333333333;0.34500000000000003;0.0
70;139.55;139.555;39.57666666666667;44.07833333333333;0.0;102.17;27.348333333333333;1.85;3.2466666666666666;0.8733333333333333;0.235
71;130.9;129.16;36.95;41.598333333333336;0.0;98.73166666666667;26.29;2.283333333333333;0.955;0.21833333333333332;0.115
72;118.34;117.87166666666667;34.76833333333333;43.406666666666666;0.0;90.31;25.223333333333333;3.625;0.85;0.27;0.29
73;114.6;114.19833333333334;34.995000000000005;40.541666666666664;0.0;88.525;24.65833333333333;1.9183333333333334;0.7833333333333333;0.18666666666666665;0.3233333333333333
74;101.965;95.785;31.275;35.68333333333334;0.0;81.20500000000001;19.618333333333332;7.245;1.19;0.16999999999999998;0.075
75;96.10166666666666;91.71166666666667;31.89;35.97;0.0;72.86;19.27166666666667;3.4;0.5666666666666667;0.7883333333333333;0.155
76;87.88;77.685;26.85333333333333;31.729999999999997;0.0;64.72333333333333;19.486666666666665;5.34;1.4233333333333333;0.21000000000000002;0.04
77;79.56166666666667;70.35833333333333;27.578333333333333;30.32;0.0;61.611666666666665;19.271666666666665;2.73;1.4883333333333333;0.62;0.05
78;68.51333333333334;58.535;23.065;26.035;0.0;52.138333333333335;17.596666666666664;2.168333333333333;0.9199999999999999;0.24166666666666667;0.10500000000000001
79;62.68333333333334;56.306666666666665;19.983333333333334;24.528333333333336;0.0;49.288333333333334;13.701666666666666;1.731666666666667;2.42;0.2;0.0
80;61.50833333333333;57.95333333333333;20.40833333333333;23.901666666666664;0.0;46.52166666666666;13.925;0.18;0.6000000000000001;0.165;0.025
81;58.766666666666666;55.263333333333335;17.313333333333333;21.126666666666665;0.0;50.68666666666667;12.786666666666665;0.395;0.72;0.02;0.0
82;50.04833333333333;41.91666666666667;13.731666666666666;18.968333333333334;0.0;47.980000000000004;11.78;0.25;1.5216666666666665;0.12666666666666665;0.0
83;47.026666666666664;38.06;11.266666666666667;16.880000000000003;0.0;54.82666666666667;10.963333333333335;0.72;0.5;0.0;0.04
84;44.885000000000005;36.16833333333334;11.733333333333333;19.541666666666664;0.0;93.84333333333333;14.84;0.49166666666666664;0.375;0.025;0.225
85;41.281666666666666;32.629999999999995;9.736666666666666;22.855;0.0;110.885;11.258333333333333;0.28;0.655;0.0;0.0
86;51.68333333333334;44.818333333333335;9.445;19.94166666666667;0.0;61.391666666666666;8.971666666666668;0.06;0.6;0.125;0.0
87;98.03;105.61500000000001;12.706666666666667;21.21;0.0;31.881666666666668;7.361666666666666;0.4066666666666667;0.28;0.0;0.105
88;135.23000000000002;143.82333333333332;20.191666666666666;17.07;0.0;31.725;6.731666666666667;0.04;0.9616666666666667;0.0;0.0
89;72.265;70.21000000000001;12.605;13.416666666666666;0.0;25.601666666666667;6.218333333333334;0.635;0.20500000000000002;0.065;0.14
90;36.665;25.63;7.641666666666666;10.368333333333332;0.0;21.528333333333336;5.093333333333334;0.34;0.15;0.045;0.0
91;27.788333333333334;18.675;6.901666666666666;6.335;0.0;14.1;2.466666666666667;0.105;0.56;0.0;0.025
92;24.361666666666665;16.74666666666667;5.431666666666667;4.573333333333333;0.0;15.58;4.318333333333333;0.0;0.0;0.025;0.0
93;17.18;12.448333333333332;4.211666666666667;4.3100000000000005;0.0;13.536666666666665;2.2333333333333334;0.0;0.0;0.05;0.0
94;15.24;9.831666666666667;3.275;4.946666666666667;0.0;11.776666666666667;2.115;0.13333333333333333;0.05;0.0;0.02
95;13.604166666666668;11.208333333333332;3.333333333333333;2.3541666666666665;0.0;13.75;2.75;0.0;0.0;0.0;0.0
