,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
23,82.5,68.5,80.5,1.75,0.0,0.5,0.5,41.75,63.0,25.25,21.25,52.25,24.25,11.25,10.5,2.5,0.0
24,74.5,68.0,74.5,1.5,0.0,1.75,0.25,46.25,70.25,26.75,21.5,49.5,29.75,15.0,13.0,2.75,0.0
25,97.75,82.25,96.25,3.5,0.0,1.25,0.25,54.75,64.25,31.0,26.25,63.5,40.75,21.25,20.5,4.75,0.0
26,135.0,95.0,106.0,6.75,0.25,1.25,2.25,64.25,64.5,29.0,26.0,78.75,41.75,36.5,42.0,10.5,0.0
27,127.25,95.0,110.25,15.25,0.75,2.75,1.75,51.0,64.5,30.25,27.25,80.5,64.0,48.5,22.5,20.25,0.0
28,114.0,97.5,111.25,20.5,0.25,4.0,2.0,71.5,56.5,29.25,25.25,92.25,84.25,74.5,19.5,29.5,0.0
29,107.0,122.5,130.25,26.0,0.75,3.5,3.25,86.0,75.0,37.25,39.0,115.25,87.75,75.0,33.0,52.25,0.0
30,108.5,123.25,130.25,43.5,0.5,6.0,2.0,97.25,101.0,40.75,36.75,109.5,80.0,60.0,58.75,67.5,0.0
31,106.75,116.25,130.5,33.0,0.5,6.5,2.5,101.5,102.5,42.5,41.0,101.75,77.0,60.0,17.25,50.75,0.0
32,103.25,118.25,133.25,24.25,1.0,5.75,3.25,76.5,69.0,37.0,39.0,93.75,63.75,60.5,19.25,31.75,0.0
33,108.25,108.25,119.5,14.75,0.75,5.5,7.25,88.25,80.25,39.25,40.25,94.5,64.75,61.25,22.5,25.5,0.0
34,107.5,96.5,105.75,19.25,1.75,7.75,4.25,70.5,84.75,33.25,36.0,78.5,63.0,55.5,11.25,28.25,0.0
35,114.25,90.0,97.0,15.75,1.5,4.5,4.0,111.25,78.25,40.25,36.75,89.25,54.5,53.5,19.5,22.75,0.0
36,100.5,78.5,70.75,9.25,0.0,5.0,1.75,66.75,66.5,36.5,32.5,72.0,55.0,47.5,20.5,16.25,0.0
37,94.5,76.25,79.25,19.0,1.25,4.75,2.0,64.75,73.75,38.0,30.25,81.75,50.75,42.75,12.0,20.0,0.0
38,83.0,87.5,79.5,13.75,2.5,3.5,3.75,76.25,82.75,39.75,30.0,78.5,56.5,50.25,16.25,21.5,0.0
39,87.0,87.5,81.5,11.75,1.0,3.25,4.0,78.75,85.25,35.0,29.75,78.25,54.75,50.0,12.5,17.25,0.0
40,86.0,79.75,71.75,11.25,1.75,5.0,4.5,69.5,78.25,35.0,29.5,79.0,52.25,39.75,12.5,14.75,0.0
41,78.0,81.0,71.25,7.75,1.75,4.5,5.25,79.75,77.5,42.5,30.25,77.0,54.5,45.75,11.0,16.25,0.0
42,91.75,84.75,75.0,9.0,1.5,4.75,2.25,69.5,81.25,40.0,31.75,72.25,51.25,44.25,25.0,14.25,0.0
43,84.75,84.75,75.5,8.5,1.25,5.75,2.5,86.25,72.75,45.0,35.5,84.25,52.0,47.75,17.0,13.0,0.0
44,79.75,81.5,64.75,13.5,1.75,5.0,5.0,78.25,77.5,38.5,30.25,71.5,54.75,47.25,20.75,14.25,0.0
45,101.25,84.0,69.25,8.25,1.0,5.0,7.0,75.75,87.5,45.25,33.25,78.5,50.75,48.25,11.0,13.75,0.0
46,89.0,81.75,70.25,7.75,2.75,12.75,8.75,105.25,88.0,43.0,38.0,83.0,50.25,48.0,16.5,14.75,0.0
47,76.0,78.75,79.5,8.25,4.5,15.75,9.25,80.75,86.0,41.5,39.0,76.0,51.25,52.5,16.0,17.75,0.0
48,94.25,78.0,80.0,9.75,2.0,10.0,8.25,88.75,102.75,43.75,33.25,80.25,52.0,49.5,11.75,16.5,0.0
49,90.25,80.75,72.25,8.75,3.5,6.0,6.5,77.5,90.5,43.5,39.25,77.25,57.5,46.0,17.0,15.5,0.0
50,93.5,81.5,76.0,11.0,2.75,10.5,5.0,105.25,93.75,43.75,39.25,75.5,50.5,50.0,22.25,15.5,0.0
51,98.5,84.25,87.25,13.0,2.0,8.5,7.25,116.0,96.25,45.5,41.75,81.5,50.75,50.75,37.5,17.25,0.0
52,96.25,90.75,93.75,10.25,2.0,11.75,8.75,81.5,100.75,45.75,43.0,76.0,49.75,49.0,18.5,16.0,0.0
53,94.0,96.5,108.75,9.5,3.0,15.5,8.0,85.75,89.75,48.5,45.75,86.5,59.0,50.5,27.0,14.5,0.0
54,107.0,92.0,109.0,8.0,6.75,16.5,11.5,91.0,94.5,41.75,39.5,94.75,55.0,55.75,18.5,16.5,0.0
55,91.25,86.25,95.75,8.75,1.0,8.0,7.0,90.5,105.25,45.75,43.25,77.5,48.25,47.0,20.75,17.75,0.0
56,94.5,85.25,88.0,11.75,1.75,10.5,8.25,106.25,113.25,43.75,43.5,71.25,52.75,48.0,15.75,16.25,0.0
57,91.25,83.25,84.75,12.25,3.25,10.5,6.5,122.25,118.5,54.75,50.0,78.75,58.75,54.25,34.75,16.0,0.0
58,94.25,84.5,86.75,13.75,2.75,12.0,4.75,124.25,122.0,57.25,50.25,79.0,54.25,53.0,26.5,16.75,0.0
59,91.0,82.25,85.5,12.25,3.0,9.25,8.25,131.5,131.0,52.75,48.75,81.75,58.25,53.0,27.0,18.0,0.0
60,91.5,82.5,86.25,10.0,6.25,24.25,15.25,125.0,129.75,57.0,51.0,76.0,59.25,54.25,21.25,15.0,0.0
61,88.5,89.0,83.0,13.75,4.0,19.75,9.5,121.25,129.25,59.5,50.0,78.25,60.75,60.5,33.75,19.75,0.0
62,90.25,92.0,83.75,11.5,3.5,14.0,7.75,121.0,132.75,56.25,49.75,84.25,66.25,63.5,25.0,15.75,0.0
63,90.0,94.0,95.0,12.75,9.0,27.25,20.75,131.75,142.0,57.75,59.0,87.0,72.25,70.0,21.75,21.5,0.0
64,102.25,105.25,102.25,14.0,4.0,22.5,13.25,140.25,149.0,62.25,64.75,94.5,67.0,64.25,16.5,20.5,0.0
65,98.25,90.0,99.0,12.5,4.75,17.5,11.0,189.5,155.5,65.0,60.75,98.0,72.75,69.0,36.0,22.5,0.0
66,102.25,94.75,96.75,12.75,8.5,24.5,15.5,155.75,148.0,62.0,60.5,97.25,75.5,74.25,31.5,22.0,0.0
67,90.0,92.0,90.25,11.0,9.0,32.0,18.5,138.25,151.25,67.0,67.0,101.25,75.0,71.0,21.25,23.5,0.0
68,89.0,102.25,108.25,13.5,6.75,22.5,15.0,140.0,146.75,68.75,61.5,103.0,73.5,72.0,26.25,22.25,0.0
69,90.75,111.5,109.25,13.25,9.5,19.25,15.75,148.5,163.75,63.5,54.75,104.5,73.0,72.0,22.25,22.0,0.0
70,94.25,94.25,101.25,9.0,3.0,14.0,9.25,139.0,143.25,52.25,46.75,105.25,80.0,77.5,19.5,25.25,0.0
71,75.0,92.25,85.0,13.25,2.75,14.5,10.5,127.25,145.5,55.5,51.25,88.0,74.75,72.75,16.75,21.75,0.0
72,88.5,94.5,87.5,12.25,4.0,14.75,9.75,127.75,128.25,44.5,37.0,78.25,71.25,67.0,23.0,18.0,0.0
73,87.25,91.25,76.0,8.0,4.0,12.0,11.0,113.5,139.25,50.75,33.0,82.0,74.25,70.25,40.75,15.0,0.0
74,68.75,85.5,75.75,11.25,5.75,14.75,7.5,110.0,103.75,41.0,27.75,75.0,69.5,64.75,21.25,24.25,0.0
75,64.0,83.75,71.0,10.75,2.5,6.75,5.75,89.0,99.5,36.5,30.75,62.5,61.25,49.75,17.5,21.25,0.0
76,61.75,84.0,68.0,8.75,4.0,8.0,8.75,82.25,89.5,32.0,25.0,64.25,55.5,44.0,20.5,16.5,0.0
77,60.0,69.25,54.0,7.25,3.25,8.0,8.25,71.75,91.0,31.0,21.25,54.75,52.75,42.0,17.25,10.5,0.0
78,53.0,55.5,47.25,4.0,2.0,4.5,5.25,71.0,70.0,25.5,16.75,47.25,42.5,32.0,11.25,5.75,0.0
79,49.0,57.75,48.0,10.0,2.75,5.25,4.75,72.25,71.25,26.75,16.75,37.5,40.75,28.0,9.5,16.5,0.0
80,49.75,61.5,49.0,8.75,2.0,7.5,2.25,61.25,63.5,20.75,12.5,37.5,51.5,21.25,20.5,11.5,0.0
81,56.75,55.75,38.75,10.25,2.75,5.5,5.75,56.75,66.5,21.25,14.5,31.25,46.75,26.25,14.5,14.0,0.0
82,47.0,50.75,46.5,10.0,4.25,9.25,5.0,58.0,55.25,22.25,12.0,25.0,31.75,22.5,15.75,11.5,0.0
83,37.25,54.75,36.5,3.0,2.25,4.25,4.75,45.0,45.25,16.0,13.0,30.75,26.75,16.75,31.5,6.5,0.0
84,43.75,66.75,66.0,3.5,2.25,3.75,4.75,42.0,45.75,16.5,14.0,34.5,29.0,16.5,13.5,6.25,0.0
85,37.5,62.5,51.5,4.0,1.5,3.5,3.0,41.5,41.75,22.0,11.0,35.25,27.5,17.75,16.75,9.0,0.0
86,48.5,53.25,43.5,3.75,1.75,1.75,4.0,53.5,44.5,14.75,8.25,27.0,24.75,16.0,11.75,6.75,0.0
87,36.75,37.5,27.5,4.75,0.5,3.5,2.5,59.75,59.25,20.0,13.25,16.25,21.25,11.0,14.75,5.25,0.0
88,36.75,32.25,25.0,2.75,1.25,3.0,2.25,55.5,70.5,25.0,15.75,22.5,25.5,14.5,16.25,5.0,0.0
89,31.25,38.5,23.0,1.25,1.25,4.0,1.25,43.5,57.25,26.0,18.75,17.75,23.0,11.0,14.5,4.0,0.0
90,32.25,40.25,23.75,2.75,0.5,3.25,3.0,29.75,35.5,16.0,11.0,16.25,25.0,10.75,10.5,4.25,0.0
91,27.25,32.0,17.25,2.5,0.5,3.5,4.25,22.0,24.5,12.0,3.5,14.25,20.25,7.75,13.25,4.5,0.0
92,22.75,25.25,9.25,1.25,0.5,2.0,3.0,15.25,35.25,10.25,6.5,15.25,19.75,7.5,7.0,2.25,0.0
93,17.0,22.5,10.25,1.75,1.0,2.0,0.75,13.25,11.5,8.0,3.75,13.5,17.75,9.0,10.0,2.0,0.0
94,13.0,18.0,8.5,1.5,0.0,1.25,1.0,11.75,11.25,5.5,4.5,11.0,16.0,6.5,8.25,3.0,0.0
95,10.5,14.75,8.5,1.5,0.75,0.5,1.0,10.0,11.0,3.5,2.5,7.0,14.0,6.0,12.25,2.25,0.0
