,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.0,0.0,0.0,0.0,0.75,4.0,2.75,0.5,1.25,0.25,0.75,0.25,2.25,8.0,5.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.0,0.0,1.75,5.5,3.25,1.25,2.5,1.0,0.5,0.25,2.25,5.25,2.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.75,0.0,0.5,3.0,1.5,3.0,5.0,0.0,0.0,0.5,1.75,5.0,3.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.25,1.0,0.5,4.0,0.75,1.0,5.0,0.75,1.75,0.75,2.0,7.0,4.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,1.75,0.75,1.75,1.25,0.75,2.0,0.0,2.5,1.0,3.5,9.25,7.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.75,0.0,0.5,6.25,4.75,0.5,1.25,0.75,3.0,0.5,4.5,7.5,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.5,1.25,0.75,4.5,3.25,1.0,2.75,0.5,3.25,0.25,5.5,11.25,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,1.0,0.75,0.25,2.0,1.5,0.75,2.0,2.5,4.75,1.25,10.25,19.25,8.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,1.5,0.5,1.0,6.5,6.25,1.0,3.0,0.25,4.5,2.25,6.25,19.25,12.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.5,0.75,0.75,4.75,3.25,2.75,1.5,1.25,6.0,4.25,5.25,21.25,16.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.75,2.0,1.5,1.75,8.0,7.75,2.25,6.0,2.75,7.25,3.75,17.0,30.25,12.75,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
21,0.75,3.75,4.0,1.5,2.75,14.25,7.75,8.5,6.5,5.25,17.5,12.75,25.75,46.75,27.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,1.75,3.75,7.5,0.75,21.25,13.0,9.0,6.5,6.25,29.5,24.25,33.0,73.75,51.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.5,2.0,3.0,6.5,2.0,17.25,15.75,7.5,9.25,10.75,28.75,24.0,18.75,56.0,51.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.25,5.75,6.0,3.5,4.25,23.0,17.5,8.5,13.5,14.5,34.25,22.0,32.25,60.25,52.25,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.25,6.25,5.5,6.5,9.25,28.25,24.0,11.75,13.25,19.25,41.25,25.25,28.5,65.0,56.25,12.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
26,3.0,5.25,7.5,10.5,11.0,44.5,34.0,14.75,16.25,20.5,49.0,43.5,48.5,77.0,77.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.75,8.0,10.5,9.0,14.75,39.75,41.0,18.25,22.0,30.25,42.75,44.0,36.75,79.5,76.25,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.0,8.75,13.0,9.75,15.25,49.0,48.5,18.25,20.75,33.5,48.0,42.5,41.0,75.75,64.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,8.0,11.0,15.25,10.5,18.75,48.0,42.5,21.0,22.0,36.75,50.5,52.75,52.5,82.0,79.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,6.25,6.5,14.75,12.25,21.75,53.25,49.5,22.75,26.5,42.25,52.25,49.0,47.75,77.5,67.5,18.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
31,10.25,11.75,14.5,11.5,27.25,48.75,50.0,22.5,27.25,40.75,49.75,45.75,53.25,88.25,82.75,24.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,12.0,12.0,17.75,14.0,23.5,43.75,40.0,23.0,25.75,34.5,37.75,36.25,46.75,72.5,66.0,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,9.0,12.25,18.0,10.75,18.5,39.25,36.75,24.5,25.75,26.5,37.75,32.75,43.75,83.25,65.75,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,9.25,12.0,14.75,14.75,17.0,43.5,40.0,24.75,23.5,31.25,44.5,36.0,59.25,84.0,60.0,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,8.75,12.25,14.0,10.0,16.75,43.75,36.5,25.0,23.0,33.0,38.0,32.0,58.75,88.25,75.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,10.75,13.75,19.0,11.5,16.5,45.75,38.5,23.0,21.75,22.25,37.25,28.0,52.0,86.75,66.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.25,12.5,18.25,13.5,14.75,45.5,40.75,23.75,22.5,22.25,37.0,30.0,44.75,82.75,67.0,12.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
38,12.0,11.75,19.5,14.5,13.5,43.25,42.5,21.25,25.5,26.25,36.0,28.75,53.5,85.0,70.5,14.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
39,10.75,11.25,22.0,13.75,15.25,44.25,49.25,27.25,30.0,25.75,42.5,33.0,62.5,90.75,74.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,11.5,12.25,21.25,13.0,16.25,45.25,42.5,27.25,30.75,21.5,39.25,27.0,51.5,82.75,69.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,14.75,16.25,20.75,14.0,14.0,43.5,40.75,26.75,28.0,25.75,43.25,31.75,59.0,88.75,74.25,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,11.75,16.25,19.25,14.5,12.0,47.0,45.5,34.0,31.5,22.0,42.5,26.75,64.5,90.5,73.0,16.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
43,14.25,18.5,26.0,17.75,13.75,42.0,47.25,32.5,33.0,24.75,40.0,36.5,64.75,86.25,68.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,13.5,15.0,22.75,14.25,15.25,52.25,48.75,34.5,30.75,29.75,37.0,32.25,65.0,92.25,69.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,12.75,17.25,20.5,13.5,13.25,50.0,54.75,30.5,30.0,26.75,39.0,32.75,70.75,104.75,75.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,11.75,16.0,28.75,17.75,15.75,45.25,51.0,34.25,30.75,20.25,39.25,31.0,64.0,84.0,65.0,8.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,14.0,15.75,18.0,15.0,12.75,49.5,51.0,34.75,28.0,22.5,39.0,32.5,69.0,90.0,68.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,13.75,14.75,21.25,18.5,14.0,49.75,57.25,32.5,29.75,20.5,41.75,39.5,70.0,98.75,72.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,15.5,20.0,23.25,17.25,12.0,55.25,58.0,30.75,30.0,16.5,39.5,36.0,86.0,100.0,72.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,18.0,17.75,23.0,16.75,13.5,51.75,52.5,29.75,31.5,20.0,45.0,39.25,66.5,85.5,64.25,8.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,20.5,19.25,26.25,18.5,11.75,45.0,49.0,30.75,28.75,19.25,43.25,37.75,75.25,90.5,75.75,10.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
52,22.0,17.75,22.75,26.75,12.0,45.25,54.75,36.75,31.5,17.5,41.25,33.5,75.0,98.0,72.25,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,17.5,16.5,20.75,15.25,13.25,48.0,55.5,33.25,28.25,16.75,41.25,34.5,70.0,93.25,68.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,9.0,16.75,22.25,17.5,13.25,54.75,56.25,33.0,27.5,21.25,40.5,36.25,75.25,90.25,73.0,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,11.75,14.25,16.5,15.0,13.0,55.75,62.75,36.25,32.5,23.5,43.75,33.0,71.5,89.75,74.25,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,12.0,14.0,23.25,16.75,11.75,52.0,57.75,35.25,30.25,16.75,33.0,29.0,73.25,90.0,70.25,8.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
57,12.75,13.25,20.5,19.75,15.0,52.0,57.0,33.75,34.0,21.0,40.75,31.75,79.25,107.0,77.25,8.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
58,14.25,16.5,22.0,17.75,14.0,50.25,61.25,38.25,34.25,25.5,46.5,33.5,74.0,96.25,66.75,8.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
59,14.75,15.5,18.5,13.25,13.25,51.25,58.5,37.0,37.25,23.25,39.75,34.5,78.25,83.75,70.25,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,14.75,10.5,16.75,17.75,9.0,55.75,58.5,36.5,33.0,14.75,43.75,33.75,77.25,89.0,69.25,8.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,18.25,16.25,18.25,16.25,13.0,57.5,61.25,35.75,35.25,17.0,40.5,30.75,75.75,92.0,74.25,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,11.25,14.0,22.5,18.0,15.5,56.5,66.25,38.0,38.75,19.25,41.0,31.25,75.75,90.0,72.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,15.5,15.75,25.75,17.75,14.75,53.75,65.75,38.25,35.0,20.25,37.75,33.25,82.75,98.75,74.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,9.0,15.5,25.0,15.75,12.0,54.75,75.0,41.0,39.0,15.5,46.75,37.25,78.25,99.75,75.75,9.25,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
65,16.0,17.0,24.25,18.5,11.75,57.5,78.0,36.0,40.0,16.75,40.75,33.5,90.0,107.5,84.25,11.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
66,13.75,16.25,27.75,21.5,12.25,64.5,80.75,43.75,41.25,23.75,37.5,35.5,88.75,107.5,83.0,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,14.25,17.75,22.5,19.75,14.5,57.0,70.5,39.25,42.75,16.0,40.75,35.0,83.25,103.0,73.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,16.0,14.5,20.25,21.5,11.5,65.25,73.75,40.25,42.25,16.5,43.0,36.25,77.75,98.0,75.0,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,14.25,17.25,26.5,16.25,12.5,63.25,64.75,35.25,40.75,18.5,40.25,34.25,85.25,104.5,77.75,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,10.75,17.5,23.0,15.25,17.75,63.25,64.75,35.25,37.5,19.25,41.25,32.0,69.5,97.25,72.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,12.0,16.75,19.25,16.5,10.5,51.75,56.25,31.75,30.25,21.75,37.25,33.25,65.25,89.0,60.75,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,10.5,16.25,20.75,14.25,11.5,53.0,53.0,31.25,31.0,12.75,37.5,28.25,55.5,83.5,57.25,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,10.25,14.0,23.0,17.0,9.25,46.0,43.75,22.25,28.5,14.0,33.25,23.75,62.0,80.0,58.5,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,10.5,9.5,17.0,15.0,14.0,40.75,49.5,23.0,28.25,12.0,27.25,21.0,50.25,79.5,54.25,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,13.25,13.25,18.5,14.75,8.25,36.25,36.5,22.25,25.75,17.75,28.25,19.75,52.0,76.75,53.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,9.75,10.5,14.0,15.25,9.0,39.75,41.0,19.0,20.25,10.75,28.0,20.5,43.25,69.0,51.75,6.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
77,7.25,11.0,11.25,10.5,8.0,34.5,35.75,18.0,23.5,12.0,26.5,16.25,39.5,71.75,47.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,5.5,8.5,16.25,11.25,9.75,32.25,32.75,15.5,20.75,11.75,25.0,18.5,35.5,58.5,38.75,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,5.5,9.25,11.75,9.5,8.25,28.75,24.5,10.75,17.75,12.5,18.5,10.75,36.25,56.5,40.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,8.25,8.75,13.5,6.5,6.0,26.0,28.75,12.5,14.0,8.75,21.5,15.25,32.5,55.25,38.0,5.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,4.5,7.75,8.0,7.0,7.0,23.75,21.75,13.5,15.0,9.0,23.25,15.25,28.75,51.25,34.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,3.5,8.5,8.75,3.75,6.25,22.5,21.0,8.75,12.25,6.25,17.75,10.5,30.0,52.25,33.5,4.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
83,4.25,7.0,6.75,7.0,4.75,18.75,16.0,11.0,13.25,6.5,15.25,8.5,23.75,46.75,30.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,3.25,5.75,8.0,5.5,4.0,18.0,17.0,6.5,9.75,8.25,16.25,7.0,23.75,46.5,28.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,2.0,3.5,5.25,3.25,3.25,16.25,13.25,6.0,9.0,5.5,13.5,8.25,22.5,37.25,18.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,1.75,3.5,5.75,3.25,3.75,15.5,13.25,6.25,10.5,3.0,10.5,7.25,17.75,33.25,18.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,0.75,3.75,4.25,2.75,2.0,11.25,12.0,6.25,7.5,3.5,11.0,4.75,19.0,30.75,15.5,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,2.5,7.0,8.25,2.0,2.5,11.75,15.0,9.5,9.75,3.5,11.0,5.25,22.0,33.0,17.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.25,4.0,2.25,1.25,2.75,14.25,11.25,5.5,7.75,4.0,9.0,4.5,18.25,29.5,14.5,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,1.0,2.0,3.25,1.0,0.5,9.5,5.75,3.0,5.25,5.0,9.25,5.5,12.75,25.0,13.75,0.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
91,0.5,1.75,1.75,1.75,2.75,10.25,7.75,3.5,5.75,7.0,5.75,3.5,11.0,18.25,9.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.5,3.75,5.5,2.75,1.0,6.0,5.25,3.75,5.5,2.0,6.0,3.25,12.0,18.25,8.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,0.25,1.75,3.0,1.0,1.5,5.75,4.75,1.5,3.75,2.75,6.0,2.5,6.5,12.0,6.0,0.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
94,0.75,1.75,3.0,0.5,0.25,4.75,3.25,2.5,5.75,2.25,5.5,4.0,6.0,10.0,4.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,10.0,3.0,5.0,9.0,7.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
