,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
81,32.6,26.2,22.4,22.6,15.4,18.8,20.2,22.0
82,28.0,18.8,20.4,19.4,16.8,18.0,18.6,20.8
83,28.8,27.2,24.8,16.6,14.8,16.4,15.8,18.4
84,25.4,16.2,35.4,20.6,22.8,21.4,18.6,20.6
85,20.4,21.8,37.2,14.2,17.2,19.6,17.6,17.4
86,24.6,17.6,21.4,24.0,29.8,23.4,18.8,16.6
87,22.8,17.0,18.2,44.4,32.2,14.2,16.0,14.8
88,22.0,22.6,12.0,62.2,45.0,14.6,13.6,13.8
89,20.6,17.0,13.6,30.0,21.4,8.6,13.0,11.2
90,12.2,9.8,8.6,14.4,14.8,11.2,10.2,9.4
91,12.2,11.4,8.0,13.2,12.0,8.4,7.4,8.2
92,7.6,10.0,9.0,10.6,7.4,9.6,9.2,6.8
93,7.6,7.8,6.6,7.6,5.8,5.6,7.8,7.2
94,6.0,6.8,5.8,5.6,5.2,4.2,4.4,3.6
95,6.4,4.6,3.0,7.4,5.4,3.0,5.2,3.4
