,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
16,4.333333333333333,2.3333333333333335,2.6666666666666665,3.6666666666666665,3.0,0.3333333333333333,3.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.0,4.333333333333333,2.0,2.6666666666666665,0.6666666666666666,3.3333333333333335,8.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
18,7.0,3.3333333333333335,5.333333333333333,4.333333333333333,2.6666666666666665,1.0,3.6666666666666665,8.333333333333334,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,9.333333333333334,6.333333333333333,4.666666666666667,7.333333333333333,7.0,1.3333333333333333,2.3333333333333335,11.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,13.0,4.666666666666667,5.0,7.333333333333333,8.333333333333334,0.0,3.6666666666666665,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.333333333333332,5.333333333333333,4.666666666666667,7.666666666666667,9.666666666666666,0.0,4.0,13.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,52.0,12.333333333333334,14.0,19.0,14.0,1.0,12.666666666666666,22.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
23,75.0,19.333333333333332,14.0,34.0,15.333333333333334,2.3333333333333335,20.333333333333332,35.666666666666664,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0
24,56.333333333333336,14.666666666666666,17.0,30.333333333333332,22.333333333333332,1.6666666666666667,18.0,27.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
25,76.66666666666667,17.333333333333332,14.0,24.333333333333332,31.0,2.6666666666666665,19.333333333333332,28.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,93.0,18.333333333333332,19.0,41.666666666666664,30.333333333333332,3.6666666666666665,32.666666666666664,28.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
27,98.66666666666667,33.0,24.0,62.0,35.0,4.666666666666667,41.333333333333336,39.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
28,111.33333333333333,19.333333333333332,32.666666666666664,38.333333333333336,34.0,5.333333333333333,35.333333333333336,31.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
29,122.66666666666667,20.333333333333332,27.666666666666668,32.0,42.0,4.333333333333333,40.0,33.333333333333336,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
30,114.33333333333333,14.0,31.0,33.0,31.0,4.666666666666667,30.333333333333332,32.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,125.66666666666667,20.666666666666668,29.0,38.0,34.0,9.333333333333334,41.666666666666664,33.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
32,94.33333333333333,12.333333333333334,25.0,29.0,33.0,5.0,35.666666666666664,34.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
33,83.66666666666667,9.333333333333334,28.0,26.333333333333332,31.0,5.666666666666667,31.666666666666668,35.333333333333336,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
34,80.66666666666667,7.333333333333333,32.666666666666664,27.333333333333332,40.666666666666664,7.333333333333333,39.333333333333336,34.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,82.33333333333333,14.333333333333334,33.666666666666664,25.666666666666668,46.333333333333336,6.333333333333333,31.0,32.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
36,65.66666666666667,9.0,30.0,27.333333333333332,45.333333333333336,7.0,31.0,32.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,66.66666666666667,6.666666666666667,32.333333333333336,26.666666666666668,44.333333333333336,7.333333333333333,45.666666666666664,33.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,76.0,10.0,31.333333333333332,26.0,47.0,8.333333333333334,45.333333333333336,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,77.0,9.333333333333334,34.333333333333336,34.333333333333336,50.333333333333336,11.666666666666666,41.0,34.333333333333336,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
40,80.66666666666667,10.0,39.333333333333336,23.666666666666668,53.333333333333336,8.333333333333334,44.0,33.666666666666664,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,1.0,0.0
41,73.66666666666667,9.333333333333334,34.0,31.0,59.0,9.0,38.0,38.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
42,79.0,5.0,37.666666666666664,34.333333333333336,62.0,10.333333333333334,40.333333333333336,28.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
43,78.66666666666667,6.666666666666667,34.0,36.0,60.333333333333336,11.333333333333334,43.666666666666664,38.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
44,73.66666666666667,8.666666666666666,37.666666666666664,33.333333333333336,61.333333333333336,8.333333333333334,47.666666666666664,35.333333333333336,0.0,0.6666666666666666,0.0,4.0,0.0,0.3333333333333333,0.0
45,71.0,8.0,39.666666666666664,36.666666666666664,66.33333333333333,9.333333333333334,42.0,32.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0
46,69.66666666666667,7.333333333333333,36.666666666666664,38.333333333333336,59.0,8.666666666666666,48.333333333333336,35.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0
47,68.33333333333333,12.333333333333334,41.0,29.0,59.333333333333336,10.666666666666666,42.666666666666664,36.333333333333336,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
48,54.0,5.666666666666667,43.666666666666664,34.333333333333336,63.333333333333336,8.0,44.333333333333336,35.666666666666664,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
49,57.0,5.666666666666667,42.0,31.666666666666668,71.33333333333333,11.666666666666666,52.666666666666664,32.666666666666664,0.0,1.3333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0
50,74.66666666666667,5.666666666666667,34.333333333333336,25.666666666666668,70.66666666666667,8.0,40.666666666666664,26.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0
51,78.33333333333333,9.333333333333334,34.0,27.333333333333332,60.333333333333336,8.333333333333334,42.0,32.333333333333336,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
52,71.33333333333333,5.333333333333333,36.0,30.0,65.66666666666667,13.666666666666666,42.0,25.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
53,84.66666666666667,9.333333333333334,36.0,34.333333333333336,71.0,10.0,41.666666666666664,40.0,0.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,0.0
54,65.33333333333333,12.0,36.666666666666664,26.333333333333332,69.33333333333333,8.0,44.0,33.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,3.0,0.0
55,78.0,10.333333333333334,34.333333333333336,22.333333333333332,65.33333333333333,9.666666666666666,35.0,30.666666666666668,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0
56,68.0,8.0,36.666666666666664,29.0,69.33333333333333,9.0,44.0,35.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666,0.0
57,74.0,4.0,39.333333333333336,26.333333333333332,70.33333333333333,10.0,51.333333333333336,29.666666666666668,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
58,75.33333333333333,5.333333333333333,36.666666666666664,26.0,74.66666666666667,9.0,61.333333333333336,28.666666666666668,0.0,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
59,83.33333333333333,8.333333333333334,37.0,26.0,76.33333333333333,12.0,52.666666666666664,35.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
60,60.0,7.666666666666667,37.666666666666664,28.0,70.66666666666667,11.0,41.333333333333336,27.0,0.0,2.0,6.0,0.6666666666666666,0.0,0.0,0.0
61,68.33333333333333,9.0,36.666666666666664,21.0,84.0,7.333333333333333,51.0,32.333333333333336,0.0,2.0,1.0,0.0,0.3333333333333333,0.0,0.0
62,68.66666666666667,4.666666666666667,53.666666666666664,24.333333333333332,79.33333333333333,8.333333333333334,50.0,39.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
63,66.33333333333333,5.333333333333333,45.666666666666664,28.0,87.33333333333333,5.666666666666667,50.333333333333336,37.0,0.0,0.3333333333333333,1.0,0.0,2.0,1.3333333333333333,0.0
64,72.66666666666667,6.333333333333333,48.666666666666664,29.333333333333332,93.0,8.0,52.666666666666664,37.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
65,75.66666666666667,6.666666666666667,45.0,35.666666666666664,95.33333333333333,9.666666666666666,50.333333333333336,40.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
66,76.33333333333333,5.666666666666667,54.666666666666664,32.666666666666664,80.66666666666667,8.333333333333334,51.666666666666664,36.666666666666664,0.0,0.6666666666666666,1.0,3.3333333333333335,0.0,1.3333333333333333,0.0
67,76.0,7.0,41.0,20.333333333333332,81.0,7.333333333333333,40.666666666666664,31.666666666666668,0.0,0.6666666666666666,2.0,0.0,1.0,1.3333333333333333,0.0
68,82.33333333333333,5.666666666666667,50.666666666666664,24.666666666666668,103.66666666666667,8.666666666666666,46.0,31.666666666666668,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
69,81.0,4.666666666666667,42.666666666666664,21.0,90.66666666666667,10.666666666666666,48.0,34.333333333333336,0.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,1.6666666666666667,0.0
70,65.66666666666667,6.0,33.333333333333336,20.666666666666668,71.33333333333333,6.333333333333333,36.666666666666664,29.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0
71,67.66666666666667,2.3333333333333335,28.666666666666668,16.333333333333332,63.0,10.0,29.666666666666668,21.333333333333332,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
72,64.33333333333333,5.333333333333333,32.666666666666664,22.333333333333332,78.66666666666667,8.0,38.333333333333336,33.666666666666664,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
73,57.0,4.666666666666667,31.333333333333332,20.666666666666668,64.0,7.0,34.0,25.666666666666668,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
74,57.666666666666664,3.3333333333333335,21.333333333333332,14.666666666666666,48.333333333333336,8.666666666666666,34.0,19.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
75,49.333333333333336,3.0,26.333333333333332,13.0,48.333333333333336,7.666666666666667,22.666666666666668,23.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
76,51.333333333333336,4.333333333333333,25.0,17.333333333333332,41.666666666666664,6.333333333333333,20.0,24.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
77,47.0,4.333333333333333,17.333333333333332,10.0,42.666666666666664,5.333333333333333,22.0,17.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
78,45.666666666666664,2.3333333333333335,20.0,10.0,36.333333333333336,4.333333333333333,19.666666666666668,16.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
79,31.333333333333332,2.0,17.666666666666668,9.333333333333334,36.666666666666664,4.666666666666667,19.333333333333332,20.333333333333332,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0
80,32.666666666666664,2.3333333333333335,15.666666666666666,7.666666666666667,32.666666666666664,3.3333333333333335,18.0,15.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
81,32.333333333333336,0.3333333333333333,11.333333333333334,4.333333333333333,27.0,4.0,16.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,25.333333333333332,1.0,8.333333333333334,5.666666666666667,21.0,2.6666666666666665,15.333333333333334,9.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,27.0,0.6666666666666666,11.666666666666666,4.0,19.0,3.6666666666666665,11.0,10.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,25.666666666666668,0.3333333333333333,12.0,3.6666666666666665,14.666666666666666,3.0,11.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.333333333333332,1.6666666666666667,6.666666666666667,2.3333333333333335,16.333333333333332,2.6666666666666665,11.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.666666666666666,2.3333333333333335,6.0,3.3333333333333335,12.666666666666666,2.0,15.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.333333333333332,0.3333333333333333,5.333333333333333,3.6666666666666665,13.0,1.6666666666666667,14.333333333333334,7.333333333333333,0.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0
88,13.0,0.0,8.0,1.3333333333333333,14.0,1.3333333333333333,11.666666666666666,9.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0
89,10.666666666666666,0.6666666666666666,5.0,2.0,12.333333333333334,1.0,11.333333333333334,7.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,12.333333333333334,0.3333333333333333,4.333333333333333,2.0,9.666666666666666,1.6666666666666667,7.666666666666667,5.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0
91,9.666666666666666,0.0,4.666666666666667,1.0,9.333333333333334,0.6666666666666666,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,1.0,5.333333333333333,3.0,5.333333333333333,0.3333333333333333,3.0,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
93,7.0,1.3333333333333333,5.0,2.6666666666666665,5.666666666666667,1.0,2.0,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
94,4.333333333333333,1.3333333333333333,3.0,1.6666666666666667,8.0,1.3333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.3333333333333333,2.3333333333333335,2.0,5.333333333333333,0.3333333333333333,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
