,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
23,9.0,29.5,18.5,40.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,30.5,21.25,44.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.75,36.0,27.5,52.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.25,45.5,39.25,66.25,63.0,1.0,1.25,0.0,0.0,2.25,0.25,0.0
27,13.75,44.25,29.5,74.5,77.25,2.25,2.0,0.0,0.0,2.5,0.0,1.25
28,12.0,41.75,38.0,60.25,70.5,3.5,1.0,0.0,0.0,8.75,2.25,0.5
29,11.0,46.0,40.75,68.75,71.5,1.0,1.0,0.0,0.0,4.25,0.75,0.75
30,16.75,52.0,39.25,72.25,73.75,0.75,1.25,0.0,0.0,8.5,4.25,0.0
31,16.25,59.0,40.5,84.0,72.0,2.0,6.25,0.0,0.0,3.0,2.5,0.5
32,15.25,49.5,33.75,60.5,53.25,1.5,0.5,0.0,0.0,0.75,2.0,3.25
33,17.0,56.75,35.5,60.5,50.5,1.25,2.5,0.0,0.0,5.0,5.75,1.75
34,14.25,50.25,44.5,65.5,53.5,2.75,2.25,0.0,0.0,7.5,2.5,2.5
35,15.75,53.75,48.25,51.25,56.5,0.5,3.75,0.0,0.0,8.0,3.75,1.75
36,15.75,52.5,42.5,57.0,56.5,1.75,3.0,0.0,0.25,10.75,3.25,0.0
37,18.75,58.25,49.0,58.5,42.75,2.25,1.75,0.0,0.0,9.25,6.0,1.75
38,18.75,53.75,45.5,62.75,51.0,1.75,2.25,0.0,0.0,2.5,2.25,0.0
39,18.0,52.5,55.5,51.75,52.25,1.25,3.0,0.0,0.0,17.25,1.5,0.25
40,17.0,46.75,54.5,61.0,45.0,2.5,2.0,0.0,0.25,6.0,5.25,5.5
41,15.5,55.25,56.25,51.25,52.5,1.5,1.5,0.0,0.0,41.25,10.0,13.25
42,18.5,58.75,62.75,54.5,66.75,3.25,2.75,0.0,0.0,3.0,2.5,1.75
43,18.0,55.75,51.0,45.75,67.75,1.0,1.75,0.0,0.0,5.0,3.75,2.75
44,19.25,65.5,53.25,62.0,52.0,4.25,3.25,0.0,0.25,6.5,4.5,6.5
45,17.5,67.25,57.0,49.5,51.5,1.25,2.25,0.0,0.0,15.0,6.5,8.5
46,19.0,64.0,57.75,55.25,53.75,1.5,3.0,0.0,0.0,8.75,3.75,15.5
47,19.25,66.75,53.5,55.25,49.0,1.5,3.25,0.0,0.0,5.5,6.25,3.0
48,15.25,71.5,62.75,55.25,57.25,2.5,2.0,0.0,0.25,10.5,7.0,13.0
49,17.5,66.0,55.25,49.0,53.75,3.75,2.25,0.0,0.0,6.5,14.0,18.25
50,17.25,69.5,67.0,45.75,46.0,1.75,2.0,0.0,0.0,10.75,5.5,1.75
51,20.75,74.25,72.25,52.75,44.5,5.0,2.25,0.0,0.0,6.5,2.5,4.0
52,18.0,77.75,69.5,58.75,45.5,3.0,2.25,0.0,0.0,8.25,3.0,2.5
53,19.25,77.0,66.5,58.0,48.0,1.0,2.5,0.0,0.0,9.5,10.75,26.0
54,17.75,66.0,72.75,69.0,57.0,1.5,3.25,0.0,0.0,10.75,6.25,5.0
55,16.25,73.0,63.25,65.0,63.0,1.25,2.75,0.0,0.0,7.25,4.75,4.5
56,16.5,70.75,60.5,66.5,58.0,3.25,2.25,0.0,0.0,12.0,13.75,9.25
57,22.25,87.25,71.75,69.75,62.25,4.0,2.25,0.0,0.0,7.75,6.25,5.75
58,22.5,79.0,64.25,61.75,60.5,3.5,6.0,0.0,0.0,14.75,7.5,5.75
59,21.75,73.75,65.25,67.0,60.0,2.25,3.5,0.0,0.0,30.5,9.75,11.25
60,16.75,83.0,74.25,53.0,56.5,4.25,4.25,0.0,0.0,6.25,3.0,4.25
61,21.5,80.0,81.5,70.5,59.5,2.25,2.75,0.0,0.0,16.25,8.0,23.5
62,16.25,84.5,80.5,54.5,72.25,3.5,4.0,0.0,0.0,4.5,5.75,17.75
63,18.5,86.75,78.75,62.5,60.75,2.75,5.0,0.0,0.0,9.0,5.0,3.75
64,19.75,100.75,88.75,59.25,59.75,1.25,2.5,0.0,0.0,16.25,7.5,8.0
65,21.75,102.75,88.5,70.0,64.0,2.0,3.75,0.0,0.0,20.75,6.0,7.25
66,21.5,90.25,84.75,72.5,75.0,3.25,5.5,0.0,0.25,10.75,9.75,21.25
67,25.0,95.75,87.75,74.5,61.5,5.25,1.75,0.0,0.0,26.0,5.75,18.0
68,19.5,104.0,82.25,68.25,66.75,1.25,2.0,0.0,0.0,5.5,3.75,8.25
69,21.25,87.5,89.5,65.25,61.0,3.75,3.75,0.0,0.0,6.5,7.0,3.75
70,18.5,89.75,82.5,62.75,62.5,1.75,2.5,0.0,0.0,7.0,10.75,15.0
71,18.0,74.0,71.0,63.25,55.0,5.0,4.0,0.0,0.0,25.5,9.5,11.75
72,18.25,80.75,74.5,63.75,63.5,2.25,3.5,0.0,0.0,7.75,9.0,29.75
73,22.25,67.5,68.5,54.0,46.75,2.5,6.25,0.0,0.0,32.25,8.0,20.5
74,18.0,68.5,63.25,54.5,50.25,7.0,5.5,0.0,0.0,74.75,7.5,12.75
75,20.5,58.75,56.0,48.5,44.5,5.25,1.5,0.0,0.0,46.75,5.0,2.25
76,15.75,52.75,51.5,47.75,40.25,2.5,2.75,0.0,0.0,7.0,3.25,4.5
77,19.25,54.5,41.75,45.5,38.75,7.25,1.75,0.0,0.0,13.5,3.5,9.0
78,12.5,41.25,35.5,50.25,39.5,0.25,2.75,0.0,0.0,9.25,5.0,5.25
79,15.25,41.25,32.75,45.25,37.25,4.0,3.25,0.0,0.25,15.0,5.25,17.0
80,16.5,45.5,41.0,37.75,42.75,3.25,2.0,0.0,0.0,19.0,4.75,9.25
81,16.25,46.25,41.25,45.25,41.5,4.5,2.75,0.0,0.0,16.75,2.25,1.5
82,15.25,38.0,37.75,41.5,34.5,3.5,6.25,0.0,0.0,9.75,3.25,0.5
83,16.25,33.75,36.25,35.0,28.0,1.0,3.5,0.0,0.0,5.25,3.5,2.25
84,11.25,39.0,35.5,29.25,22.0,1.25,0.25,0.0,0.0,4.0,1.5,1.75
85,11.75,32.0,25.5,27.5,25.25,1.5,0.75,0.0,0.0,8.25,0.25,0.75
86,6.75,34.5,29.0,29.0,18.5,0.25,1.25,0.0,0.0,7.75,0.75,0.5
87,8.0,28.25,22.75,23.25,18.0,0.0,0.25,0.0,0.0,2.75,0.75,2.0
88,6.25,27.0,22.0,29.0,19.0,0.5,0.75,0.0,0.0,2.5,0.0,0.0
89,6.75,21.5,19.25,22.75,18.0,0.25,1.75,0.0,0.0,4.5,1.75,0.0
90,4.5,24.25,20.5,17.25,13.75,1.25,0.5,0.0,0.0,2.25,0.0,0.0
91,5.25,19.75,22.0,18.0,11.5,0.25,0.5,0.0,0.0,1.5,0.75,0.25
92,5.75,15.75,14.5,13.0,8.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
93,6.25,19.5,17.75,17.75,8.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0
94,3.25,11.5,12.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
95,3.0,13.0,10.5,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
