,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
46,14.0,18.0,6.5,0.0,20.5,17.0,3.0,2.0
47,16.0,24.5,7.5,0.0,10.5,16.5,0.5,3.5
48,21.5,28.5,3.0,0.0,18.0,12.5,4.5,6.5
49,17.0,23.5,3.0,0.0,17.5,15.0,2.5,3.5
50,18.5,24.0,5.0,0.0,12.5,18.5,0.5,8.5
51,19.0,28.5,5.0,0.0,18.5,30.5,3.5,2.5
52,14.5,23.5,3.5,0.0,19.5,31.5,5.0,12.0
53,14.5,21.0,3.0,0.0,22.0,47.0,4.5,3.0
54,20.0,31.5,4.0,0.0,26.5,46.5,5.5,16.5
55,26.5,24.0,4.5,0.0,27.0,42.0,5.5,10.0
56,46.0,55.5,4.5,0.0,23.0,22.0,1.5,17.5
57,58.5,69.0,4.5,0.0,19.5,22.5,3.5,10.5
58,34.5,35.0,3.5,0.0,11.0,18.5,1.5,10.0
59,25.5,25.0,5.5,0.0,14.0,18.0,0.5,6.5
60,24.5,30.0,5.0,0.0,18.0,18.0,0.0,8.5
61,23.5,28.0,3.5,0.0,11.5,20.5,0.5,11.0
62,25.5,24.0,4.0,0.0,23.5,21.0,0.0,6.0
63,24.5,28.5,4.5,0.0,15.5,18.0,1.0,5.5
64,24.5,29.5,3.0,0.0,21.5,17.0,0.5,9.0
65,16.5,20.0,3.5,0.0,13.5,21.0,0.0,4.0
66,23.5,24.0,3.0,0.0,19.0,24.0,0.5,7.0
67,22.0,22.0,2.0,0.0,12.5,10.5,0.0,7.0
68,19.0,26.0,2.5,0.0,10.5,17.0,0.0,2.5
69,19.0,26.5,2.0,0.0,11.0,16.5,0.0,3.5
70,16.5,14.5,2.0,0.0,11.0,12.0,0.0,6.0
71,16.0,22.0,3.0,0.0,15.5,15.0,0.0,2.0
72,18.5,18.0,4.5,0.0,16.0,7.5,1.0,3.5
73,15.0,16.5,3.0,0.0,13.5,9.0,0.0,1.5
74,10.5,16.5,2.5,0.0,12.5,12.5,0.0,0.0
75,10.0,12.0,1.5,0.0,5.5,12.5,0.0,2.5
76,12.0,10.5,2.0,0.0,3.0,7.0,0.0,0.5
77,11.0,12.5,0.5,0.0,5.0,9.0,0.0,0.0
78,12.0,10.0,3.0,0.0,8.5,6.5,0.0,0.0
79,7.5,15.0,1.5,0.0,7.0,13.0,0.0,1.5
80,11.0,11.0,3.5,0.0,10.0,8.0,0.0,1.0
81,10.5,9.5,2.5,0.0,6.0,10.5,0.0,2.0
82,10.0,10.5,2.0,0.0,9.0,12.0,1.0,3.0
83,12.0,8.5,2.0,0.0,9.5,15.5,4.5,0.5
84,6.5,10.0,1.5,0.0,15.0,36.5,7.0,0.5
85,6.5,8.0,2.5,0.0,20.5,52.0,9.5,1.5
86,16.5,13.0,2.0,0.0,16.0,29.0,9.5,5.5
87,23.5,43.5,5.5,0.0,6.0,12.5,0.0,8.0
88,21.5,27.5,2.5,0.0,8.5,14.5,2.5,1.5
89,9.5,9.5,2.0,0.0,7.0,9.5,0.0,0.5
90,3.5,5.5,1.5,0.0,4.0,4.0,0.0,0.0
91,4.5,5.5,1.0,0.0,5.5,3.0,0.0,0.0
92,2.5,4.0,0.0,0.0,2.5,2.5,0.0,1.0
93,5.0,2.0,0.0,0.0,2.5,4.5,0.0,0.0
94,4.5,6.5,1.0,0.0,0.5,2.5,0.0,0.0
95,4.0,3.5,0.0,0.0,2.5,3.5,0.0,0.0
