,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
54,46.0,41.0,39.0,16.0,17.0,16.0,41.0,30.0
55,50.0,50.0,52.0,13.0,22.0,14.0,44.0,31.0
56,44.0,49.0,45.0,11.0,16.0,10.0,47.0,21.0
57,37.0,44.0,41.0,16.0,26.0,16.0,57.0,27.0
58,44.0,44.0,43.0,13.0,14.0,22.0,56.0,25.0
59,47.0,46.0,43.0,24.0,21.0,15.0,56.0,36.0
60,51.0,43.0,46.0,20.0,27.0,24.0,48.0,34.0
61,43.0,49.0,48.0,12.0,22.0,17.0,56.0,37.0
62,44.0,44.0,45.0,14.0,21.0,13.0,36.0,22.0
63,47.0,44.0,44.0,17.0,28.0,20.0,47.0,26.0
64,38.0,54.0,51.0,10.0,14.0,18.0,58.0,32.0
65,39.0,47.0,46.0,13.0,18.0,19.0,52.0,28.0
66,66.0,40.0,35.0,12.0,20.0,16.0,49.0,31.0
67,63.0,59.0,58.0,17.0,17.0,18.0,53.0,38.0
68,64.0,54.0,55.0,14.0,23.0,12.0,49.0,28.0
69,59.0,54.0,55.0,9.0,8.0,20.0,50.0,32.0
70,63.0,60.0,58.0,15.0,12.0,13.0,55.0,31.0
71,54.0,55.0,55.0,17.0,28.0,15.0,42.0,31.0
72,51.0,41.0,37.0,12.0,17.0,16.0,58.0,34.0
73,64.0,50.0,47.0,12.0,26.0,24.0,54.0,27.0
74,49.0,50.0,50.0,15.0,15.0,14.0,50.0,28.0
75,54.0,54.0,53.0,11.0,7.0,32.0,57.0,24.0
76,50.0,56.0,53.0,14.0,12.0,20.0,38.0,23.0
77,59.0,62.0,58.0,16.0,17.0,17.0,45.0,20.0
78,48.0,52.0,48.0,15.0,9.0,16.0,38.0,25.0
79,55.0,56.0,55.0,13.0,19.0,15.0,42.0,24.0
80,40.0,40.0,39.0,7.0,16.0,18.0,52.0,28.0
81,42.0,34.0,35.0,6.0,9.0,12.0,35.0,19.0
82,41.0,46.0,44.0,7.0,12.0,15.0,37.0,20.0
83,21.0,37.0,36.0,7.0,9.0,12.0,33.0,16.0
84,34.0,28.0,28.0,8.0,6.0,12.0,37.0,17.0
85,25.0,35.0,33.0,5.0,10.0,9.0,32.0,15.0
86,34.0,33.0,32.0,5.0,12.0,10.0,35.0,13.0
87,35.0,29.0,28.0,6.0,7.0,13.0,37.0,20.0
88,19.0,33.0,32.0,9.0,6.0,14.0,25.0,19.0
89,13.0,25.0,23.0,5.0,7.0,6.0,35.0,18.0
90,17.0,23.0,22.0,7.0,9.0,6.0,19.0,10.0
91,13.0,26.0,25.0,3.0,5.0,8.0,19.0,13.0
92,10.0,15.0,17.0,5.0,9.0,11.0,12.0,7.0
93,10.0,10.0,11.0,2.0,4.0,11.0,22.0,11.0
94,3.0,7.0,7.0,0.0,6.0,1.0,10.0,4.0
95,8.0,15.0,15.0,0.0,0.0,2.0,6.0,5.0
