,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
22,42.0,54.0,27.5,6.25,35.75,31.5,17.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.0,50.5,34.75,8.0,33.75,32.75,17.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.5,51.75,37.75,5.25,54.5,52.75,15.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,49.0,59.25,45.0,7.25,59.0,54.5,15.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
26,62.0,89.5,56.25,11.75,54.75,53.5,25.5,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,67.25,84.0,51.5,12.0,52.25,53.0,25.0,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,60.5,84.5,49.0,15.25,52.25,53.0,27.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,8.0,0.0,0.0
29,67.0,107.75,65.0,16.0,73.25,69.0,37.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.75,0.0,0.5
30,73.0,101.75,73.5,23.0,65.25,71.75,39.0,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.25,0.0,0.0
31,79.25,105.0,71.75,22.25,85.25,89.75,43.25,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.0,0.0,0.0
32,66.25,79.5,57.0,17.5,56.25,84.5,38.25,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,0.5,0.0,0.0
33,72.25,87.25,63.25,16.25,73.25,80.25,36.75,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.75,0.0,1.75
34,80.75,91.5,65.5,13.25,67.0,76.25,35.25,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5,0.0,0.0
35,79.0,93.25,68.5,10.0,76.5,93.25,39.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.25,0.0,0.0
36,72.25,77.25,55.5,14.75,68.25,81.25,39.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
37,74.0,87.25,60.75,14.25,69.75,71.0,43.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.25,0.0
38,85.75,99.25,63.75,18.0,75.25,85.75,43.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.0,0.0
39,86.0,102.75,71.5,13.5,90.5,91.5,49.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.75,1.0
40,91.5,101.0,66.75,10.5,89.75,109.75,46.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.5,0.25,0.5
41,93.75,104.5,71.25,16.25,93.0,98.25,49.75,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5,0.0,0.25
42,92.0,99.0,71.75,21.5,92.25,96.0,47.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.5,0.0,1.25
43,91.5,111.25,72.0,14.0,95.75,95.25,49.75,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.0,1.25,0.0,0.0
44,88.25,100.0,64.5,15.5,92.0,110.75,40.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.75,0.0,0.75
45,93.5,103.5,77.25,15.5,108.25,114.25,47.75,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.25,0.0,0.0
46,92.75,104.0,102.25,17.25,115.0,124.75,50.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.5,0.0,0.5
47,93.0,106.0,74.5,13.5,104.0,117.5,50.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,2.5,0.0,2.5
48,89.75,104.0,71.75,16.25,115.0,116.5,48.5,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.75,0.0,0.0
49,89.0,100.5,68.75,12.25,112.0,120.75,51.75,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.25,0.0,0.0
50,86.75,101.75,63.25,15.75,94.5,122.75,49.75,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.5,4.5,0.5,0.25
51,90.0,109.0,79.25,18.0,107.75,116.25,45.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.75,0.5,0.0
52,86.75,103.25,76.25,17.5,108.5,112.25,47.25,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.0,0.0,0.0
53,93.75,119.5,87.75,13.5,104.0,114.5,52.5,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5,0.25,0.25
54,86.0,121.25,76.75,19.75,92.5,106.5,43.75,90.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.75,0.25,0.5
55,90.25,104.0,73.0,16.0,101.5,110.75,50.25,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,4.5,0.0,0.0
56,87.5,100.5,66.5,17.0,117.25,116.75,37.25,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.5,0.25,1.5
57,93.25,108.75,70.75,16.25,123.0,120.5,43.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.75,0.0,0.5
58,91.25,110.75,71.75,12.25,116.75,120.0,45.25,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.75,1.5,0.0,0.25
59,87.5,114.5,80.25,14.5,116.0,121.25,49.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.75,0.25
60,92.25,112.5,85.75,15.0,112.5,114.0,46.25,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.25,0.0,1.0
61,87.5,107.25,79.5,17.25,118.25,123.75,46.25,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.75,0.0,0.25
62,85.5,101.75,71.75,13.25,120.5,139.0,40.75,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.25
63,90.5,107.0,72.25,17.0,119.25,126.75,41.25,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2.5,0.0,0.5
64,81.25,106.5,63.25,18.75,122.25,104.75,39.25,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.0,0.25,6.0
65,90.5,100.25,72.5,14.5,134.75,120.0,41.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.25,0.75,0.0,0.0
66,93.5,106.5,70.25,14.5,129.5,117.5,39.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,3.5,0.0
67,85.0,116.0,77.25,18.0,124.25,119.5,37.75,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,19.75,0.25,2.0
68,83.5,107.25,65.25,13.5,117.25,105.5,38.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.0,0.5,0.75
69,78.25,97.0,73.75,13.5,112.5,116.5,35.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.5,5.0,0.25,4.0
70,82.5,100.0,63.75,15.25,104.25,92.0,38.75,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.0,0.0,0.0
71,78.25,100.0,72.0,14.25,104.5,100.0,34.5,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.5,0.25,0.0
72,71.25,87.5,63.75,11.5,103.25,97.5,33.75,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,12.0,0.25,0.0
73,62.75,88.75,59.5,11.75,99.5,98.25,31.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.5
74,62.0,78.5,47.5,8.75,86.5,80.5,33.75,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,6.25,0.0,0.0
75,51.75,70.75,50.0,6.25,74.25,72.25,24.5,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.75,0.0,0.0
76,45.5,54.25,39.25,6.75,70.5,70.75,19.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.25,0.0,0.5
77,44.25,54.0,42.0,6.0,58.0,58.5,18.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.75,0.0,2.75
78,36.75,53.5,39.25,7.0,44.75,52.5,16.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.25,0.0
79,41.25,51.75,34.75,3.25,49.75,46.0,14.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.75,0.0,0.0
80,31.75,50.5,32.0,3.75,52.75,43.0,13.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.5,1.75,0.0
81,38.5,52.25,31.75,3.5,44.0,38.25,10.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.25,47.0,32.5,5.75,47.0,39.0,10.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0
83,34.75,48.5,29.75,4.0,37.75,31.5,9.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.25,42.5,23.25,2.5,25.75,24.5,8.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.25,36.25,20.5,3.25,21.25,19.5,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.0,21.75,12.5,1.0,22.75,19.0,4.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.5,15.5,14.0,0.5,32.25,28.5,3.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.25,16.0,20.0,0.75,44.75,41.0,2.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.25,18.0,12.5,1.25,36.75,32.5,2.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.25,17.25,8.25,0.25,19.0,18.25,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.75,11.0,4.75,0.75,15.75,12.0,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,13.5,6.5,1.25,12.25,10.25,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,13.0,6.25,0.0,8.25,8.5,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,10.75,4.5,0.25,11.25,10.5,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,8.0,5.0,0.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
