;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
15;0.16;0.19;0.54;1.24;0.73;5.04;3.34;1.12;3.0100000000000002;0.58;4.16;0.45;3.5;8.57;5.56;0.23;0.0;0.0;38.28;0.0;0.0;0.0;0.0;0.0
16;0.13;0.05;0.55;0.91;1.41;5.41;3.53;1.69;3.69;1.07;5.09;0.63;5.6;12.74;7.35;0.08;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
17;0.42;0.34;0.64;0.9;0.8200000000000001;4.91;3.76;2.08;3.76;0.86;6.8;2.58;10.33;20.65;10.5;0.1;0.0;0.0;38.13;0.0;0.0;0.0;0.0;0.0
18;0.73;0.41000000000000003;0.66;1.4;0.38;7.16;4.67;2.31;4.66;1.89;5.78;3.32;7.94;20.71;14.69;0.33;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
19;0.43;0.86;1.26;1.42;1.34;9.19;5.95;3.32;3.98;2.01;13.12;8.23;9.41;27.89;20.44;0.5;0.0;0.0;38.28;0.0;0.0;0.0;0.0;0.0
20;0.51;1.3;2.34;2.68;1.91;16.04;12.98;4.89;7.67;4.54;23.23;21.15;23.93;47.47;29.95;1.05;0.0;0.0;29.12;0.0;0.0;0.0;0.0;0.0
21;0.95;2.66;1.82;3.25;1.19;22.07;15.95;6.7700000000000005;8.78;5.75;39.75;37.72;31.64;61.52;43.56;2.21;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;1.97;2.61;6.69;8.51;2.51;29.38;22.33;10.78;12.38;10.78;44.1;44.43;38.3;77.78;61.36;2.34;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
23;2.29;3.5;8.6;8.379999999999999;6.53;24.59;22.15;16.0;15.39;15.290000000000001;41.69;34.6;45.08;76.09;62.37;2.46;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
24;3.13;6.89;13.35;7.02;7.64;32.26;28.28;17.56;17.69;15.36;36.83;35.04;58.7;85.24;69.42;7.21;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;5.72;8.41;10.959999999999999;12.08;12.77;38.87;34.01;16.78;16.509999999999998;23.68;47.38;48.46;57.91;88.38;80.61;13.540000000000001;0.0;0.0;29.1;0.0;0.0;0.0;0.0;0.0
26;5.01;8.63;15.78;12.46;11.48;50.18;44.58;21.93;22.73;29.57;61.63;64.26;57.11;83.95;83.68;12.69;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
27;7.8;9.9;14.19;14.55;22.94;55.23;53.26;24.66;24.75;43.87;60.63;65.14;56.19;92.68;87.7;14.52;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
28;6.54;11.9;20.88;13.65;28.12;64.95;62.089999999999996;23.39;24.94;46.75;66.9;68.24;48.22;84.2;79.7;22.13;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
29;10.459999999999999;12.5;17.94;18.76;40.08;64.62;64.2;30.85;32.98;68.78;68.03;69.27;64.03;90.07;84.39;27.82;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
30;11.209999999999999;16.38;25.580000000000002;20.96;48.44;64.73;62.33;35.52;33.06;71.3;65.77;66.94;60.01;83.89;76.74;36.769999999999996;0.0;0.0;29.1;0.0;0.0;0.0;0.0;0.0
31;16.62;19.42;26.36;24.76;44.63;63.46;66.11;36.910000000000004;36.519999999999996;64.53;60.98;61.86;66.12;87.02;83.4;35.26;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;11.95;16.41;24.61;21.73;29.35;55.29;55.6;31.419999999999998;29.9;48.53;54.43;50.7;67.02;83.42;80.31;25.7;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
33;13.12;14.25;20.15;19.56;27.19;57.17;51.35;32.06;30.48;44.14;52.52;47.79;63.32;83.3;79.35;22.16;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
34;11.56;15.53;25.29;17.27;21.86;54.99;50.03;34.160000000000004;32.87;41.56;53.69;50.519999999999996;61.78;80.44;76.58;20.39;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;12.67;14.6;20.27;18.87;26.24;53.3;46.68;34.71;33.09;39.38;49.35;43.62;66.01;85.73;79.28999999999999;20.76;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;11.56;14.78;25.31;19.14;17.93;50.07;45.83;32.05;30.95;35.49;46.87;41.31;56.589999999999996;82.06;72.99;17.6;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;13.77;15.29;21.61;16.75;20.3;51.089999999999996;47.08;32.52;30.38;34.06;44.6;34.74;58.52;87.46000000000001;73.62;17.46;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;12.89;15.51;26.11;18.09;18.27;54.04;48.5;33.33;32.6;32.77;49.61;42.23;62.97;83.32;71.72;18.56;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
39;13.94;16.63;24.07;19.48;21.42;55.28;51.24;34.730000000000004;32.93;37.02;47.74;38.47;69.06;88.86;73.73;17.83;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
40;14.85;17.43;27.16;19.13;17.24;51.29;48.44;33.589999999999996;30.51;31.39;47.089999999999996;39.04;64.93;83.96;73.33;16.56;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
41;16.48;17.37;25.98;18.95;18.66;54.42;49.24;32.27;32.48;31.65;47.08;36.27;69.61;91.96;75.41;15.87;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
42;15.09;18.21;30.27;19.26;18.92;54.97;52.93;36.29;33.93;28.47;49.53;40.6;75.17;89.51;72.82000000000001;16.64;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
43;16.56;18.5;26.080000000000002;18.65;20.51;55.77;55.1;38.44;35.63;29.97;47.05;39.160000000000004;81.53999999999999;94.1;77.7;16.05;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
44;17.42;17.55;30.34;20.15;17.22;55.22;52.02;37.35;33.42;27.24;46.06;36.96;74.72;89.92;70.84;12.1;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
45;15.32;19.42;25.2;19.05;19.28;54.910000000000004;54.03;35.61;34.32;27.65;47.25;37.83;76.81;92.81;76.8;12.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
46;17.13;18.95;30.37;21.45;16.29;51.6;54.91;34.89;33.92;25.53;40.79;36.82;74.32;82.97;67.33;13.71;0.0;0.0;26.490000000000002;0.0;0.0;0.0;0.0;0.0
47;18.98;18.29;25.43;21.29;20.23;59.07;58.39;37.69;35.35;30.04;44.55;38.57;80.91;97.36;75.91;14.03;0.0;0.0;29.85;0.19;0.0;0.0;0.0;0.0
48;18.0;19.78;29.8;23.13;16.34;55.15;63.17;36.95;34.21;23.77;43.4;39.15;78.46000000000001;94.21;73.97;12.07;0.0;0.0;29.55;0.05;0.0;0.0;0.0;0.0
49;18.7;21.57;28.17;20.29;20.43;61.71;66.79;40.1;36.86;26.55;46.15;39.86;85.31;100.58;75.14;9.91;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
50;19.84;19.89;31.18;24.87;18.23;61.22;63.660000000000004;38.26;35.08;27.4;46.46;40.55;85.42;99.63;73.41;13.61;0.0;0.0;29.44;0.04;0.0;0.0;0.0;0.0
51;22.74;20.01;30.21;24.88;22.52;66.38;66.33;41.6;38.91;31.99;46.28;39.96;82.27;98.76;75.32;13.22;0.0;0.0;29.47;0.1;0.0;0.0;0.0;0.0
52;23.64;21.24;31.44;28.05;16.3;61.87;64.3;37.07;32.75;26.85;48.65;43.07;84.5;96.67;75.96;13.19;0.0;0.0;29.27;0.05;0.0;0.0;0.0;0.0
53;20.59;22.85;34.71;25.84;18.44;62.1;66.08;39.61;37.25;26.17;53.56;48.23;89.53;92.99;77.73;10.7;0.0;0.0;29.82;0.04;0.0;0.0;0.0;0.0
54;19.34;18.91;31.68;24.13;17.57;62.92;69.13;38.25;37.08;30.8;55.07;52.65;84.92999999999999;94.38;79.83;14.03;0.0;0.0;29.76;0.0;0.0;0.0;0.0;0.0
55;16.44;17.76;25.77;20.1;16.169999999999998;63.11;70.59;40.160000000000004;38.45;29.36;50.839999999999996;46.410000000000004;83.61;101.1;83.41;16.34;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
56;15.559999999999999;17.91;29.169999999999998;19.5;16.55;57.56;67.75;38.97;36.34;25.080000000000002;44.74;39.91;79.68;88.56;74.93;14.47;0.0;0.0;28.09;0.05;0.0;0.0;0.0;0.0
57;18.91;21.759999999999998;31.64;23.31;21.76;65.65;76.65;45.22;43.0;27.59;46.54;39.58;91.66;104.27;82.75;13.28;0.0;0.0;29.28;0.0;0.0;0.0;0.0;0.0
58;19.54;24.88;36.92;23.75;20.91;65.79;77.14;47.660000000000004;43.91;29.54;50.73;43.05;100.12;101.98;79.48;15.969999999999999;0.0;0.0;29.55;0.0;0.0;0.0;0.0;0.0
59;20.44;22.26;30.68;24.14;22.74;65.08;73.16;49.22;45.339999999999996;32.57;47.01;41.37;97.33;102.6;81.03;12.38;0.0;0.0;29.21;0.04;0.0;0.0;0.0;0.0
60;24.669999999999998;22.07;34.42;28.64;18.31;67.9;83.22;48.4;42.910000000000004;26.77;49.07;41.68;92.19;94.64;81.42999999999999;14.54;0.0;0.0;29.79;0.09;0.0;0.0;0.0;0.0
61;21.06;22.9;33.09;24.08;20.65;70.87;80.72;48.87;44.910000000000004;29.85;45.79;39.83;91.61;99.4;80.1;12.19;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
62;22.58;24.21;39.6;28.17;19.94;70.52;83.35;49.02;47.64;28.61;47.0;41.62;93.32000000000001;97.71000000000001;80.57;14.86;0.0;0.0;29.91;0.05;0.0;0.0;0.0;0.0
63;29.55;26.34;38.18;32.57;23.9;76.8;86.57;54.14;51.95;31.82;47.49;42.02;93.68;98.36;84.08;14.52;0.0;0.0;29.85;0.09;0.0;0.0;0.0;0.0
64;27.36;28.57;41.72;32.02;20.05;73.37;87.73;53.89;50.33;28.66;51.96;43.67;96.14;102.33;80.19;14.64;0.0;0.0;29.92;0.08;0.0;0.0;0.0;0.0
65;33.910000000000004;30.93;43.480000000000004;35.85;20.4;77.3;85.17;54.86;53.54;28.81;49.089999999999996;41.4;99.86;106.15;86.14;13.55;0.0;0.0;29.87;0.04;0.0;0.0;0.0;0.0
66;26.79;28.7;43.28;32.42;21.169999999999998;80.65;89.76;54.980000000000004;53.39;28.74;48.55;41.89;99.28;102.14;85.78999999999999;14.0;0.0;0.0;30.0;0.09;0.0;0.0;0.0;0.0
67;27.2;27.69;39.43;32.59;23.95;82.49;89.31;57.45;54.52;28.1;47.12;41.17;97.23;103.35;84.08;13.02;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
68;26.63;26.12;41.92;31.150000000000002;22.32;82.84;87.2;53.65;53.26;29.67;54.69;48.54;92.8;99.34;83.56;13.71;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
69;26.23;27.52;38.44;31.85;26.36;85.49;88.88;58.85;52.71;31.53;49.63;45.14;94.34;110.24;87.56;12.4;0.0;0.0;29.92;0.08;0.0;0.0;0.0;0.0
70;23.580000000000002;25.29;39.910000000000004;28.29;21.79;78.03;78.92;50.09;47.59;28.61;51.36;45.97;89.6;99.98;79.07000000000001;13.44;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
71;20.72;22.07;33.57;26.57;21.080000000000002;71.97;80.5;47.68;45.25;26.41;47.74;41.8;90.73;101.42;80.16;13.91;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
72;21.2;21.35;34.27;27.59;19.69;73.5;79.38;44.45;41.9;24.52;49.69;43.74;82.46000000000001;97.1;74.65;13.34;0.0;0.0;29.74;0.05;0.0;0.0;0.0;0.0
73;20.5;20.85;29.7;25.18;18.990000000000002;71.91;76.54;40.05;39.72;24.55;42.88;36.34;82.98;94.93;76.38;11.24;0.0;0.0;29.85;0.09;0.0;0.0;0.0;0.0
74;15.18;18.61;28.38;18.76;14.61;62.71;72.57;35.66;37.33;21.76;40.22;34.1;74.19;91.77;71.03;10.34;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
75;14.93;17.32;25.66;16.76;17.16;59.25;64.6;34.35;34.42;24.6;38.16;31.57;69.96;91.98;68.4;9.95;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
76;12.01;15.27;23.49;16.57;14.56;49.3;57.5;28.65;30.86;20.58;39.7;32.89;64.01;86.18;63.95;10.04;0.0;0.0;29.76;0.09;0.0;0.0;0.0;0.0
77;12.09;13.3;19.81;14.19;14.66;49.73;50.14;23.86;26.27;18.330000000000002;33.9;25.79;61.7;88.5;61.31;7.02;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
78;10.08;12.38;21.99;13.15;11.24;39.84;39.95;18.89;23.92;17.44;29.99;21.39;52.84;75.88;52.84;7.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
79;9.620000000000001;10.24;15.5;10.33;11.07;40.88;39.14;18.98;22.09;16.83;26.419999999999998;21.07;46.89;73.13;50.24;6.3;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
80;9.41;12.33;18.12;13.19;7.7;34.49;38.230000000000004;18.55;21.669999999999998;12.35;28.76;20.62;50.0;72.24;49.55;5.95;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
81;9.32;10.620000000000001;13.84;10.05;8.54;32.49;33.58;15.33;20.07;10.94;24.99;19.919999999999998;49.58;73.34;49.0;4.5;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
82;6.29;9.36;15.62;8.81;7.52;28.68;26.47;12.73;16.66;9.43;24.93;16.6;38.76;61.59;41.53;4.16;0.0;0.0;29.79;0.0;0.0;0.0;0.0;0.0
83;5.74;7.63;11.98;8.5;6.25;26.69;25.01;12.28;16.16;6.55;26.33;19.74;37.33;61.339999999999996;40.89;3.29;0.0;0.0;30.0;0.09;0.0;0.0;0.0;0.0
84;7.13;10.49;12.86;11.25;4.2;25.63;25.23;11.26;14.59;10.58;33.42;29.03;34.07;58.07;40.26;3.06;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
85;7.94;8.7;10.01;9.84;3.4899999999999998;25.68;23.76;10.62;13.44;7.24;28.11;24.35;34.63;55.26;35.76;2.33;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;6.17;7.2700000000000005;9.35;7.7700000000000005;3.75;22.37;23.46;10.6;12.97;7.11;22.580000000000002;17.37;31.79;52.57;35.019999999999996;2.31;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;4.53;6.44;7.89;5.74;4.02;21.64;31.15;16.16;17.05;5.99;15.72;7.54;47.22;62.68;31.72;3.02;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
88;5.86;9.62;9.79;5.77;3.38;18.05;29.07;17.23;19.53;6.61;17.02;9.04;55.910000000000004;71.47;35.730000000000004;1.64;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
89;5.63;7.18;9.29;4.97;2.55;18.46;23.35;13.47;17.1;6.32;15.34;8.05;61.21;79.04;38.28;1.95;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;4.72;6.4;8.97;5.02;3.34;17.98;16.06;8.25;10.43;6.78;13.41;9.0;32.26;49.99;27.32;1.47;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;3.75;5.25;7.85;4.39;4.01;15.22;12.42;6.94;8.629999999999999;6.9;12.73;7.91;23.75;35.44;20.66;2.2600000000000002;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
92;3.6;6.2;6.67;4.17;1.3;11.5;10.540000000000001;5.5;6.52;4.86;9.99;3.88;19.4;30.36;16.17;0.6900000000000001;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;2.45;3.7;4.78;2.32;2.49;12.85;9.77;5.27;8.29;4.3;10.01;4.07;13.540000000000001;22.62;12.59;1.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;2.17;2.6;4.1899999999999995;1.69;2.19;10.05;6.21;3.3;6.58;4.46;9.19;4.71;11.06;19.31;11.44;1.1199999999999999;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
95;3.5;5.0;8.0;3.5;4.0;15.0;8.5;5.5;12.5;4.0;10.5;4.0;15.0;34.0;23.5;1.5;0.0;0.0;28.5;0.0;0.0;0.0;0.0;0.0
