,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
40,50.0,37.8,1.8,1.0,0.0,0.0,0.6,0.2
41,47.6,37.8,1.8,1.0,0.0,0.0,0.6,0.2
42,49.4,41.4,2.2,0.2,0.0,0.0,0.2,0.2
43,47.6,48.4,1.8,1.8,0.0,0.0,0.4,0.0
44,50.4,41.6,1.2,2.0,0.0,0.0,1.0,0.0
45,51.0,44.8,2.0,2.8,0.0,0.0,1.0,0.4
46,53.6,37.8,1.8,1.2,0.0,0.0,0.2,0.4
47,49.6,49.6,2.2,2.2,0.0,0.0,0.8,0.0
48,61.6,41.8,2.4,1.8,0.0,0.0,0.6,0.0
49,54.6,46.2,2.8,3.8,0.0,0.0,1.6,0.2
50,59.0,50.6,2.8,2.2,0.0,0.0,0.4,0.0
51,57.4,51.4,6.0,4.8,0.0,0.0,1.0,1.2
52,71.6,50.2,8.8,5.4,0.0,0.0,2.8,0.4
53,68.8,45.0,5.4,0.4,0.0,0.0,1.8,0.4
54,63.4,39.8,14.4,3.0,0.0,0.0,1.2,0.0
55,64.2,51.8,43.8,1.8,0.0,0.0,0.2,0.0
56,60.8,52.6,24.4,2.0,0.0,0.0,0.6,0.0
57,59.8,58.8,14.2,2.6,0.0,0.0,1.8,0.2
58,54.6,53.8,38.8,1.4,0.0,0.0,0.8,3.2
59,49.0,61.0,57.4,3.2,0.0,0.0,0.4,1.2
60,66.2,55.2,5.2,2.0,0.0,0.0,1.6,1.6
61,70.8,60.0,4.4,4.4,0.0,0.0,4.0,0.6
62,60.4,57.4,5.0,1.8,0.0,0.0,3.4,2.4
63,66.8,63.0,6.0,3.2,0.0,0.0,2.8,4.4
64,82.4,56.0,6.6,6.4,0.0,0.0,3.4,11.4
65,63.4,62.4,3.0,1.8,0.0,0.0,4.4,1.0
66,78.4,74.2,3.4,3.8,0.0,0.0,4.0,0.0
67,60.4,53.0,2.8,3.8,0.0,0.0,0.8,0.0
68,61.4,56.4,3.4,1.8,0.0,0.0,0.4,0.0
69,57.6,57.4,4.2,4.0,0.0,0.0,0.4,0.0
70,59.0,52.2,4.6,4.6,0.0,0.0,1.0,0.0
71,52.2,52.4,3.0,0.8,0.0,0.0,0.2,1.2
72,55.6,45.8,2.8,2.0,0.0,0.0,0.0,0.0
73,51.0,48.6,3.4,3.8,0.0,0.0,0.6,0.2
74,48.2,36.0,1.8,0.6,0.0,0.0,0.0,0.0
75,39.0,41.6,2.8,1.4,0.0,0.0,0.0,0.0
76,44.2,33.0,2.2,1.4,0.0,0.0,0.0,0.0
77,36.6,35.0,1.0,1.4,0.0,0.0,0.0,0.2
78,34.2,27.8,2.2,1.4,0.0,0.0,0.6,0.0
79,23.8,30.8,1.6,0.6,0.0,0.0,0.0,0.0
80,35.0,27.4,1.2,0.6,0.0,0.0,0.0,0.0
81,26.6,34.2,1.8,1.0,0.0,0.0,0.0,0.0
82,26.4,17.4,1.2,1.0,0.0,0.0,0.0,0.0
83,21.8,26.8,2.0,1.4,0.0,0.0,0.2,0.2
84,22.2,14.0,1.4,1.6,0.0,0.0,0.0,0.0
85,22.6,11.2,2.2,3.8,0.0,0.0,0.0,0.0
86,23.6,13.6,0.4,0.6,0.0,0.0,0.0,0.0
87,12.0,19.6,1.2,0.0,0.0,0.0,0.0,0.0
88,15.2,24.8,1.4,1.8,0.0,0.0,0.0,0.0
89,13.0,18.2,0.8,1.0,0.0,0.0,0.0,0.0
90,8.4,8.4,0.8,0.8,0.0,0.0,0.0,0.0
91,8.4,6.0,0.8,1.2,0.0,0.0,0.0,0.0
92,9.6,6.6,0.4,1.0,0.0,0.0,0.0,0.0
93,3.8,8.0,0.8,0.6,0.0,0.0,0.0,0.0
94,5.0,3.2,0.0,0.4,0.0,0.0,0.0,0.0
95,,,,,,,,
