,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
33,3.75,7.75,2.75,29.5,16.75,18.75,10.75,29.5,24.25,3.5,3.25
34,2.0,10.25,1.0,31.75,16.5,20.25,8.75,27.0,20.0,3.25,3.5
35,5.75,11.5,2.25,34.0,24.5,28.5,14.25,30.0,29.0,7.25,6.75
36,5.0,16.5,1.75,36.75,26.25,20.25,15.25,31.5,28.0,4.25,3.5
37,6.0,11.5,2.25,39.0,25.25,14.25,13.5,39.5,37.5,7.25,4.75
38,4.0,13.25,2.0,43.0,27.75,33.75,16.75,38.5,40.75,5.25,4.75
39,4.0,17.5,4.5,46.5,30.0,25.5,20.5,48.5,43.0,6.25,5.5
40,5.75,16.25,1.0,58.0,35.75,35.0,20.5,45.25,37.25,6.0,4.25
41,7.0,17.5,2.25,58.5,35.75,32.75,21.5,49.75,44.25,8.75,8.25
42,8.0,16.0,3.0,63.5,38.25,52.0,20.0,50.5,43.5,4.5,4.25
43,7.5,19.0,2.0,70.5,44.5,25.75,24.25,51.75,49.5,7.5,6.5
44,8.75,19.5,1.5,70.0,49.25,73.0,24.0,49.5,42.0,5.25,4.75
45,8.5,17.75,2.75,72.0,52.25,49.5,20.25,57.75,47.0,9.0,6.25
46,8.75,18.75,2.5,70.5,52.75,28.0,19.25,55.75,57.75,8.25,7.75
47,10.5,19.5,2.5,72.75,49.5,37.25,26.0,58.5,52.5,6.5,6.25
48,15.25,25.0,1.0,72.0,53.5,53.75,24.0,54.75,40.5,5.75,4.25
49,11.0,22.25,2.75,73.25,52.5,23.75,26.25,54.25,48.75,5.75,5.75
50,9.25,18.0,1.0,63.75,42.0,22.25,24.25,49.5,42.25,7.25,4.5
51,7.0,21.5,1.75,60.0,41.75,15.25,25.5,52.75,46.5,6.5,4.75
52,9.75,19.75,2.5,70.0,52.75,18.25,30.0,56.5,45.25,8.0,6.5
53,5.5,17.0,2.0,70.5,48.25,57.75,27.75,46.75,39.75,6.75,5.75
54,9.25,20.25,1.25,66.75,48.25,44.0,30.0,50.0,42.0,7.25,6.25
55,8.5,19.5,4.25,66.0,39.75,37.5,28.5,58.5,47.0,8.5,7.25
56,9.0,23.25,2.25,74.75,52.25,46.75,26.0,53.75,45.5,6.75,6.75
57,7.0,13.75,2.75,74.75,55.5,64.5,26.75,52.0,45.0,5.5,4.0
58,9.5,15.75,2.25,76.75,50.0,42.75,25.75,47.0,42.5,6.75,6.0
59,6.75,18.5,3.25,73.0,53.25,38.75,25.25,51.0,50.0,7.25,6.25
60,9.0,16.25,4.0,68.75,49.25,30.75,29.75,54.75,46.0,5.5,4.75
61,8.5,16.75,2.25,65.5,51.5,40.25,23.25,54.75,49.0,9.75,9.0
62,7.0,18.25,2.25,60.25,44.25,34.75,27.75,51.0,52.25,6.25,6.0
63,7.0,15.75,4.25,68.75,52.5,42.5,26.25,46.75,52.25,7.25,5.25
64,16.5,18.75,1.75,69.25,52.75,28.25,28.25,44.25,37.75,6.5,5.0
65,7.5,15.75,3.0,69.25,47.5,22.75,23.25,49.0,47.5,6.5,5.5
66,7.25,20.75,2.0,68.0,54.75,18.25,24.0,48.75,40.0,8.25,7.0
67,4.75,17.0,3.75,61.25,52.75,37.25,27.25,48.75,41.0,9.5,9.75
68,8.5,16.25,2.75,57.75,43.5,35.25,26.5,48.75,43.0,10.25,8.25
69,7.75,27.5,2.5,56.0,45.25,13.5,22.0,46.25,41.25,6.75,6.75
70,8.25,14.25,2.25,55.75,37.0,15.25,19.5,47.0,30.25,7.5,7.0
71,5.5,16.0,3.75,64.0,43.5,12.5,27.75,48.25,40.75,4.5,4.25
72,6.25,14.75,1.5,58.25,44.0,11.5,19.0,38.0,37.25,6.5,6.25
73,4.75,14.25,5.0,55.5,41.25,13.5,30.0,36.75,32.75,6.5,6.25
74,6.0,9.75,1.0,48.75,36.75,15.5,20.5,37.25,31.75,4.5,3.25
75,5.0,14.25,2.5,45.0,30.5,15.0,24.5,30.75,34.75,7.0,5.0
76,4.5,8.75,3.25,42.0,33.5,16.0,20.0,33.5,27.25,7.0,6.25
77,4.25,8.5,3.5,42.25,31.25,14.75,17.75,34.75,30.0,5.25,4.75
78,7.0,8.25,1.5,35.5,27.75,9.5,16.5,26.5,27.25,4.75,4.0
79,4.5,12.75,2.75,42.75,26.0,9.5,14.5,30.0,30.0,5.25,4.5
80,9.0,8.25,2.5,45.5,31.25,10.25,19.5,30.25,22.5,5.0,4.25
81,4.25,8.0,3.25,40.0,24.5,8.75,19.75,26.75,23.75,4.25,3.25
82,3.5,12.5,2.0,36.0,32.25,13.25,20.25,23.75,25.5,5.75,5.0
83,4.5,7.25,4.25,31.0,22.25,8.5,15.75,26.25,23.75,7.25,6.5
84,4.5,7.0,1.25,35.75,26.75,9.5,13.75,21.75,27.5,7.75,6.75
85,4.0,7.0,1.5,27.75,21.0,8.25,19.0,26.0,26.75,6.75,5.25
86,4.0,6.5,0.25,28.5,21.5,12.0,13.25,23.0,22.25,7.25,6.25
87,2.75,6.0,2.0,26.5,19.5,11.25,13.25,24.25,24.25,6.75,4.5
88,3.5,8.0,0.5,25.75,19.25,10.25,12.0,21.75,23.25,7.25,5.75
89,2.5,5.5,1.25,27.75,20.5,7.0,12.25,20.25,19.25,4.75,4.0
90,1.75,5.5,0.5,23.75,18.5,8.25,11.75,21.25,22.25,6.5,5.5
91,2.0,3.5,2.25,20.75,16.25,6.5,11.0,15.75,18.5,5.5,3.75
92,1.5,3.75,1.25,25.5,23.0,11.0,12.5,18.75,19.75,5.75,4.5
93,2.25,4.25,0.75,18.25,15.5,9.25,6.0,16.5,17.75,6.5,4.5
94,2.0,4.75,0.5,18.5,14.75,7.0,14.0,15.5,15.5,5.0,4.75
95,1.0,2.0,2.0,11.0,11.0,5.0,8.5,14.0,18.5,5.0,3.5
