,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
56,63.625,17.75,19.75,20.375,21.75,12.5,13.25,3.125,49.75,0.0,0.0,0.0,0.75,0.0,0.0
57,62.875,20.375,20.875,24.625,25.75,12.5,13.125,3.25,50.625,0.0,0.0,0.0,0.5,0.0,0.0
58,65.125,17.875,19.75,30.75,32.75,15.375,16.25,2.875,49.875,0.0,0.0,0.25,0.25,0.0,0.0
59,57.75,16.25,16.75,23.5,24.875,15.75,16.75,3.375,50.25,0.0,0.0,0.0,0.25,0.0,0.0
60,61.125,17.75,18.5,20.375,21.75,14.0,13.875,4.125,51.625,0.0,0.0,0.25,0.25,0.0,0.0
61,63.0,16.625,17.5,16.875,17.0,12.625,13.375,3.875,45.0,0.0,0.0,0.125,0.625,0.0,0.0
62,59.625,18.0,19.375,19.375,21.625,13.125,14.25,2.5,44.75,0.0,0.0,0.0,0.0,0.0,0.0
63,60.75,19.625,20.0,20.375,21.75,14.125,13.875,2.75,47.5,0.0,0.0,0.25,0.75,0.0,0.0
64,59.0,18.125,18.25,19.625,20.5,12.25,14.0,2.875,40.875,0.0,0.0,0.125,0.5,0.0,0.0
65,52.625,15.875,16.75,18.375,19.25,13.375,14.0,3.125,45.375,0.0,0.0,0.375,0.0,0.0,0.0
66,51.875,16.0,17.25,18.125,19.375,12.625,13.875,2.0,49.625,0.0,0.0,0.125,0.0,0.0,0.0
67,50.5,17.5,18.25,19.875,21.125,13.0,13.125,3.0,45.875,0.0,0.0,0.625,0.125,0.0,0.0
68,45.75,16.875,18.625,15.5,17.125,12.5,13.0,3.0,42.875,0.0,0.0,0.0,0.0,0.0,0.0
69,49.75,15.375,15.5,17.0,17.25,11.125,12.25,2.25,40.625,0.0,0.0,0.0,0.5,0.0,0.0
70,42.75,13.625,14.375,17.0,17.875,10.5,11.625,3.0,36.625,0.0,0.0,0.25,0.0,0.0,0.0
71,44.875,14.0,14.875,16.625,18.625,11.75,12.5,2.625,34.75,0.0,0.0,0.0,0.125,0.0,0.0
72,42.0,13.5,14.75,15.375,15.5,12.0,11.875,2.0,31.875,0.0,0.0,0.0,0.25,0.0,0.0
73,37.25,11.25,12.0,12.875,13.375,9.375,10.25,3.0,33.125,0.0,0.0,0.125,0.0,0.0,0.0
74,33.125,11.125,12.25,11.625,12.75,8.25,8.5,2.625,30.875,0.0,0.0,0.0,0.0,0.0,0.0
75,30.0,10.0,9.5,11.5,11.625,10.375,10.75,2.375,25.375,0.0,0.0,0.0,0.125,0.0,0.0
76,24.875,10.5,11.375,10.375,10.5,7.0,7.5,2.375,25.875,0.0,0.0,0.0,0.0,0.0,0.0
77,25.75,9.625,9.625,9.25,9.5,7.0,7.0,2.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0
78,21.375,9.0,9.5,8.75,8.625,5.125,5.125,1.875,23.75,0.0,0.0,0.0,0.0,0.0,0.0
79,28.0,9.75,11.25,9.5,9.75,8.875,8.125,1.25,23.125,0.0,0.0,0.0,0.0,0.0,0.0
80,21.625,7.125,7.125,8.5,7.625,6.875,7.0,1.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
81,18.0,6.75,7.25,7.375,7.25,6.375,6.875,1.625,20.0,0.0,0.0,0.125,0.125,0.0,0.0
82,23.875,8.875,10.125,7.375,7.0,3.75,3.625,1.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0
83,20.875,9.0,10.375,5.75,5.375,4.625,4.375,1.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.875,8.625,9.5,2.875,2.375,3.125,3.0,1.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0
85,7.625,7.875,8.5,3.875,3.625,3.0,3.25,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.75,4.125,5.125,3.125,2.875,1.875,2.0,1.125,6.625,0.0,0.0,0.0,0.0,0.0,0.0
87,6.25,3.625,4.125,3.0,2.75,3.0,3.0,0.625,6.375,0.0,0.0,0.0,0.0,0.0,0.0
88,5.25,2.5,3.375,3.0,2.75,2.375,2.25,0.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.5,2.125,2.5,2.75,2.5,2.0,2.0,0.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0
90,5.125,1.75,2.125,3.25,3.0,1.5,1.25,0.125,7.25,0.0,0.0,0.0,0.0,0.0,0.0
91,3.125,1.875,2.875,2.25,2.0,1.0,1.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,1.375,1.75,1.5,1.625,0.75,0.75,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,1.375,2.0,1.875,1.5,1.25,1.0,0.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,1.375,2.25,1.75,1.375,0.875,1.125,0.5,3.375,0.0,0.0,0.0,0.0,0.0,0.0
95,1.1666666666666667,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
