,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
39,17.714285714285715,12.857142857142858,15.0,10.571428571428571,7.428571428571429,7.571428571428571,11.571428571428571,18.571428571428573,26.714285714285715,12.714285714285714,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0
40,26.857142857142858,13.428571428571429,11.428571428571429,12.857142857142858,7.285714285714286,9.285714285714286,12.142857142857142,15.0,16.142857142857142,16.714285714285715,0.0,1.1428571428571428,0.42857142857142855,1.0,0.0,0.5714285714285714,0.0
41,21.142857142857142,12.0,16.428571428571427,16.285714285714285,10.571428571428571,9.857142857142858,13.857142857142858,17.714285714285715,21.857142857142858,17.142857142857142,1.7142857142857142,0.42857142857142855,0.5714285714285714,0.0,5.142857142857143,1.0,0.0
42,23.0,15.571428571428571,19.571428571428573,14.571428571428571,7.428571428571429,11.0,12.142857142857142,17.0,18.0,19.142857142857142,0.42857142857142855,0.0,2.857142857142857,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.0
43,20.571428571428573,14.428571428571429,12.285714285714286,12.0,8.428571428571429,13.714285714285714,15.571428571428571,18.714285714285715,21.0,17.857142857142858,1.1428571428571428,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,1.4285714285714286,0.0
44,24.142857142857142,17.857142857142858,16.857142857142858,17.714285714285715,10.714285714285714,16.714285714285715,15.857142857142858,19.571428571428573,19.428571428571427,16.714285714285715,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285
45,24.714285714285715,16.714285714285715,15.714285714285714,15.142857142857142,9.857142857142858,16.857142857142858,19.285714285714285,20.857142857142858,18.714285714285715,16.428571428571427,0.2857142857142857,0.14285714285714285,0.7142857142857143,1.8571428571428572,0.5714285714285714,0.14285714285714285,0.0
46,25.428571428571427,19.0,16.571428571428573,14.285714285714286,11.0,15.428571428571429,15.714285714285714,19.142857142857142,21.0,20.428571428571427,0.0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0
47,27.0,15.571428571428571,16.0,15.142857142857142,10.0,14.428571428571429,13.714285714285714,28.714285714285715,25.0,23.0,0.7142857142857143,1.5714285714285714,1.8571428571428572,1.1428571428571428,1.5714285714285714,1.2857142857142858,0.0
48,24.571428571428573,16.714285714285715,20.142857142857142,18.428571428571427,11.142857142857142,16.428571428571427,18.571428571428573,18.428571428571427,19.857142857142858,21.571428571428573,0.14285714285714285,0.14285714285714285,1.0,0.0,0.42857142857142855,2.7142857142857144,6.142857142857143
49,29.0,18.142857142857142,15.285714285714286,16.714285714285715,11.142857142857142,13.714285714285714,20.142857142857142,19.285714285714285,21.0,22.857142857142858,0.0,0.5714285714285714,0.8571428571428571,2.142857142857143,0.14285714285714285,1.1428571428571428,0.0
50,31.428571428571427,18.857142857142858,16.428571428571427,18.142857142857142,10.714285714285714,13.285714285714286,17.285714285714285,20.285714285714285,22.857142857142858,23.428571428571427,1.0,0.0,3.857142857142857,0.0,2.4285714285714284,0.14285714285714285,0.0
51,25.285714285714285,21.714285714285715,16.714285714285715,18.857142857142858,13.571428571428571,14.714285714285714,19.0,22.571428571428573,22.571428571428573,20.428571428571427,0.14285714285714285,1.7142857142857142,0.14285714285714285,0.2857142857142857,2.0,0.42857142857142855,0.0
52,30.142857142857142,19.857142857142858,23.428571428571427,27.714285714285715,12.0,14.142857142857142,19.857142857142858,19.428571428571427,19.571428571428573,22.571428571428573,0.42857142857142855,0.42857142857142855,6.285714285714286,2.4285714285714284,1.4285714285714286,2.0,0.0
53,28.142857142857142,22.142857142857142,18.714285714285715,21.285714285714285,15.142857142857142,15.428571428571429,18.714285714285715,20.714285714285715,22.428571428571427,23.285714285714285,0.7142857142857143,0.2857142857142857,4.0,0.2857142857142857,1.0,0.14285714285714285,0.0
54,31.0,24.142857142857142,17.857142857142858,19.571428571428573,10.857142857142858,13.142857142857142,20.0,20.428571428571427,25.285714285714285,24.142857142857142,0.8571428571428571,0.0,1.8571428571428572,0.0,0.7142857142857143,0.5714285714285714,0.0
55,28.428571428571427,18.285714285714285,16.142857142857142,15.142857142857142,10.0,12.285714285714286,23.428571428571427,34.57142857142857,23.857142857142858,24.714285714285715,1.5714285714285714,0.5714285714285714,2.2857142857142856,0.5714285714285714,1.8571428571428572,0.5714285714285714,0.0
56,32.142857142857146,22.428571428571427,17.714285714285715,17.285714285714285,10.714285714285714,15.571428571428571,19.0,20.428571428571427,23.285714285714285,22.0,0.14285714285714285,1.1428571428571428,2.857142857142857,0.14285714285714285,2.4285714285714284,0.2857142857142857,0.0
57,30.0,18.714285714285715,19.571428571428573,21.0,12.142857142857142,11.714285714285714,20.571428571428573,23.0,25.571428571428573,25.571428571428573,1.0,0.42857142857142855,2.2857142857142856,1.4285714285714286,0.8571428571428571,1.5714285714285714,1.4285714285714286
58,28.0,17.25,17.625,14.25,7.625,12.875,22.125,16.125,22.5,24.75,0.125,0.0,5.625,0.0,2.375,1.0,0.375
59,26.75,17.5,16.5,16.625,10.5,13.0,18.25,20.0,21.625,22.625,0.125,0.125,1.5,2.125,1.125,0.125,0.0
60,27.125,20.125,17.875,16.375,10.75,15.25,20.375,17.875,22.5,21.25,1.25,0.0,1.375,0.75,3.0,1.25,0.0
61,27.5,17.25,17.625,15.625,9.875,14.5,19.125,19.375,20.25,22.0,0.125,0.375,2.25,1.125,0.625,0.25,0.875
62,25.125,21.0,18.25,15.5,9.0,11.5,19.625,16.625,23.875,23.75,0.0,0.5,3.375,0.25,0.625,1.625,0.125
63,24.25,15.875,19.25,13.375,11.5,15.0,20.875,20.375,22.0,18.25,1.5,0.25,2.625,0.375,0.875,3.25,0.0
64,24.75,16.75,15.875,13.75,10.875,14.375,22.625,16.625,22.25,21.375,0.25,0.0,5.625,0.5,6.25,0.25,0.0
65,26.875,16.5,15.125,17.125,11.5,11.25,19.875,20.125,24.5,20.125,0.0,1.25,1.375,0.375,1.5,0.25,0.0
66,27.375,19.0,14.25,14.75,9.625,11.625,16.625,18.125,21.75,21.0,0.125,0.0,1.375,0.25,2.125,0.625,0.0
67,28.75,15.625,16.0,16.5,8.125,14.25,21.5,20.375,24.875,18.625,2.875,2.75,2.0,0.0,1.75,0.375,0.0
68,27.0,20.125,14.25,19.0,9.875,15.25,18.125,14.875,19.25,18.625,0.5,0.25,4.125,1.25,1.75,0.875,0.0
69,26.5,17.25,15.875,15.0,10.5,11.625,17.0,18.375,22.875,18.875,0.0,1.625,1.5,0.125,0.125,0.375,0.0
70,26.625,16.625,17.875,16.25,9.0,13.25,17.75,16.0,19.0,16.375,0.125,0.25,0.375,0.375,0.375,3.0,0.0
71,25.75,19.75,22.125,20.625,11.625,14.5,17.75,21.75,22.5,18.625,1.5,1.375,1.0,0.375,1.5,0.5,0.0
72,26.875,16.5,17.125,16.625,10.25,16.5,19.125,16.875,17.625,18.625,0.375,0.25,0.375,0.25,0.5,0.75,0.0
73,26.625,16.5,16.75,13.625,10.625,12.375,20.0,18.125,20.25,16.875,0.125,0.375,1.0,0.0,0.125,0.125,0.0
74,22.0,16.25,16.75,17.5,10.375,10.75,18.375,16.125,21.0,18.25,0.0,2.5,0.75,0.875,1.25,0.375,0.0
75,25.0,16.625,15.875,15.125,9.0,12.5,19.125,25.0,19.625,18.75,0.25,0.0,1.5,1.125,0.375,0.875,0.0
76,24.375,16.75,14.375,14.375,8.25,13.625,16.5,10.5,13.5,13.875,0.375,0.0,0.125,0.0,0.625,4.5,0.25
77,24.125,13.0,14.875,13.875,8.0,10.5,17.0,19.75,20.0,17.75,0.25,0.125,0.625,0.0,1.25,0.75,0.25
78,20.75,12.25,10.375,13.5,8.375,10.875,12.5,10.375,13.375,13.5,0.0,0.0,1.75,0.0,1.0,0.375,0.0
79,17.625,12.375,12.125,14.0,7.25,8.625,9.25,13.25,15.375,11.125,0.125,0.125,1.875,0.5,0.125,0.0,0.0
80,20.0,13.75,9.125,12.375,5.875,10.625,14.875,9.75,11.875,12.0,0.125,0.875,0.5,0.25,0.375,0.0,0.0
81,17.625,9.625,11.0,14.625,7.25,9.875,10.125,12.625,14.25,12.0,0.25,0.0,0.875,0.0,0.125,0.0,0.0
82,16.0,9.125,17.625,13.0,6.625,9.625,11.125,10.0,10.0,15.125,0.25,0.125,0.375,0.0,0.0,0.0,0.0
83,16.125,6.0,8.75,10.5,5.375,7.25,7.25,13.625,12.0,9.125,0.25,0.125,1.0,0.0,0.375,0.625,0.0
84,15.375,6.375,9.125,16.0,7.25,7.0,10.125,10.0,9.875,8.625,0.125,0.125,0.5,0.0,0.5,0.875,0.0
85,18.5,6.75,9.5,10.625,3.625,5.875,9.5,6.875,9.0,7.25,0.0,0.0,0.25,0.0,0.125,0.0,0.0
86,15.0,7.75,8.375,12.375,5.375,6.375,6.375,6.25,8.875,8.125,0.0,0.0,0.625,0.125,0.375,0.0,0.0
87,11.75,5.875,9.125,8.125,7.625,7.875,8.875,8.0,10.0,7.5,0.0,0.0,0.125,0.0,0.0,0.125,0.0
88,11.0,6.25,9.0,10.0,4.0,4.125,5.625,7.0,9.75,7.875,0.0,0.875,0.125,0.125,0.0,0.0,0.0
89,9.25,4.625,7.25,8.25,5.0,3.75,6.0,6.125,6.875,7.875,0.125,0.0,0.0,0.0,0.125,0.0,0.0
90,6.375,4.0,4.375,7.0,3.5,5.625,5.75,6.625,5.875,5.875,0.0,0.0,0.125,0.0,0.0,0.25,0.0
91,7.625,5.5,5.5,5.5,3.625,4.875,6.375,5.125,5.25,5.25,0.0,0.0,0.25,0.125,0.125,0.0,0.0
92,8.0,3.5,6.5,7.375,3.625,3.5,5.625,5.0,6.125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.625,4.25,4.375,5.0,3.0,3.0,2.75,3.375,3.875,3.875,0.125,0.0,0.375,0.0,0.0,0.0,0.0
94,6.375,4.0,4.0,5.375,4.25,1.875,3.375,3.875,4.625,3.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,6.5,4.0,4.166666666666667,3.8333333333333335,2.1666666666666665,4.0,2.1666666666666665,2.8333333333333335,4.833333333333333,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0
