,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
77,93.0,137.0,0.0,83.0,110.0,55.5,17.0,10.0,4.0,7.0,1.5,0.0,2.0,18.5
78,76.5,121.0,0.0,86.0,108.5,53.5,21.5,7.5,4.0,6.5,0.5,0.5,0.0,0.0
79,72.5,112.0,1.0,79.5,85.5,55.0,16.5,11.5,5.5,8.0,1.5,0.0,5.5,9.0
80,68.5,116.0,0.0,95.5,106.5,58.0,18.0,8.0,4.0,5.0,1.0,0.5,0.0,2.5
81,64.0,85.5,0.0,81.0,92.5,36.0,17.0,9.5,3.5,2.5,0.0,0.0,1.0,0.0
82,56.5,90.5,0.5,64.0,86.0,27.0,14.0,8.0,5.0,8.0,0.5,0.0,0.5,0.0
83,60.5,97.5,0.0,40.5,56.5,21.0,17.5,8.5,1.5,4.5,0.5,1.0,0.0,1.0
84,77.0,113.0,0.5,44.0,67.5,19.5,14.5,8.5,4.0,4.5,4.5,0.0,0.0,0.0
85,80.0,115.0,0.5,36.0,48.5,15.0,12.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0
86,64.5,101.0,0.0,48.5,61.0,20.0,18.0,8.0,2.5,2.0,3.5,0.0,0.0,1.0
87,43.5,66.5,0.0,62.0,73.5,17.0,14.0,11.0,3.0,2.0,2.0,0.0,5.0,5.5
88,45.5,85.0,0.5,83.5,98.5,18.0,15.0,13.0,3.5,1.5,0.5,0.0,0.0,0.0
89,34.0,58.5,0.0,59.5,77.5,25.5,13.5,6.0,1.0,0.0,1.5,2.0,0.0,14.0
90,39.0,58.0,1.0,40.0,55.0,15.0,15.0,8.5,2.0,0.5,0.5,2.5,0.0,0.5
91,32.5,49.5,0.0,38.5,51.0,12.5,15.5,6.0,1.0,2.5,0.0,0.0,0.0,0.0
92,25.5,47.5,0.0,39.5,49.5,10.5,12.0,5.5,1.5,1.0,0.0,0.0,0.0,1.0
93,25.5,34.5,0.0,21.5,30.5,8.5,11.0,4.0,0.0,1.0,1.5,0.0,0.0,0.0
94,16.5,44.5,0.0,23.5,34.0,9.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
95,19.0,38.5,0.0,19.0,35.0,9.0,10.5,4.5,1.0,1.0,0.5,0.0,0.0,0.5
