,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
24,8.0,7.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,15.0,10.0,0.0,0.0,1.0,0.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.0,15.0,0.0,0.0,0.0,0.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.0,8.0,3.0,0.0,1.0,1.0,35.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,13.0,17.0,0.0,0.0,1.0,0.0,18.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,9.0,7.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.0,9.0,0.0,0.0,1.0,0.0,21.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,12.0,9.0,3.0,0.0,0.0,0.0,28.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,9.0,7.0,1.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,11.0,1.0,1.0,2.0,0.0,15.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
34,13.0,16.0,0.0,1.0,0.0,1.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.0,15.0,0.0,0.0,0.0,0.0,19.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,10.0,12.0,0.0,0.0,3.0,0.0,16.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
37,18.0,14.0,4.0,0.0,2.0,0.0,25.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
38,17.0,20.0,0.0,0.0,2.0,1.0,24.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
39,32.0,17.0,4.0,0.0,1.0,0.0,28.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,17.0,18.0,0.0,0.0,2.0,2.0,34.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
41,22.0,32.0,3.0,0.0,1.0,0.0,38.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,30.0,23.0,0.0,0.0,1.0,1.0,45.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,37.0,46.0,7.0,1.0,1.0,0.0,43.0,54.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
44,46.0,40.0,1.0,1.0,3.0,0.0,61.0,79.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
45,48.0,52.0,1.0,1.0,1.0,0.0,45.0,58.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
46,43.0,40.0,5.0,2.0,6.0,2.0,59.0,102.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
47,61.0,52.0,4.0,1.0,4.0,4.0,53.0,90.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0
48,48.0,57.0,3.0,1.0,2.0,1.0,58.0,85.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
49,60.0,43.0,12.0,2.0,1.0,0.0,54.0,86.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,43.0,55.0,5.0,0.0,2.0,2.0,59.0,89.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
51,54.0,61.0,4.0,0.0,2.0,1.0,62.0,92.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
52,51.0,62.0,5.0,0.0,5.0,1.0,55.0,106.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
53,54.0,67.0,3.0,1.0,4.0,2.0,74.0,115.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
54,66.0,87.0,2.0,0.0,2.0,0.0,75.0,122.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
55,79.0,90.0,2.0,0.0,4.0,0.0,72.0,129.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
56,60.0,68.0,5.0,2.0,6.0,1.0,66.0,133.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0
57,55.0,66.0,6.0,2.0,6.0,0.0,57.0,132.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
58,57.0,88.0,5.0,1.0,6.0,1.0,86.0,145.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
59,64.0,77.0,6.0,0.0,3.0,1.0,66.0,145.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
60,55.0,82.0,6.0,2.0,3.0,1.0,68.0,162.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
61,67.0,84.0,4.0,0.0,6.0,3.0,80.0,164.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
62,65.0,67.0,4.0,0.0,2.0,0.0,78.0,170.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
63,58.0,57.0,4.0,0.0,5.0,1.0,64.0,145.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
64,60.0,70.0,3.0,1.0,4.0,1.0,59.0,144.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
65,53.0,59.0,2.0,0.0,8.0,0.0,65.0,170.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
66,75.0,46.0,4.0,1.0,9.0,0.0,64.0,113.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
67,91.0,53.0,3.0,1.0,3.0,0.0,76.0,106.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
68,77.0,41.0,10.0,1.0,6.0,0.0,65.0,81.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0
69,68.0,52.0,5.0,1.0,7.0,2.0,51.0,105.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
70,66.0,48.0,3.0,1.0,4.0,1.0,57.0,88.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
71,74.0,48.0,4.0,0.0,3.0,1.0,63.0,84.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
72,56.0,37.0,7.0,0.0,3.0,0.0,67.0,83.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
73,42.0,34.0,6.0,0.0,1.0,1.0,51.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,76.0,36.0,8.0,0.0,2.0,0.0,67.0,79.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
75,68.0,43.0,1.0,0.0,1.0,0.0,54.0,69.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
76,55.0,42.0,3.0,1.0,3.0,1.0,59.0,64.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
77,54.0,42.0,4.0,0.0,2.0,0.0,66.0,72.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
78,74.0,41.0,3.0,0.0,1.0,2.0,66.0,68.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
79,42.0,30.0,3.0,0.0,1.0,2.0,60.0,70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
80,38.0,33.0,1.0,0.0,0.0,1.0,54.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,39.0,38.0,0.0,0.0,2.0,0.0,65.0,57.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,48.0,32.0,8.0,0.0,1.0,0.0,63.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,45.0,24.0,5.0,1.0,4.0,0.0,57.0,53.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
84,43.0,29.0,0.0,0.0,0.0,0.0,61.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.0,25.0,1.0,0.0,0.0,0.0,56.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,33.0,26.0,5.0,0.0,3.0,1.0,46.0,43.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
87,31.0,23.0,4.0,0.0,0.0,0.0,43.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,36.0,20.0,1.0,0.0,0.0,1.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,33.0,19.0,4.0,0.0,0.0,0.0,49.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,22.0,16.0,2.0,0.0,2.0,2.0,39.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
91,26.0,17.0,3.0,0.0,0.0,0.0,43.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,22.0,14.0,0.0,0.0,0.0,0.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,8.0,0.0,0.0,0.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,7.0,0.0,0.0,0.0,0.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,12.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
