;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
23;74.9;78.5;13.3;42.35;21.85;59.9;106.9;4.5;4.3;4.0;4.75;19.55;3.05;0.05;38.7;3.35;0.0;0.0
24;53.1;56.35;14.95;37.3;13.1;55.15;104.8;2.8;4.65;4.5;4.55;16.25;0.75;0.0;25.75;1.7;0.0;0.0
25;62.45;60.85;10.65;43.3;7.55;30.7;78.7;0.6;6.0;5.95;3.0;6.0;1.1;0.0;11.7;0.0;0.15;0.0
26;76.35;78.0;9.4;67.55;9.15;30.1;90.5;2.5;4.2;3.45;5.9;13.15;0.25;0.0;51.7;1.4;0.4;0.0
27;73.6;83.0;9.95;52.5;6.2;31.75;81.25;0.6;7.9;5.35;6.1;5.8;0.2;0.0;12.25;0.9;1.0;0.0
28;66.55;76.35;6.85;41.1;4.85;32.05;78.8;2.5;3.95;5.4;7.4;4.9;0.1;0.0;12.05;1.25;0.45;0.0
29;73.6;83.05;10.3;46.6;4.6;37.95;82.05;2.25;5.2;7.35;8.85;9.35;0.05;0.8;13.45;0.7;0.0;0.05
30;80.05;92.35;15.55;55.2;7.3;40.8;84.6;4.2;4.65;8.55;11.45;13.8;0.35;2.3;14.95;2.7;0.05;0.0
31;77.6;88.25;16.9;58.5;7.75;39.45;86.55;3.65;4.2;5.75;17.4;18.7;0.85;0.0;28.55;0.8;0.0;0.0
32;70.35;72.1;15.05;57.05;7.9;39.75;84.05;5.0;4.05;5.25;16.4;14.35;0.25;0.0;17.4;0.45;0.0;0.05
33;65.15;69.35;15.55;41.55;7.7;43.05;85.65;5.3;4.0;6.35;16.25;10.2;0.05;0.0;12.55;0.2;0.05;0.05
34;55.05;51.9;13.75;34.05;6.7;36.65;70.4;5.9;3.2;4.8;15.8;11.75;0.1;0.05;13.45;1.55;0.05;0.0
35;53.75;46.2;11.733333333333333;27.716666666666665;5.583333333333333;32.916666666666664;54.86666666666667;5.4;2.05;3.35;14.2;8.816666666666666;0.0;0.45;15.35;0.75;0.25;0.0
36;45.5;36.4;12.1;21.0;5.0;28.4;43.8;6.05;3.5;5.8;12.9;5.7;0.05;0.15;7.1;0.55;0.0;0.15
37;44.6;35.45;14.3;22.65;5.0;27.7;46.6;7.9;2.3;3.0;13.65;5.85;0.25;0.0;7.55;1.85;0.45;0.15
38;44.4;33.6;12.7;20.7;6.15;30.55;47.2;8.5;2.25;3.4;10.0;4.7;0.3;0.0;8.0;3.1;0.3;0.5
39;46.7;34.45;14.7;19.2;4.7;31.7;43.1;8.95;2.5;3.45;10.1;6.8;0.0;0.0;6.15;0.55;0.25;0.2
40;47.38333333333333;35.733333333333334;14.916666666666668;18.333333333333332;4.416666666666667;29.766666666666666;38.96666666666667;11.716666666666667;2.75;4.583333333333333;9.533333333333333;3.2666666666666666;0.1;0.05;6.8;0.9666666666666667;0.13333333333333333;0.25
41;44.7;31.2;16.75;16.9;5.25;26.5;42.3;12.65;3.25;3.25;10.15;3.1;0.0;0.05;11.0;0.3;0.15;0.15
42;46.95;33.45;17.45;18.15;7.25;28.7;42.5;12.35;3.1;4.05;9.4;3.0;0.15;0.05;9.55;0.0;0.0;0.3
43;45.2;31.8;15.35;19.25;4.45;32.5;43.25;12.4;2.1;2.25;11.25;5.3;0.0;0.1;10.15;0.6;0.3;0.1
44;44.2;30.5;16.4;18.1;6.3;32.0;41.3;11.35;2.3;4.65;9.65;3.5;0.6;0.0;13.2;0.4;0.05;0.0
45;45.2;32.0;20.15;19.6;5.95;32.05;46.25;13.4;2.35;3.1;11.4;5.25;0.0;0.0;16.5;0.75;0.55;0.1
46;46.45;35.6;19.95;19.7;5.7;32.75;48.15;13.6;5.75;4.7;8.55;3.25;2.7;0.05;17.6;1.25;0.1;0.0
47;46.2;38.0;20.4;21.3;6.5;32.6;48.9;10.9;2.45;3.7;10.5;8.05;0.05;0.05;12.55;0.6;0.3;0.05
48;51.6;39.6;22.05;19.9;6.35;36.25;49.4;13.55;2.75;3.3;9.5;18.5;0.6;0.05;17.05;0.7;0.15;0.3
49;52.55;40.15;19.3;21.0;5.95;34.8;47.25;12.7;3.9;4.85;10.65;8.8;0.35;0.15;13.25;1.75;1.35;0.1
50;50.3;46.55;18.25;20.35;7.25;32.3;48.6;13.3;4.65;5.95;8.8;7.75;0.45;0.05;11.0;0.95;0.85;0.05
51;55.85;51.0;21.45;21.1;6.4;37.25;55.2;14.0;3.3;2.55;9.0;7.75;0.75;0.0;12.1;0.3;0.25;0.1
52;67.45;62.95;25.1;24.1;7.45;33.1;53.95;13.65;2.45;3.4;9.85;10.15;0.7;0.0;21.9;3.0;1.5;0.0
53;84.85;90.25;26.5;31.25;9.25;32.75;51.75;12.3;4.8;5.15;13.7;11.85;0.15;0.9;32.45;2.9;2.4;1.6
54;89.15;92.65;26.95;36.15;13.0;38.8;62.2;16.8;11.2;8.3;13.3;12.1;0.35;0.05;34.75;2.1;0.0;0.0
55;82.75;108.4;28.75;34.85;11.45;48.95;77.25;16.2;14.9;17.8;17.05;16.6;1.2;0.05;45.2;7.35;0.35;0.15
56;81.95;74.2;35.1;32.3;8.4;83.05;116.15;15.9;10.9;11.25;12.45;17.4;0.85;0.25;39.75;11.25;1.4;2.25
57;64.35;48.2;40.15;27.35;9.25;117.1;150.3;16.1;12.95;12.4;8.95;24.35;0.7;0.15;57.0;13.65;0.35;0.8
58;68.3;53.6;46.6;20.8;8.3;80.9;104.25;15.2;5.45;10.25;7.5;15.1;0.6;0.35;28.9;1.1;0.25;0.8
59;60.1;47.55;41.4;20.95;7.9;56.75;79.7;15.35;4.2;5.2;6.5;12.4;0.15;0.05;21.8;4.95;0.05;0.15
60;69.05;53.8;42.45;24.3;7.3;64.4;87.65;14.85;2.65;5.75;5.8;21.95;1.5;0.4;33.7;0.4;0.0;0.7
61;97.3;88.55;55.5;21.4;8.55;64.95;82.65;14.6;6.6;6.5;8.6;19.75;2.75;0.0;45.65;1.05;2.85;0.1
62;70.2;56.75;39.05;20.8;5.45;57.65;76.45;13.8;5.55;6.45;7.15;13.35;0.25;0.1;20.15;3.35;0.25;0.25
63;66.6;53.7;37.3;19.85;5.9;55.65;71.1;11.5;7.8;6.35;7.25;9.15;0.2;0.0;15.35;0.4;0.25;0.25
64;72.25;56.95;42.1;22.35;7.5;58.1;75.25;14.05;4.85;5.9;6.65;11.05;0.95;0.35;20.6;1.3;0.35;0.15
65;67.05;59.5;39.6;22.2;8.35;52.65;71.25;12.75;5.2;6.25;6.6;14.7;0.55;0.15;16.9;2.45;0.75;1.2
66;65.45;59.2;36.4;22.4;7.75;50.6;66.75;11.1;2.5;3.55;5.0;14.9;0.45;0.05;12.6;1.55;0.25;0.0
67;60.5;57.43333333333333;38.2;22.516666666666666;6.866666666666667;50.56666666666667;66.73333333333333;12.033333333333333;2.9166666666666665;5.116666666666666;5.733333333333333;10.6;0.05;0.0;10.9;2.216666666666667;0.8;0.1
68;61.13333333333333;53.766666666666666;36.35;18.55;8.266666666666667;47.63333333333333;60.78333333333333;12.866666666666667;2.466666666666667;4.116666666666666;5.966666666666667;7.766666666666667;0.4666666666666667;0.0;12.35;1.1666666666666667;0.3833333333333333;0.0
69;55.65;47.75;33.95;18.65;6.05;47.2;60.8;9.35;2.7;4.4;5.2;6.05;0.25;0.1;19.0;2.75;0.15;0.6
70;53.2;48.6;32.85;18.1;6.25;45.65;56.95;6.1;2.45;3.5;5.85;7.1;0.25;0.1;7.8;1.7;0.0;1.05
71;49.75;41.1;28.2;17.9;6.7;43.6;53.5;6.45;3.15;3.25;6.2;4.1;0.65;0.1;7.55;0.4;0.0;0.2
72;47.45;38.7;24.1;16.0;5.05;42.5;56.65;6.9;2.6;2.65;5.2;7.6;0.25;0.2;10.0;1.25;0.0;0.0
73;44.4;36.3;24.75;14.7;4.55;37.8;46.3;4.45;4.35;3.65;4.55;4.9;0.1;0.0;4.7;0.75;0.2;0.7
74;39.5;32.6;23.3;13.3;3.85;33.9;43.7;3.85;1.55;2.0;3.75;2.9;0.1;0.2;4.8;0.05;0.1;0.6
75;36.05;27.7;20.8;15.25;3.45;29.1;39.6;3.35;4.2;2.6;2.35;3.2;0.0;0.0;4.8;0.35;0.0;0.45
76;31.6;24.4;17.55;12.7;3.9;25.35;31.3;3.9;2.0;1.35;3.35;3.75;0.1;0.0;7.2;0.25;0.0;0.1
77;26.1;20.55;14.5;13.35;4.15;20.35;26.9;5.65;4.7;3.95;2.75;2.2;0.1;0.15;2.35;0.15;0.05;0.0
78;24.85;20.3;12.55;10.6;3.95;18.4;24.15;4.2;3.0;2.85;3.55;2.8;0.05;0.0;4.5;0.65;0.0;0.05
79;22.25;18.25;12.1;10.9;2.6;17.5;21.85;2.55;3.6;2.35;1.9;2.2;0.0;0.1;2.35;0.0;0.0;0.15
80;21.7;17.75;12.25;10.55;3.6;15.25;19.7;3.15;0.1;0.25;1.75;2.8;0.0;0.0;5.8;0.0;0.0;0.3
81;19.35;19.75;14.4;8.15;3.15;13.25;15.9;3.45;3.75;2.95;0.7;2.05;0.0;0.0;3.0;0.3;0.0;0.6
82;19.85;25.5;13.95;9.45;4.95;13.05;16.0;3.25;1.9;1.9;1.0;2.05;0.0;0.0;10.4;0.2;0.0;0.35
83;24.45;36.25;9.7;12.55;9.65;11.45;15.9;2.8;3.25;2.15;0.55;3.75;0.15;0.0;23.25;0.4;0.0;0.0
84;39.1;63.4;10.0;18.3;13.65;10.6;23.8;2.65;0.25;0.05;3.0;4.15;1.3;0.0;28.3;1.2;0.0;0.0
85;54.5;75.2;13.35;24.7;19.85;11.3;20.3;6.15;0.0;0.05;3.5;11.05;0.9;0.1;26.05;0.2;0.2;0.0
86;39.95;54.8;15.2;13.75;13.55;18.55;31.8;4.3;0.0;0.1;3.95;12.5;0.25;0.0;32.85;3.35;0.05;0.5
87;39.3;34.6;27.75;14.7;14.4;55.15;86.9;5.25;1.55;1.35;4.85;12.2;0.55;0.0;38.5;6.1;0.0;0.65
88;46.5;33.15;31.0;10.1;10.1;64.05;100.4;7.35;0.15;0.8;1.85;14.8;0.9;0.3;25.3;2.35;0.1;1.45
89;21.25;15.75;16.6;6.85;5.2;25.65;42.95;6.4;0.0;0.95;0.35;3.6;0.2;0.2;6.9;0.0;0.0;1.05
90;13.7;8.55;8.9;5.15;3.95;9.85;13.05;2.85;0.0;0.5;0.0;1.85;0.0;0.0;1.4;0.3;0.0;1.2
91;8.9;7.8;7.8;3.6;3.25;7.7;8.65;2.85;1.9;1.8;0.15;0.85;0.0;0.0;1.2;0.0;0.0;0.0
92;8.7;8.1;5.65;3.45;2.95;6.9;7.4;2.15;0.05;0.05;0.3;0.0;0.0;0.0;1.15;0.0;0.0;0.0
93;6.2;6.0;4.6;2.45;2.4;5.05;5.95;1.55;0.0;0.2;0.2;0.25;0.0;0.0;0.0;0.0;0.0;0.0
94;5.05;5.95;4.7;2.3;2.15;4.3;6.25;0.9;0.0;0.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.4375;6.958333333333333;4.75;1.8958333333333333;2.3125;3.895833333333333;4.75;1.0208333333333333;1.3333333333333333;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
