,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
29,12.285714285714286,4.571428571428571,0.2857142857142857,16.714285714285715,6.428571428571429,1.0,0.0,0.0,0.0,0.0
30,17.75,6.375,0.375,16.25,9.375,0.75,0.0,0.0,0.0,0.0
31,19.375,7.5,0.25,20.75,9.75,2.0,0.0,0.0,0.0,0.0
32,17.5,6.875,0.125,20.5,10.75,1.125,0.0,0.0,0.0,0.0
33,26.625,12.5,0.0,22.75,11.0,1.875,0.25,0.0,0.0,0.0
34,25.875,12.125,0.375,31.875,15.875,2.25,0.0,0.0,0.0,0.0
35,33.857142857142854,17.142857142857142,0.42857142857142855,37.0,20.142857142857142,3.2857142857142856,0.0,0.0,0.0,0.0
36,35.0,14.833333333333334,0.3333333333333333,34.5,17.833333333333332,2.0,0.0,0.0,0.0,0.0
37,41.5,17.75,0.125,41.25,20.25,1.875,0.0,0.0,0.0,0.0
38,40.0,19.625,0.25,49.0,24.875,3.5,0.5,0.0,0.0,0.0
39,48.125,22.625,0.75,53.625,24.5,3.5,0.25,0.0,0.0,0.0
40,47.625,23.875,0.5,52.5,28.25,2.0,0.0,0.0,0.0,0.0
41,62.0,32.57142857142857,0.8571428571428571,57.714285714285715,26.428571428571427,3.7142857142857144,0.0,0.0,0.0,0.0
42,52.42857142857143,24.428571428571427,1.2857142857142858,53.714285714285715,25.857142857142858,3.142857142857143,0.5714285714285714,0.0,0.0,0.0
43,60.125,29.75,0.875,55.0,30.25,4.125,0.125,0.0,0.0,0.0
44,63.875,29.125,1.125,61.625,33.25,4.375,0.0,0.0,0.0,0.0
45,61.625,29.0,0.875,61.625,31.75,3.875,0.625,0.0,0.0,0.0
46,66.57142857142857,34.714285714285715,1.0,70.71428571428571,34.0,40.285714285714285,0.2857142857142857,0.0,0.0,0.0
47,56.0,27.6,2.8,56.6,25.8,3.0,0.2,0.0,0.0,0.0
48,61.5,30.5,0.875,57.75,26.25,3.75,0.125,0.0,0.0,0.0
49,60.625,32.0,1.0,59.75,30.5,4.0,0.0,0.0,0.0,0.0
50,65.125,32.5,0.75,64.25,29.875,2.125,1.125,0.0,0.0,0.0
51,57.375,32.625,0.625,63.5,30.0,33.875,0.625,0.0,0.0,0.0
52,59.625,30.125,1.5,60.625,28.25,34.75,1.0,0.0,0.0,0.0
53,68.875,39.875,1.25,63.75,28.75,1.75,0.25,0.0,0.0,0.0
54,66.625,33.0,0.875,68.875,33.75,2.75,0.25,0.0,0.0,0.0
55,61.375,34.25,0.5,72.875,32.0,2.125,0.875,0.0,0.0,0.0
56,64.25,31.125,2.75,60.0,26.125,3.25,1.875,0.0,0.0,0.0
57,58.142857142857146,30.428571428571427,1.8571428571428572,69.14285714285714,27.571428571428573,2.857142857142857,0.0,0.0,0.0,0.0
58,68.14285714285714,34.0,0.42857142857142855,63.285714285714285,30.285714285714285,4.0,0.14285714285714285,0.0,0.0,0.0
59,66.125,35.125,0.375,67.625,35.0,2.875,0.25,0.0,0.0,0.0
60,66.125,32.875,0.375,68.125,34.625,35.0,0.625,0.0,0.0,0.0
61,58.875,30.625,0.25,60.25,27.5,2.375,0.125,0.0,0.0,0.0
62,62.375,32.125,0.5,63.5,23.125,3.125,0.625,0.0,0.0,0.0
63,60.285714285714285,31.571428571428573,0.5714285714285714,61.42857142857143,29.714285714285715,1.7142857142857142,2.142857142857143,0.0,0.0,0.0
64,59.833333333333336,26.5,0.5,55.833333333333336,23.833333333333332,2.1666666666666665,0.0,0.0,0.0,0.0
65,56.625,26.75,0.875,62.75,28.125,1.125,0.125,0.0,0.0,0.0
66,55.5,26.75,0.125,57.5,22.375,1.375,0.0,0.0,0.0,0.0
67,52.625,24.625,0.625,59.5,27.625,0.875,0.0,0.0,0.0,0.0
68,53.285714285714285,24.0,0.2857142857142857,59.42857142857143,29.142857142857142,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0
69,52.375,29.125,0.5,56.75,25.625,0.625,0.0,0.0,0.0,0.0
70,52.75,25.5,0.375,57.25,29.625,0.375,1.0,0.0,0.0,0.0
71,54.875,26.0,0.25,61.75,24.25,0.75,0.125,0.0,0.0,0.0
72,46.875,22.625,2.875,51.375,20.875,1.0,0.125,0.0,0.0,0.0
73,42.25,21.25,0.625,52.5,21.125,0.5,0.0,0.0,0.0,0.0
74,46.625,23.125,0.125,53.625,18.5,0.375,0.0,0.0,0.0,0.0
75,42.875,21.5,0.375,49.0,21.75,1.125,0.125,0.0,0.0,0.0
76,45.5,21.625,0.0,51.375,20.5,0.5,0.0,0.0,0.0,0.0
77,34.0,18.75,31.75,43.75,13.75,0.5,0.125,0.0,0.0,0.0
78,36.875,19.0,0.5,45.5,15.625,0.375,0.0,0.0,0.0,0.0
79,29.75,17.0,0.25,35.375,13.625,0.375,0.0,0.0,0.0,0.0
80,32.625,18.375,0.0,34.875,13.125,0.25,0.0,0.0,0.0,0.0
81,29.625,14.125,0.25,35.75,13.5,0.625,0.0,0.0,0.0,0.0
82,23.25,12.75,0.5,29.0,6.875,0.125,0.0,0.0,0.0,0.0
83,23.375,14.5,0.375,31.25,10.0,0.125,0.0,0.0,0.0,0.0
84,21.285714285714285,9.142857142857142,0.42857142857142855,27.285714285714285,9.0,0.0,0.0,0.0,0.0,0.0
85,24.5,14.25,1.375,28.875,10.125,0.0,0.0,0.0,0.0,0.0
86,20.0,9.428571428571429,0.2857142857142857,24.714285714285715,8.571428571428571,0.0,0.0,0.0,0.0,0.0
87,20.625,10.375,0.125,23.75,10.0,0.25,1.125,0.0,0.0,0.0
88,18.625,9.0,2.375,19.875,7.375,0.125,0.0,0.0,0.0,0.0
89,19.25,10.5,1.125,19.75,12.5,0.0,0.0,0.0,0.0,0.0
90,18.0,7.75,0.125,18.0,7.0,0.0,0.0,0.0,0.0,0.0
91,13.0,6.0,0.2857142857142857,14.0,7.571428571428571,0.0,0.0,0.0,0.0,0.0
92,14.714285714285714,7.285714285714286,0.42857142857142855,17.142857142857142,6.571428571428571,0.0,0.0,0.0,0.0,0.0
93,11.285714285714286,6.142857142857143,0.14285714285714285,13.571428571428571,5.857142857142857,0.0,0.0,0.0,0.0,0.0
94,10.5,8.375,0.625,11.375,6.125,0.0,0.0,0.0,0.0,0.0
95,9.75,6.0,0.375,10.25,5.875,0.125,0.0,0.0,0.0,0.0
