,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
36,66.5,29.25,4.0,11.5,10.25,72.75,71.75,52.0,54.75,14.5,5.5,5.25
37,56.75,34.75,4.75,9.75,11.5,64.75,73.5,49.0,61.0,18.75,2.25,0.5
38,63.25,34.25,2.25,11.25,10.25,73.75,79.5,64.0,66.25,18.0,4.25,3.5
39,64.25,35.5,3.75,12.25,14.5,74.25,71.25,50.0,62.75,15.0,5.25,8.0
40,69.25,34.75,4.75,11.0,14.75,54.0,66.25,49.75,63.5,13.0,1.75,8.25
41,66.75,40.5,5.0,11.5,13.5,64.5,74.75,50.25,60.0,16.75,2.75,4.0
42,72.75,41.75,6.5,9.0,12.0,70.5,69.5,56.25,69.5,17.75,3.5,3.5
43,66.75,44.0,6.5,14.25,14.5,63.5,72.75,51.5,64.75,18.25,4.25,1.25
44,62.0,37.75,5.0,12.5,10.75,59.25,65.0,44.5,57.75,16.25,3.0,3.5
45,78.75,42.75,4.0,11.0,14.0,68.25,72.75,51.5,72.25,24.5,4.25,14.25
46,83.25,49.0,5.5,15.25,15.75,68.75,71.0,52.5,69.0,17.25,3.0,6.75
47,81.25,54.5,5.25,12.5,12.0,64.75,64.5,49.5,61.75,15.25,3.25,11.25
48,79.0,54.5,6.5,11.75,13.0,66.0,69.0,50.25,63.5,16.25,3.0,7.75
49,81.25,48.75,6.25,12.25,14.0,67.75,68.75,48.75,74.5,17.5,2.75,8.5
50,76.25,63.75,5.5,10.5,11.75,73.0,69.5,52.75,63.5,21.75,3.25,9.5
51,87.0,57.0,4.25,14.25,14.75,71.75,64.75,54.75,84.75,18.5,2.75,7.25
52,106.0,69.5,5.5,8.75,14.0,73.0,69.0,47.0,84.5,15.25,3.5,9.0
53,117.75,81.0,6.25,13.25,20.0,87.25,79.25,55.25,97.25,19.5,6.0,10.5
54,101.25,75.75,5.0,14.75,21.0,94.75,87.25,65.25,92.25,31.0,7.0,20.25
55,86.75,67.25,4.25,11.0,17.0,83.75,88.25,60.0,87.5,19.25,6.5,4.5
56,99.25,77.75,6.25,13.75,19.75,89.75,81.25,59.5,88.25,22.0,4.5,4.5
57,98.25,77.25,6.25,10.25,19.75,80.75,73.75,68.5,69.5,27.75,5.0,17.75
58,111.25,80.0,7.5,17.75,20.0,99.5,76.5,64.0,83.25,22.25,5.75,34.25
59,119.5,81.25,8.0,16.0,23.0,93.5,64.0,64.75,84.5,18.0,3.25,9.75
60,106.5,69.25,7.25,15.75,21.5,89.5,77.5,63.75,85.0,21.5,6.5,13.0
61,131.0,90.0,7.5,19.5,24.25,92.5,61.75,59.75,89.75,17.75,6.25,16.5
62,113.75,79.5,7.5,18.5,25.25,101.5,71.25,66.0,94.5,20.25,7.75,30.75
63,119.0,92.5,6.5,18.0,24.25,100.0,64.75,67.75,97.25,22.75,7.75,8.5
64,142.0,112.5,7.75,19.25,21.5,113.75,65.5,59.0,107.5,14.75,5.75,5.0
65,127.5,96.25,8.0,21.75,25.5,121.25,79.5,68.75,132.75,22.25,5.5,65.5
66,137.0,102.25,8.5,20.75,24.5,120.0,72.0,70.0,105.0,18.25,6.0,13.0
67,130.5,98.25,5.5,23.0,24.25,118.25,61.5,70.25,109.0,21.0,8.25,35.0
68,142.25,107.75,7.75,17.25,21.25,124.75,73.75,64.5,101.25,14.25,7.25,16.75
69,131.75,94.0,8.25,18.0,21.75,123.0,67.25,71.0,102.0,18.5,4.75,12.0
70,120.25,78.75,6.5,20.25,25.0,96.75,71.5,67.25,104.75,23.25,5.5,16.75
71,100.25,64.5,9.5,14.5,18.25,99.0,72.5,67.75,89.5,16.75,2.25,15.5
72,97.75,64.5,5.25,14.75,17.75,89.5,71.0,66.25,81.0,17.0,4.0,11.25
73,89.75,60.75,8.0,11.75,19.0,82.0,75.75,63.0,78.0,17.0,6.25,8.0
74,79.5,50.5,7.25,11.75,15.75,69.25,68.25,63.0,67.5,14.25,9.5,27.5
75,65.0,43.25,4.75,10.25,16.5,57.0,62.25,59.0,56.25,18.25,3.0,10.0
76,61.25,41.0,5.0,10.0,18.25,65.0,63.25,50.5,57.5,13.25,5.25,18.75
77,54.5,35.25,5.75,10.5,15.75,53.5,57.25,44.5,51.5,14.5,1.75,10.75
78,55.0,35.0,2.75,7.5,11.0,56.25,58.0,43.5,43.0,14.5,2.75,12.0
79,46.0,22.5,3.5,7.0,11.0,42.75,46.75,32.75,34.5,13.5,2.25,2.5
80,42.75,29.25,4.0,6.75,13.0,46.5,51.75,38.5,38.75,14.5,3.0,13.25
81,40.25,25.5,4.25,5.5,10.5,45.25,58.0,43.5,38.5,10.25,1.75,1.25
82,39.5,27.75,2.75,5.25,9.75,35.5,38.0,24.75,35.0,10.25,0.25,1.0
83,41.25,23.25,1.75,5.75,9.5,34.75,34.5,22.75,40.0,11.75,0.0,0.0
84,34.75,22.25,2.0,3.5,7.25,31.0,33.25,21.5,34.0,13.75,0.0,0.0
85,38.25,22.5,3.25,6.25,9.25,39.0,30.5,17.0,32.0,11.75,0.0,0.0
86,30.5,16.75,2.25,5.25,6.5,24.75,27.5,21.0,34.0,11.25,0.0,0.25
87,27.0,15.0,2.25,3.0,6.25,27.25,27.75,18.5,23.0,7.25,0.0,0.0
88,33.5,21.25,3.5,5.0,7.75,28.25,36.75,33.0,21.25,11.0,0.0,0.5
89,31.75,18.25,4.5,5.0,9.25,26.0,27.75,21.75,15.5,7.25,0.0,0.0
90,19.25,11.0,1.5,3.5,6.5,20.75,24.5,15.25,15.5,8.25,0.0,0.0
91,19.0,11.75,2.0,3.25,6.0,14.75,15.5,9.5,12.0,5.25,0.0,0.0
92,19.0,8.5,1.25,1.5,2.25,12.75,15.5,9.5,12.25,6.5,0.0,0.0
93,10.5,7.75,2.0,3.5,6.0,12.0,14.0,10.25,6.5,6.0,0.0,0.0
94,9.5,7.0,2.0,1.25,3.5,9.0,7.5,6.25,7.0,3.5,0.0,0.0
95,,,,,,,,,,,,
