,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
21,1.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
22,1.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
23,2.6666666666666665,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
24,2.888888888888889,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
25,1.2222222222222223,0.1111111111111111,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
26,1.4444444444444444,0.1111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
27,1.8888888888888888,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
28,0.7777777777777778,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,0.7777777777777778,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
30,3.111111111111111,0.8888888888888888,1.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0
31,4.222222222222222,0.8888888888888888,1.8888888888888888,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0
32,5.222222222222222,1.1111111111111112,2.5555555555555554,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.4444444444444444,0.0
33,6.555555555555555,1.6666666666666667,2.0,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.0
34,10.88888888888889,1.7777777777777777,2.0,1.0,1.1111111111111112,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222
35,16.77777777777778,1.6666666666666667,3.888888888888889,0.7777777777777778,1.2222222222222223,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.2222222222222222
36,19.22222222222222,1.5555555555555556,3.5555555555555554,2.3333333333333335,2.2222222222222223,0.4444444444444444,1.6666666666666667,0.2222222222222222,0.0
37,19.11111111111111,2.7777777777777777,4.555555555555555,1.7777777777777777,1.5555555555555556,1.2222222222222223,1.3333333333333333,0.4444444444444444,1.4444444444444444
38,23.0,5.111111111111111,6.888888888888889,1.8888888888888888,1.5555555555555556,1.4444444444444444,1.3333333333333333,1.6666666666666667,0.0
39,27.333333333333332,3.111111111111111,6.333333333333333,3.3333333333333335,1.5555555555555556,1.2222222222222223,2.6666666666666665,2.0,0.3333333333333333
40,30.0,4.222222222222222,7.0,2.6666666666666665,2.7777777777777777,0.7777777777777778,2.888888888888889,0.3333333333333333,1.0
41,27.333333333333332,6.0,8.444444444444445,4.222222222222222,2.7777777777777777,0.2222222222222222,3.3333333333333335,7.888888888888889,1.4444444444444444
42,32.0,6.444444444444445,8.444444444444445,3.5555555555555554,3.888888888888889,2.0,1.7777777777777777,0.8888888888888888,1.5555555555555556
43,39.0,6.333333333333333,11.0,3.5555555555555554,3.0,0.7777777777777778,3.0,3.111111111111111,0.6666666666666666
44,40.77777777777778,6.555555555555555,10.88888888888889,2.6666666666666665,2.6666666666666665,2.2222222222222223,3.0,2.2222222222222223,2.888888888888889
45,36.888888888888886,7.666666666666667,11.11111111111111,2.6666666666666665,2.4444444444444446,1.6666666666666667,3.2222222222222223,0.8888888888888888,0.4444444444444444
46,42.22222222222222,5.555555555555555,9.88888888888889,3.2222222222222223,5.0,1.7777777777777777,2.7777777777777777,0.8888888888888888,0.2222222222222222
47,40.55555555555556,7.111111111111111,10.444444444444445,3.4444444444444446,2.888888888888889,0.8888888888888888,2.5555555555555554,2.2222222222222223,0.1111111111111111
48,42.0,6.444444444444445,9.777777777777779,4.111111111111111,4.111111111111111,1.5555555555555556,2.4444444444444446,1.4444444444444444,2.5555555555555554
49,42.111111111111114,6.555555555555555,12.555555555555555,5.444444444444445,1.4444444444444444,1.6666666666666667,3.111111111111111,2.111111111111111,0.7777777777777778
50,43.55555555555556,4.444444444444445,8.11111111111111,4.111111111111111,3.6666666666666665,2.4444444444444446,2.7777777777777777,4.0,2.0
51,40.22222222222222,6.333333333333333,9.11111111111111,3.4444444444444446,5.555555555555555,1.3333333333333333,2.7777777777777777,1.5555555555555556,3.888888888888889
52,49.666666666666664,5.888888888888889,11.444444444444445,4.555555555555555,3.111111111111111,0.7777777777777778,3.2222222222222223,0.6666666666666666,0.3333333333333333
53,44.22222222222222,9.11111111111111,11.666666666666666,4.888888888888889,4.111111111111111,2.2222222222222223,3.7777777777777777,7.222222222222222,6.555555555555555
54,44.77777777777778,10.333333333333334,10.0,3.111111111111111,5.0,1.7777777777777777,3.6666666666666665,0.4444444444444444,2.3333333333333335
55,46.666666666666664,7.555555555555555,14.444444444444445,5.0,3.7777777777777777,1.6666666666666667,3.7777777777777777,15.444444444444445,0.1111111111111111
56,43.0,7.555555555555555,13.555555555555555,5.666666666666667,2.6666666666666665,1.4444444444444444,3.0,2.4444444444444446,1.1111111111111112
57,45.888888888888886,10.11111111111111,14.0,4.555555555555555,4.888888888888889,1.4444444444444444,2.3333333333333335,4.444444444444445,0.8888888888888888
58,46.111111111111114,8.222222222222221,15.88888888888889,3.888888888888889,5.444444444444445,1.5555555555555556,2.888888888888889,3.6666666666666665,3.888888888888889
59,47.44444444444444,8.0,15.0,6.444444444444445,3.111111111111111,0.7777777777777778,2.6666666666666665,5.555555555555555,0.6666666666666666
60,49.22222222222222,10.11111111111111,15.11111111111111,4.222222222222222,6.0,2.2222222222222223,3.888888888888889,7.666666666666667,2.111111111111111
61,52.22222222222222,8.666666666666666,14.777777777777779,4.111111111111111,4.555555555555555,2.3333333333333335,4.222222222222222,3.5555555555555554,1.3333333333333333
62,44.333333333333336,9.333333333333334,12.333333333333334,3.5555555555555554,4.777777777777778,2.0,4.555555555555555,2.2222222222222223,3.111111111111111
63,44.44444444444444,8.777777777777779,14.333333333333334,5.222222222222222,3.7777777777777777,1.8888888888888888,2.888888888888889,3.7777777777777777,6.666666666666667
64,52.22222222222222,7.555555555555555,15.0,5.111111111111111,2.0,0.8888888888888888,5.777777777777778,3.7777777777777777,2.6666666666666665
65,50.333333333333336,8.555555555555555,13.0,6.333333333333333,3.3333333333333335,3.4444444444444446,2.888888888888889,4.111111111111111,1.7777777777777777
66,52.111111111111114,9.222222222222221,12.444444444444445,3.4444444444444446,4.666666666666667,1.4444444444444444,2.4444444444444446,2.6666666666666665,6.888888888888889
67,49.22222222222222,8.88888888888889,13.666666666666666,6.444444444444445,3.6666666666666665,0.8888888888888888,3.5555555555555554,4.444444444444445,1.3333333333333333
68,45.55555555555556,7.111111111111111,14.222222222222221,5.0,4.888888888888889,1.5555555555555556,5.444444444444445,2.111111111111111,8.777777777777779
69,45.77777777777778,8.555555555555555,14.666666666666666,6.222222222222222,2.0,2.5555555555555554,2.2222222222222223,5.555555555555555,9.222222222222221
70,52.0,8.333333333333334,11.88888888888889,4.666666666666667,3.6666666666666665,1.8888888888888888,3.0,2.4444444444444446,2.7777777777777777
71,49.888888888888886,9.222222222222221,12.0,4.888888888888889,3.4444444444444446,1.2222222222222223,2.7777777777777777,7.0,1.5555555555555556
72,55.55555555555556,6.333333333333333,11.666666666666666,5.111111111111111,3.6666666666666665,1.3333333333333333,2.6666666666666665,6.777777777777778,5.222222222222222
73,52.44444444444444,7.0,12.666666666666666,5.0,2.4444444444444446,3.5555555555555554,2.5555555555555554,0.8888888888888888,2.4444444444444446
74,53.888888888888886,6.777777777777778,8.777777777777779,4.666666666666667,4.444444444444445,1.8888888888888888,2.2222222222222223,5.111111111111111,3.2222222222222223
75,57.333333333333336,7.555555555555555,10.222222222222221,4.333333333333333,3.4444444444444446,2.111111111111111,2.6666666666666665,4.444444444444445,5.777777777777778
76,53.77777777777778,5.111111111111111,6.777777777777778,4.222222222222222,4.222222222222222,1.3333333333333333,2.4444444444444446,1.6666666666666667,5.333333333333333
77,58.666666666666664,6.222222222222222,9.666666666666666,4.444444444444445,3.6666666666666665,2.2222222222222223,2.4444444444444446,0.8888888888888888,1.5555555555555556
78,51.0,7.0,6.777777777777778,4.666666666666667,3.111111111111111,1.7777777777777777,2.3333333333333335,0.5555555555555556,4.0
79,49.888888888888886,3.888888888888889,5.777777777777778,4.0,2.111111111111111,1.4444444444444444,3.6666666666666665,1.5555555555555556,2.5555555555555554
80,51.888888888888886,3.6666666666666665,4.333333333333333,3.7777777777777777,2.4444444444444446,2.5555555555555554,2.0,6.333333333333333,5.555555555555555
81,24.666666666666668,2.5555555555555554,4.222222222222222,2.3333333333333335,0.8888888888888888,0.8888888888888888,1.8888888888888888,2.7777777777777777,0.4444444444444444
82,19.88888888888889,2.2222222222222223,4.222222222222222,1.5555555555555556,1.4444444444444444,0.8888888888888888,1.1111111111111112,0.8888888888888888,1.0
83,14.666666666666666,1.8888888888888888,3.2222222222222223,1.6666666666666667,0.4444444444444444,0.4444444444444444,1.6666666666666667,0.7777777777777778,0.0
84,15.11111111111111,2.5555555555555554,4.222222222222222,1.7777777777777777,0.6666666666666666,1.2222222222222223,1.1111111111111112,0.8888888888888888,4.111111111111111
85,12.555555555555555,0.7777777777777778,2.5555555555555554,1.4444444444444444,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.2222222222222222
86,10.333333333333334,0.7777777777777778,2.6666666666666665,1.1111111111111112,1.2222222222222223,0.4444444444444444,1.1111111111111112,0.2222222222222222,0.2222222222222222
87,14.222222222222221,0.7777777777777778,1.5555555555555556,1.0,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0
88,10.333333333333334,0.8888888888888888,1.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.8888888888888888,1.2222222222222223
89,14.0,1.2222222222222223,2.2222222222222223,1.1111111111111112,0.7777777777777778,0.8888888888888888,1.0,0.1111111111111111,0.3333333333333333
90,16.444444444444443,0.8888888888888888,1.2222222222222223,1.7777777777777777,1.7777777777777777,0.6666666666666666,0.5555555555555556,1.5555555555555556,0.2222222222222222
91,12.11111111111111,0.7777777777777778,2.6666666666666665,0.6666666666666666,0.0,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.1111111111111111
92,7.444444444444445,0.4444444444444444,1.2222222222222223,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0
93,9.444444444444445,0.7777777777777778,0.7777777777777778,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
94,9.444444444444445,1.1111111111111112,1.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
95,3.7777777777777777,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
