,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
53,107.0,66.33333333333333,6.333333333333333,108.66666666666667,49.666666666666664,8.333333333333334,6.0,0.0,0.0,0.0
54,93.33333333333333,61.333333333333336,7.666666666666667,107.33333333333333,56.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0
55,99.33333333333333,57.0,1.3333333333333333,102.0,53.333333333333336,10.333333333333334,0.0,0.0,0.0,0.0
56,94.0,55.333333333333336,7.666666666666667,112.0,58.333333333333336,7.333333333333333,3.3333333333333335,0.0,0.0,0.0
57,97.66666666666667,62.0,4.333333333333333,99.33333333333333,56.333333333333336,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
58,111.66666666666667,62.333333333333336,6.666666666666667,108.0,61.0,9.333333333333334,1.0,0.0,0.0,0.0
59,96.0,61.333333333333336,11.0,109.0,58.666666666666664,9.333333333333334,0.6666666666666666,0.0,0.0,0.0
60,95.0,63.0,4.333333333333333,110.33333333333333,57.666666666666664,94.33333333333333,0.6666666666666666,0.0,0.0,0.0
61,98.66666666666667,62.666666666666664,2.3333333333333335,104.33333333333333,69.66666666666667,93.33333333333333,0.3333333333333333,0.0,0.0,0.0
62,101.66666666666667,64.0,3.0,113.33333333333333,77.0,94.0,0.6666666666666666,0.0,0.0,0.0
63,112.33333333333333,66.33333333333333,7.666666666666667,122.0,70.0,8.0,0.3333333333333333,0.0,0.0,0.0
64,112.66666666666667,67.66666666666667,3.3333333333333335,120.0,79.0,10.333333333333334,1.3333333333333333,0.0,0.0,0.0
65,101.66666666666667,63.0,4.0,115.66666666666667,84.0,10.0,1.6666666666666667,0.0,0.0,0.0
66,113.0,69.66666666666667,5.666666666666667,117.66666666666667,85.66666666666667,10.333333333333334,0.6666666666666666,0.0,0.0,0.0
67,105.33333333333333,54.0,5.0,116.66666666666667,74.33333333333333,8.0,2.3333333333333335,0.0,0.0,0.0
68,102.33333333333333,56.0,5.0,132.0,91.33333333333333,9.333333333333334,1.6666666666666667,0.0,0.0,0.0
69,99.33333333333333,63.0,3.0,110.66666666666667,68.33333333333333,10.0,0.3333333333333333,0.0,0.0,0.0
70,86.66666666666667,53.333333333333336,3.6666666666666665,110.33333333333333,66.33333333333333,9.0,2.0,0.0,0.0,0.0
71,83.0,52.333333333333336,6.0,90.0,50.333333333333336,7.666666666666667,1.0,0.0,0.0,0.0
72,83.66666666666667,43.666666666666664,2.3333333333333335,97.66666666666667,54.666666666666664,7.0,1.6666666666666667,0.0,0.0,0.0
73,75.33333333333333,37.666666666666664,0.6666666666666666,92.0,49.0,4.0,1.3333333333333333,0.0,0.0,0.0
74,55.333333333333336,33.0,2.6666666666666665,68.66666666666667,26.666666666666668,4.0,1.0,0.0,0.0,0.0
75,56.333333333333336,27.333333333333332,0.6666666666666666,56.0,27.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0
76,46.0,25.666666666666668,1.3333333333333333,48.0,26.0,3.3333333333333335,0.0,0.0,0.0,0.0
77,49.666666666666664,25.666666666666668,1.0,52.666666666666664,20.666666666666668,85.66666666666667,0.0,0.0,0.0,0.0
78,47.0,23.0,0.3333333333333333,40.666666666666664,21.666666666666668,86.66666666666667,0.0,0.0,0.0,0.0
79,44.0,22.666666666666668,0.0,38.666666666666664,17.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
80,42.333333333333336,14.0,0.3333333333333333,26.666666666666668,15.333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0
81,32.333333333333336,15.333333333333334,1.0,28.666666666666668,16.0,2.0,7.666666666666667,0.0,0.0,0.0
82,36.666666666666664,13.0,0.3333333333333333,34.666666666666664,14.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
83,39.666666666666664,18.0,0.6666666666666666,30.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0
84,28.666666666666668,13.0,1.6666666666666667,26.333333333333332,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
85,26.0,13.333333333333334,0.6666666666666666,28.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
86,23.333333333333332,11.0,0.3333333333333333,18.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0
87,24.333333333333332,16.0,0.6666666666666666,18.0,10.0,1.6666666666666667,0.0,0.0,0.0,0.0
88,22.333333333333332,9.666666666666666,4.0,15.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0
89,24.666666666666668,11.666666666666666,1.6666666666666667,19.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.0
90,20.333333333333332,8.666666666666666,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0
91,15.333333333333334,8.666666666666666,1.3333333333333333,10.0,6.0,1.0,0.0,0.0,0.0,0.0
92,14.666666666666666,8.333333333333334,1.0,16.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
93,17.333333333333332,7.0,0.3333333333333333,15.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0
94,15.0,9.333333333333334,0.6666666666666666,8.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
95,9.0,5.0,0.6666666666666666,7.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
