,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
29,90.0,98.33333333333333,94.33333333333333,7.333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,64.33333333333333,70.0,29.333333333333332,25.666666666666668,75.0,69.66666666666667,53.666666666666664,23.0,21.0,0.0
30,88.33333333333333,98.66666666666667,101.66666666666667,17.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,81.33333333333333,85.33333333333333,35.666666666666664,27.666666666666668,70.66666666666667,61.333333333333336,56.333333333333336,52.666666666666664,32.666666666666664,0.0
31,107.0,105.33333333333333,119.66666666666667,5.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,81.66666666666667,86.66666666666667,35.0,31.333333333333332,72.33333333333333,54.666666666666664,55.0,25.333333333333332,16.333333333333332,0.0
32,90.0,92.66666666666667,95.66666666666667,8.666666666666666,0.0,2.3333333333333335,1.3333333333333333,72.66666666666667,61.666666666666664,27.666666666666668,27.0,64.66666666666667,55.666666666666664,40.333333333333336,11.666666666666666,13.333333333333334,0.0
33,74.33333333333333,69.0,71.0,7.666666666666667,0.0,1.3333333333333333,2.0,63.666666666666664,70.0,34.333333333333336,25.666666666666668,53.666666666666664,46.666666666666664,39.333333333333336,9.333333333333334,14.333333333333334,0.0
34,74.66666666666667,71.0,68.33333333333333,6.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,79.0,72.0,30.0,30.666666666666668,56.333333333333336,51.666666666666664,38.333333333333336,10.0,11.333333333333334,0.0
35,79.0,73.0,73.66666666666667,8.666666666666666,0.0,1.0,2.0,54.0,67.66666666666667,29.666666666666668,23.0,66.66666666666667,45.0,38.666666666666664,9.666666666666666,13.666666666666666,0.0
36,71.33333333333333,70.66666666666667,59.0,7.333333333333333,1.0,2.6666666666666665,0.6666666666666666,51.0,54.0,27.0,17.666666666666668,45.0,44.0,33.333333333333336,7.0,12.666666666666666,0.0
37,72.33333333333333,65.33333333333333,54.333333333333336,9.0,1.6666666666666667,2.6666666666666665,1.0,63.666666666666664,64.0,29.333333333333332,21.666666666666668,52.666666666666664,44.333333333333336,36.666666666666664,5.0,11.666666666666666,0.0
38,89.0,68.0,69.0,7.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,61.333333333333336,65.33333333333333,29.666666666666668,20.666666666666668,58.333333333333336,43.0,32.666666666666664,11.0,11.666666666666666,0.0
39,76.33333333333333,81.33333333333333,68.66666666666667,6.666666666666667,0.6666666666666666,2.6666666666666665,3.0,60.0,68.33333333333333,34.333333333333336,31.333333333333332,51.0,43.333333333333336,31.333333333333332,17.0,10.333333333333334,0.0
40,72.66666666666667,86.0,69.0,5.666666666666667,0.6666666666666666,1.6666666666666667,3.6666666666666665,57.666666666666664,76.33333333333333,33.666666666666664,27.333333333333332,56.0,45.333333333333336,34.333333333333336,12.0,9.333333333333334,0.0
41,79.0,76.33333333333333,66.66666666666667,7.666666666666667,0.6666666666666666,2.6666666666666665,3.6666666666666665,80.33333333333333,71.66666666666667,32.333333333333336,28.333333333333332,62.333333333333336,44.0,30.333333333333332,12.0,11.0,0.0
42,77.66666666666667,76.0,68.0,7.333333333333333,0.6666666666666666,3.6666666666666665,3.3333333333333335,65.0,68.66666666666667,36.666666666666664,27.333333333333332,61.666666666666664,46.0,37.0,16.666666666666668,12.666666666666666,0.0
43,84.33333333333333,81.0,72.33333333333333,7.666666666666667,0.3333333333333333,4.666666666666667,1.3333333333333333,87.33333333333333,75.66666666666667,37.333333333333336,28.333333333333332,67.66666666666667,43.333333333333336,35.0,21.666666666666668,13.0,0.0
44,75.66666666666667,73.0,65.33333333333333,7.666666666666667,0.6666666666666666,4.666666666666667,5.333333333333333,74.33333333333333,72.66666666666667,36.0,25.333333333333332,64.0,43.0,37.666666666666664,22.666666666666668,10.666666666666666,0.0
45,70.33333333333333,79.33333333333333,68.33333333333333,4.0,0.0,1.6666666666666667,3.6666666666666665,81.33333333333333,85.66666666666667,39.333333333333336,38.666666666666664,65.66666666666667,42.666666666666664,36.666666666666664,11.666666666666666,6.333333333333333,0.0
46,83.66666666666667,81.66666666666667,74.0,4.0,0.3333333333333333,3.0,4.666666666666667,69.33333333333333,73.66666666666667,33.0,30.0,76.66666666666667,43.333333333333336,35.333333333333336,17.333333333333332,8.333333333333334,0.0
47,80.0,84.0,74.33333333333333,7.0,1.3333333333333333,3.3333333333333335,4.0,74.0,70.33333333333333,33.333333333333336,31.0,62.0,45.333333333333336,43.0,10.0,7.0,0.0
48,83.66666666666667,72.0,69.66666666666667,7.666666666666667,0.3333333333333333,4.666666666666667,2.3333333333333335,100.33333333333333,80.0,34.666666666666664,35.333333333333336,64.33333333333333,41.0,39.666666666666664,8.666666666666666,11.333333333333334,0.0
49,78.0,76.33333333333333,66.66666666666667,4.333333333333333,0.3333333333333333,2.0,5.333333333333333,78.66666666666667,90.0,37.666666666666664,29.0,60.666666666666664,44.333333333333336,38.333333333333336,6.666666666666667,7.666666666666667,0.0
50,81.66666666666667,81.0,71.33333333333333,5.666666666666667,0.6666666666666666,4.666666666666667,4.0,68.66666666666667,75.66666666666667,35.0,32.0,60.333333333333336,50.333333333333336,38.666666666666664,12.666666666666666,9.0,0.0
51,80.0,79.66666666666667,75.0,3.6666666666666665,0.6666666666666666,4.0,6.0,76.33333333333333,80.0,39.333333333333336,31.666666666666668,62.0,48.333333333333336,47.666666666666664,17.0,7.666666666666667,0.0
52,95.33333333333333,89.66666666666667,95.0,6.0,1.6666666666666667,5.666666666666667,6.333333333333333,88.66666666666667,92.33333333333333,41.0,31.333333333333332,69.66666666666667,49.333333333333336,44.666666666666664,12.666666666666666,9.333333333333334,0.0
53,88.66666666666667,99.33333333333333,97.66666666666667,3.3333333333333335,0.3333333333333333,5.333333333333333,6.666666666666667,81.66666666666667,92.33333333333333,44.333333333333336,36.0,76.33333333333333,46.0,44.333333333333336,14.666666666666666,8.0,0.0
54,90.66666666666667,98.66666666666667,110.0,6.0,1.0,5.333333333333333,4.0,90.0,94.0,35.0,33.0,76.33333333333333,44.0,40.0,14.666666666666666,9.333333333333334,0.0
55,77.33333333333333,102.66666666666667,102.0,8.333333333333334,0.3333333333333333,3.6666666666666665,4.666666666666667,84.33333333333333,99.66666666666667,39.666666666666664,31.0,78.66666666666667,44.666666666666664,40.0,13.333333333333334,9.666666666666666,0.0
56,85.66666666666667,86.66666666666667,89.66666666666667,8.0,2.6666666666666665,6.666666666666667,3.6666666666666665,123.0,95.33333333333333,44.333333333333336,37.666666666666664,70.0,46.0,39.0,16.0,13.333333333333334,0.0
57,88.0,82.66666666666667,74.33333333333333,6.666666666666667,1.6666666666666667,6.333333333333333,3.6666666666666665,107.66666666666667,123.33333333333333,49.333333333333336,35.0,72.33333333333333,51.666666666666664,43.666666666666664,25.666666666666668,12.0,0.0
58,75.66666666666667,96.33333333333333,77.33333333333333,6.666666666666667,1.6666666666666667,4.666666666666667,5.0,122.66666666666667,120.0,47.0,45.0,71.66666666666667,55.0,51.666666666666664,13.333333333333334,10.333333333333334,0.0
59,74.0,80.66666666666667,82.33333333333333,4.666666666666667,1.3333333333333333,6.333333333333333,1.6666666666666667,128.33333333333334,119.66666666666667,50.666666666666664,45.666666666666664,65.66666666666667,47.666666666666664,45.666666666666664,23.333333333333332,10.333333333333334,0.0
60,93.33333333333333,86.66666666666667,90.66666666666667,6.666666666666667,2.0,6.666666666666667,2.0,126.33333333333333,118.0,43.666666666666664,41.333333333333336,67.0,51.666666666666664,51.333333333333336,14.333333333333334,7.666666666666667,0.0
61,81.0,93.66666666666667,89.0,4.0,2.3333333333333335,8.0,2.6666666666666665,118.0,123.0,49.666666666666664,35.333333333333336,76.0,55.333333333333336,50.333333333333336,50.0,9.0,0.0
62,73.66666666666667,93.0,82.66666666666667,10.0,2.6666666666666665,4.666666666666667,4.333333333333333,105.33333333333333,125.66666666666667,47.333333333333336,39.333333333333336,63.666666666666664,54.0,46.666666666666664,24.333333333333332,14.333333333333334,0.0
63,87.66666666666667,95.33333333333333,91.66666666666667,8.0,2.6666666666666665,11.333333333333334,7.0,115.0,126.33333333333333,50.666666666666664,39.666666666666664,79.0,64.33333333333333,50.333333333333336,27.333333333333332,11.333333333333334,0.0
64,95.0,96.33333333333333,90.33333333333333,5.333333333333333,0.3333333333333333,11.0,4.0,124.0,127.0,53.0,41.333333333333336,81.66666666666667,61.0,48.0,13.0,8.333333333333334,0.0
65,95.0,103.0,100.33333333333333,4.0,1.0,9.333333333333334,5.666666666666667,142.0,134.66666666666666,49.0,43.666666666666664,90.33333333333333,62.666666666666664,54.666666666666664,24.666666666666668,8.333333333333334,0.0
66,80.33333333333333,89.33333333333333,87.0,6.0,1.3333333333333333,8.333333333333334,8.0,117.33333333333333,134.66666666666666,55.666666666666664,46.0,84.0,60.333333333333336,58.666666666666664,16.0,12.333333333333334,0.0
67,82.33333333333333,94.0,92.33333333333333,6.0,1.6666666666666667,9.666666666666666,4.333333333333333,124.0,122.33333333333333,52.333333333333336,41.666666666666664,79.66666666666667,65.66666666666667,50.0,17.333333333333332,11.333333333333334,0.0
68,88.66666666666667,89.66666666666667,90.0,8.666666666666666,2.3333333333333335,9.0,9.666666666666666,131.33333333333334,129.33333333333334,49.0,41.0,70.66666666666667,61.333333333333336,52.666666666666664,23.0,8.333333333333334,0.0
69,82.0,90.0,83.33333333333333,4.666666666666667,1.3333333333333333,11.0,7.0,112.66666666666667,134.33333333333334,53.333333333333336,39.666666666666664,70.33333333333333,65.33333333333333,54.0,15.333333333333334,8.666666666666666,0.0
70,86.66666666666667,84.66666666666667,79.33333333333333,8.0,0.6666666666666666,7.666666666666667,3.6666666666666665,88.0,100.66666666666667,46.333333333333336,40.666666666666664,62.666666666666664,53.333333333333336,43.666666666666664,10.0,10.0,0.0
71,72.33333333333333,86.66666666666667,74.33333333333333,4.0,3.3333333333333335,9.666666666666666,9.0,96.33333333333333,105.33333333333333,44.0,30.0,49.666666666666664,55.666666666666664,45.0,21.666666666666668,8.0,0.0
72,69.33333333333333,83.0,69.33333333333333,5.666666666666667,0.6666666666666666,4.666666666666667,5.0,92.33333333333333,86.66666666666667,34.333333333333336,27.0,62.333333333333336,63.666666666666664,38.666666666666664,18.0,8.333333333333334,0.0
73,68.33333333333333,79.66666666666667,57.0,6.666666666666667,0.6666666666666666,7.0,5.666666666666667,89.66666666666667,84.66666666666667,32.666666666666664,25.0,52.0,48.333333333333336,33.333333333333336,18.666666666666668,10.0,0.0
74,64.0,73.0,54.0,3.3333333333333335,0.3333333333333333,6.333333333333333,2.6666666666666665,67.0,69.33333333333333,28.666666666666668,25.666666666666668,45.0,41.0,31.333333333333332,13.666666666666666,5.666666666666667,0.0
75,57.666666666666664,63.666666666666664,48.0,3.6666666666666665,2.0,5.333333333333333,5.333333333333333,57.0,76.66666666666667,24.0,17.666666666666668,45.666666666666664,38.666666666666664,26.333333333333332,13.0,5.666666666666667,0.0
76,50.333333333333336,64.0,45.333333333333336,2.6666666666666665,0.6666666666666666,2.6666666666666665,1.0,60.0,57.666666666666664,26.333333333333332,19.0,45.333333333333336,35.0,21.0,8.666666666666666,5.0,0.0
77,43.666666666666664,53.333333333333336,43.0,3.6666666666666665,0.3333333333333333,3.0,4.333333333333333,60.0,60.0,25.0,17.0,44.0,36.333333333333336,24.333333333333332,5.333333333333333,5.666666666666667,0.0
78,36.0,55.666666666666664,38.666666666666664,1.0,0.3333333333333333,2.0,0.6666666666666666,52.333333333333336,54.333333333333336,20.333333333333332,12.666666666666666,36.333333333333336,46.666666666666664,16.0,12.333333333333334,4.0,0.0
79,31.666666666666668,42.666666666666664,26.0,2.0,1.6666666666666667,1.0,2.0,43.333333333333336,49.0,17.333333333333332,8.0,29.0,28.0,18.0,20.0,3.0,0.0
80,28.0,53.666666666666664,32.333333333333336,2.6666666666666665,0.6666666666666666,4.0,1.3333333333333333,41.0,48.666666666666664,9.666666666666666,10.666666666666666,29.333333333333332,25.666666666666668,15.666666666666666,2.0,2.6666666666666665,0.0
81,24.0,44.0,27.666666666666668,2.3333333333333335,0.0,1.0,3.0,36.333333333333336,46.0,11.333333333333334,5.0,24.666666666666668,23.333333333333332,12.0,10.666666666666666,2.6666666666666665,0.0
82,25.0,44.0,30.666666666666668,3.3333333333333335,0.3333333333333333,3.3333333333333335,1.6666666666666667,31.333333333333332,34.333333333333336,16.333333333333332,5.666666666666667,21.666666666666668,24.666666666666668,10.666666666666666,7.666666666666667,3.6666666666666665,0.0
83,18.0,45.333333333333336,38.333333333333336,1.3333333333333333,1.0,1.0,1.6666666666666667,31.666666666666668,31.666666666666668,9.333333333333334,4.0,32.333333333333336,25.0,12.0,7.333333333333333,4.0,0.0
84,24.333333333333332,56.333333333333336,44.333333333333336,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,23.333333333333332,28.0,11.0,2.0,25.333333333333332,18.666666666666668,9.666666666666666,5.0,1.0,0.0
85,18.333333333333332,47.0,38.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,14.666666666666666,16.666666666666668,8.0,1.0,21.333333333333332,18.333333333333332,6.0,6.666666666666667,1.6666666666666667,0.0
86,22.666666666666668,30.0,24.333333333333332,0.6666666666666666,0.0,0.0,0.3333333333333333,23.333333333333332,28.0,9.0,3.0,15.333333333333334,25.0,4.333333333333333,6.333333333333333,1.3333333333333333,0.0
87,13.0,21.666666666666668,15.333333333333334,2.0,0.0,0.3333333333333333,0.6666666666666666,45.333333333333336,51.333333333333336,12.666666666666666,5.333333333333333,10.0,13.0,6.333333333333333,6.666666666666667,1.0,0.0
88,12.666666666666666,24.333333333333332,11.333333333333334,0.6666666666666666,0.0,0.0,0.6666666666666666,67.33333333333333,54.0,14.333333333333334,9.0,11.0,12.666666666666666,4.666666666666667,6.666666666666667,1.6666666666666667,0.0
89,13.333333333333334,21.333333333333332,10.0,1.0,0.0,0.0,0.3333333333333333,29.666666666666668,45.333333333333336,19.333333333333332,7.666666666666667,8.0,11.333333333333334,5.0,8.0,2.0,0.0
90,11.333333333333334,23.0,14.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,12.0,18.333333333333332,7.0,1.6666666666666667,8.666666666666666,11.333333333333334,3.6666666666666665,5.333333333333333,2.0,0.0
91,12.333333333333334,17.333333333333332,11.333333333333334,0.0,0.0,0.3333333333333333,1.0,10.666666666666666,11.666666666666666,5.333333333333333,1.3333333333333333,7.333333333333333,8.0,2.0,4.333333333333333,0.6666666666666666,0.0
92,8.0,16.0,8.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,6.666666666666667,8.333333333333334,0.6666666666666666,1.0,8.333333333333334,9.666666666666666,3.6666666666666665,4.666666666666667,0.3333333333333333,0.0
93,6.0,10.666666666666666,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,8.666666666666666,11.0,3.3333333333333335,1.3333333333333333,6.666666666666667,6.333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,0.0
94,5.333333333333333,9.333333333333334,3.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.0,4.0,5.666666666666667,3.0,0.0,6.0,6.0,1.6666666666666667,0.0,1.3333333333333333,0.0
95,,,,,,,,,,,,,,,,,
