,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
29,55.5,32.0,9.5,29.75,23.75,171.0,154.75,0.0,23.25
30,71.0,42.5,15.75,33.75,20.75,138.0,136.5,0.0,21.5
31,70.75,55.0,25.25,41.25,39.5,119.75,111.25,0.0,30.0
32,59.75,37.25,18.75,36.5,25.25,95.0,92.5,0.0,25.0
33,59.75,32.25,20.75,38.5,26.0,73.5,86.5,0.0,21.25
34,52.75,33.75,19.0,33.75,28.5,74.5,87.5,0.0,17.0
35,59.75,44.0,16.5,36.0,28.5,67.75,70.5,0.0,21.5
36,62.25,32.25,21.25,31.0,27.25,51.75,61.75,0.0,16.0
37,59.25,34.75,19.25,35.0,28.25,61.75,72.5,0.0,14.5
38,64.25,35.25,18.0,37.5,34.0,56.25,69.0,0.0,21.0
39,71.0,40.75,19.25,42.5,30.75,61.75,71.0,0.0,23.75
40,70.25,37.75,19.5,40.75,34.5,55.5,59.0,0.0,30.75
41,64.25,37.75,20.0,39.0,27.75,52.75,61.75,0.0,21.75
42,72.5,40.0,17.0,45.0,34.75,53.75,68.5,0.0,22.75
43,78.5,44.25,21.25,42.75,36.25,57.5,63.25,0.0,25.25
44,74.75,44.0,17.0,46.5,41.25,49.25,54.5,0.0,23.25
45,66.75,42.75,15.75,47.75,42.0,56.25,55.75,0.0,23.5
46,71.25,48.5,18.0,46.75,44.5,55.25,65.0,0.0,22.75
47,73.75,45.0,22.25,44.25,41.75,52.0,55.5,0.0,24.0
48,71.25,55.25,15.25,42.75,39.0,51.25,56.0,0.0,19.0
49,77.25,55.0,17.75,48.0,45.75,53.25,63.5,0.0,19.5
50,75.25,51.75,16.25,46.0,45.25,60.0,66.5,0.0,26.5
51,68.75,54.5,20.0,57.5,49.0,57.25,65.25,0.0,16.75
52,83.0,59.25,15.5,50.75,52.0,49.5,58.5,0.0,23.75
53,105.5,81.0,22.0,48.25,48.5,61.5,73.25,0.0,23.25
54,96.75,67.5,17.5,51.75,54.25,71.75,79.5,0.0,19.0
55,83.25,64.5,21.25,55.5,47.75,66.75,73.25,0.0,19.25
56,87.0,69.75,18.75,54.75,59.5,71.75,80.75,0.0,17.0
57,73.25,62.0,14.75,75.0,80.75,58.75,76.0,0.0,15.5
58,92.0,80.25,19.25,93.5,95.75,68.75,83.25,0.0,20.5
59,85.75,71.25,20.0,78.25,82.5,72.75,78.25,0.0,17.75
60,95.75,71.0,15.5,84.0,76.75,61.0,82.5,0.0,19.0
61,105.0,80.5,22.25,79.25,77.0,64.75,74.75,0.0,18.75
62,95.5,74.75,18.0,80.25,82.75,77.5,84.75,0.0,22.25
63,108.0,84.0,20.25,86.25,77.25,72.0,80.5,0.0,20.75
64,125.5,101.5,22.5,72.75,85.0,81.25,85.0,0.0,21.25
65,142.75,113.5,25.0,78.5,87.5,89.5,74.0,0.0,19.25
66,130.25,113.0,22.0,80.25,74.25,85.75,85.0,0.0,18.25
67,125.25,105.25,22.0,83.5,68.25,84.5,82.5,0.0,19.25
68,118.75,99.5,20.75,78.5,72.0,87.75,90.5,0.0,15.5
69,120.0,99.0,20.75,72.5,67.25,86.25,80.0,0.0,16.5
70,90.0,84.5,23.0,63.0,57.0,80.5,85.5,0.0,21.0
71,87.75,76.0,24.25,65.0,60.0,71.0,71.0,0.0,15.75
72,99.75,69.75,19.0,59.75,50.0,67.75,70.0,0.0,13.25
73,97.5,64.25,21.0,58.25,48.0,63.75,69.25,0.0,12.75
74,77.5,51.75,17.5,53.0,40.0,62.75,71.75,0.0,11.0
75,74.75,43.0,17.5,43.25,33.5,52.25,55.75,0.0,11.75
76,59.0,38.25,18.25,36.0,31.0,48.0,54.5,0.0,9.0
77,60.75,35.0,14.25,39.5,28.5,46.75,51.5,0.0,8.5
78,52.75,25.75,11.0,34.25,25.0,39.25,44.0,0.0,6.75
79,50.75,25.0,9.25,28.5,23.0,37.25,42.75,0.0,9.5
80,45.75,26.75,11.0,32.5,23.75,45.25,48.0,0.0,8.25
81,53.75,28.75,13.5,31.25,21.0,41.25,45.0,0.0,5.0
82,44.0,22.0,13.5,23.5,14.5,30.75,31.5,0.0,7.75
83,29.25,15.75,9.75,22.25,11.5,22.75,20.0,0.0,6.75
84,39.75,17.0,7.5,24.5,20.0,24.0,25.5,0.0,6.5
85,41.0,21.0,7.75,25.0,14.0,22.25,18.25,0.0,4.75
86,35.75,16.0,8.25,23.75,16.25,22.0,19.75,0.0,5.75
87,32.25,12.0,6.5,50.5,41.0,17.0,15.25,0.0,5.5
88,26.75,15.75,7.0,62.25,57.25,24.25,26.75,0.0,3.25
89,27.75,12.0,6.0,47.5,37.5,19.5,19.5,0.0,3.5
90,18.0,7.75,5.75,14.5,11.75,14.0,16.75,0.0,2.25
91,17.0,5.5,5.5,14.5,7.0,11.5,8.25,0.0,3.75
92,9.5,4.75,3.0,11.5,5.0,12.25,10.25,0.0,3.25
93,10.5,2.5,4.0,8.25,4.25,7.75,5.25,0.0,2.5
94,6.25,3.75,2.0,7.5,2.25,5.25,3.25,0.0,2.75
95,5.0,5.0,2.0,4.0,3.0,12.0,7.0,0.0,1.0
