,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
39,39.125,16.625,11.625,25.0,13.0,28.0,26.25,0.0,7.0
40,35.375,15.625,11.875,23.0,14.5,24.875,24.875,0.0,8.125
41,40.875,21.25,10.125,25.375,13.625,28.625,30.125,0.0,7.875
42,39.75,17.875,12.625,31.625,18.625,28.125,30.25,0.0,9.625
43,41.375,19.0,11.5,33.5,18.625,28.625,30.5,0.0,10.0
44,47.0,22.625,11.75,30.0,18.75,30.25,33.625,0.0,9.875
45,53.375,24.5,13.625,29.75,19.125,31.875,31.25,0.0,8.125
46,51.625,26.125,13.375,31.875,21.125,33.0,33.625,0.0,10.75
47,51.125,24.25,14.875,34.625,20.75,33.75,35.0,0.0,9.0
48,50.25,27.5,13.5,35.75,21.25,35.5,35.875,0.0,10.375
49,46.875,26.0,12.25,32.25,21.5,33.875,31.25,0.0,8.75
50,46.5,26.625,12.5,31.0,21.5,36.875,36.25,0.0,8.375
51,48.125,25.875,14.0,31.0,21.375,37.75,39.375,0.0,9.75
52,51.625,28.125,16.5,33.0,23.0,35.75,36.375,0.0,10.625
53,53.875,29.0,12.875,31.75,20.25,42.125,38.0,0.0,10.75
54,51.375,26.125,15.75,34.125,23.375,44.0,45.125,0.0,10.875
55,51.125,30.75,15.25,37.875,25.625,45.125,43.375,0.0,11.125
56,59.25,28.0,10.875,34.625,24.25,42.25,44.25,0.0,11.0
57,52.75,26.5,13.0,36.375,27.375,42.25,49.5,0.0,11.75
58,53.0,28.875,15.75,40.25,26.375,41.0,42.875,0.0,12.0
59,54.25,30.5,13.875,35.0,23.5,46.0,45.0,0.0,13.625
60,52.75,31.0,11.625,35.875,22.75,43.375,39.5,0.0,12.25
61,51.0,26.625,15.5,34.125,22.625,36.5,41.75,0.0,10.5
62,44.875,25.0,13.625,34.5,20.5,38.375,40.5,0.0,12.75
63,43.625,23.25,16.875,35.25,23.0,40.375,41.375,0.0,11.0
64,48.625,23.25,16.0,32.25,21.75,40.625,42.25,0.0,12.0
65,48.75,27.5,13.875,30.875,21.625,40.625,41.875,0.0,10.5
66,43.625,27.125,15.75,31.625,24.875,40.0,39.0,0.0,12.125
67,48.25,24.5,15.875,37.375,23.875,38.75,40.375,0.0,8.875
68,44.625,26.5,15.25,29.75,17.75,36.125,37.25,0.0,9.0
69,43.25,20.75,13.25,27.625,19.5,35.125,40.75,0.0,10.5
70,39.5,24.875,14.125,28.875,23.5,33.5,34.375,0.0,8.0
71,40.875,21.625,13.625,28.25,18.5,38.0,34.875,0.0,8.375
72,38.5,20.625,11.125,26.125,16.25,34.0,30.875,0.0,8.5
73,35.375,19.375,11.75,30.625,19.5,30.625,32.75,0.0,6.75
74,34.25,18.0,11.625,23.125,15.625,30.5,27.75,0.0,6.75
75,30.75,15.625,10.0,21.625,13.0,26.25,26.0,0.0,6.25
76,28.25,16.25,10.375,22.5,14.625,25.375,24.125,0.0,4.875
77,27.125,12.25,9.125,19.75,11.375,28.0,25.75,0.0,3.875
78,23.625,10.25,8.875,20.375,10.5,25.0,25.5,0.0,4.625
79,24.875,10.875,8.25,19.5,12.125,20.75,17.375,0.0,3.625
80,28.625,10.5,10.0,18.125,11.625,25.5,22.5,0.0,3.5
81,25.5,13.875,9.125,21.25,10.0,19.0,23.125,0.0,4.375
82,23.875,11.375,10.0,17.75,9.25,23.875,20.75,0.0,3.0
83,20.625,11.25,5.75,14.0,6.5,19.25,16.125,0.0,4.375
84,16.125,5.5,5.0,8.875,4.25,12.0,8.125,0.0,2.625
85,14.375,5.75,3.625,6.875,4.375,9.75,8.5,0.0,1.75
86,14.125,6.625,2.875,9.0,3.375,6.125,7.875,0.0,2.0
87,9.875,3.75,2.25,6.0,2.75,10.125,8.0,0.0,1.5
88,6.75,3.375,3.125,7.25,3.125,8.5,7.5,0.0,1.0
89,6.875,2.75,2.0,3.875,2.0,6.375,4.75,0.0,1.25
90,6.5,3.0,1.875,4.75,2.125,5.25,3.75,0.0,1.25
91,4.5,2.625,2.5,3.0,1.25,6.5,2.5,0.0,1.125
92,5.0,2.0,1.75,4.25,1.125,3.375,2.25,0.0,3.25
93,4.125,1.375,1.25,2.875,1.5,4.875,2.625,0.0,1.0
94,3.0,2.0,1.125,3.375,1.25,3.75,0.75,0.0,0.625
95,2.8333333333333335,1.0,0.8333333333333334,1.0,0.3333333333333333,3.5,1.8333333333333333,0.0,0.6666666666666666
