,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
71,72.4,43.2,1.0,39.4,35.4,21.4,0.0,17.6,15.0,0.8,0.0,0.6,1.4,0.2,0.0
72,65.0,39.2,1.2,35.2,35.2,24.6,0.0,16.2,15.0,0.8,0.2,0.2,0.0,0.2,0.0
73,62.8,30.6,0.6,27.4,23.6,17.2,0.0,12.4,12.0,0.2,0.2,0.4,0.0,0.0,0.0
74,63.8,34.0,1.4,31.0,28.4,21.8,0.0,14.2,12.4,0.2,0.4,0.2,0.0,1.6,0.0
75,52.0,32.8,0.4,29.8,28.4,16.0,0.0,11.8,14.2,0.2,0.2,0.0,0.0,0.2,0.0
76,51.6,30.0,0.8,26.0,25.2,17.2,0.0,8.8,9.0,0.0,0.2,0.0,0.0,0.0,0.0
77,47.0,23.4,0.0,20.0,20.0,13.6,0.0,8.8,8.2,0.0,0.0,0.0,0.0,0.6,0.0
78,42.4,20.2,0.0,21.4,17.2,13.8,0.0,8.0,7.6,1.2,0.0,0.4,0.0,0.0,0.0
79,37.0,18.8,0.8,15.0,15.0,9.4,0.0,5.4,5.4,0.2,0.0,0.2,0.0,0.2,0.0
80,31.4,15.0,0.0,13.0,12.8,11.2,0.0,6.4,5.8,0.0,0.0,0.0,0.2,0.0,0.0
81,27.0,16.8,0.0,13.4,12.2,12.6,0.0,6.4,6.2,0.4,0.0,0.0,0.0,0.0,0.0
82,24.4,14.8,0.2,12.2,12.8,10.0,0.0,5.4,5.8,0.2,0.2,0.0,0.0,0.0,0.0
83,26.2,10.6,0.2,8.6,9.0,10.6,0.0,4.8,3.8,0.0,0.2,0.0,0.0,0.2,0.0
84,22.4,14.4,0.0,12.2,11.2,10.6,0.0,5.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0
85,25.4,12.6,0.0,10.0,9.8,13.4,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,10.0,0.2,9.2,8.8,14.4,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.6,0.0
87,20.2,12.4,0.0,11.0,11.0,7.4,0.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,12.4,0.4,10.0,10.6,12.2,0.0,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.0,10.2,0.2,8.0,7.8,10.6,0.0,4.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,9.0,0.0,7.4,7.2,7.8,0.0,3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
91,11.4,5.6,0.0,4.2,4.0,3.6,0.0,2.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0
92,13.8,7.8,0.0,5.4,5.0,4.0,0.0,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
93,9.2,4.8,0.0,3.2,3.2,3.0,0.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
94,7.8,5.2,0.0,3.8,4.2,2.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
