,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
79,57.75,12.0,25.25,14.75,53.5,88.25,92.5,1.25,0.0,3.75,0.25,0.25,0.25,0.0
80,58.0,11.5,27.0,16.25,55.5,82.25,87.25,2.5,0.25,0.75,0.0,0.0,0.0,0.0
81,55.25,11.0,17.0,9.5,49.75,83.75,82.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0
82,49.25,8.25,12.75,9.5,35.5,70.5,73.75,1.25,0.0,0.0,0.0,0.0,0.0,0.5
83,46.0,6.25,11.5,8.75,34.5,68.0,69.5,0.75,0.0,4.75,0.0,0.0,0.0,3.25
84,73.0,6.25,8.0,5.75,26.25,59.75,95.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0
85,76.75,7.5,5.0,5.5,25.0,50.25,98.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
86,47.0,5.75,6.25,3.25,26.5,55.0,71.5,1.25,0.0,2.5,0.5,0.5,0.5,0.0
87,31.75,4.0,11.25,3.5,48.5,82.25,51.0,0.5,0.0,2.25,0.75,0.75,0.75,0.0
88,23.0,3.75,13.75,4.25,71.75,114.75,35.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0
89,22.75,5.0,8.25,3.75,44.5,81.0,37.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
90,20.75,4.25,5.0,3.25,22.0,45.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,3.5,3.0,1.5,13.25,27.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,2.5,3.25,3.25,14.0,30.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,0.75,1.25,0.5,8.0,23.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,1.25,2.25,1.75,8.0,16.5,19.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.333333333333334,1.3333333333333333,1.6666666666666667,1.6666666666666667,3.6666666666666665,15.666666666666666,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
