;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
67;117.31666666666666;179.48333333333332;120.58333333333334;191.21666666666667;162.05;34.78333333333333;17.333333333333332;94.28333333333333;0.0;29.7;32.86666666666667
68;125.95;191.23333333333332;131.63333333333333;190.93333333333334;162.68333333333334;31.066666666666666;22.566666666666666;89.15;0.0;33.81666666666667;40.65
69;113.5;174.8;111.7;183.8;155.6;30.8;17.25;90.5;0.0;36.5;36.3
70;123.75;182.75;122.3;176.8;149.0;31.3;21.45;83.15;0.0;32.05;36.6
71;114.3;167.75;115.05;176.45;147.85;31.9;20.85;81.8;0.0;29.0;30.65
72;119.1;175.9;118.95;170.2;136.9;29.45;17.05;79.65;0.0;31.0;36.6
73;110.55;164.5;111.25;163.65;133.2;29.4;18.3;77.8;0.0;27.3;29.15
74;102.6;152.9;106.2;147.0;119.35;27.2;16.75;69.05;0.0;33.0;34.3
75;98.2;144.9;103.4;141.4;116.65;31.25;17.8;64.85;0.0;31.05;28.2
76;94.85;140.5;89.65;125.2;89.2;24.45;16.6;53.15;0.0;30.0;27.6
77;85.75;125.05;84.05;113.45;82.95;22.25;18.05;51.75;0.0;24.45;21.85
78;78.95;116.7;72.35;99.35;74.9;19.15;10.85;45.6;0.0;20.6;15.55
79;72.15;105.2;67.9;85.1;68.05;25.6;14.9;41.95;0.0;21.1;17.55
80;74.35;112.8;63.25;82.95;59.2;17.2;10.25;38.85;0.0;20.85;16.7
81;67.05;105.05;56.3;80.2;58.6;19.75;10.9;41.95;0.0;19.2;17.0
82;63.15;93.75;57.95;66.9;50.7;14.05;8.6;36.25;0.0;18.9;16.9
83;62.45;86.45;54.0;61.3;44.4;14.45;11.05;30.5;0.0;16.65;13.75
84;69.45;92.8;70.65;58.35;41.25;18.75;7.5;27.75;0.0;21.75;21.6
85;64.05;86.55;60.45;60.25;36.8;14.75;5.85;27.5;0.0;17.9;16.35
86;57.05;79.8;49.2;63.5;39.5;12.45;5.5;26.7;0.0;16.3;16.25
87;46.9;66.8;36.9;74.5;54.5;10.9;5.9;36.05;0.0;13.25;11.2
88;46.75;73.85;41.0;89.8;69.5;12.4;6.15;37.35;0.0;11.55;9.0
89;45.35;79.05;38.95;66.9;49.3;10.05;6.2;41.35;0.0;9.9;6.75
90;43.6;66.15;33.85;48.45;29.65;8.55;3.95;23.7;0.0;11.75;9.95
91;34.25;50.95;25.2;39.95;23.8;9.45;5.7;16.6;0.0;11.95;13.4
92;33.65;49.3;26.0;36.15;21.05;5.05;3.0;14.65;0.0;6.8;5.4
93;26.4;36.4;19.9;32.15;17.7;4.15;2.85;10.5;0.0;5.5;3.35
94;24.75;31.7;19.55;25.2;12.6;3.7;2.3;7.85;0.0;4.8;3.85
95;19.875;26.375;16.5;26.4375;12.6875;4.0625;4.0;6.625;0.0;4.6875;3.75
