,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
23,63.0,41.5,47.5,1.0,0.0,0.75,0.0,25.75,28.75,14.25,9.0,34.25,16.5,9.0,10.0,1.75,0.0
24,52.0,40.5,48.75,3.75,1.25,2.25,0.25,29.5,35.5,13.75,7.0,25.0,24.75,8.25,11.25,2.75,0.0
25,71.5,57.5,52.0,2.25,0.0,0.5,0.25,25.75,30.25,15.75,12.5,39.25,24.75,11.25,14.5,6.25,0.0
26,80.25,66.75,74.25,2.25,0.75,1.0,0.75,36.5,40.25,18.75,13.5,43.75,30.25,21.25,14.0,6.25,0.0
27,93.0,62.0,73.75,7.25,0.5,1.5,0.75,41.75,42.25,20.5,21.5,56.25,45.0,32.0,12.25,15.5,0.0
28,71.5,74.25,64.0,5.5,0.0,2.5,0.75,40.75,45.0,21.0,17.0,51.75,49.5,37.75,9.25,12.0,0.0
29,91.25,72.75,83.0,8.5,0.0,1.75,0.75,43.75,55.25,25.5,17.5,54.5,47.75,34.5,12.75,14.0,0.0
30,90.0,85.0,80.5,11.0,0.0,1.5,1.5,52.75,54.25,23.75,22.0,56.25,56.75,39.5,16.5,19.25,0.0
31,95.0,84.25,98.0,10.0,0.25,3.5,1.0,61.5,62.0,26.0,20.0,57.25,49.5,44.75,15.5,18.0,0.0
32,76.75,74.25,68.75,8.5,0.5,1.5,1.75,62.25,50.75,24.0,19.75,49.5,43.25,37.5,18.0,15.0,0.0
33,90.75,78.5,77.0,11.0,0.5,2.75,1.25,64.5,58.5,26.25,25.25,48.25,45.25,34.75,15.75,14.25,0.0
34,76.25,67.5,63.25,10.5,0.0,4.0,2.25,69.25,54.0,29.25,22.5,58.5,47.0,31.75,24.25,17.25,0.0
35,81.75,73.0,72.75,8.5,0.75,1.0,2.5,59.5,61.25,30.25,24.5,48.75,44.25,34.75,10.25,16.25,0.0
36,86.0,67.25,59.0,6.75,0.75,4.25,1.75,58.75,54.25,26.0,20.5,46.0,42.5,30.25,12.25,10.0,0.0
37,78.0,69.75,53.75,12.5,1.25,3.75,1.25,59.5,61.5,31.0,22.0,53.0,44.25,35.0,24.0,20.5,0.0
38,84.5,77.25,68.25,13.5,0.5,1.75,3.25,76.0,72.0,28.5,22.5,67.75,52.25,38.0,14.75,21.25,0.0
39,81.25,75.5,72.0,8.25,0.5,5.25,4.5,82.75,71.5,33.0,27.5,61.5,48.5,41.5,10.5,19.5,0.0
40,83.0,80.75,74.5,12.25,0.75,5.25,5.25,82.25,65.0,35.5,24.0,63.0,45.25,35.75,14.0,21.0,0.0
41,88.25,85.0,64.75,13.25,0.75,5.25,5.25,88.75,82.0,35.75,28.0,63.0,49.25,43.0,12.25,22.0,0.0
42,86.25,79.75,66.75,11.25,2.5,5.5,6.0,82.5,77.25,35.75,29.5,63.75,47.5,39.5,10.75,18.5,0.0
43,83.25,80.0,72.0,17.0,2.0,6.75,4.5,79.75,75.5,32.75,33.75,65.25,47.0,41.25,13.75,24.0,0.0
44,89.0,74.25,68.75,11.25,1.25,7.75,5.75,87.25,75.25,37.0,26.75,59.5,51.25,46.25,21.5,16.75,0.0
45,87.5,79.75,69.5,8.75,1.5,6.0,5.0,69.0,82.25,38.25,36.25,71.5,49.25,40.25,20.5,19.0,0.0
46,88.5,80.0,67.75,10.25,2.25,7.0,5.75,75.25,85.0,37.5,24.75,75.0,47.0,42.25,17.75,16.75,0.0
47,84.75,77.5,67.75,12.0,1.25,6.0,6.0,82.75,85.25,38.25,30.5,76.5,53.0,46.75,14.75,19.75,0.0
48,89.25,78.0,64.75,8.75,1.75,6.25,6.0,82.0,81.5,44.0,37.25,70.5,45.0,37.25,13.5,16.75,0.0
49,78.0,77.0,66.25,9.0,1.75,6.25,6.5,73.75,81.75,39.75,29.25,66.5,44.75,37.5,13.75,15.25,0.0
50,80.25,80.5,68.75,10.0,3.0,6.25,5.5,71.25,75.5,37.25,32.5,68.25,53.5,44.25,12.25,17.25,0.0
51,88.0,76.5,68.5,7.25,0.75,7.25,5.25,71.5,77.0,36.5,28.0,60.75,46.0,39.25,17.0,15.0,0.0
52,81.75,78.75,75.25,9.5,2.25,5.25,8.0,74.0,81.75,37.5,24.0,65.0,50.25,40.75,18.75,18.0,0.0
53,89.0,77.75,64.25,13.5,1.25,6.75,6.25,101.75,84.5,42.25,32.0,67.0,46.0,39.75,25.0,22.25,0.0
54,85.25,80.25,83.0,10.5,1.25,8.0,6.25,99.5,84.0,37.0,28.0,72.75,49.25,41.0,17.0,15.25,0.0
55,83.25,87.75,87.75,10.75,2.75,5.0,9.25,80.5,93.0,41.25,33.0,72.75,47.5,41.75,10.75,20.75,0.0
56,84.75,80.25,71.5,11.5,1.75,6.5,5.5,73.5,91.25,45.0,34.25,67.5,45.0,44.25,20.75,21.25,0.0
57,92.0,80.0,70.25,9.5,1.0,5.75,5.0,91.75,98.25,47.5,36.25,75.0,52.5,42.25,16.5,18.0,0.0
58,85.75,84.0,77.25,13.5,2.0,5.0,7.0,105.5,99.75,50.0,37.5,72.75,47.5,44.75,30.5,18.25,0.0
59,87.75,86.5,80.25,12.25,1.0,7.0,6.25,99.5,109.0,44.0,32.0,74.0,57.5,47.25,28.5,24.25,0.0
60,84.5,83.75,79.25,12.25,1.5,9.75,7.0,104.0,103.75,43.0,33.5,61.75,57.5,48.75,17.75,22.0,0.0
61,81.75,73.0,69.0,13.75,2.25,11.5,7.5,91.75,92.25,45.75,37.25,76.25,60.0,54.75,22.0,29.5,0.0
62,79.0,79.5,72.5,13.5,2.5,10.0,4.5,104.5,120.5,52.5,38.75,79.25,61.75,55.75,19.5,19.5,0.0
63,87.25,81.25,75.5,13.75,2.25,10.25,10.5,94.0,113.5,52.25,39.0,80.5,62.0,60.0,42.75,23.25,0.0
64,98.5,84.75,82.0,13.25,1.75,9.75,8.25,106.5,117.75,45.0,37.75,78.5,57.25,56.25,26.75,17.5,0.0
65,86.5,80.5,79.75,11.5,3.0,12.0,6.75,114.75,119.75,50.25,44.0,86.5,67.25,65.0,20.5,21.25,0.0
66,92.5,88.5,77.0,14.25,2.5,11.75,9.75,111.75,117.0,49.5,44.5,86.0,68.5,58.75,22.75,26.75,0.0
67,81.0,83.0,80.5,13.5,2.75,13.5,10.75,136.5,125.0,51.25,43.25,77.75,70.5,67.75,13.5,25.25,0.0
68,90.75,85.25,85.75,13.75,1.5,16.25,11.25,113.0,127.25,47.5,43.25,75.0,65.0,59.75,25.25,25.0,0.0
69,90.75,85.5,77.25,15.0,3.25,12.0,8.25,122.25,118.75,52.5,42.5,78.25,67.75,63.25,20.5,24.75,0.0
70,90.75,90.5,81.25,9.25,2.75,13.75,7.75,99.5,105.0,42.5,35.25,76.0,65.0,62.0,21.5,17.5,0.0
71,80.75,85.75,74.75,16.0,2.25,6.25,8.0,123.5,96.0,45.75,33.0,73.5,63.75,60.25,28.25,21.75,0.0
72,80.0,91.25,78.0,11.0,2.0,8.75,8.0,112.25,103.75,36.0,27.5,65.25,62.5,62.75,17.75,19.0,0.0
73,82.75,84.0,72.5,9.0,1.5,11.25,8.25,96.75,96.75,37.5,30.5,62.5,62.75,46.0,27.0,18.75,0.0
74,68.25,77.5,71.5,9.5,2.25,6.25,8.0,69.5,81.75,28.5,19.0,59.5,51.0,45.0,21.75,21.5,0.0
75,63.5,71.75,61.0,8.75,3.0,7.5,6.75,75.25,73.75,32.0,17.5,44.75,44.0,35.5,26.0,15.0,0.0
76,54.75,71.75,62.5,4.75,2.5,6.0,8.0,64.5,71.5,23.25,17.5,55.25,45.25,35.75,9.0,11.5,0.0
77,51.25,67.0,54.75,7.0,1.5,6.0,6.0,67.0,71.25,27.75,16.75,43.25,43.5,35.0,17.75,13.25,0.0
78,50.5,65.0,44.25,5.25,0.75,5.5,4.75,46.25,61.25,17.5,10.75,46.0,42.75,31.0,30.75,9.0,0.0
79,39.5,55.75,44.75,4.5,1.5,3.0,3.5,52.25,61.0,22.25,11.5,42.25,35.0,25.75,28.25,10.0,0.0
80,44.5,61.25,44.5,5.5,2.0,3.0,5.0,54.25,52.75,18.75,10.0,38.5,36.25,25.5,28.25,8.25,0.0
81,34.25,53.0,32.75,5.0,1.0,3.0,4.75,44.25,55.0,20.0,10.75,29.0,31.5,21.75,30.5,9.5,0.0
82,33.0,61.0,39.25,4.75,1.5,3.75,3.5,40.0,48.75,20.75,8.0,30.0,26.25,14.25,16.5,8.25,0.0
83,43.75,45.5,36.25,5.5,1.25,3.0,4.0,41.5,43.5,15.75,6.0,25.75,26.5,18.75,29.5,9.75,0.0
84,33.5,52.25,31.5,4.0,1.5,2.75,7.0,52.5,42.5,17.5,10.0,21.0,31.25,14.25,27.5,7.25,0.0
85,32.5,52.25,37.25,2.75,0.75,3.75,4.0,42.25,43.75,14.75,9.0,25.75,25.75,15.0,13.75,5.0,0.0
86,36.0,40.25,27.25,4.0,1.25,4.75,2.75,33.25,41.75,16.0,9.75,24.5,25.75,13.5,22.5,5.5,0.0
87,29.0,33.75,20.75,1.75,0.25,2.25,2.0,30.75,41.25,13.25,5.5,18.5,20.75,12.0,15.0,2.75,0.0
88,24.5,34.75,22.75,2.25,1.75,1.75,2.75,37.0,40.0,13.75,8.0,15.5,18.5,7.0,12.25,4.0,0.0
89,25.5,28.75,14.25,2.25,0.25,1.25,2.5,30.5,40.0,13.5,5.75,15.75,16.75,9.25,11.25,3.75,0.0
90,27.25,27.75,18.5,2.25,0.25,0.25,1.75,19.75,26.5,10.25,5.25,12.75,17.0,7.5,12.75,2.75,0.0
91,19.75,26.5,14.75,2.0,0.0,2.25,1.25,14.5,16.5,8.75,2.75,13.25,15.5,7.75,5.75,2.75,0.0
92,14.25,22.75,11.5,0.5,0.75,0.25,1.5,19.0,16.0,8.0,4.75,15.5,19.75,8.5,14.0,1.75,0.0
93,13.0,19.0,8.75,1.75,1.0,2.25,2.75,14.25,16.25,8.5,3.25,11.75,10.75,5.75,16.25,3.0,0.0
94,11.25,18.75,8.5,1.75,0.5,1.0,1.0,10.25,15.0,5.5,2.5,7.5,12.25,5.25,4.25,3.25,0.0
95,,,,,,,,,,,,,,,,,
