,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
52,87.0,93.1,64.1,13.1,99.2,103.3,32.1,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3.1,0.2,0.7
53,81.0,87.3,57.5,11.9,94.5,94.7,29.6,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.6,0.0,0.2
54,86.5,92.6,61.8,12.1,91.2,91.8,31.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,0.2,0.0
55,86.8,99.7,61.5,15.3,96.2,94.9,32.5,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.4,1.9,0.0,1.9
56,83.7,91.8,58.6,13.6,97.4,91.7,32.3,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.5,0.0,0.2
57,87.9,96.5,61.7,13.5,96.7,97.3,35.8,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,11.1,0.8,0.1
58,88.8,98.9,59.4,11.9,95.7,88.9,30.1,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0
59,84.4,92.7,58.8,13.6,100.5,93.8,31.9,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.9,0.0,1.2
60,77.3,89.7,65.4,9.9,93.7,90.5,30.5,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.6,0.0,0.0
61,77.1,82.7,56.5,9.3,84.9,81.6,29.1,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.3,1.2,0.1
62,74.7,88.4,54.1,11.5,81.8,77.1,28.6,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.3,2.8,0.1,0.0
63,76.7,84.4,55.1,7.7,83.6,83.8,30.9,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.8,0.9,0.0,0.0
64,76.6,92.5,55.0,10.2,86.4,81.3,28.8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.7,0.0,0.3
65,73.8,87.5,55.4,9.7,83.9,78.5,29.3,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.1,0.0,0.0
66,77.3,86.7,52.5,10.0,83.6,83.5,27.4,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.3,0.0,0.1
67,81.2,93.9,59.8,10.0,85.9,82.1,31.1,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,1.3,0.2,0.7
68,79.7,93.7,60.4,10.8,92.9,87.5,32.1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.7,5.8,0.0,0.0
69,75.6,85.7,56.5,10.1,86.6,84.8,30.4,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.2,0.6,0.0
70,82.9,98.3,60.5,8.9,83.3,81.4,32.9,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.3,0.0,0.2
71,87.5,102.5,63.7,12.4,90.0,90.2,32.8,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,17.9,0.0,0.4
72,74.1,94.1,59.6,11.9,87.7,83.1,31.4,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.9,0.3,0.5
73,79.7,93.0,57.3,9.8,81.9,79.4,30.6,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.7,0.0,0.0
74,74.7,92.3,52.7,9.0,73.3,72.3,29.2,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.5,0.0,0.0
75,77.8,90.7,54.4,11.4,82.6,80.0,27.9,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.3,0.0,0.1
76,66.4,87.3,54.5,10.3,77.7,73.7,25.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.6,0.2,0.0
77,67.8,86.1,49.8,11.0,69.8,68.3,26.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,0.7,0.2,0.1
78,60.6,76.1,46.8,9.2,62.6,66.4,24.1,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.2,0.0,0.0
79,63.1,78.0,47.2,10.3,70.4,67.7,21.7,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.7,0.0,0.0
80,58.7,65.4,45.2,9.6,69.0,68.7,18.6,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
81,52.8,71.6,40.0,9.5,63.8,58.1,17.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,0.2,0.0,0.1
82,48.6,59.2,39.8,7.3,56.6,57.7,14.6,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.3,0.0,0.0
83,47.7,59.2,36.4,6.9,58.5,54.3,15.9,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.3,0.2
84,40.3,50.3,34.3,5.6,54.2,53.8,11.2,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
85,40.0,45.8,27.2,6.3,47.0,43.9,10.2,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
86,36.5,46.7,26.8,4.4,45.7,38.9,11.9,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.3,40.1,21.1,4.9,43.3,36.1,7.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.1,36.1,23.7,3.3,48.7,46.9,8.1,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.8,32.9,18.7,1.7,38.4,37.3,7.7,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.2,35.3,19.7,1.6,36.3,36.6,7.4,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0
91,24.8,31.1,17.4,2.3,30.9,31.1,6.1,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,32.8,17.3,2.3,38.6,36.8,5.7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
93,22.4,25.7,14.9,2.1,29.6,30.3,4.7,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.5,26.4,11.8,2.0,28.7,29.2,4.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.8,22.9,11.3,1.2,25.2,25.6,3.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
