,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
28,53.0,2.5,46.0,44.5,7.5,6.0,8.0,3.0,5.5,28.0,36.5
29,57.5,4.0,30.0,29.5,5.0,2.0,5.0,1.5,7.5,26.0,34.5
30,61.5,3.0,28.0,28.5,8.5,4.5,9.0,3.0,9.5,23.0,36.0
31,51.0,11.0,25.5,26.0,8.5,5.0,8.0,3.5,6.0,25.0,31.0
32,45.5,4.5,22.0,20.5,9.5,3.0,10.0,2.5,5.0,21.5,38.0
33,47.5,7.5,18.5,18.0,7.5,2.0,8.5,2.5,7.5,18.5,28.5
34,46.0,4.5,14.5,13.5,10.5,2.0,10.0,1.5,3.0,10.5,27.0
35,46.0,3.5,13.0,13.0,8.5,3.5,9.5,3.0,5.0,9.5,33.5
36,53.5,7.0,11.0,11.5,4.0,3.0,4.5,2.0,6.0,9.0,27.0
37,50.0,4.0,11.5,11.0,9.0,4.0,9.0,2.5,7.5,7.0,33.0
38,56.5,2.5,8.0,8.0,8.5,3.5,10.0,2.5,4.5,5.5,23.5
39,56.0,5.0,11.5,11.0,9.5,1.5,10.5,1.5,6.5,8.0,28.5
40,46.5,3.5,9.0,9.0,8.5,4.5,8.0,4.0,6.5,3.5,30.0
41,53.0,1.5,6.0,6.5,9.0,4.5,10.0,4.5,6.0,3.0,30.5
42,56.5,2.5,6.0,5.5,7.5,3.5,8.0,3.5,7.5,4.5,35.0
43,53.5,4.0,5.0,5.5,12.5,3.0,12.0,3.0,7.0,4.5,34.0
44,48.0,3.0,8.0,7.5,13.0,6.0,12.5,5.5,5.0,7.5,43.5
45,53.0,6.5,7.5,7.5,12.0,4.5,12.0,4.5,6.0,6.0,38.5
46,52.5,3.5,6.5,7.0,13.5,5.0,13.5,5.0,11.0,4.0,39.5
47,55.5,2.5,6.0,5.0,12.0,5.5,13.5,5.5,6.0,4.5,39.5
48,52.5,5.0,4.5,5.0,18.5,7.0,19.0,7.0,23.0,4.0,47.0
49,39.0,2.0,7.0,7.0,11.5,3.5,12.0,4.0,10.5,5.5,40.0
50,49.0,4.0,7.5,7.5,15.5,4.5,16.0,4.0,9.0,5.5,39.0
51,35.0,1.0,6.0,6.0,11.0,5.0,13.0,5.0,13.0,7.0,40.0
52,51.0,1.5,5.5,5.5,15.5,5.5,14.5,6.0,9.0,5.5,39.5
53,52.5,3.0,4.5,4.5,16.5,7.5,16.0,7.5,13.0,10.0,54.0
54,69.5,5.5,8.5,8.5,16.0,7.5,18.5,7.5,16.0,4.5,63.5
55,67.0,4.5,5.5,5.5,23.5,14.5,24.5,14.5,23.5,4.0,53.5
56,80.0,8.0,7.0,7.0,23.5,17.5,24.0,17.0,31.0,6.5,58.0
57,96.0,9.5,3.5,3.5,25.5,19.0,27.0,19.5,21.5,6.0,51.0
58,68.5,8.5,5.5,5.5,28.5,24.0,28.5,24.5,29.0,7.0,60.0
59,57.0,5.0,4.5,4.5,37.0,23.5,36.0,22.0,40.0,5.5,51.5
60,65.0,7.0,5.0,5.0,45.0,32.5,48.5,33.5,37.0,7.5,61.5
61,64.0,14.0,4.5,4.5,54.0,34.5,74.5,32.5,50.0,9.5,58.5
62,52.0,10.0,5.0,5.0,56.5,36.0,55.5,36.5,32.5,7.0,51.0
63,52.5,5.0,3.0,3.0,43.0,31.0,44.0,31.5,34.5,6.0,56.5
64,56.5,6.5,5.0,5.0,44.5,41.5,47.0,40.0,54.0,6.0,51.5
65,65.0,5.5,3.5,3.5,46.0,32.0,49.5,32.5,30.5,6.0,53.5
66,62.5,9.5,6.0,6.0,51.5,36.5,53.0,39.0,39.5,6.5,57.0
67,55.5,9.5,2.5,2.5,53.5,30.0,55.0,31.5,35.0,6.5,65.0
68,57.0,6.0,5.0,5.0,43.5,23.5,44.5,24.5,26.0,6.5,54.5
69,54.0,4.0,2.5,2.5,45.0,24.0,47.0,24.0,31.0,5.0,53.5
70,66.0,4.0,3.0,3.0,28.0,21.5,28.0,22.0,13.5,5.5,45.5
71,48.0,5.0,5.0,5.0,31.0,18.0,33.5,18.0,19.5,3.5,47.5
72,44.5,3.5,0.0,0.5,23.0,12.5,23.5,13.0,15.5,3.0,41.0
73,39.0,2.5,0.5,0.5,20.0,11.0,20.5,10.5,12.0,2.5,37.0
74,37.0,0.5,0.5,0.5,20.0,8.5,21.0,8.0,8.0,0.5,37.5
75,31.5,1.0,1.0,1.0,16.5,5.5,16.5,4.5,4.5,1.5,39.5
76,41.0,5.0,0.5,0.5,13.0,2.0,14.0,2.5,6.5,1.0,38.0
77,32.5,3.0,2.0,1.5,14.5,2.0,14.5,2.0,2.0,1.5,33.5
78,23.5,2.5,0.0,0.0,7.0,1.0,8.0,1.0,3.0,1.0,29.5
79,24.0,1.5,0.5,0.5,3.0,0.0,3.0,0.0,2.0,1.5,36.0
80,16.5,2.0,0.0,0.0,4.0,0.5,4.0,0.5,1.5,0.5,37.0
81,19.0,1.0,1.5,1.5,1.5,1.0,1.5,0.5,1.5,0.5,29.0
82,14.0,0.5,0.0,0.0,2.0,0.5,2.0,0.0,1.0,0.5,24.5
83,15.5,3.0,1.0,1.5,0.5,1.0,0.5,1.0,0.0,1.0,26.0
84,21.0,2.5,1.5,1.5,2.5,0.0,3.0,0.0,1.0,1.0,38.0
85,29.5,2.5,1.0,1.5,0.5,0.5,0.5,0.0,2.0,0.5,41.0
86,38.5,2.0,2.0,2.0,2.5,1.5,2.5,0.5,1.5,1.5,23.5
87,38.5,4.0,1.5,1.5,8.0,2.5,8.0,2.5,5.0,1.0,38.0
88,21.0,4.5,0.5,0.5,4.5,0.5,4.5,0.5,1.5,0.0,33.0
89,10.5,1.5,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,20.0
90,10.5,0.5,1.0,0.5,2.5,0.5,2.5,0.0,2.5,0.5,17.5
91,7.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,12.0
92,4.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,10.0
93,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
94,4.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,3.5
95,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
