,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
22,96.0,82.66666666666667,18.333333333333332,49.0,3.6666666666666665,12.0
23,78.33333333333333,81.33333333333333,38.333333333333336,70.66666666666667,3.0,9.333333333333334
24,86.5,67.0,42.0,91.5,6.5,11.5
25,105.33333333333333,90.33333333333333,41.333333333333336,90.0,4.333333333333333,12.0
26,112.66666666666667,116.33333333333333,39.333333333333336,76.33333333333333,3.3333333333333335,18.333333333333332
27,123.33333333333333,118.0,42.0,91.0,6.0,16.666666666666668
28,121.33333333333333,121.66666666666667,46.0,82.33333333333333,10.0,21.666666666666668
29,143.66666666666666,141.66666666666666,47.666666666666664,85.33333333333333,9.0,35.333333333333336
30,151.33333333333334,147.0,64.66666666666667,118.0,16.333333333333332,39.333333333333336
31,142.33333333333334,139.0,75.0,115.0,9.0,37.666666666666664
32,124.0,117.0,61.333333333333336,92.33333333333333,8.0,29.666666666666668
33,122.66666666666667,103.33333333333333,62.666666666666664,101.66666666666667,9.0,30.333333333333332
34,122.0,108.66666666666667,63.0,98.66666666666667,12.333333333333334,24.333333333333332
35,118.0,107.5,60.5,115.0,15.5,37.5
36,121.33333333333333,107.0,58.0,91.66666666666667,11.666666666666666,33.666666666666664
37,129.66666666666666,100.33333333333333,65.33333333333333,106.33333333333333,9.0,31.0
38,139.66666666666666,110.33333333333333,77.33333333333333,101.33333333333333,7.666666666666667,37.0
39,132.66666666666666,118.33333333333333,69.33333333333333,116.33333333333333,11.666666666666666,35.0
40,140.33333333333334,110.66666666666667,66.33333333333333,118.66666666666667,12.0,29.333333333333332
41,148.66666666666666,115.33333333333333,77.0,121.0,12.666666666666666,31.0
42,140.0,110.0,75.33333333333333,127.0,11.333333333333334,30.666666666666668
43,149.0,124.66666666666667,83.0,129.0,15.333333333333334,33.666666666666664
44,139.33333333333334,106.33333333333333,74.33333333333333,128.66666666666666,11.333333333333334,36.666666666666664
45,144.33333333333334,120.0,78.33333333333333,134.33333333333334,15.0,33.333333333333336
46,129.5,95.5,81.0,127.5,14.0,47.0
47,133.33333333333334,118.33333333333333,79.33333333333333,136.66666666666666,16.666666666666668,37.666666666666664
48,127.66666666666667,115.33333333333333,90.33333333333333,128.33333333333334,17.666666666666668,40.0
49,136.33333333333334,109.0,80.66666666666667,140.33333333333334,14.333333333333334,44.666666666666664
50,143.33333333333334,112.66666666666667,85.0,134.33333333333334,10.333333333333334,41.666666666666664
51,143.0,125.66666666666667,75.66666666666667,140.66666666666666,20.0,36.0
52,147.5,143.5,84.5,137.5,17.5,41.0
53,143.33333333333334,136.66666666666666,89.33333333333333,154.33333333333334,16.666666666666668,42.666666666666664
54,147.66666666666666,150.0,90.33333333333333,149.33333333333334,14.333333333333334,38.666666666666664
55,152.66666666666666,143.0,90.66666666666667,164.0,15.666666666666666,38.666666666666664
56,146.33333333333334,129.33333333333334,87.66666666666667,151.0,16.0,34.0
57,137.5,105.5,116.5,197.5,12.5,45.5
58,152.0,135.33333333333334,117.33333333333333,193.0,18.0,39.333333333333336
59,150.0,133.66666666666666,107.33333333333333,197.66666666666666,18.333333333333332,45.0
60,127.66666666666667,106.33333333333333,102.0,165.33333333333334,17.0,42.333333333333336
61,145.0,125.0,100.33333333333333,185.33333333333334,14.666666666666666,36.0
62,143.0,132.33333333333334,111.33333333333333,179.0,17.666666666666668,40.0
63,154.5,141.5,124.0,195.5,15.0,41.5
64,145.66666666666666,120.33333333333333,110.33333333333333,183.66666666666666,19.666666666666668,42.666666666666664
65,148.0,135.0,126.66666666666667,206.0,20.333333333333332,44.333333333333336
66,157.0,150.33333333333334,115.66666666666667,177.0,17.333333333333332,42.0
67,161.66666666666666,135.66666666666666,110.66666666666667,175.0,17.666666666666668,57.0
68,152.0,137.66666666666666,113.33333333333333,175.0,18.0,43.666666666666664
69,161.0,144.33333333333334,112.66666666666667,196.33333333333334,23.0,53.666666666666664
70,161.33333333333334,139.66666666666666,99.66666666666667,174.0,24.0,55.0
71,159.33333333333334,143.66666666666666,100.33333333333333,159.33333333333334,22.333333333333332,51.666666666666664
72,138.0,118.33333333333333,81.0,135.66666666666666,20.333333333333332,42.333333333333336
73,143.33333333333334,121.0,85.33333333333333,135.0,16.666666666666668,44.333333333333336
74,129.66666666666666,99.33333333333333,82.33333333333333,137.66666666666666,19.0,45.666666666666664
75,132.33333333333334,103.66666666666667,75.0,111.33333333333333,10.666666666666666,42.0
76,114.0,89.33333333333333,61.0,100.0,14.333333333333334,33.0
77,128.33333333333334,90.66666666666667,64.66666666666667,103.0,16.666666666666668,32.666666666666664
78,108.33333333333333,72.66666666666667,54.333333333333336,92.66666666666667,14.333333333333334,37.666666666666664
79,83.5,61.0,52.5,67.5,8.0,34.0
80,83.66666666666667,59.666666666666664,48.0,80.33333333333333,6.0,20.666666666666668
81,84.66666666666667,57.666666666666664,49.666666666666664,73.33333333333333,4.666666666666667,8.666666666666666
82,93.5,63.0,41.0,71.0,6.5,16.5
83,94.66666666666667,59.666666666666664,38.666666666666664,55.666666666666664,4.666666666666667,12.333333333333334
84,92.33333333333333,82.33333333333333,42.333333333333336,50.333333333333336,6.0,14.666666666666666
85,93.5,65.5,36.0,52.5,7.0,12.0
86,68.66666666666667,55.333333333333336,36.0,55.333333333333336,4.333333333333333,10.666666666666666
87,61.666666666666664,36.0,42.0,70.33333333333333,4.333333333333333,10.666666666666666
88,59.333333333333336,33.333333333333336,45.666666666666664,83.33333333333333,4.333333333333333,8.333333333333334
89,58.0,27.333333333333332,31.0,77.0,5.333333333333333,7.666666666666667
90,53.0,33.666666666666664,22.666666666666668,46.333333333333336,3.6666666666666665,9.0
91,51.666666666666664,27.666666666666668,17.333333333333332,29.666666666666668,1.3333333333333333,6.666666666666667
92,43.333333333333336,20.333333333333332,16.333333333333332,26.0,1.0,6.0
93,35.333333333333336,17.0,12.666666666666666,24.0,1.0,2.6666666666666665
94,30.333333333333332,9.0,14.0,17.0,0.3333333333333333,4.333333333333333
95,26.666666666666668,4.333333333333333,10.0,18.333333333333332,1.6666666666666667,1.3333333333333333
