,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
58,74.0,81.5,40.5,76.5,54.75,111.0,75.25,94.75
59,72.75,84.5,32.75,50.25,57.75,118.25,65.75,83.5
60,86.25,99.25,35.25,63.0,55.25,121.75,75.75,92.0
61,70.25,81.5,40.5,53.25,57.25,111.0,79.75,98.5
62,74.75,87.75,47.5,72.0,54.0,118.75,78.25,87.0
63,74.25,81.0,42.5,58.5,49.75,110.75,72.75,83.25
64,76.0,76.75,45.25,70.0,48.75,108.5,77.5,97.0
65,70.5,84.75,46.0,68.75,51.0,111.5,79.75,91.0
66,82.5,81.5,44.25,54.0,51.5,97.5,71.25,86.25
67,76.75,74.0,43.0,51.5,46.0,99.5,72.5,100.5
68,68.5,82.0,43.25,55.0,47.0,100.5,76.5,85.0
69,63.75,76.75,37.5,55.0,37.0,85.5,75.25,81.5
70,55.75,71.75,37.5,37.75,38.5,79.0,74.0,75.25
71,58.75,64.0,40.0,43.25,36.25,84.0,71.75,74.25
72,60.0,66.25,30.75,51.5,35.25,83.25,66.75,81.0
73,53.5,54.25,31.75,63.5,35.75,78.5,73.0,82.0
74,50.0,59.25,29.75,56.5,34.0,84.5,64.5,64.5
75,40.5,43.0,23.75,24.5,25.75,63.0,61.5,63.5
76,44.5,50.25,21.75,28.5,26.0,55.75,56.5,51.0
77,34.25,37.5,24.25,20.0,22.75,50.25,49.25,43.25
78,29.25,32.0,21.75,14.25,16.5,39.5,43.75,37.25
79,22.0,26.25,18.25,13.75,15.5,38.25,39.0,35.5
80,27.0,37.0,20.5,16.5,13.5,35.25,39.0,38.5
81,25.0,26.25,15.75,12.5,12.25,30.5,34.0,31.25
82,24.25,24.25,13.75,13.25,11.0,31.25,26.25,22.5
83,21.25,22.75,13.5,12.0,12.0,30.0,32.0,25.75
84,25.75,27.75,15.25,11.5,12.5,27.75,27.25,21.5
85,21.0,22.5,14.25,9.75,7.75,23.25,24.75,23.25
86,16.0,16.5,9.5,9.75,8.5,21.0,23.25,19.5
87,19.25,19.25,9.5,13.75,8.25,20.5,21.0,18.75
88,20.75,21.5,10.25,16.25,10.0,27.25,24.75,20.0
89,22.25,15.25,9.75,11.25,13.0,26.0,21.5,19.75
90,15.75,18.75,11.5,23.0,8.25,18.5,22.0,17.75
91,17.5,16.75,14.25,10.25,7.75,20.0,16.25,11.5
92,13.25,13.5,8.0,6.25,6.75,16.5,20.0,9.75
93,15.0,14.5,7.25,7.5,7.25,16.5,22.25,12.25
94,9.75,9.25,3.5,3.75,4.5,11.25,18.75,9.0
95,9.333333333333334,11.0,3.0,3.3333333333333335,4.333333333333333,8.0,11.0,7.666666666666667
