,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
38,45.5,44.7,26.3,18.2,60.0,26.7,34.2,20.1,10.1,29.9,20.1,10.1,29.9,0.0
39,50.9,50.2,29.9,20.4,72.5,33.3,38.5,20.2,10.2,30.1,20.2,10.2,30.1,0.0
40,51.5,45.4,27.5,20.5,68.6,30.9,37.7,20.0,10.0,29.9,20.0,10.0,29.9,0.0
41,55.6,50.2,29.1,20.7,75.3,32.7,45.4,20.2,10.2,30.1,20.2,10.2,30.1,0.0
42,64.3,53.9,32.5,23.9,80.9,32.1,40.9,20.3,10.3,30.0,20.3,10.3,30.0,0.0
43,63.3,47.6,33.6,26.8,88.3,40.9,52.2,20.3,10.3,29.9,20.3,10.3,29.9,0.0
44,66.6,52.1,31.6,24.1,85.1,38.8,56.4,20.0,10.0,29.9,20.0,10.0,29.9,0.0
45,71.3,54.1,35.2,24.8,88.4,39.9,57.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
46,72.7,51.1,31.2,23.5,83.6,36.6,58.3,18.1,9.1,27.0,18.1,9.1,27.0,0.0
47,72.44444444444444,50.44444444444444,30.77777777777778,23.22222222222222,99.66666666666667,40.77777777777778,60.44444444444444,20.0,10.0,29.555555555555557,20.0,10.0,29.555555555555557,0.0
48,69.3,51.2,29.7,24.4,90.6,41.1,55.2,19.4,9.7,29.2,19.4,9.7,29.2,0.0
49,74.4,51.8,30.0,23.0,94.9,41.6,63.0,20.0,10.0,29.9,20.0,10.0,29.9,0.0
50,73.8,50.6,30.0,26.4,94.5,42.6,59.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,78.88888888888889,49.55555555555556,30.555555555555557,25.11111111111111,102.77777777777777,44.44444444444444,65.11111111111111,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
52,74.5,47.3,31.7,24.3,98.5,43.5,62.0,20.0,10.0,30.1,20.0,10.0,30.1,0.0
53,77.3,47.1,32.1,26.4,97.6,40.9,60.3,20.1,10.1,30.1,20.1,10.1,30.1,0.0
54,78.1,48.2,34.0,27.4,100.0,42.2,56.2,20.1,10.1,30.1,20.1,10.1,30.1,0.0
55,82.7,54.6,36.4,29.0,100.9,42.8,64.3,20.0,10.0,29.8,20.0,10.0,29.8,0.0
56,78.3,58.1,33.9,24.4,106.5,47.8,66.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,86.5,55.7,32.9,25.0,107.4,47.7,70.5,20.0,10.0,30.2,20.0,10.0,30.2,0.0
58,82.2,49.7,31.5,24.6,102.8,49.0,64.8,20.1,10.1,29.9,20.1,10.1,29.9,0.0
59,82.0,52.4,35.2,29.9,109.3,51.5,71.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,88.0,48.1,32.1,24.9,104.3,48.7,68.6,19.8,9.9,29.8,19.8,9.9,29.8,0.0
61,78.2,49.1,31.8,25.8,102.6,46.7,63.2,20.3,10.1,30.0,20.3,10.1,29.9,0.0
62,74.0,44.8,30.7,22.6,106.2,49.3,67.5,19.8,10.0,29.9,19.8,10.0,29.9,0.0
63,78.6,42.9,29.3,22.6,103.0,47.6,65.5,20.1,10.1,29.9,20.1,10.1,29.9,0.0
64,73.8,43.9,29.6,20.6,100.1,46.0,61.9,20.0,10.0,30.3,20.0,10.0,30.3,0.0
65,73.7,45.7,30.6,19.8,100.3,47.5,62.6,20.1,10.1,30.0,20.1,10.1,30.0,0.0
66,76.9,44.7,31.1,20.0,105.2,48.1,62.8,20.1,10.1,29.9,20.1,10.1,29.9,0.0
67,77.6,45.4,28.0,20.9,104.2,45.9,63.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
68,74.2,43.6,30.5,22.3,102.5,49.6,65.9,19.8,9.9,29.6,19.8,9.9,29.6,0.0
69,74.4,45.5,29.4,20.6,104.9,50.6,63.1,20.1,10.1,30.1,20.1,10.1,30.1,0.0
70,71.5,43.8,30.9,19.0,103.6,48.0,63.8,20.0,10.0,29.9,20.0,10.0,29.9,0.0
71,77.2,47.0,28.3,20.7,107.4,47.0,68.6,20.0,10.0,30.1,20.0,10.0,30.1,0.0
72,72.1,42.8,28.0,19.3,100.4,45.3,63.0,19.8,9.9,29.7,19.8,9.9,29.7,0.0
73,72.7,41.5,28.7,19.5,103.3,42.8,65.2,20.0,10.0,30.1,20.0,10.0,30.1,0.0
74,67.0,38.7,26.1,17.0,95.8,41.0,54.8,20.1,10.1,30.0,20.1,10.1,30.0,0.0
75,66.9,37.2,24.7,16.8,93.5,40.4,56.1,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,63.2,37.2,21.4,12.9,87.9,36.3,48.5,20.0,10.0,29.9,20.0,10.0,29.9,0.0
77,59.7,32.1,24.6,16.6,84.7,34.2,45.5,20.1,10.1,30.0,20.1,10.1,30.0,0.0
78,50.8,32.8,22.9,13.2,83.2,31.3,46.5,20.0,10.0,29.9,20.0,10.0,29.9,0.0
79,53.1,30.8,20.5,12.1,74.6,27.5,45.5,20.0,10.0,29.8,20.0,10.0,29.8,0.0
80,50.8,30.6,22.3,12.5,80.3,30.7,42.8,20.0,10.0,30.1,20.0,10.0,30.1,0.0
81,41.0,27.9,18.8,11.1,75.1,28.0,38.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,37.7,26.2,16.6,10.4,60.1,22.9,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,38.0,20.1,14.1,8.0,55.4,24.8,28.3,20.0,10.0,29.8,20.0,10.0,29.8,0.0
84,32.0,18.4,13.1,8.7,48.8,16.3,24.4,19.8,9.9,29.8,19.8,9.9,29.8,0.0
85,31.333333333333332,16.77777777777778,12.666666666666666,5.666666666666667,51.111111111111114,16.333333333333332,18.333333333333332,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
86,25.5,15.7,9.5,4.9,44.2,15.9,19.9,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,25.6,15.8,12.4,5.0,42.7,14.3,20.7,20.0,10.0,30.1,20.0,10.0,30.1,0.0
88,22.8,11.7,10.2,5.1,40.2,13.9,17.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,20.5,10.1,8.4,2.7,37.0,12.5,18.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,18.3,10.1,7.1,3.5,33.2,12.0,13.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,15.11111111111111,8.444444444444445,9.11111111111111,2.0,28.333333333333332,7.666666666666667,11.555555555555555,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,17.1,6.9,6.8,2.3,26.8,8.8,11.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,14.6,7.3,5.2,1.8,26.1,9.4,8.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.8,7.7,5.9,2.1,23.0,7.6,7.3,20.0,10.0,30.1,20.0,10.0,30.1,0.0
95,11.3,7.1,5.7,1.8,19.6,7.1,7.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
