,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
70,44.8,35.8,69.8,45.0,64.8,58.6,31.0,13.6,52.8,54.8,0.0,0.0,0.0,0.0
71,47.4,33.6,66.8,40.8,64.4,59.0,32.2,16.6,55.2,52.6,0.0,0.0,0.0,0.0
72,44.6,33.2,64.2,37.8,62.8,56.6,30.6,17.8,47.2,48.0,0.0,0.0,0.0,0.0
73,47.0,32.6,70.0,45.8,59.2,49.0,27.6,13.0,47.4,42.4,0.0,0.0,0.0,0.0
74,36.8,28.6,56.2,36.6,54.8,43.4,25.0,16.0,39.6,43.6,0.0,0.0,0.0,0.0
75,38.2,25.6,56.4,33.4,63.0,51.4,22.4,12.6,34.2,40.8,0.0,0.0,0.0,0.0
76,33.2,27.8,51.6,24.4,54.2,44.8,20.0,9.6,28.4,33.4,0.0,0.0,0.0,0.0
77,31.6,26.8,51.6,27.0,46.2,41.6,17.4,5.4,27.8,30.2,0.0,0.0,0.0,0.0
78,26.2,18.6,43.4,17.4,41.6,34.6,21.2,9.2,23.2,27.6,0.0,0.0,0.0,0.0
79,28.2,18.2,40.6,19.2,36.2,34.0,16.8,10.2,21.8,22.8,0.0,0.0,0.0,0.0
80,26.6,20.6,35.8,18.0,42.8,38.2,18.0,9.2,18.6,21.8,0.0,0.0,0.0,0.0
81,25.2,19.2,29.0,11.8,37.2,32.4,14.0,8.0,14.4,19.4,0.0,0.0,0.0,0.0
82,24.0,20.6,24.6,8.8,23.6,23.2,12.4,4.8,17.0,16.4,0.0,0.0,0.0,0.0
83,26.8,26.6,29.4,11.4,26.0,21.0,12.0,4.0,14.0,14.2,0.0,0.0,0.0,0.0
84,36.4,36.6,27.2,9.4,23.2,17.8,12.6,4.6,14.8,17.2,0.0,0.0,0.0,0.0
85,44.6,41.4,30.2,12.0,23.2,18.6,7.8,2.8,12.0,13.8,0.0,0.0,0.0,0.0
86,28.4,24.6,24.0,10.4,14.2,14.4,6.8,3.6,15.2,14.8,0.0,0.0,0.0,0.0
87,15.0,12.6,22.8,6.8,22.8,17.8,9.2,3.4,29.2,32.8,0.0,0.0,0.0,0.0
88,12.6,9.4,18.0,7.8,26.8,22.4,8.4,4.0,44.4,48.8,0.0,0.0,0.0,0.0
89,11.2,11.0,19.2,5.2,18.2,16.0,7.0,2.0,29.2,34.6,0.0,0.0,0.0,0.0
90,14.4,9.6,27.0,9.8,17.2,12.4,7.6,1.8,9.0,14.6,0.0,0.0,0.0,0.0
91,11.8,12.0,19.6,7.2,15.6,12.4,5.2,1.4,8.2,10.0,0.0,0.0,0.0,0.0
92,6.2,6.0,14.4,2.6,10.6,8.0,3.4,1.0,5.6,5.8,0.0,0.0,0.0,0.0
93,4.2,5.8,9.8,2.2,7.2,4.6,1.4,0.0,3.0,5.2,0.0,0.0,0.0,0.0
94,5.8,4.6,9.2,2.0,5.6,4.2,1.8,1.0,3.6,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
