,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
61,21.0,23.25,53.25,8.25,5.25,40.0,1.0,0.0,0.25,0.0,0.0,0.0
62,20.5,27.0,57.25,8.25,5.25,40.0,0.5,0.0,1.75,0.0,0.0,0.0
63,21.5,26.25,62.25,8.25,4.75,43.75,0.0,0.25,0.25,0.25,0.0,0.0
64,21.25,23.25,62.0,9.5,5.75,46.0,0.5,0.0,0.25,4.25,0.0,0.0
65,21.75,22.75,57.75,12.75,4.5,41.5,0.75,0.25,0.0,0.0,0.0,0.0
66,22.25,26.5,64.75,11.0,5.75,46.75,0.0,0.0,0.75,0.0,0.0,0.0
67,18.25,19.75,51.25,9.75,4.25,39.75,0.75,0.5,0.25,0.75,0.0,0.0
68,15.5,22.0,55.0,9.5,5.75,44.0,1.0,0.0,0.5,0.0,0.0,0.0
69,17.75,21.5,54.25,7.25,4.75,42.25,0.5,0.75,8.25,2.5,0.0,0.0
70,19.75,29.0,53.75,9.75,5.25,38.25,0.25,0.0,4.5,0.0,0.0,0.0
71,17.0,25.75,57.0,10.0,3.75,40.75,0.5,0.0,0.75,0.0,0.0,0.0
72,15.0,20.25,52.25,12.75,4.25,38.5,0.0,0.25,0.0,0.0,0.0,0.0
73,17.75,19.0,46.5,8.5,4.5,35.0,0.5,0.0,1.0,0.25,0.0,0.0
74,13.25,21.5,37.0,8.5,6.25,23.75,0.0,0.0,0.5,0.0,0.0,0.0
75,17.5,19.75,43.25,7.5,4.75,31.75,0.75,0.0,0.0,0.0,0.0,0.0
76,11.5,18.5,38.25,7.0,4.25,24.0,0.25,1.0,1.0,0.0,0.0,0.0
77,12.75,15.0,33.25,4.5,4.5,20.25,0.5,0.0,0.25,0.0,0.0,0.0
78,12.0,15.75,28.75,7.25,6.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.75,19.0,31.5,5.5,4.25,18.5,0.25,0.0,0.5,0.0,0.0,0.0
80,10.5,13.5,30.0,4.0,6.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.25,11.75,28.25,3.5,3.25,15.0,0.25,0.0,0.0,0.0,0.0,0.0
82,11.0,12.75,18.5,2.0,4.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
83,7.75,10.0,21.75,1.75,2.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
84,5.75,11.0,17.5,1.25,5.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,6.0,11.75,1.25,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,5.25,9.5,1.75,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
87,5.25,7.25,12.0,0.75,1.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0
88,3.0,5.25,10.75,0.25,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,4.0,7.25,0.25,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,3.75,8.0,1.5,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,9.75,11.75,0.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,3.25,5.5,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,3.25,2.75,4.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,1.75,3.5,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,6.0,12.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
