,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
50,47.0,72.0,37.333333333333336,98.33333333333333,91.33333333333333,26.666666666666668,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
51,46.0,80.0,42.666666666666664,102.66666666666667,102.0,24.0,0.0,0.6666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,0.3333333333333333
52,52.0,78.5,46.0,121.5,135.0,29.0,0.0,0.5,35.5,0.0,14.5,0.0,0.0
53,49.333333333333336,81.0,44.333333333333336,112.0,124.66666666666667,23.666666666666668,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0
54,58.666666666666664,88.0,52.666666666666664,129.33333333333334,141.0,24.666666666666668,0.0,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.6666666666666666
55,63.333333333333336,105.66666666666667,52.333333333333336,129.0,139.0,22.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
56,61.666666666666664,102.66666666666667,46.333333333333336,110.33333333333333,120.0,26.0,0.0,0.6666666666666666,13.333333333333334,3.0,1.3333333333333333,2.6666666666666665,0.0
57,82.0,136.0,61.0,110.0,107.33333333333333,23.333333333333332,0.0,1.0,7.666666666666667,0.0,0.0,2.0,0.0
58,82.66666666666667,140.33333333333334,51.666666666666664,117.33333333333333,114.66666666666667,32.666666666666664,0.0,2.3333333333333335,15.0,0.3333333333333333,0.3333333333333333,0.0,0.0
59,84.33333333333333,140.66666666666666,48.333333333333336,125.0,114.0,24.0,0.0,0.3333333333333333,10.0,0.0,0.6666666666666666,1.0,0.0
60,70.66666666666667,100.66666666666667,46.666666666666664,115.33333333333333,107.66666666666667,31.333333333333332,0.0,1.6666666666666667,10.666666666666666,0.0,0.6666666666666666,1.3333333333333333,0.0
61,67.66666666666667,119.33333333333333,48.333333333333336,118.66666666666667,113.0,22.0,0.0,0.6666666666666666,9.333333333333334,0.0,0.0,8.333333333333334,0.0
62,65.0,107.66666666666667,50.666666666666664,109.33333333333333,108.0,26.333333333333332,0.0,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
63,77.0,106.0,53.5,120.5,104.5,29.0,0.0,0.5,3.5,0.0,0.0,1.5,0.0
64,73.0,113.33333333333333,53.0,114.33333333333333,109.66666666666667,27.666666666666668,0.0,2.0,2.0,0.0,0.0,2.0,0.0
65,74.33333333333333,119.33333333333333,53.333333333333336,125.33333333333333,125.0,28.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333
66,65.33333333333333,110.0,55.0,111.0,119.66666666666667,21.333333333333332,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,2.6666666666666665,0.6666666666666666
67,66.0,103.33333333333333,53.666666666666664,113.66666666666667,118.33333333333333,25.666666666666668,0.0,0.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0
68,63.666666666666664,108.33333333333333,54.666666666666664,121.66666666666667,116.33333333333333,30.0,0.0,1.6666666666666667,6.666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
69,68.33333333333333,106.0,57.666666666666664,113.66666666666667,114.0,27.333333333333332,0.0,1.6666666666666667,5.666666666666667,0.0,3.6666666666666665,2.0,3.3333333333333335
70,62.666666666666664,99.33333333333333,51.0,117.0,117.66666666666667,25.333333333333332,0.0,1.6666666666666667,12.666666666666666,1.3333333333333333,0.0,1.0,0.0
71,57.333333333333336,87.66666666666667,46.666666666666664,117.0,121.0,19.666666666666668,0.0,0.6666666666666666,5.0,0.3333333333333333,0.0,0.6666666666666666,0.0
72,48.333333333333336,80.33333333333333,48.333333333333336,111.66666666666667,106.66666666666667,28.0,0.0,0.6666666666666666,4.666666666666667,0.0,1.0,3.3333333333333335,0.0
73,45.333333333333336,71.33333333333333,46.0,101.0,100.66666666666667,19.0,0.0,0.6666666666666666,16.666666666666668,11.0,0.0,0.3333333333333333,0.0
74,44.333333333333336,76.33333333333333,50.333333333333336,95.33333333333333,88.66666666666667,25.0,0.0,0.6666666666666666,8.333333333333334,0.3333333333333333,0.0,0.0,0.0
75,45.0,66.0,39.666666666666664,95.33333333333333,84.33333333333333,18.333333333333332,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
76,42.333333333333336,54.333333333333336,37.333333333333336,91.33333333333333,82.66666666666667,21.666666666666668,0.0,1.3333333333333333,5.0,0.0,3.6666666666666665,0.3333333333333333,0.0
77,33.666666666666664,59.666666666666664,28.666666666666668,94.66666666666667,80.33333333333333,15.0,0.0,0.3333333333333333,8.333333333333334,1.3333333333333333,5.0,0.6666666666666666,0.0
78,28.666666666666668,48.666666666666664,28.333333333333332,80.0,63.666666666666664,9.333333333333334,0.0,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,0.0,0.0
79,26.333333333333332,41.666666666666664,31.666666666666668,75.66666666666667,60.0,13.0,0.0,0.6666666666666666,3.0,0.0,0.0,2.6666666666666665,0.0
80,27.666666666666668,45.666666666666664,32.0,67.66666666666667,55.0,10.666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
81,28.333333333333332,40.333333333333336,32.333333333333336,65.66666666666667,51.333333333333336,10.0,0.0,0.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,0.0,0.0
82,25.0,39.0,35.5,78.0,62.0,6.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0
83,22.666666666666668,37.0,21.333333333333332,70.66666666666667,75.66666666666667,9.333333333333334,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666
84,21.333333333333332,36.333333333333336,24.666666666666668,88.33333333333333,98.66666666666667,6.0,0.0,0.6666666666666666,7.666666666666667,0.0,0.0,0.3333333333333333,0.0
85,19.0,29.666666666666668,24.666666666666668,84.0,91.33333333333333,10.0,0.0,0.3333333333333333,16.0,1.0,0.0,1.6666666666666667,0.0
86,19.333333333333332,39.0,18.0,65.33333333333333,62.666666666666664,5.666666666666667,0.0,0.0,4.0,0.0,0.0,0.0,0.0
87,28.333333333333332,61.333333333333336,14.333333333333334,50.666666666666664,44.333333333333336,8.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0
88,33.333333333333336,81.0,19.333333333333332,53.0,43.666666666666664,4.666666666666667,0.0,0.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
89,26.333333333333332,53.0,14.0,47.666666666666664,31.666666666666668,4.333333333333333,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0
90,13.333333333333334,30.666666666666668,11.666666666666666,41.666666666666664,33.666666666666664,6.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
91,9.0,15.0,11.0,42.0,36.5,5.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0
92,8.666666666666666,15.333333333333334,9.0,33.0,26.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.333333333333334,13.666666666666666,10.0,31.0,22.666666666666668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.333333333333333,10.0,6.666666666666667,24.333333333333332,11.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
