,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
62,61.666666666666664,46.666666666666664,89.33333333333333,62.666666666666664,76.66666666666667,77.66666666666667,53.0,30.333333333333332,71.66666666666667,79.33333333333333,0.0,0.0,0.0,0.0
63,75.0,45.666666666666664,93.33333333333333,71.33333333333333,77.0,82.0,51.666666666666664,31.333333333333332,92.33333333333333,66.33333333333333,0.0,0.0,0.0,0.0
64,75.0,53.333333333333336,96.0,70.66666666666667,75.33333333333333,64.33333333333333,48.333333333333336,25.0,72.66666666666667,65.0,0.0,0.0,0.0,0.0
65,79.33333333333333,48.666666666666664,93.33333333333333,67.0,74.66666666666667,71.0,59.333333333333336,35.333333333333336,70.66666666666667,67.33333333333333,0.0,0.0,0.0,0.0
66,71.66666666666667,50.0,89.66666666666667,64.33333333333333,71.66666666666667,64.66666666666667,58.333333333333336,33.333333333333336,68.33333333333333,67.0,0.0,0.0,0.0,0.0
67,73.33333333333333,47.333333333333336,97.66666666666667,68.0,70.66666666666667,66.66666666666667,54.333333333333336,33.333333333333336,64.66666666666667,68.66666666666667,0.0,0.0,0.0,0.0
68,81.66666666666667,50.333333333333336,103.33333333333333,71.33333333333333,81.0,67.66666666666667,52.0,30.0,71.0,67.0,0.0,0.0,0.0,0.0
69,78.0,42.666666666666664,97.0,65.33333333333333,78.0,47.333333333333336,57.666666666666664,39.333333333333336,55.333333333333336,58.0,0.0,0.0,0.0,0.0
70,81.66666666666667,48.0,96.66666666666667,66.0,85.0,55.0,60.0,38.666666666666664,63.333333333333336,64.66666666666667,0.0,0.0,0.0,0.0
71,79.66666666666667,45.333333333333336,95.0,64.33333333333333,82.66666666666667,59.0,64.0,33.0,64.66666666666667,65.33333333333333,0.0,0.0,0.0,0.0
72,72.33333333333333,45.0,97.33333333333333,66.33333333333333,95.66666666666667,59.666666666666664,55.666666666666664,32.0,63.0,70.0,0.0,0.0,0.0,0.0
73,67.33333333333333,42.0,95.33333333333333,62.333333333333336,95.33333333333333,85.66666666666667,47.0,25.333333333333332,62.333333333333336,72.33333333333333,0.0,0.0,0.0,0.0
74,56.0,33.333333333333336,94.33333333333333,64.0,83.33333333333333,73.33333333333333,38.333333333333336,17.333333333333332,57.0,69.0,0.0,0.0,0.0,0.0
75,54.333333333333336,31.0,85.33333333333333,53.666666666666664,88.0,85.0,35.0,19.0,47.666666666666664,63.666666666666664,0.0,0.0,0.0,0.0
76,53.0,33.333333333333336,80.66666666666667,60.666666666666664,81.66666666666667,78.66666666666667,35.333333333333336,17.0,43.0,48.333333333333336,0.0,0.0,0.0,0.0
77,44.0,28.666666666666668,78.33333333333333,41.0,78.66666666666667,64.66666666666667,28.0,14.0,40.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0
78,51.0,28.0,66.66666666666667,39.0,69.66666666666667,58.0,31.0,12.666666666666666,33.333333333333336,41.0,0.0,0.0,0.0,0.0
79,42.0,26.333333333333332,61.0,34.0,78.33333333333333,58.0,28.333333333333332,11.666666666666666,32.0,32.0,0.0,0.0,0.0,0.0
80,44.0,25.333333333333332,64.33333333333333,31.333333333333332,87.33333333333333,72.0,29.333333333333332,11.333333333333334,35.0,33.333333333333336,0.0,0.0,0.0,0.0
81,33.333333333333336,22.666666666666668,53.0,28.0,61.333333333333336,46.666666666666664,18.333333333333332,9.0,28.0,28.333333333333332,0.0,0.0,0.0,0.0
82,35.666666666666664,24.0,57.666666666666664,25.666666666666668,49.0,39.666666666666664,22.333333333333332,8.0,28.0,23.333333333333332,0.0,0.0,0.0,0.0
83,40.0,30.666666666666668,56.666666666666664,20.666666666666668,39.0,32.0,18.333333333333332,5.0,26.666666666666668,26.0,0.0,0.0,0.0,0.0
84,43.333333333333336,33.333333333333336,60.333333333333336,25.0,42.333333333333336,26.333333333333332,15.333333333333334,6.333333333333333,22.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0
85,50.0,45.333333333333336,50.666666666666664,18.333333333333332,35.666666666666664,28.0,15.333333333333334,7.333333333333333,21.0,23.666666666666668,0.0,0.0,0.0,0.0
86,43.333333333333336,27.666666666666668,48.666666666666664,21.333333333333332,33.333333333333336,29.333333333333332,17.0,10.666666666666666,22.0,21.0,0.0,0.0,0.0,0.0
87,28.333333333333332,18.666666666666668,43.666666666666664,17.666666666666668,35.333333333333336,24.666666666666668,13.333333333333334,4.666666666666667,40.333333333333336,43.333333333333336,0.0,0.0,0.0,0.0
88,24.333333333333332,16.333333333333332,44.333333333333336,17.333333333333332,37.666666666666664,31.333333333333332,16.333333333333332,6.0,51.0,57.666666666666664,0.0,0.0,0.0,0.0
89,29.666666666666668,23.333333333333332,47.666666666666664,16.666666666666668,31.666666666666668,27.666666666666668,11.333333333333334,5.0,39.333333333333336,41.0,0.0,0.0,0.0,0.0
90,24.666666666666668,16.333333333333332,49.0,18.333333333333332,34.666666666666664,23.333333333333332,11.0,2.6666666666666665,23.333333333333332,26.0,0.0,0.0,0.0,0.0
91,27.333333333333332,18.333333333333332,42.333333333333336,13.666666666666666,35.666666666666664,17.333333333333332,8.0,2.6666666666666665,17.666666666666668,17.0,0.0,0.0,0.0,0.0
92,19.0,11.0,32.666666666666664,14.666666666666666,20.0,15.333333333333334,6.333333333333333,2.0,14.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0
93,13.333333333333334,12.0,24.0,6.666666666666667,20.666666666666668,14.0,10.333333333333334,3.0,9.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0
94,14.333333333333334,7.333333333333333,24.666666666666668,10.333333333333334,16.0,9.0,4.333333333333333,1.3333333333333333,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0
95,10.0,6.0,20.0,7.0,11.0,10.5,2.5,1.5,3.5,3.5,0.0,0.0,0.0,0.0
