,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
20,17.0,3.6666666666666665,5.555555555555555,1.8888888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0,0.0,0.0,0.0,0.0,0.0
21,15.777777777777779,5.111111111111111,8.333333333333334,2.4444444444444446,1.7777777777777777,1.7777777777777777,1.3333333333333333,17.11111111111111,0.0,0.0,0.0,0.0,0.0
22,25.0,5.888888888888889,8.444444444444445,3.2222222222222223,3.0,3.4444444444444446,1.7777777777777777,30.22222222222222,0.0,0.0,0.0,0.0,0.0
23,22.77777777777778,4.222222222222222,6.777777777777778,2.2222222222222223,2.4444444444444446,1.7777777777777777,1.7777777777777777,31.77777777777778,0.0,0.0,0.0,0.0,0.0
24,24.0,5.777777777777778,8.333333333333334,3.3333333333333335,3.111111111111111,3.3333333333333335,0.3333333333333333,24.11111111111111,0.0,0.0,0.0,0.0,0.0
25,24.666666666666668,2.888888888888889,4.888888888888889,2.0,1.2222222222222223,1.4444444444444444,1.6666666666666667,21.444444444444443,0.0,0.0,0.0,0.0,0.0
26,29.666666666666668,4.111111111111111,7.666666666666667,3.111111111111111,1.8888888888888888,1.8888888888888888,0.7777777777777778,27.333333333333332,0.0,0.0,0.0,0.0,0.0
27,24.11111111111111,5.555555555555555,8.88888888888889,3.6666666666666665,2.4444444444444446,2.0,2.2222222222222223,26.555555555555557,0.0,0.0,0.0,0.0,0.0
28,31.0,8.555555555555555,11.88888888888889,5.0,1.7777777777777777,2.0,1.7777777777777777,31.444444444444443,0.0,0.1111111111111111,0.0,0.0,0.0
29,38.111111111111114,7.555555555555555,11.88888888888889,2.7777777777777777,2.888888888888889,2.6666666666666665,2.3333333333333335,34.0,0.0,0.1111111111111111,0.0,0.0,0.0
30,51.77777777777778,8.666666666666666,13.11111111111111,5.777777777777778,4.0,4.555555555555555,3.2222222222222223,42.0,0.0,0.3333333333333333,0.0,0.0,0.0
31,55.44444444444444,13.777777777777779,16.444444444444443,7.444444444444445,6.0,6.222222222222222,5.222222222222222,53.44444444444444,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0
32,51.22222222222222,10.222222222222221,14.666666666666666,6.333333333333333,5.666666666666667,6.666666666666667,3.5555555555555554,54.55555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
33,60.111111111111114,10.666666666666666,16.22222222222222,6.777777777777778,9.555555555555555,9.555555555555555,3.6666666666666665,62.666666666666664,0.1111111111111111,0.0,0.0,0.0,0.0
34,75.22222222222223,8.777777777777779,13.11111111111111,6.666666666666667,9.666666666666666,10.333333333333334,6.333333333333333,80.33333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
35,83.44444444444444,11.444444444444445,17.88888888888889,7.666666666666667,9.0,10.0,9.444444444444445,96.44444444444444,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
36,90.22222222222223,11.777777777777779,16.77777777777778,7.777777777777778,8.555555555555555,9.555555555555555,6.222222222222222,109.66666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
37,97.33333333333333,12.666666666666666,18.88888888888889,8.777777777777779,12.666666666666666,13.333333333333334,7.777777777777778,123.33333333333333,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
38,124.33333333333333,14.0,20.444444444444443,8.88888888888889,14.555555555555555,15.222222222222221,6.444444444444445,130.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
39,130.22222222222223,19.666666666666668,22.555555555555557,10.333333333333334,13.0,14.666666666666666,11.333333333333334,146.55555555555554,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
40,126.22222222222223,14.666666666666666,21.22222222222222,10.222222222222221,15.0,16.333333333333332,10.11111111111111,154.22222222222223,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
41,125.88888888888889,12.777777777777779,19.22222222222222,9.88888888888889,14.666666666666666,17.77777777777778,10.222222222222221,157.44444444444446,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
42,144.66666666666666,15.222222222222221,22.666666666666668,9.777777777777779,16.22222222222222,16.77777777777778,8.444444444444445,166.22222222222223,0.5555555555555556,0.0,0.0,0.0,0.0
43,144.0,13.444444444444445,19.11111111111111,9.555555555555555,15.88888888888889,17.22222222222222,11.666666666666666,167.77777777777777,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
44,153.11111111111111,16.77777777777778,24.444444444444443,10.444444444444445,16.333333333333332,16.88888888888889,9.666666666666666,184.33333333333334,0.2222222222222222,0.0,0.0,0.0,0.0
45,131.22222222222223,15.88888888888889,23.666666666666668,11.666666666666666,15.333333333333334,15.88888888888889,12.333333333333334,175.88888888888889,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0
46,163.44444444444446,13.88888888888889,21.444444444444443,11.11111111111111,18.22222222222222,18.444444444444443,11.0,181.11111111111111,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0
47,154.66666666666666,14.222222222222221,20.666666666666668,10.222222222222221,15.11111111111111,15.555555555555555,13.11111111111111,171.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
48,147.33333333333334,15.777777777777779,22.444444444444443,11.777777777777779,17.88888888888889,18.77777777777778,10.222222222222221,179.44444444444446,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
49,162.44444444444446,14.333333333333334,20.0,10.222222222222221,17.333333333333332,19.0,10.444444444444445,180.0,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
50,165.0,14.555555555555555,21.333333333333332,10.333333333333334,17.88888888888889,18.444444444444443,12.555555555555555,191.44444444444446,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
51,158.66666666666666,14.444444444444445,21.11111111111111,10.666666666666666,14.666666666666666,16.444444444444443,12.444444444444445,182.66666666666666,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0
52,170.77777777777777,14.555555555555555,23.11111111111111,10.333333333333334,16.88888888888889,18.666666666666668,12.222222222222221,198.44444444444446,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0
53,161.33333333333334,12.0,20.11111111111111,9.333333333333334,13.444444444444445,14.555555555555555,11.777777777777779,189.77777777777777,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0
54,172.22222222222223,13.333333333333334,21.11111111111111,9.88888888888889,15.222222222222221,15.88888888888889,13.333333333333334,198.55555555555554,0.6666666666666666,0.0,0.0,0.0,0.0
55,161.77777777777777,13.444444444444445,20.22222222222222,11.0,18.0,40.77777777777778,13.333333333333334,190.77777777777777,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0
56,175.44444444444446,14.555555555555555,22.555555555555557,9.0,25.11111111111111,26.11111111111111,11.11111111111111,205.22222222222223,2.0,1.8888888888888888,0.0,0.0,0.0
57,178.0,13.333333333333334,21.444444444444443,8.333333333333334,18.11111111111111,16.88888888888889,11.88888888888889,190.55555555555554,0.4444444444444444,1.2222222222222223,0.0,0.0,0.0
58,191.55555555555554,13.333333333333334,20.22222222222222,9.444444444444445,17.333333333333332,16.333333333333332,11.666666666666666,198.33333333333334,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
59,177.11111111111111,15.11111111111111,21.88888888888889,11.333333333333334,15.0,14.11111111111111,8.555555555555555,176.22222222222223,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
60,176.77777777777777,12.222222222222221,21.0,10.11111111111111,13.0,12.666666666666666,9.444444444444445,194.11111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
61,165.44444444444446,12.222222222222221,18.11111111111111,7.444444444444445,12.555555555555555,12.444444444444445,10.11111111111111,180.88888888888889,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
62,178.44444444444446,14.555555555555555,22.77777777777778,10.666666666666666,13.555555555555555,12.88888888888889,12.777777777777779,186.55555555555554,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
63,169.22222222222223,13.444444444444445,21.88888888888889,8.333333333333334,11.88888888888889,12.666666666666666,8.666666666666666,188.11111111111111,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
64,174.66666666666666,13.777777777777779,21.11111111111111,9.11111111111111,11.222222222222221,11.11111111111111,8.11111111111111,189.33333333333334,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
65,164.66666666666666,14.0,20.22222222222222,8.222222222222221,10.444444444444445,10.555555555555555,6.111111111111111,188.66666666666666,1.0,0.4444444444444444,0.0,0.0,0.0
66,188.66666666666666,14.0,24.666666666666668,9.555555555555555,12.777777777777779,12.555555555555555,8.333333333333334,197.66666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
67,177.33333333333334,13.555555555555555,20.22222222222222,9.222222222222221,11.88888888888889,10.666666666666666,9.333333333333334,188.0,0.5555555555555556,0.0,0.0,0.0,0.0
68,185.88888888888889,12.11111111111111,21.11111111111111,10.444444444444445,13.666666666666666,12.777777777777779,9.333333333333334,186.44444444444446,1.3333333333333333,1.0,0.0,0.0,0.0
69,174.88888888888889,11.11111111111111,17.666666666666668,7.888888888888889,11.444444444444445,11.11111111111111,9.777777777777779,184.77777777777777,1.0,0.0,0.0,0.0,0.0
70,199.66666666666666,10.666666666666666,18.11111111111111,6.555555555555555,9.88888888888889,9.444444444444445,9.11111111111111,188.22222222222223,0.3333333333333333,0.0,0.0,0.0,0.0
71,188.55555555555554,12.555555555555555,15.555555555555555,7.666666666666667,12.333333333333334,12.88888888888889,10.222222222222221,172.77777777777777,0.1111111111111111,0.0,0.0,0.0,0.0
72,189.55555555555554,11.666666666666666,18.22222222222222,8.11111111111111,9.11111111111111,9.777777777777779,10.333333333333334,177.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
73,175.55555555555554,11.222222222222221,15.444444444444445,7.666666666666667,8.333333333333334,8.777777777777779,7.666666666666667,153.55555555555554,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0
74,175.55555555555554,11.88888888888889,16.77777777777778,8.88888888888889,8.666666666666666,8.11111111111111,7.555555555555555,153.77777777777777,0.6666666666666666,0.0,0.0,0.0,0.0
75,171.11111111111111,10.222222222222221,16.666666666666668,6.333333333333333,8.0,7.444444444444445,7.111111111111111,148.77777777777777,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
76,171.66666666666666,14.666666666666666,20.444444444444443,8.222222222222221,11.777777777777779,10.0,8.88888888888889,152.11111111111111,0.0,0.0,0.0,0.0,0.0
77,149.33333333333334,12.11111111111111,18.77777777777778,6.333333333333333,8.555555555555555,8.333333333333334,9.11111111111111,143.44444444444446,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
78,163.22222222222223,12.555555555555555,20.0,6.666666666666667,7.111111111111111,6.666666666666667,5.555555555555555,132.66666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
79,135.77777777777777,10.666666666666666,17.555555555555557,7.555555555555555,5.555555555555555,5.0,5.444444444444445,103.33333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
80,151.11111111111111,12.333333333333334,19.555555555555557,7.555555555555555,6.555555555555555,6.777777777777778,7.0,128.33333333333334,0.0,0.0,0.0,0.0,0.0
81,110.77777777777777,11.444444444444445,16.444444444444443,6.888888888888889,7.222222222222222,7.222222222222222,6.111111111111111,93.66666666666667,0.0,0.0,0.0,0.0,0.0
82,99.55555555555556,11.777777777777779,16.666666666666668,6.555555555555555,6.333333333333333,7.0,6.777777777777778,91.11111111111111,0.0,0.0,0.0,0.0,0.0
83,77.66666666666667,10.555555555555555,15.666666666666666,5.333333333333333,7.444444444444445,6.666666666666667,4.666666666666667,74.22222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
84,82.66666666666667,8.666666666666666,16.22222222222222,4.777777777777778,4.666666666666667,5.0,4.555555555555555,87.88888888888889,0.0,0.0,0.0,0.0,0.0
85,61.111111111111114,9.777777777777779,14.666666666666666,5.0,4.111111111111111,3.6666666666666665,3.4444444444444446,73.0,0.0,0.0,0.0,0.0,0.0
86,73.0,9.555555555555555,13.555555555555555,4.222222222222222,3.5555555555555554,3.6666666666666665,3.888888888888889,78.11111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
87,69.88888888888889,9.555555555555555,14.555555555555555,7.111111111111111,2.7777777777777777,3.2222222222222223,4.111111111111111,69.88888888888889,0.0,0.0,0.0,0.0,0.0
88,72.44444444444444,9.11111111111111,13.333333333333334,4.666666666666667,4.555555555555555,4.222222222222222,5.0,90.44444444444444,0.0,0.0,0.0,0.0,0.0
89,74.33333333333333,6.777777777777778,11.777777777777779,4.111111111111111,3.111111111111111,2.4444444444444446,4.555555555555555,76.22222222222223,0.0,0.0,0.0,0.0,0.0
90,93.55555555555556,9.0,13.555555555555555,5.0,3.0,3.2222222222222223,3.5555555555555554,80.33333333333333,0.0,0.0,0.0,0.0,0.0
91,63.77777777777778,9.333333333333334,14.11111111111111,4.666666666666667,4.111111111111111,3.888888888888889,4.333333333333333,69.77777777777777,0.0,0.0,0.0,0.0,0.0
92,50.44444444444444,7.0,12.777777777777779,3.6666666666666665,3.2222222222222223,2.888888888888889,2.7777777777777777,67.33333333333333,0.0,0.0,0.0,0.0,0.0
93,37.22222222222222,6.888888888888889,11.222222222222221,4.444444444444445,2.5555555555555554,2.888888888888889,3.111111111111111,52.0,0.0,0.0,0.0,0.0,0.0
94,38.666666666666664,5.777777777777778,10.222222222222221,4.0,1.7777777777777777,2.111111111111111,2.111111111111111,47.333333333333336,0.0,0.0,0.0,0.0,0.0
95,33.77777777777778,7.666666666666667,10.555555555555555,4.111111111111111,1.5555555555555556,1.5555555555555556,2.0,42.333333333333336,0.0,0.0,0.0,0.0,0.0
