,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
22,9.0,18.0,4.0,4.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
23,39.0,70.0,1.0,0.0,3.0,4.0,12.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0
24,33.0,74.0,7.0,8.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0
25,22.0,32.0,7.0,7.0,3.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0
26,5.0,11.0,1.0,1.0,1.0,0.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0
27,4.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
28,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
29,1.0,4.0,3.0,0.0,1.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
30,5.0,6.0,4.0,5.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0
31,6.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0
32,4.0,8.0,2.0,2.0,2.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0
33,10.0,9.0,8.0,6.0,4.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0
34,6.0,12.0,3.0,4.0,2.0,1.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0
35,10.0,10.0,6.0,5.0,2.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0
36,7.0,13.0,6.0,4.0,4.0,0.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
37,10.0,21.0,3.0,2.0,4.0,2.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0
38,10.0,16.0,6.0,6.0,9.0,2.0,0.0,15.0,34.0,0.0,0.0,0.0,0.0,0.0
39,17.0,21.0,6.0,7.0,3.0,0.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0
40,21.0,19.0,5.0,4.0,8.0,0.0,0.0,11.0,31.0,0.0,0.0,0.0,0.0,0.0
41,11.0,14.0,5.0,5.0,5.0,0.0,0.0,12.0,38.0,0.0,0.0,0.0,0.0,0.0
42,17.0,22.0,3.0,5.0,8.0,1.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,0.0
43,21.0,23.0,4.0,3.0,4.0,2.0,2.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0
44,14.0,26.0,3.0,3.0,8.0,0.0,0.0,10.0,35.0,0.0,0.0,0.0,0.0,0.0
45,17.0,29.0,15.0,15.0,8.0,2.0,1.0,12.0,46.0,0.0,0.0,0.0,0.0,0.0
46,15.0,27.0,14.0,18.0,14.0,2.0,1.0,17.0,43.0,0.0,0.0,0.0,1.0,0.0
47,26.0,34.0,31.0,34.0,10.0,1.0,0.0,25.0,46.0,0.0,0.0,0.0,2.0,0.0
48,14.0,31.0,21.0,23.0,4.0,1.0,0.0,17.0,41.0,0.0,0.0,0.0,0.0,0.0
49,28.0,39.0,12.0,15.0,5.0,1.0,0.0,10.0,31.0,0.0,0.0,0.0,1.0,0.0
50,18.0,20.0,8.0,8.0,8.0,0.0,0.0,12.0,41.0,0.0,0.0,0.0,1.0,0.0
51,30.0,33.0,8.0,7.0,35.0,16.0,5.0,13.0,47.0,0.0,2.0,0.0,1.0,0.0
52,25.0,22.0,5.0,3.0,37.0,24.0,3.0,12.0,58.0,0.0,0.0,0.0,0.0,0.0
53,15.0,34.0,8.0,9.0,24.0,15.0,0.0,10.0,62.0,0.0,0.0,0.0,0.0,0.0
54,19.0,39.0,10.0,13.0,10.0,9.0,1.0,16.0,54.0,0.0,0.0,0.0,0.0,0.0
55,28.0,49.0,5.0,5.0,8.0,4.0,0.0,13.0,32.0,0.0,0.0,0.0,0.0,0.0
56,24.0,41.0,12.0,10.0,9.0,5.0,0.0,17.0,40.0,0.0,0.0,0.0,1.0,1.0
57,33.0,43.0,11.0,12.0,7.0,1.0,0.0,12.0,46.0,0.0,0.0,0.0,3.0,2.0
58,32.0,54.0,8.0,8.0,6.0,4.0,1.0,11.0,45.0,0.0,0.0,0.0,0.0,0.0
59,28.0,46.0,9.0,11.0,4.0,1.0,3.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0
60,17.0,52.0,4.0,8.0,7.0,2.0,2.0,13.0,49.0,0.0,0.0,0.0,0.0,0.0
61,20.0,35.0,5.0,9.0,3.0,3.0,0.0,12.0,53.0,0.0,0.0,0.0,0.0,0.0
62,31.0,46.0,8.0,11.0,8.0,5.0,0.0,9.0,45.0,2.0,0.0,0.0,0.0,0.0
63,35.0,41.0,6.0,6.0,15.0,1.0,2.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0
64,34.0,50.0,6.0,9.0,2.0,4.0,2.0,7.0,36.0,0.0,0.0,0.0,0.0,0.0
65,26.0,46.0,7.0,8.0,4.0,3.0,0.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0
66,15.0,27.0,7.0,6.0,8.0,6.0,3.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0
67,23.0,34.0,14.0,11.0,2.0,2.0,2.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0
68,19.0,33.0,7.0,7.0,5.0,6.0,0.0,16.0,39.0,0.0,0.0,0.0,0.0,0.0
69,21.0,27.0,6.0,4.0,3.0,4.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0
70,12.0,18.0,8.0,8.0,6.0,3.0,1.0,10.0,37.0,0.0,0.0,0.0,0.0,0.0
71,19.0,30.0,6.0,7.0,6.0,4.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0
72,10.0,21.0,5.0,5.0,8.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0
73,15.0,17.0,8.0,7.0,6.0,3.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0
74,13.0,17.0,1.0,3.0,2.0,4.0,0.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0
75,7.0,17.0,1.0,1.0,1.0,3.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0
76,6.0,20.0,2.0,1.0,4.0,4.0,1.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0
77,15.0,14.0,5.0,5.0,6.0,1.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0
78,5.0,13.0,5.0,3.0,2.0,3.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
79,4.0,23.0,5.0,7.0,0.0,0.0,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0
80,5.0,17.0,2.0,2.0,2.0,3.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0
81,11.0,13.0,2.0,3.0,1.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0
82,2.0,7.0,3.0,4.0,2.0,1.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
83,7.0,16.0,4.0,2.0,2.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
84,3.0,9.0,2.0,1.0,1.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
85,2.0,13.0,2.0,2.0,2.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
86,5.0,14.0,4.0,5.0,0.0,4.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0
87,3.0,16.0,8.0,6.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0
88,8.0,13.0,5.0,8.0,0.0,2.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0
89,7.0,24.0,2.0,4.0,2.0,1.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
90,10.0,18.0,3.0,3.0,2.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
91,4.0,10.0,3.0,5.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
92,3.0,7.0,2.0,4.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0
93,3.0,6.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
