,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
22,4.5,30.5,2.5,10.5,6.0,1.5,0.0,2.0,2.5,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,30.0,6.0,18.0,7.0,4.0,0.0,0.0,0.5,1.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,4.5,32.0,5.0,16.5,9.0,0.5,0.5,2.5,2.0,2.5,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.5,42.5,8.5,24.0,8.5,0.5,0.5,0.5,1.0,1.5,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.5,41.0,17.5,23.5,14.0,1.0,1.5,0.5,2.0,2.5,1.5,2.0,2.5,1.5,0.0,0.0,1.0,0.0,0.0,0.5
27,22.5,61.5,18.0,26.0,20.5,4.5,4.0,1.0,1.0,1.5,1.0,0.5,1.5,1.0,0.0,0.5,0.5,7.0,0.0,0.0
28,13.5,43.5,20.5,17.0,12.0,2.0,3.0,2.5,1.5,1.5,1.0,1.0,1.0,1.0,0.0,1.5,0.0,0.5,0.0,0.0
29,15.0,44.5,21.0,18.5,19.0,4.0,4.5,4.5,3.0,2.5,0.0,2.0,2.5,0.0,0.0,0.5,1270.0,1.0,0.0,0.0
30,12.0,50.0,18.5,22.5,14.0,1.0,0.5,3.0,0.5,4.5,1.5,0.0,4.5,1.5,0.0,0.5,1270.0,5.5,0.0,0.0
31,21.5,58.5,20.5,21.0,12.5,4.5,2.0,1.5,1.5,6.5,3.5,0.5,6.5,3.0,0.0,0.0,1270.0,3.0,0.0,0.0
32,16.0,50.5,22.5,23.5,16.5,3.0,1.0,2.5,2.5,2.0,1.0,1.0,2.0,1.5,0.0,0.0,1270.0,0.0,0.0,0.0
33,17.5,59.0,20.5,21.5,19.0,5.0,0.5,2.0,1.0,4.0,2.0,1.0,3.0,3.0,0.0,0.0,1270.0,0.5,0.0,0.0
34,14.5,48.0,16.5,21.0,21.5,3.5,1.5,2.0,2.0,3.0,1.0,1.0,2.5,0.5,0.0,0.0,1270.0,0.0,0.0,0.0
35,15.5,45.5,13.0,30.0,24.0,5.5,3.0,5.5,3.5,4.5,2.5,2.0,4.0,2.5,0.0,0.0,1270.0,0.0,0.0,0.0
36,9.0,45.5,13.0,21.5,19.0,8.5,6.5,4.5,1.0,4.5,1.5,1.0,4.0,2.0,0.0,2.0,1270.0,14.5,0.5,0.5
37,14.0,49.5,15.0,23.5,27.0,12.5,5.0,6.0,7.0,9.0,2.0,4.0,9.0,2.5,0.0,0.0,1270.0,2.0,0.0,0.0
38,9.0,48.5,13.0,26.0,25.5,5.0,3.0,7.0,3.5,4.5,3.5,2.5,4.5,3.0,0.0,0.0,1270.0,3.5,0.0,0.0
39,12.5,56.0,15.0,23.0,31.0,2.5,3.0,4.5,3.5,6.0,5.0,3.0,6.0,5.0,0.0,0.0,1270.0,0.0,1.5,2.0
40,10.0,50.5,10.0,33.5,34.0,3.0,3.0,7.0,4.0,10.0,3.0,2.0,10.0,2.0,0.0,0.0,1270.0,0.5,2.0,0.0
41,8.5,57.5,14.0,26.0,26.5,4.0,4.0,7.5,0.5,8.5,4.5,0.0,8.0,4.0,0.0,0.0,1270.0,0.5,0.0,0.0
42,11.0,50.0,14.5,34.5,24.5,3.0,1.0,3.0,1.5,7.0,7.5,2.0,7.0,8.5,0.0,0.0,1270.0,0.0,0.0,0.0
43,12.5,48.5,16.0,27.0,30.5,3.5,3.5,2.5,4.5,5.0,5.0,2.0,5.0,4.0,0.5,0.0,1271.0,1.0,0.5,2.5
44,7.5,43.0,7.5,30.5,18.5,4.0,4.5,5.0,2.0,8.0,4.0,0.5,8.0,3.5,0.0,0.0,2.0,3.0,0.0,0.0
45,7.5,50.5,15.0,38.5,29.0,5.5,2.0,2.5,2.5,11.5,4.0,1.5,12.0,4.5,0.0,0.0,1.5,14.5,0.0,0.0
46,12.0,50.0,12.0,31.0,39.5,4.0,3.0,10.0,5.5,8.0,5.0,2.5,7.5,4.0,0.0,0.5,0.5,0.0,0.0,0.0
47,10.5,50.5,11.0,38.0,22.5,2.5,6.0,6.0,4.0,8.0,9.0,2.0,7.5,10.0,0.0,0.0,3.0,10.0,0.0,0.0
48,9.0,51.5,9.5,41.5,34.0,3.5,5.0,4.0,4.0,8.0,5.5,1.5,7.0,7.0,0.0,0.0,3.5,0.0,0.0,0.0
49,11.5,61.5,17.0,43.5,40.5,1.5,4.5,4.5,2.5,9.0,5.0,2.0,9.0,4.5,0.0,0.0,0.5,3.0,0.0,0.0
50,8.5,57.5,12.0,42.0,26.5,4.0,2.5,6.5,5.5,5.5,6.5,2.5,6.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0
51,12.5,41.5,11.0,34.5,40.0,4.0,6.0,3.5,5.0,8.5,5.0,2.5,8.5,5.0,0.0,2.0,3.0,0.0,0.5,0.0
52,9.0,57.0,12.5,34.0,24.5,2.5,4.5,2.5,3.5,10.0,2.5,2.5,10.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
53,10.0,60.0,21.0,35.5,36.0,3.5,3.5,6.0,4.0,5.0,3.0,3.0,4.5,3.0,0.0,1.0,3.0,1.0,0.0,0.0
54,15.5,68.5,16.5,34.0,27.5,3.0,5.0,3.0,3.5,11.0,6.5,2.0,11.0,5.5,0.0,1.5,0.5,6.0,1.0,0.0
55,9.5,54.0,15.5,40.0,27.5,5.0,4.5,3.5,3.5,5.0,4.5,3.5,6.0,4.5,0.5,2.0,10.0,6.0,0.0,0.0
56,12.0,55.0,9.5,40.0,27.0,5.0,2.5,5.5,5.0,11.0,8.5,2.0,12.0,7.5,0.0,1.5,0.0,10.0,0.0,0.0
57,12.0,61.5,15.5,44.5,32.5,3.5,2.5,4.5,3.5,9.5,3.5,2.0,9.5,3.0,1.0,1.0,5.5,2.5,0.0,0.0
58,9.5,52.5,15.5,51.0,34.5,3.5,1.5,7.0,3.0,9.5,3.5,1.5,9.0,4.0,0.0,1.0,0.0,5.0,6.0,2.5
59,11.0,60.5,16.0,43.0,36.0,7.5,4.0,4.0,3.0,10.5,6.0,1.5,10.5,6.0,0.0,2.0,1.5,4.5,0.0,1.0
60,12.0,52.0,16.0,46.0,31.0,7.5,3.0,3.5,2.5,9.5,4.5,1.5,9.0,5.0,0.0,1.5,2.5,0.5,0.0,0.0
61,14.0,60.0,16.5,48.5,30.0,7.0,5.0,9.0,5.5,11.5,7.5,2.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.0,57.0,16.5,45.5,24.0,1.5,3.0,12.5,8.5,12.0,6.0,5.0,11.5,6.5,0.0,1.0,5.0,4.5,4.0,0.0
63,14.0,55.5,11.0,53.0,31.5,4.0,4.0,8.5,5.5,10.0,4.5,3.0,10.0,4.0,0.0,2.0,0.5,10.0,0.0,0.0
64,6.5,60.0,13.0,55.0,49.0,7.5,4.5,4.5,4.5,14.0,7.5,2.5,13.5,7.5,0.0,1.5,6.5,6.0,3.5,1.0
65,11.5,62.0,10.5,57.5,29.5,6.0,4.5,6.0,4.5,14.5,5.5,4.5,14.5,5.5,0.0,0.0,7.0,0.0,1.0,0.0
66,10.5,63.0,18.5,49.5,36.0,5.0,1.5,7.5,4.5,11.0,12.0,3.0,10.0,12.5,0.0,6.0,0.5,3.5,1.5,1.0
67,9.5,63.0,16.5,56.5,34.5,4.5,3.5,4.0,3.0,14.0,9.5,3.0,14.0,9.0,0.0,1.5,11.5,32.5,0.0,1.0
68,18.0,57.0,6.0,64.5,44.0,4.0,5.0,4.5,4.5,18.0,7.5,2.5,17.0,7.0,0.0,0.5,3.5,0.0,0.0,0.0
69,13.5,67.5,10.5,57.0,30.5,4.5,2.5,6.5,8.0,16.5,6.5,5.5,16.5,6.5,0.0,0.5,0.0,3.0,0.0,0.5
70,7.5,67.0,11.0,54.5,35.5,4.0,4.0,8.0,2.0,15.0,5.5,0.5,15.0,5.5,0.0,0.0,2.5,0.5,0.5,0.0
71,9.5,53.0,8.0,46.5,30.0,4.0,2.0,3.5,1.5,15.0,5.5,1.0,14.5,6.0,0.5,1.0,9.5,2.0,0.5,0.0
72,7.0,65.0,14.0,52.5,34.5,2.5,3.0,5.0,3.0,14.5,4.5,3.0,14.5,4.5,0.0,3.0,0.0,6.5,0.0,0.0
73,6.5,79.5,15.0,39.5,30.0,4.0,3.5,7.5,3.0,11.0,2.5,2.0,10.0,2.5,0.0,1.5,7.5,4.5,0.0,0.0
74,10.5,70.5,13.5,41.0,22.0,5.0,2.0,3.0,2.5,11.5,4.0,1.0,11.5,4.0,0.0,1.0,1.5,5.5,0.0,1.0
75,4.5,65.5,10.5,27.5,19.0,3.0,0.5,4.0,3.0,5.5,4.5,2.0,5.5,4.5,0.0,2.0,2.5,0.5,0.0,0.0
76,3.5,56.0,12.5,36.0,21.5,2.0,0.5,2.0,0.0,8.0,5.0,0.0,7.5,4.0,0.0,1.0,6.0,11.5,0.0,0.0
77,3.0,47.5,7.5,33.5,18.5,2.5,2.0,3.5,2.5,8.5,3.0,0.5,9.0,3.0,0.0,1.5,2.0,1.0,0.0,0.0
78,5.5,34.5,5.0,24.5,18.5,1.5,2.0,0.5,0.5,6.0,2.0,0.5,5.5,2.0,0.5,0.0,4.5,2.0,0.0,0.0
79,2.5,31.5,2.5,26.0,17.5,3.5,3.5,4.0,2.0,6.5,1.0,1.5,7.0,1.0,0.0,1.5,2.5,1.0,0.0,0.0
80,6.0,25.0,5.5,19.5,8.0,1.5,1.5,5.5,2.0,9.0,3.0,1.0,8.5,2.5,0.0,0.5,2.5,2.5,0.0,0.0
81,2.0,37.0,4.0,27.0,17.0,0.0,0.5,3.0,2.5,6.5,2.5,0.0,6.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0
82,0.5,24.5,3.5,20.0,7.5,1.5,1.0,1.5,0.5,4.5,1.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,37.0,2.5,24.5,16.5,2.0,1.0,6.5,3.0,3.5,3.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,34.0,0.5,21.5,8.5,1.0,1.0,4.0,1.5,2.5,2.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,32.5,1.0,18.0,9.5,1.5,1.5,2.5,3.0,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,1.5,25.5,0.0,15.0,8.5,0.0,0.5,4.5,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,25.5,0.0,18.5,6.5,1.0,1.0,2.5,3.0,1.0,1.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,17.5,2.0,18.5,9.5,2.0,1.0,1.5,0.5,0.0,2.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,18.0,2.5,24.0,8.0,1.5,0.0,0.5,2.0,2.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,11.5,1.5,12.5,5.5,1.5,0.0,3.0,1.0,2.0,1.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,13.5,1.0,9.0,6.5,2.0,0.5,1.0,1.0,2.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,10.5,0.5,11.5,9.0,1.0,1.0,1.5,2.5,2.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,8.5,0.5,7.0,4.0,0.5,0.5,0.5,1.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,7.5,0.5,7.5,3.5,0.5,0.0,1.0,1.0,1.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,6.5,0.0,8.0,5.5,1.5,1.0,2.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
