,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
62,121.75,111.5,45.5,11.25,39.0,64.0,123.25,90.5
63,118.25,110.0,41.25,16.0,17.25,76.0,125.75,98.75
64,124.25,110.75,50.0,17.0,21.25,77.5,138.25,108.0
65,135.25,122.5,56.25,15.5,30.25,84.0,139.0,108.75
66,127.75,114.75,57.75,14.0,16.0,85.25,145.25,119.25
67,131.75,132.5,50.5,14.25,15.75,87.5,153.25,117.75
68,117.25,113.5,53.75,15.25,12.25,93.25,161.0,124.75
69,119.25,105.75,58.75,15.5,11.75,90.5,150.5,120.5
70,109.25,102.0,40.25,12.75,13.75,83.5,137.0,103.5
71,93.75,102.0,38.5,14.0,13.0,81.75,144.5,99.0
72,85.25,90.75,40.25,11.5,11.75,82.25,140.75,102.25
73,83.0,82.0,25.25,12.25,10.0,75.75,128.25,86.0
74,74.0,84.0,36.0,10.25,10.75,66.0,115.5,77.25
75,61.75,65.75,26.75,7.0,6.5,68.5,107.25,69.0
76,59.75,57.25,27.25,8.25,8.75,64.0,102.0,62.75
77,52.0,56.75,20.5,6.75,8.5,56.75,81.5,46.75
78,49.25,45.25,12.5,7.5,8.0,42.0,79.25,39.0
79,35.0,35.25,14.5,6.25,6.0,38.5,75.75,51.0
80,38.5,36.0,14.75,4.5,3.75,41.0,77.75,36.0
81,41.5,33.75,14.0,5.25,4.0,36.0,59.75,39.5
82,34.25,32.75,12.5,6.25,4.5,31.5,53.5,29.25
83,31.0,30.5,12.5,4.5,5.0,32.0,43.75,22.75
84,30.75,26.25,11.0,3.0,2.5,22.25,40.5,24.0
85,31.25,22.5,12.25,2.25,2.5,24.25,37.5,21.0
86,28.25,25.0,14.0,3.5,2.25,21.75,36.5,19.0
87,28.25,26.25,8.5,3.75,1.25,22.5,32.5,15.75
88,29.5,26.5,7.5,1.75,2.25,20.75,31.75,18.75
89,38.75,26.5,9.5,4.0,3.5,20.5,32.0,21.25
90,23.25,21.0,7.75,1.5,1.0,18.5,21.0,13.25
91,16.75,16.25,6.0,2.25,2.25,13.75,19.0,13.25
92,16.25,18.25,8.0,1.0,1.25,10.25,21.0,8.75
93,14.75,15.0,5.25,3.0,2.75,16.75,23.25,15.0
94,11.75,10.75,4.0,3.25,1.0,12.25,12.75,8.5
95,11.75,9.25,2.25,1.0,1.0,12.0,18.75,10.0
