,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
22,1.6666666666666667,4.333333333333333,10.0,11.666666666666666,1.3333333333333333,33.666666666666664,21.0,9.0,10.0,11.0,41.666666666666664,40.0,37.333333333333336,74.33333333333333,62.0,0.3333333333333333,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
23,3.3333333333333335,2.0,9.666666666666666,8.333333333333334,6.333333333333333,21.666666666666668,20.0,15.0,12.0,12.0,30.666666666666668,25.0,30.666666666666668,65.0,52.333333333333336,2.6666666666666665,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
24,2.0,9.0,13.0,7.0,6.666666666666667,29.0,26.0,14.0,13.0,19.666666666666668,32.0,31.666666666666668,43.666666666666664,70.0,56.666666666666664,7.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.333333333333333,9.0,11.0,10.333333333333334,12.333333333333334,42.333333333333336,32.333333333333336,13.666666666666666,15.666666666666666,25.666666666666668,40.333333333333336,38.666666666666664,44.666666666666664,82.33333333333333,67.66666666666667,10.666666666666666,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
26,6.666666666666667,7.666666666666667,10.0,10.333333333333334,11.333333333333334,35.333333333333336,28.0,12.333333333333334,14.666666666666666,25.666666666666668,46.333333333333336,46.0,43.0,66.0,63.666666666666664,7.666666666666667,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
27,5.666666666666667,9.0,13.666666666666666,12.666666666666666,20.666666666666668,62.666666666666664,53.0,26.0,25.333333333333332,36.0,58.333333333333336,66.33333333333333,44.0,88.0,84.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,9.0,11.666666666666666,21.0,12.333333333333334,26.333333333333332,59.666666666666664,56.333333333333336,24.666666666666668,23.333333333333332,42.666666666666664,65.33333333333333,60.0,46.333333333333336,76.66666666666667,75.66666666666667,23.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.0,12.0,18.666666666666668,11.0,43.333333333333336,73.33333333333333,69.0,35.333333333333336,31.0,78.0,67.0,64.66666666666667,64.0,84.66666666666667,87.33333333333333,32.333333333333336,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,13.666666666666666,20.333333333333332,37.666666666666664,26.333333333333332,45.0,75.33333333333333,72.0,41.666666666666664,34.666666666666664,61.333333333333336,67.66666666666667,72.66666666666667,62.333333333333336,87.0,92.0,35.333333333333336,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,16.0,15.333333333333334,22.666666666666668,23.333333333333332,31.0,67.33333333333333,70.0,39.0,41.333333333333336,58.666666666666664,64.0,66.0,66.66666666666667,85.0,82.0,38.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.666666666666666,14.0,18.0,17.666666666666668,29.333333333333332,61.333333333333336,56.666666666666664,30.333333333333332,32.666666666666664,46.0,52.666666666666664,49.333333333333336,57.333333333333336,81.66666666666667,80.66666666666667,21.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.0,14.666666666666666,23.0,11.666666666666666,32.666666666666664,57.333333333333336,54.0,35.666666666666664,33.666666666666664,41.333333333333336,47.0,45.0,58.0,91.0,78.33333333333333,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.666666666666666,21.0,25.333333333333332,20.333333333333332,24.333333333333332,59.0,50.0,40.666666666666664,31.0,43.666666666666664,50.333333333333336,43.666666666666664,61.666666666666664,84.33333333333333,83.0,22.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.333333333333334,14.666666666666666,22.333333333333332,19.666666666666668,22.666666666666668,58.666666666666664,54.666666666666664,36.0,28.666666666666668,45.666666666666664,55.333333333333336,50.666666666666664,73.33333333333333,93.0,82.33333333333333,18.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.333333333333334,15.0,22.0,19.0,17.666666666666668,54.666666666666664,51.666666666666664,33.0,30.0,32.0,51.333333333333336,40.666666666666664,64.66666666666667,88.0,86.66666666666667,18.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,17.0,18.0,23.666666666666668,23.0,26.333333333333332,58.0,55.666666666666664,38.333333333333336,37.666666666666664,36.666666666666664,47.666666666666664,37.0,63.0,85.66666666666667,79.33333333333333,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.333333333333332,18.333333333333332,29.333333333333332,23.333333333333332,21.666666666666668,62.666666666666664,57.333333333333336,41.0,37.333333333333336,38.666666666666664,55.0,41.0,73.0,91.33333333333333,85.33333333333333,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.0,14.333333333333334,23.333333333333332,19.666666666666668,22.666666666666668,62.666666666666664,59.333333333333336,43.333333333333336,40.0,30.666666666666668,52.0,41.666666666666664,82.33333333333333,91.66666666666667,78.0,20.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,18.333333333333332,18.333333333333332,30.666666666666668,21.333333333333332,16.333333333333332,64.0,61.666666666666664,40.666666666666664,40.666666666666664,33.0,53.333333333333336,43.666666666666664,75.0,97.33333333333333,81.33333333333333,16.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,15.666666666666666,18.0,28.0,16.666666666666668,26.0,72.33333333333333,60.666666666666664,39.666666666666664,39.333333333333336,34.666666666666664,48.666666666666664,33.333333333333336,72.66666666666667,102.66666666666667,85.0,14.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,13.333333333333334,17.0,29.666666666666668,22.0,19.333333333333332,57.666666666666664,63.666666666666664,46.0,41.666666666666664,32.0,55.333333333333336,46.0,89.33333333333333,99.0,84.33333333333333,14.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.333333333333334,19.0,25.333333333333332,23.666666666666668,26.0,55.666666666666664,65.0,46.666666666666664,44.666666666666664,32.666666666666664,53.666666666666664,48.0,90.33333333333333,101.66666666666667,86.0,18.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.333333333333332,19.0,27.666666666666668,19.666666666666668,24.0,66.0,68.33333333333333,44.333333333333336,41.333333333333336,31.0,49.333333333333336,43.333333333333336,79.0,101.33333333333333,87.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.0,19.0,29.666666666666668,23.666666666666668,23.333333333333332,67.66666666666667,66.0,49.0,47.666666666666664,30.666666666666668,56.333333333333336,44.333333333333336,88.0,96.66666666666667,88.0,13.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,15.333333333333334,18.0,33.666666666666664,21.333333333333332,19.333333333333332,65.0,69.66666666666667,44.0,39.666666666666664,30.666666666666668,47.666666666666664,37.666666666666664,84.33333333333333,86.66666666666667,84.33333333333333,11.333333333333334,0.0,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0
47,19.666666666666668,18.666666666666668,27.333333333333332,27.333333333333332,27.666666666666668,73.0,68.33333333333333,43.333333333333336,39.333333333333336,31.666666666666668,50.0,46.0,90.33333333333333,109.0,93.33333333333333,17.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,17.0,18.666666666666668,26.0,27.0,18.0,63.333333333333336,75.0,41.0,40.333333333333336,24.0,56.333333333333336,45.666666666666664,87.33333333333333,104.0,81.0,11.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,24.333333333333332,20.0,26.0,27.333333333333332,24.666666666666668,73.66666666666667,77.66666666666667,53.333333333333336,47.0,26.666666666666668,42.666666666666664,38.333333333333336,96.33333333333333,102.66666666666667,86.66666666666667,11.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,16.666666666666668,21.0,34.0,20.0,23.666666666666668,73.0,71.33333333333333,45.0,44.666666666666664,28.333333333333332,49.0,41.333333333333336,94.0,96.66666666666667,88.0,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,22.666666666666668,20.333333333333332,30.0,27.0,27.333333333333332,75.66666666666667,72.33333333333333,42.666666666666664,44.0,35.0,55.0,47.666666666666664,94.66666666666667,100.66666666666667,89.33333333333333,15.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,29.333333333333332,22.666666666666668,36.0,34.333333333333336,18.0,75.33333333333333,81.66666666666667,46.0,42.666666666666664,34.333333333333336,49.0,46.666666666666664,95.66666666666667,95.66666666666667,93.66666666666667,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,23.666666666666668,26.333333333333332,37.333333333333336,25.0,17.0,77.0,78.66666666666667,41.333333333333336,42.666666666666664,29.333333333333332,56.0,49.666666666666664,91.66666666666667,86.66666666666667,86.66666666666667,13.666666666666666,0.0,0.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0
54,15.666666666666666,19.0,33.666666666666664,30.333333333333332,20.0,81.33333333333333,83.66666666666667,43.666666666666664,43.333333333333336,31.333333333333332,59.333333333333336,55.0,94.66666666666667,93.66666666666667,83.66666666666667,14.333333333333334,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
55,19.333333333333332,21.0,27.0,28.666666666666668,23.0,87.0,94.33333333333333,54.0,45.333333333333336,36.666666666666664,63.333333333333336,60.333333333333336,103.33333333333333,105.66666666666667,96.33333333333333,15.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.333333333333332,19.666666666666668,29.666666666666668,25.0,17.666666666666668,76.66666666666667,88.66666666666667,46.666666666666664,41.333333333333336,32.0,56.666666666666664,58.0,95.66666666666667,94.33333333333333,88.33333333333333,17.0,0.0,0.0,28.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0
57,20.666666666666668,19.666666666666668,31.0,23.333333333333332,26.333333333333332,85.66666666666667,92.33333333333333,58.666666666666664,54.0,39.0,54.333333333333336,50.333333333333336,98.33333333333333,101.0,89.66666666666667,18.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,20.666666666666668,23.0,35.0,27.333333333333332,21.333333333333332,79.66666666666667,87.33333333333333,45.0,50.0,33.0,57.0,53.0,105.0,94.66666666666667,90.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,16.333333333333332,21.333333333333332,29.0,24.0,23.666666666666668,82.0,94.33333333333333,55.666666666666664,50.666666666666664,42.666666666666664,55.666666666666664,49.0,98.0,91.33333333333333,92.66666666666667,18.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
60,19.0,20.333333333333332,30.333333333333332,25.333333333333332,19.333333333333332,77.66666666666667,94.66666666666667,53.333333333333336,55.666666666666664,32.666666666666664,55.333333333333336,46.666666666666664,105.0,102.66666666666667,97.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,19.666666666666668,20.666666666666668,32.666666666666664,23.0,29.0,77.0,85.66666666666667,58.333333333333336,52.0,26.0,52.0,46.666666666666664,110.33333333333333,99.33333333333333,94.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,31.333333333333332,27.333333333333332,47.333333333333336,30.666666666666668,20.333333333333332,83.0,88.66666666666667,55.333333333333336,48.0,32.333333333333336,54.0,41.0,106.33333333333333,93.33333333333333,89.0,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,26.0,22.333333333333332,31.0,23.333333333333332,25.666666666666668,80.66666666666667,95.0,60.333333333333336,57.666666666666664,31.333333333333332,54.666666666666664,46.666666666666664,115.0,101.66666666666667,94.66666666666667,19.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,25.0,27.666666666666668,37.0,34.333333333333336,22.333333333333332,86.66666666666667,90.33333333333333,53.666666666666664,59.0,26.666666666666668,48.333333333333336,42.666666666666664,103.0,96.33333333333333,95.0,17.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
65,34.333333333333336,30.666666666666668,39.0,40.333333333333336,21.666666666666668,89.0,111.33333333333333,63.666666666666664,59.0,32.333333333333336,53.666666666666664,48.0,110.33333333333333,107.33333333333333,106.66666666666667,14.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,28.333333333333332,28.333333333333332,43.666666666666664,38.0,22.0,86.66666666666667,97.0,65.66666666666667,57.333333333333336,37.666666666666664,50.333333333333336,45.666666666666664,111.0,96.66666666666667,93.33333333333333,16.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,22.0,24.0,41.333333333333336,35.666666666666664,34.333333333333336,91.0,94.0,71.33333333333333,62.333333333333336,33.0,52.666666666666664,51.666666666666664,116.0,100.66666666666667,90.0,15.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,33.666666666666664,28.333333333333332,37.666666666666664,38.333333333333336,29.0,89.33333333333333,104.66666666666667,61.666666666666664,54.666666666666664,41.666666666666664,58.666666666666664,56.333333333333336,99.66666666666667,100.0,98.33333333333333,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,34.333333333333336,28.333333333333332,37.333333333333336,29.333333333333332,33.0,94.0,105.0,59.666666666666664,60.333333333333336,34.333333333333336,54.333333333333336,54.0,106.66666666666667,112.33333333333333,91.0,15.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,27.333333333333332,24.333333333333332,39.666666666666664,28.333333333333332,19.333333333333332,92.66666666666667,98.0,54.666666666666664,51.333333333333336,34.0,57.333333333333336,47.666666666666664,108.33333333333333,105.0,91.66666666666667,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,25.666666666666668,26.0,39.333333333333336,29.666666666666668,25.666666666666668,80.0,97.0,53.666666666666664,53.0,38.333333333333336,52.666666666666664,41.666666666666664,105.0,108.33333333333333,93.0,15.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,23.666666666666668,26.0,38.666666666666664,28.666666666666668,25.0,80.0,88.0,46.0,46.666666666666664,23.333333333333332,48.0,42.666666666666664,102.0,99.0,83.33333333333333,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,32.0,27.666666666666668,38.666666666666664,37.0,18.0,82.33333333333333,88.0,52.666666666666664,46.333333333333336,24.333333333333332,42.333333333333336,36.333333333333336,106.66666666666667,108.66666666666667,89.33333333333333,13.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,22.0,19.333333333333332,34.666666666666664,37.0,15.666666666666666,70.0,77.33333333333333,44.0,38.666666666666664,19.333333333333332,45.666666666666664,38.666666666666664,90.0,102.0,80.66666666666667,11.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.666666666666668,21.666666666666668,30.666666666666668,23.333333333333332,18.666666666666668,63.0,66.0,36.666666666666664,40.666666666666664,27.333333333333332,44.666666666666664,35.333333333333336,71.66666666666667,100.66666666666667,73.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,13.666666666666666,20.666666666666668,22.666666666666668,12.0,61.333333333333336,65.0,38.0,39.666666666666664,13.666666666666666,45.333333333333336,31.666666666666668,73.33333333333333,99.66666666666667,72.0,7.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,17.0,17.0,24.0,17.333333333333332,18.0,57.333333333333336,62.666666666666664,28.0,29.333333333333332,17.0,32.666666666666664,24.0,72.66666666666667,92.66666666666667,73.66666666666667,6.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,11.333333333333334,15.0,28.666666666666668,21.0,10.666666666666666,42.333333333333336,51.333333333333336,26.333333333333332,27.0,16.666666666666668,34.333333333333336,28.333333333333332,56.666666666666664,84.33333333333333,60.666666666666664,10.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.666666666666666,13.333333333333334,18.333333333333332,14.0,14.333333333333334,43.333333333333336,41.0,26.0,30.0,18.0,32.333333333333336,26.666666666666668,48.666666666666664,78.33333333333333,55.666666666666664,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.0,14.0,17.666666666666668,15.333333333333334,8.333333333333334,42.333333333333336,44.0,23.333333333333332,29.0,13.666666666666666,34.0,24.666666666666668,60.0,80.0,59.333333333333336,7.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.0,11.666666666666666,16.0,17.0,9.0,41.333333333333336,34.0,20.0,28.0,12.333333333333334,33.666666666666664,23.666666666666668,64.66666666666667,88.66666666666667,57.333333333333336,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,8.0,14.333333333333334,15.0,8.333333333333334,7.333333333333333,35.0,35.333333333333336,19.0,21.666666666666668,9.333333333333334,24.666666666666668,15.666666666666666,46.333333333333336,67.33333333333333,53.666666666666664,6.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.0,7.666666666666667,12.666666666666666,11.666666666666666,7.333333333333333,40.333333333333336,29.0,16.0,19.333333333333332,9.333333333333334,26.333333333333332,16.0,42.333333333333336,61.333333333333336,45.0,6.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,8.0,13.0,15.666666666666666,12.0,4.0,23.333333333333332,28.0,12.333333333333334,17.666666666666668,12.333333333333334,30.666666666666668,23.666666666666668,42.333333333333336,63.333333333333336,39.666666666666664,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,13.333333333333334,7.666666666666667,9.666666666666666,16.333333333333332,6.0,24.666666666666668,29.333333333333332,14.0,16.333333333333332,7.0,27.666666666666668,18.333333333333332,38.666666666666664,63.666666666666664,40.666666666666664,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.333333333333333,7.0,8.333333333333334,8.333333333333334,4.0,24.666666666666668,23.333333333333332,13.333333333333334,15.0,7.333333333333333,21.333333333333332,12.333333333333334,32.666666666666664,61.0,36.333333333333336,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.333333333333333,4.333333333333333,10.0,4.0,4.0,23.333333333333332,24.666666666666668,17.333333333333332,20.0,8.333333333333334,17.666666666666668,10.0,34.333333333333336,52.666666666666664,29.0,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,5.333333333333333,8.0,9.0,3.3333333333333335,5.666666666666667,22.333333333333332,34.333333333333336,19.0,24.333333333333332,4.333333333333333,24.333333333333332,10.666666666666666,57.333333333333336,68.33333333333333,39.666666666666664,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,4.333333333333333,7.666666666666667,4.666666666666667,3.6666666666666665,20.666666666666668,22.666666666666668,12.666666666666666,17.0,7.0,14.666666666666666,8.666666666666666,52.333333333333336,68.33333333333333,33.0,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,3.3333333333333335,3.6666666666666665,3.0,3.6666666666666665,15.333333333333334,13.0,6.666666666666667,12.0,7.0,17.333333333333332,7.333333333333333,23.666666666666668,38.666666666666664,21.666666666666668,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.6666666666666665,5.0,3.6666666666666665,2.6666666666666665,15.666666666666666,12.666666666666666,6.0,9.666666666666666,5.666666666666667,11.0,7.666666666666667,19.0,32.333333333333336,21.666666666666668,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,4.333333333333333,5.666666666666667,2.3333333333333335,3.6666666666666665,16.0,9.333333333333334,4.333333333333333,7.666666666666667,5.0,11.666666666666666,8.0,15.666666666666666,25.666666666666668,18.333333333333332,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,3.6666666666666665,4.0,1.0,1.3333333333333333,14.0,10.0,6.0,5.666666666666667,6.0,10.333333333333334,6.0,17.666666666666668,26.333333333333332,14.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,3.3333333333333335,4.0,2.0,1.3333333333333333,10.333333333333334,10.666666666666666,3.3333333333333335,7.666666666666667,5.666666666666667,8.0,4.0,8.666666666666666,17.333333333333332,11.333333333333334,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
