;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
64;0.0;89.68333333333332;96.85;13.55;64.78333333333333;88.5;32.28333333333333;80.73333333333333;54.516666666666666;16.65;65.23333333333333;69.1;51.75
65;0.0;73.55;84.55000000000001;9.75;54.25;71.45;28.116666666666667;69.25;47.18333333333333;13.35;61.666666666666664;60.46666666666667;45.75
66;0.0;86.41666666666667;96.53333333333333;11.416666666666668;60.55;80.66666666666667;30.616666666666667;80.86666666666667;58.733333333333334;13.549999999999999;64.45;63.349999999999994;45.9
67;0.0;70.21666666666667;75.75;8.6;52.6;70.13333333333333;27.9;69.95;47.95;14.116666666666667;55.95;58.9;42.05
68;0.0;74.51666666666667;82.56666666666666;10.7;58.31666666666666;77.48333333333333;38.21666666666667;76.1;57.31666666666667;15.916666666666668;65.11666666666667;62.36666666666667;47.13333333333333
69;0.0;71.53333333333333;77.11666666666666;7.633333333333333;47.983333333333334;70.48333333333333;27.049999999999997;65.3;47.233333333333334;11.666666666666666;58.15;57.31666666666666;38.35
70;0.0;62.516666666666666;64.46666666666667;9.5;45.63333333333333;67.75;27.3;66.03333333333333;44.35;11.7;57.95;56.28333333333333;38.15
71;0.0;57.86666666666667;55.9;8.083333333333334;42.18333333333333;62.05;23.116666666666667;58.733333333333334;37.9;10.516666666666666;50.0;48.88333333333333;32.61666666666667
72;0.0;53.83333333333333;55.18333333333333;8.200000000000001;36.85;56.66666666666667;22.516666666666666;59.349999999999994;38.4;9.9;50.483333333333334;49.63333333333334;31.183333333333334
73;0.0;54.28333333333333;55.56666666666666;7.916666666666666;36.166666666666664;57.36666666666667;21.53333333333333;56.75;32.75;8.483333333333333;45.46666666666666;45.449999999999996;30.683333333333334
74;0.0;45.983333333333334;45.85;7.416666666666666;31.71666666666667;51.13333333333333;18.583333333333332;47.88333333333333;30.85;7.449999999999999;42.36666666666667;39.61666666666666;26.066666666666666
75;0.0;38.63333333333333;36.46666666666667;5.5;28.866666666666667;49.0;17.166666666666668;46.36666666666666;25.566666666666666;6.25;36.25;33.96666666666667;24.066666666666666
76;0.0;38.78333333333333;34.96666666666667;5.283333333333333;25.75;41.18333333333333;16.183333333333334;43.016666666666666;26.73333333333333;8.416666666666666;36.25;35.43333333333333;24.083333333333332
77;0.0;37.8;31.099999999999998;7.683333333333334;25.116666666666667;42.46666666666666;17.35;38.33333333333333;24.2;5.2;31.733333333333334;30.133333333333333;20.4
78;0.0;30.333333333333332;25.183333333333334;5.133333333333334;19.53333333333333;36.68333333333333;14.65;37.7;21.8;6.733333333333333;28.35;29.183333333333334;19.066666666666666
79;0.0;28.71666666666667;24.45;3.833333333333333;18.166666666666664;30.866666666666667;11.166666666666668;35.18333333333333;20.916666666666664;6.933333333333333;26.85;24.45;18.633333333333333
80;0.0;27.683333333333334;24.75;5.333333333333333;16.916666666666668;31.03333333333333;12.3;40.233333333333334;23.3;6.683333333333334;30.416666666666664;23.433333333333334;16.816666666666666
81;0.0;24.48333333333333;20.95;4.25;17.616666666666667;33.266666666666666;11.283333333333333;34.666666666666664;15.866666666666665;4.4;27.65;23.6;15.616666666666667
82;0.0;22.383333333333333;18.45;4.083333333333334;15.783333333333333;31.066666666666666;11.433333333333334;36.5;17.666666666666664;4.566666666666666;29.916666666666668;29.650000000000002;14.466666666666665
83;0.0;18.883333333333333;14.5;2.3666666666666667;12.4;24.28333333333333;9.816666666666666;31.549999999999997;14.333333333333332;3.816666666666667;32.11666666666667;30.733333333333334;14.116666666666665
84;0.0;17.933333333333334;13.666666666666666;3.466666666666667;9.0;18.9;7.566666666666666;30.483333333333334;13.75;2.966666666666667;39.78333333333333;42.81666666666666;12.166666666666668
85;0.0;13.066666666666666;8.066666666666666;1.8666666666666667;7.916666666666667;17.099999999999998;6.2;34.05;15.683333333333334;2.033333333333333;41.16666666666667;44.38333333333333;9.316666666666666
86;0.0;11.85;10.683333333333334;1.4166666666666667;12.65;27.416666666666664;6.566666666666666;24.983333333333334;8.533333333333333;1.9833333333333334;26.616666666666667;26.633333333333333;7.566666666666667
87;0.0;12.333333333333332;9.333333333333332;1.4;26.316666666666666;57.833333333333336;7.066666666666667;15.516666666666666;5.783333333333333;1.4333333333333333;14.049999999999999;12.983333333333334;5.95
88;0.0;18.416666666666668;19.733333333333334;2.9166666666666665;24.55;60.28333333333333;13.216666666666667;15.8;5.816666666666666;1.8166666666666667;8.933333333333334;8.533333333333333;5.416666666666667
89;0.0;17.0;12.516666666666667;1.3666666666666667;15.316666666666666;38.13333333333333;9.483333333333334;17.333333333333332;7.183333333333334;1.8333333333333333;8.55;8.95;4.766666666666667
90;0.0;9.916666666666666;5.116666666666666;1.0;5.3;14.983333333333334;3.4166666666666665;11.916666666666668;3.916666666666667;1.9166666666666667;9.633333333333333;9.15;6.333333333333333
91;0.0;6.216666666666667;3.583333333333333;0.4;5.75;11.366666666666665;2.716666666666667;7.75;2.5666666666666664;1.2833333333333334;9.116666666666667;9.166666666666668;4.683333333333334
92;0.0;6.483333333333333;4.766666666666667;1.7666666666666666;3.7333333333333334;6.583333333333334;3.0833333333333335;7.116666666666667;2.5;0.7166666666666667;8.25;6.633333333333333;3.55
93;0.0;5.333333333333333;3.316666666666667;0.2833333333333333;3.8833333333333333;7.516666666666667;2.283333333333333;7.716666666666667;2.7;0.95;7.55;5.433333333333334;2.3333333333333335
94;0.0;3.9166666666666665;2.35;0.31666666666666665;3.0;6.566666666666666;1.9;4.116666666666667;1.7666666666666666;0.7166666666666667;4.983333333333333;5.083333333333333;3.033333333333333
95;;;;;;;;;;;;;
