,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
42,19.25,18.0,8.25,10.75,5.75,3.25,0.25,18.75,23.25,0.0,0.0,0.5,1.5,0.0
43,22.0,21.25,6.75,9.75,7.0,3.25,0.75,23.25,25.5,0.0,0.0,0.0,0.5,0.25
44,18.25,17.0,7.0,9.5,9.0,1.75,0.75,20.5,25.75,0.0,0.0,0.0,1.75,1.0
45,18.25,21.0,4.75,6.25,7.75,6.0,0.25,18.0,19.75,1.25,0.0,0.0,1.0,0.0
46,22.25,21.0,8.5,10.5,8.75,4.0,2.25,21.25,26.5,0.25,0.0,0.0,2.0,0.25
47,22.75,25.25,7.75,9.5,7.25,3.75,2.25,21.75,27.75,0.0,0.0,0.0,1.25,0.0
48,24.5,19.5,8.75,10.5,8.75,6.0,1.5,26.75,24.25,0.0,0.0,0.0,2.5,0.25
49,19.75,25.5,7.0,10.75,8.25,3.25,0.5,27.0,26.0,0.5,0.0,0.0,4.75,0.0
50,18.75,17.5,10.0,11.75,9.5,3.75,0.25,26.0,32.0,0.75,0.0,0.0,2.25,0.25
51,21.25,23.0,7.75,9.75,7.25,2.5,1.0,24.25,23.0,0.0,0.0,0.0,0.25,0.0
52,17.5,21.0,3.5,6.5,9.75,4.25,3.0,23.5,28.25,0.0,0.0,0.25,0.5,0.0
53,20.25,27.5,7.5,8.5,7.25,3.25,0.75,26.5,30.75,0.0,0.0,0.0,0.75,0.0
54,23.5,27.75,7.75,8.5,8.0,6.0,1.5,20.25,30.5,0.0,0.0,0.0,0.5,0.0
55,23.5,25.0,10.0,9.0,6.5,5.75,1.25,19.0,26.25,0.0,0.0,0.0,2.25,0.0
56,25.5,25.75,8.5,11.25,8.25,6.5,0.5,27.0,29.5,0.0,0.0,0.0,2.25,1.25
57,31.75,32.75,7.25,7.5,14.25,7.25,1.0,24.75,28.5,0.25,0.0,0.0,1.75,5.0
58,23.75,31.5,6.25,8.75,12.5,12.0,4.5,20.0,29.25,0.0,0.25,0.0,2.0,2.5
59,26.0,25.25,5.0,5.0,8.0,5.0,1.75,19.25,22.25,0.0,0.0,0.0,1.25,0.75
60,84.25,25.5,5.25,6.0,8.75,5.5,1.75,18.25,21.25,0.0,0.0,0.0,0.75,1.0
61,23.75,27.0,8.0,8.5,15.5,8.25,1.75,24.25,27.5,0.5,0.0,0.0,3.5,0.25
62,21.0,24.25,69.75,7.5,7.5,6.75,1.5,22.75,28.75,0.25,0.0,0.0,2.25,0.75
63,24.25,31.25,6.75,6.25,12.0,7.75,2.5,19.75,20.25,0.0,0.0,0.0,1.0,0.0
64,26.0,33.5,4.75,5.5,16.5,8.75,3.25,22.0,29.5,2.0,1.0,0.0,1.75,0.5
65,25.0,26.5,4.5,3.75,8.0,10.25,3.5,20.0,19.0,0.0,0.0,0.0,2.25,0.75
66,26.25,30.25,4.75,5.25,12.75,9.0,1.75,18.0,28.25,1.5,0.5,0.0,3.5,6.25
67,27.75,33.0,5.25,4.75,12.0,8.25,1.25,17.75,23.5,0.75,0.0,2.5,0.0,0.0
68,29.0,30.0,5.5,5.25,10.5,5.5,2.0,17.75,28.75,0.0,0.0,0.5,1.75,0.25
69,20.25,28.0,5.75,5.5,10.0,8.75,2.0,15.0,25.0,0.75,0.0,0.0,1.5,8.5
70,22.0,27.0,6.25,6.5,8.25,7.25,1.25,19.75,26.0,1.75,0.0,0.0,1.75,10.25
71,23.25,29.0,3.0,4.75,7.5,5.75,1.0,11.25,15.25,0.0,0.0,0.25,3.0,0.75
72,19.0,25.25,4.25,4.0,7.5,5.5,0.5,13.25,25.25,1.25,0.0,4.0,2.25,1.5
73,15.75,22.25,4.0,4.0,3.25,6.25,1.25,13.5,17.5,1.75,0.0,0.0,1.0,5.25
74,18.75,23.0,7.75,5.75,5.0,4.25,1.75,14.75,24.5,0.0,0.0,0.25,0.5,0.0
75,14.75,20.5,2.75,3.0,7.25,2.0,0.5,10.25,17.75,1.0,0.0,0.0,0.25,0.0
76,13.0,18.5,1.5,2.75,2.0,4.0,0.5,11.5,18.75,0.5,0.0,0.0,1.0,0.5
77,77.0,17.75,3.25,3.0,2.75,3.75,1.0,8.0,15.75,0.5,0.0,0.0,0.25,13.25
78,71.25,10.75,3.0,3.25,1.5,1.75,1.5,10.25,16.25,0.5,1.75,0.0,1.5,0.25
79,8.75,16.5,2.25,3.75,1.5,1.25,0.25,11.25,14.0,0.0,0.0,0.0,1.0,0.0
80,7.5,11.25,1.25,3.0,1.5,1.75,0.0,6.5,16.0,6.5,0.0,0.0,0.0,0.0
81,71.75,14.5,1.75,2.0,0.5,2.0,0.75,4.5,12.5,0.0,0.0,0.25,0.75,0.0
82,8.5,13.0,1.25,1.5,2.0,1.5,0.5,4.25,9.75,0.0,0.0,0.0,0.25,1.25
83,6.75,9.75,1.0,1.5,1.5,1.75,0.0,7.5,7.75,0.0,0.5,0.0,0.0,0.0
84,4.0,9.5,1.0,0.75,1.0,3.0,0.25,5.5,10.75,0.0,0.0,0.0,0.25,0.0
85,4.75,5.25,1.0,0.5,0.75,1.25,0.25,4.5,10.5,0.0,0.0,0.0,0.0,0.0
86,3.25,7.75,1.5,1.25,3.0,1.0,0.25,5.25,3.75,0.0,0.0,0.0,0.0,0.0
87,8.0,13.0,1.5,1.5,1.25,1.75,0.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0
88,2.25,9.5,0.25,0.5,4.25,3.0,2.5,5.75,6.5,0.0,0.0,0.0,0.5,0.0
89,2.5,5.0,1.0,0.75,1.75,1.0,0.0,1.25,5.0,0.0,0.0,0.0,0.25,0.0
90,1.25,3.25,0.25,0.75,0.25,0.25,0.0,3.5,6.5,0.0,0.0,0.0,0.5,0.0
91,3.75,3.5,0.5,0.75,0.25,1.25,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
92,1.25,3.75,0.75,0.75,0.25,0.0,0.0,0.75,5.25,0.0,0.0,0.0,0.0,0.0
93,1.25,2.5,0.0,0.0,0.5,0.25,0.0,0.75,4.25,0.0,0.0,0.0,0.0,0.0
94,1.0,1.5,1.0,1.0,0.75,0.5,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
95,1.5,2.5,0.0,0.0,1.0,0.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
