,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
76,67.0,13.0,9.0,5.0,4.75,1.75,2.75,6.75,6.25
77,76.0,11.0,12.75,3.0,6.0,0.5,3.75,5.0,7.0
78,64.5,6.25,10.25,4.25,5.0,1.0,4.0,3.75,6.25
79,60.5,7.5,10.0,3.25,4.0,2.25,1.75,8.25,1.75
80,72.75,9.25,10.75,3.75,5.75,1.75,3.5,3.25,7.5
81,35.5,4.75,7.5,3.5,2.0,2.25,2.25,15.75,5.25
82,28.0,2.75,5.5,4.0,2.25,1.0,2.0,5.75,3.5
83,15.25,1.75,3.5,2.75,1.0,0.0,1.25,5.25,1.25
84,15.5,2.0,5.75,3.0,2.0,1.75,1.0,0.75,3.25
85,14.25,0.75,6.75,1.75,1.0,1.0,0.75,4.75,0.25
86,10.25,1.25,5.25,1.0,0.25,0.5,1.0,0.0,0.25
87,17.75,2.5,4.75,1.25,0.0,0.25,0.5,1.25,0.0
88,15.5,3.75,6.75,1.75,0.75,0.25,1.75,1.25,1.0
89,20.5,3.25,5.75,3.25,0.75,1.75,0.5,0.5,3.5
90,30.25,2.5,3.0,2.75,1.0,1.0,0.75,1.0,1.5
91,12.0,1.75,1.75,0.5,0.25,0.75,0.5,0.0,0.5
92,12.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,0.5,1.25,0.0,0.0,0.0,0.25,0.0,0.0
95,7.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
