,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
18,8.8,4.6,6.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,6.2,11.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.6,13.4,13.8,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.2,18.0,22.2,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.2,38.2,26.6,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,56.0,63.2,35.6,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.2,44.0,35.8,100.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.4,60.8,41.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.4,85.0,69.8,145.6,0.8,1.2,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,79.4,83.8,49.0,112.4,4.2,0.2,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.2,89.6,48.6,108.2,1.8,0.0,0.0,0.0,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,90.4,95.4,47.2,116.2,2.6,0.2,0.0,0.0,5.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,103.2,104.4,58.2,133.0,1.8,2.2,0.0,0.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,87.4,95.2,61.0,136.0,3.8,2.0,0.2,0.0,3.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,73.8,81.6,51.8,111.8,1.8,1.6,1.0,0.4,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,78.2,78.2,58.6,113.6,0.6,0.0,0.0,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,67.2,70.8,49.8,100.2,2.4,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,75.2,79.0,54.8,103.0,2.4,0.2,0.0,0.0,3.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,66.0,63.2,47.6,88.8,1.0,1.4,0.0,0.2,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,66.8,76.2,49.2,93.2,1.0,2.0,0.0,0.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,75.4,79.4,57.0,95.6,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,76.4,80.6,55.2,100.4,2.6,1.0,0.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,77.6,80.6,52.6,100.4,5.4,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,75.6,75.6,53.0,102.6,0.8,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,76.2,81.6,47.2,108.6,2.6,0.8,0.0,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77.6,73.2,58.8,106.8,0.8,1.6,0.0,0.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,82.8,78.4,53.0,110.4,5.2,3.8,0.0,0.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,72.6,74.8,64.6,111.2,3.6,0.6,0.0,0.6,1.4,1.6,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,85.8,71.6,56.4,106.2,0.6,0.8,0.0,0.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,83.6,76.0,60.8,116.4,1.8,4.6,0.0,0.0,6.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,72.6,71.4,55.6,107.2,2.6,0.0,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,67.2,74.2,63.0,115.8,1.4,2.4,0.8,0.0,3.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,69.6,70.2,53.2,102.4,0.2,3.0,0.0,0.4,5.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,74.2,76.6,103.6,106.8,1.2,2.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,86.8,81.8,61.0,128.8,3.6,1.8,0.0,0.0,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,90.0,83.4,58.4,116.2,1.0,11.6,0.4,2.0,17.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,92.0,90.4,65.8,125.2,0.6,0.6,0.0,0.0,1.6,3.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,84.4,85.6,67.2,129.6,3.0,1.6,0.0,0.0,1.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,83.6,76.6,59.8,126.4,1.8,2.4,0.0,0.2,2.2,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,81.8,75.4,60.4,140.8,8.4,1.6,0.0,0.2,2.2,4.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,84.2,90.6,71.8,140.0,1.0,0.8,0.0,0.0,11.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,89.0,94.0,67.8,135.2,7.8,0.4,0.2,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,90.4,95.8,121.4,160.6,3.2,0.6,0.0,0.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,89.8,91.8,63.2,138.2,3.8,2.8,0.4,0.0,3.4,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,91.6,91.8,74.2,162.2,8.6,1.2,0.2,0.0,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,98.8,97.8,73.8,161.2,3.4,2.8,0.6,0.0,6.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,98.8,108.0,79.6,175.8,6.0,1.8,0.2,0.2,4.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,103.0,110.6,80.8,168.0,3.8,9.4,0.0,0.8,12.8,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,97.8,104.0,81.8,162.2,2.2,3.8,0.0,0.0,8.4,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,99.6,97.2,75.8,159.8,2.6,1.8,0.2,0.0,2.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,98.4,106.0,75.2,160.6,4.0,4.0,1.0,0.0,1.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,106.2,110.2,78.4,161.6,6.8,3.6,0.0,0.2,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,85.4,96.4,71.2,141.0,3.6,2.0,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,93.8,90.6,69.6,137.4,1.8,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,87.8,79.0,112.8,147.2,4.6,1.4,0.6,0.0,2.6,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,85.6,84.8,60.0,125.0,2.8,4.0,0.4,0.0,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,76.2,76.8,103.0,115.8,2.2,5.2,0.0,0.2,5.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,74.6,75.4,46.0,99.6,2.6,4.2,2.0,0.0,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,63.8,59.8,53.2,103.0,1.0,0.8,0.0,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,58.0,55.0,91.4,83.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,50.6,47.6,38.2,74.8,0.2,2.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,43.2,35.4,37.4,68.8,0.4,0.4,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,40.2,41.2,42.0,79.4,1.4,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,45.4,38.0,37.4,68.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.8,27.8,28.6,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.6,31.6,29.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.0,28.0,29.2,49.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.0,29.0,24.6,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.2,23.0,24.8,40.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.6,22.6,24.8,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.2,24.2,25.2,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.4,24.2,23.4,56.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.8,16.2,17.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.4,12.6,13.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.2,13.0,14.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.2,10.0,10.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,7.8,9.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
