,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
52,92.33333333333333,93.33333333333333,14.0,90.66666666666667,85.0,25.666666666666668,98.0,71.66666666666667,93.0,79.0
53,101.66666666666667,100.66666666666667,17.666666666666668,76.0,101.0,19.666666666666668,105.0,70.33333333333333,97.33333333333333,104.33333333333333
54,98.66666666666667,92.33333333333333,13.333333333333334,103.33333333333333,102.0,62.0,110.0,90.33333333333333,93.0,91.66666666666667
55,90.33333333333333,69.66666666666667,14.333333333333334,89.33333333333333,91.33333333333333,18.0,94.33333333333333,82.0,72.33333333333333,84.0
56,98.0,87.66666666666667,17.0,76.66666666666667,91.33333333333333,19.333333333333332,93.0,65.33333333333333,91.0,90.0
57,118.33333333333333,103.33333333333333,21.0,83.33333333333333,99.66666666666667,21.0,108.66666666666667,69.66666666666667,110.66666666666667,106.33333333333333
58,112.66666666666667,100.0,18.333333333333332,91.66666666666667,92.66666666666667,25.666666666666668,101.66666666666667,76.66666666666667,109.66666666666667,103.33333333333333
59,104.0,113.33333333333333,21.0,84.0,91.0,22.666666666666668,93.33333333333333,73.33333333333333,118.66666666666667,90.66666666666667
60,112.66666666666667,109.0,18.666666666666668,73.33333333333333,106.33333333333333,28.666666666666668,113.33333333333333,66.33333333333333,113.33333333333333,100.0
61,129.66666666666666,126.66666666666667,17.666666666666668,86.66666666666667,110.66666666666667,24.0,115.66666666666667,69.33333333333333,132.66666666666666,117.0
62,113.66666666666667,107.33333333333333,26.0,86.33333333333333,118.0,26.333333333333332,121.33333333333333,78.0,109.33333333333333,97.66666666666667
63,134.0,119.33333333333333,24.666666666666668,79.33333333333333,106.33333333333333,22.333333333333332,110.66666666666667,77.0,121.0,119.33333333333333
64,150.33333333333334,147.0,22.333333333333332,84.66666666666667,115.0,58.0,134.33333333333334,77.66666666666667,142.33333333333334,138.66666666666666
65,152.33333333333334,137.66666666666666,28.333333333333332,91.33333333333333,128.33333333333334,39.666666666666664,135.66666666666666,84.66666666666667,138.33333333333334,151.33333333333334
66,135.66666666666666,143.33333333333334,29.333333333333332,91.33333333333333,134.0,31.0,139.33333333333334,79.0,154.66666666666666,128.66666666666666
67,140.33333333333334,130.0,32.666666666666664,90.66666666666667,130.33333333333334,29.333333333333332,133.0,78.0,136.0,135.66666666666666
68,139.0,129.66666666666666,25.0,95.0,141.66666666666666,30.666666666666668,147.33333333333334,84.33333333333333,140.66666666666666,129.33333333333334
69,141.33333333333334,124.0,30.0,99.33333333333333,138.66666666666666,24.0,143.33333333333334,83.33333333333333,129.66666666666666,135.33333333333334
70,118.33333333333333,102.66666666666667,22.333333333333332,98.0,114.0,27.333333333333332,125.33333333333333,80.33333333333333,103.33333333333333,109.66666666666667
71,108.33333333333333,91.33333333333333,24.666666666666668,96.0,110.66666666666667,45.666666666666664,119.33333333333333,88.0,100.33333333333333,96.0
72,103.33333333333333,76.33333333333333,22.333333333333332,92.66666666666667,98.66666666666667,21.0,109.66666666666667,77.0,84.66666666666667,96.33333333333333
73,97.0,76.66666666666667,17.333333333333332,81.0,91.0,22.666666666666668,91.66666666666667,72.0,78.0,88.0
74,82.33333333333333,73.33333333333333,16.666666666666668,71.66666666666667,85.0,16.333333333333332,88.33333333333333,63.0,78.33333333333333,75.33333333333333
75,80.0,64.33333333333333,14.333333333333334,75.66666666666667,73.66666666666667,18.0,77.0,64.66666666666667,65.66666666666667,70.66666666666667
76,67.33333333333333,61.0,9.333333333333334,62.0,58.333333333333336,18.666666666666668,65.0,53.333333333333336,73.66666666666667,51.666666666666664
77,66.33333333333333,49.333333333333336,14.0,58.666666666666664,62.333333333333336,14.666666666666666,63.333333333333336,49.666666666666664,52.333333333333336,55.333333333333336
78,61.0,50.666666666666664,12.0,44.0,55.333333333333336,12.666666666666666,58.666666666666664,35.333333333333336,52.333333333333336,50.333333333333336
79,52.666666666666664,52.0,9.0,50.333333333333336,51.666666666666664,17.333333333333332,53.666666666666664,43.666666666666664,52.0,44.666666666666664
80,54.666666666666664,46.333333333333336,6.333333333333333,41.666666666666664,52.333333333333336,12.0,52.666666666666664,33.666666666666664,50.333333333333336,50.666666666666664
81,53.666666666666664,51.0,5.0,43.333333333333336,38.666666666666664,10.0,41.0,39.666666666666664,48.0,45.666666666666664
82,45.0,36.333333333333336,3.3333333333333335,34.666666666666664,37.333333333333336,9.666666666666666,38.666666666666664,30.666666666666668,41.0,40.333333333333336
83,47.666666666666664,37.333333333333336,4.666666666666667,35.666666666666664,36.333333333333336,14.666666666666666,37.0,30.333333333333332,39.333333333333336,43.666666666666664
84,45.666666666666664,33.333333333333336,4.333333333333333,32.666666666666664,40.666666666666664,9.333333333333334,45.333333333333336,32.0,37.666666666666664,42.333333333333336
85,47.0,36.333333333333336,3.3333333333333335,36.0,42.666666666666664,15.333333333333334,49.0,34.333333333333336,39.666666666666664,42.666666666666664
86,42.333333333333336,28.333333333333332,4.333333333333333,23.666666666666668,29.0,8.333333333333334,31.0,20.333333333333332,29.0,37.0
87,46.666666666666664,31.0,4.333333333333333,18.666666666666668,26.333333333333332,9.0,28.0,19.0,31.333333333333332,40.0
88,39.0,35.333333333333336,5.0,21.333333333333332,28.333333333333332,6.666666666666667,27.0,15.333333333333334,37.0,35.333333333333336
89,52.666666666666664,38.666666666666664,4.666666666666667,23.333333333333332,32.666666666666664,7.333333333333333,35.666666666666664,24.333333333333332,38.666666666666664,45.333333333333336
90,40.333333333333336,24.666666666666668,2.6666666666666665,17.333333333333332,22.333333333333332,4.666666666666667,22.333333333333332,14.0,23.666666666666668,36.0
91,30.333333333333332,21.333333333333332,0.3333333333333333,17.666666666666668,22.333333333333332,8.666666666666666,25.0,16.0,21.666666666666668,27.0
92,26.0,17.333333333333332,1.0,12.666666666666666,14.333333333333334,7.0,16.0,12.666666666666666,18.333333333333332,24.666666666666668
93,26.666666666666668,16.333333333333332,1.3333333333333333,15.666666666666666,19.0,6.0,19.333333333333332,14.333333333333334,14.0,21.666666666666668
94,16.333333333333332,9.0,0.6666666666666666,8.0,11.333333333333334,4.0,11.666666666666666,6.0,10.0,15.0
95,15.0,9.0,1.0,12.0,16.0,2.0,15.5,11.0,11.0,14.5
