,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
78,19.5,35.5,7.25,7.0,8.75,7.75,4.5,15.5,21.5,0.5,0.5,0.0,3.25,2.25
79,20.0,35.0,4.5,6.5,6.5,7.0,0.5,24.75,23.75,0.5,0.0,0.0,4.0,7.0
80,85.75,26.75,5.5,6.0,6.75,8.0,3.25,20.25,25.0,0.0,0.0,0.0,2.5,2.25
81,84.0,26.75,5.25,5.75,5.0,5.5,2.25,20.5,27.5,0.0,0.0,0.0,3.75,7.0
82,84.25,19.75,3.75,7.25,7.0,4.0,3.75,20.0,22.5,0.25,0.0,0.0,2.5,3.75
83,139.75,18.25,4.75,9.0,6.75,2.5,0.0,28.25,32.75,0.25,0.0,0.0,4.0,1.0
84,141.5,17.75,9.25,10.75,6.25,2.75,1.25,37.25,43.0,0.5,0.0,0.0,3.0,5.5
85,134.75,17.25,6.25,10.0,16.0,2.5,1.25,50.75,61.25,0.25,0.0,0.0,1.75,0.0
86,141.75,20.75,6.25,8.5,10.0,4.0,1.25,26.75,40.5,0.25,0.0,0.5,1.0,1.0
87,28.25,90.75,12.5,14.5,15.75,11.75,8.0,17.75,26.5,0.0,0.0,0.0,0.75,0.5
88,142.0,115.0,19.5,20.5,13.75,8.25,7.75,18.5,26.75,1.0,0.0,0.25,4.0,6.25
89,83.75,49.75,7.5,8.5,5.75,3.25,1.25,6.5,12.75,0.0,0.0,0.0,0.75,0.25
90,140.0,22.5,3.5,3.25,1.75,0.75,0.0,10.75,15.5,0.25,0.0,0.0,3.25,0.0
91,13.25,10.5,1.5,3.25,0.5,1.0,0.75,3.75,9.75,0.0,0.0,0.0,0.5,0.25
92,69.25,12.5,1.75,3.25,1.0,1.25,0.5,7.0,13.5,0.0,0.0,0.0,1.0,0.0
93,6.5,8.25,2.75,3.5,0.5,0.5,0.25,3.5,6.5,0.0,0.0,0.0,0.0,0.0
94,3.5,10.0,3.5,3.75,0.25,0.0,0.0,3.5,7.75,0.0,0.0,0.0,0.0,0.0
95,5.5,4.5,0.5,2.5,1.0,0.5,0.5,2.5,7.5,0.0,0.0,0.0,0.0,0.0
